1023,1023,1020,1023,1022,1022,1022,1022,1023,1022
1020,1021,1021,1023,1022,1022,1020,1022,1022,1021
1018,1016,1019,1020,1020,1019,1019,1020,1020,1019
1004,1011,1004,916,1010,1014,1012,1013,1016,1012
1004,1013,1006,958,1012,1014,1015,1014,1017,1013
1019,1022,1021,1022,1022,1021,1022,1022,1022,1022
1020,1022,1021,1022,1022,1022,1020,1021,1022,1022
1014,1018,1016,1017,1018,1019,1016,1018,1019,1016
1019,1022,1021,1022,1022,1021,1022,1022,1022,1022
1020,1023,1022,1022,1023,1023,1022,1021,1021,1022
1023,1023,1023,1023,1020,1022,1020,1023,1022,1022
1021,1022,1021,1023,1022,1023,1022,1021,1021,1021
1019,1020,1020,1020,1020,1023,1021,1020,1021,1020
1003,1014,980,859,1010,1015,1013,1012,1015,1009
1007,1016,993,967,1012,1015,1015,1015,1017,1012
1019,1022,1022,1023,1022,1022,1022,1023,1022,1019
1019,1021,1021,1023,1022,1023,1023,1023,1023,1021
1014,1019,1016,1016,1018,1021,1018,1019,1019,1017
1021,1022,1023,1023,1021,1023,1023,1021,1021,1021
1020,1022,1023,1023,1023,1023,1023,1023,1023,1021
1021,1023,1023,1023,1023,1023,1023,1023,1023,1022
1020,1022,1022,1022,1020,1020,1022,1020,1022,1020
1019,1020,1020,1020,1020,1020,1020,1020,1022,1020
1004,1012,952,868,1012,1014,1013,1014,1017,1011
1009,1016,989,982,1014,1017,1015,1016,1018,1013
1020,1022,1022,1022,1020,1020,1022,1022,1023,1021
1020,1022,1022,1021,1022,1022,1021,1022,1022,1021
1016,1020,1016,1017,1018,1020,1017,1020,1020,1016
1020,1022,1020,1023,1022,1023,1021,1022,1022,1022
1023,1023,1023,1023,1023,1023,1023,1023,1022,1023
1023,1023,1023,1023,1023,1023,1022,1022,1022,1021
1020,1023,1022,1022,1020,1021,1022,1022,1023,1021
1020,1022,1019,1021,1021,1021,1020,1021,1021,1020
1005,1015,941,897,1012,1016,1010,1014,1014,1010
1009,1016,990,990,1015,1017,1014,1014,1018,1014
1019,1023,1021,1022,1022,1022,1021,1022,1023,1022
1022,1023,1022,1023,1022,1023,1022,1022,1022,1020
1015,1020,1015,1017,1019,1020,1018,1019,1020,1016
1020,1023,1022,1022,1023,1023,1021,1023,1023,1022
1023,1023,1023,1023,1023,1023,1022,1022,1023,1022
1023,1023,1023,1021,1021,1023,1023,1022,1022,1020
1020,1022,1022,1022,1022,1022,1021,1021,1022,1021
1019,1020,1018,1020,1022,1022,1017,1021,1021,1019
1005,1013,948,908,1013,1016,1010,1014,1017,1011
1008,1017,997,997,1015,1018,1014,1016,1018,1014
1018,1020,1022,1023,1022,1022,1022,1022,1023,1021
1020,1020,1021,1023,1022,1023,1021,1023,1023,1021
1016,1020,1016,1014,1018,1020,1018,1017,1021,1016
1020,1022,1021,1020,1022,1023,1022,1020,1021,1021
1023,1023,1023,1023,1022,1022,1022,1023,1023,1021
1023,1023,1023,1023,1022,1023,1022,1023,1021,1021
1021,1022,1021,1022,1022,1022,1022,1023,1022,1019
1019,1021,1017,1020,1019,1022,1020,1018,1020,1018
1007,1015,971,946,1014,1016,1013,1015,1017,1012
1010,1017,1002,1001,1017,1017,1016,1016,1018,1015
1019,1023,1022,1022,1021,1023,1022,1021,1022,1021
1022,1023,1021,1023,1022,1022,1021,1022,1022,1021
1015,1021,1016,1016,1019,1020,1018,1019,1020,1016
1021,1023,1021,1022,1023,1023,1022,1022,1023,1020
1023,1023,1023,1023,1023,1023,1023,1023,1022,1020
1023,1023,1022,1021,1023,1023,1023,1021,1022,1022
1020,1023,1021,1023,1022,1022,1023,1022,1022,1022
1019,1021,1019,1019,1021,1021,1021,1020,1020,1019
1008,1015,997,963,1016,1016,1016,1015,1015,1013
1011,1017,1009,1008,1018,1018,1019,1018,1019,1015
1021,1022,1020,1022,1023,1023,1023,1021,1022,1021
1022,1023,1021,1022,1022,1022,1022,1021,1023,1019
1016,1019,1017,1017,1021,1019,1019,1019,1019,1016
1020,1023,1019,1023,1023,1023,1022,1023,1022,1021
1023,1020,1021,1022,1023,1023,1023,1023,1023,1023
1023,1022,1022,1022,1023,1023,1022,1021,1021,1020
1020,1022,1021,1022,1023,1022,1021,1021,1022,1019
