996,926,852,867,892,942,942,977,982,999
999,948,885,901,930,958,985,993,1003,1000
999,948,886,901,930,959,985,994,1004,1000
999,948,886,902,930,958,986,994,1004,1000
999,949,891,911,937,962,988,996,1005,1001
1000,954,908,930,953,973,993,1000,1007,1003
1004,969,944,965,978,991,1003,1005,1011,1007
1006,977,962,979,988,996,1006,1008,1011,1009
1019,1020,1022,1023,1023,1020,1021,1022,1021,1021
1021,1021,1021,1023,1023,1023,1022,1022,1023,1021
1020,1023,1022,1023,1023,1020,1022,1022,1021,1023
1018,1017,1020,1022,1019,1021,1021,1021,1020,1021
1000,968,952,971,982,993,1002,1007,1011,1007
1000,952,900,916,945,970,991,997,1006,1001
998,948,894,918,945,967,992,998,1006,1002
998,951,909,934,956,975,995,1001,1007,1005
1004,978,974,989,996,1003,1011,1011,1014,1012
1002,972,957,977,987,996,1006,1009,1012,1009
1019,1020,1023,1020,1022,1022,1021,1021,1021,1022
1020,1022,1022,1023,1023,1022,1019,1023,1022,1022
1020,1021,1023,1022,1023,1019,1021,1022,1016,1022
1019,1019,1020,1023,1020,1020,1020,1021,1018,1018
1000,968,951,970,985,994,1003,1006,1009,1007
1000,952,899,917,947,970,991,998,1006,1002
998,946,893,917,945,967,992,996,1004,1002
998,951,909,933,958,974,996,1000,1007,1003
1003,977,973,989,998,1004,1011,1012,1013,1011
1003,971,957,976,988,996,1004,1007,1011,1006
1019,1021,1022,1023,1020,1021,1022,1023,1019,1022
1020,1023,1023,1022,1023,1022,1019,1021,1020,1021
1020,1022,1023,1023,1023,1022,1021,1020,1021,1021
1019,1021,1019,1023,1023,1019,1019,1022,1019,1019
1002,968,951,971,985,994,1004,1007,1011,1008
999,952,898,916,946,970,991,996,1007,1002
999,948,893,917,945,968,991,997,1007,1002
999,951,908,933,957,974,995,1001,1009,1005
1004,978,974,988,997,1003,1011,1012,1014,1011
1004,972,957,975,986,995,1005,1008,1011,1007
1019,1021,1020,1021,1023,1022,1021,1022,1022,1021
1021,1023,1022,1022,1022,1022,1022,1023,1023,1022
1021,1022,1023,1023,1022,1022,1019,1021,1022,1023
1018,1019,1020,1023,1020,1020,1020,1021,1022,1018
