1012,1018,1011,1016,513,578,1005,1013,1008,1007
1012,1018,1012,1016,646,575,1007,1015,1012,1007
1013,1018,1011,1016,642,569,1007,1014,1012,1006
1013,1018,1012,1017,639,564,1007,1015,1011,1006
1013,1018,1012,1017,638,560,1006,1014,1012,1006
1013,1018,1012,1017,634,554,1006,1015,1011,1007
1017,1019,1018,1019,1011,1013,1015,1018,1016,1013
1017,1022,1019,1021,1019,1019,1018,1019,1019,1016
1021,1023,1022,1023,1021,1022,1022,1022,1021,1021
1023,1023,1023,1023,1023,1023,1022,1022,1021,1021
1021,1023,1023,1022,1023,1022,1022,1023,1022,1021
1022,1023,1022,1022,1023,1023,1022,1023,1022,1022
1021,1022,1022,1023,1020,1021,1022,1022,1021,1019
1021,1023,1023,1021,1022,1022,1023,1023,1022,1021
1021,1023,1020,1023,1022,1023,1021,1022,1021,1020
1014,1019,1014,1017,650,583,1007,1013,1013,1009
1019,1021,1018,1021,1016,1017,1019,1021,1017,1016
1016,1022,1018,1021,1019,1019,1019,1020,1019,1019
1021,1023,1022,1023,1022,1023,1023,1023,1022,1021
1023,1021,1022,1022,1023,1023,1021,1023,1023,1021
1022,1023,1023,1023,1023,1023,1022,1023,1020,1023
1020,1023,1021,1022,1022,1023,1022,1023,1020,1022
1019,1022,1020,1021,1023,1020,1020,1022,1019,1021
1021,1023,1021,1023,1023,1023,1022,1022,1022,1021
1020,1021,1020,1022,1022,1022,1020,1022,1020,1021
1014,1017,1013,1017,762,732,1006,1014,1013,1008
1019,1021,1018,1020,1013,1016,1016,1018,1015,1012
1017,1023,1018,1022,1017,1017,1018,1020,1018,1016
1020,1021,1021,1023,1022,1022,1021,1022,1020,1020
1021,1020,1022,1021,1023,1023,1022,1023,1020,1019
1021,1022,1022,1023,1022,1023,1022,1021,1023,1022
1022,1023,1022,1023,1023,1023,1022,1021,1022,1021
1022,1022,1021,1023,1022,1021,1021,1021,1019,1019
1021,1023,1023,1023,1023,1023,1022,1021,1022,1022
1022,1023,1022,1023,1021,1023,1021,1022,1021,1020
1016,1019,1016,1019,1003,1004,968,1014,1014,1010
1018,1022,1019,1020,1016,1017,1015,1018,1016,1015
1018,1022,1018,1022,1019,1020,1021,1021,1019,1018
1021,1023,1022,1023,1021,1023,1023,1022,1021,1020
1023,1023,1023,1023,1023,1023,1022,1023,1023,1022
1022,1022,1022,1022,1023,1022,1023,1022,1023,1022
1022,1023,1022,1022,1022,1023,1021,1021,1022,1022
1020,1022,1022,1022,1020,1021,1020,1021,1022,1021
1021,1022,1023,1022,1022,1023,1022,1022,1022,1021
1021,1023,1022,1022,1021,1023,1021,1022,1022,1021
1015,1019,1015,1017,1008,1009,771,1012,1011,1009
1019,1022,1020,1020,1016,1016,1013,1018,1017,1014
1016,1020,1018,1023,1018,1020,1018,1020,1021,1019
1020,1023,1022,1023,1022,1022,1022,1022,1022,1022
1023,1023,1022,1022,1022,1022,1022,1022,1022,1022
1021,1022,1022,1023,1020,1023,1023,1022,1021,1022
1021,1023,1022,1023,1023,1023,1023,1021,1022,1021
1021,1022,1021,1022,1022,1023,1021,1019,1021,1018
1021,1023,1022,1023,1023,1023,1023,1021,1021,1019
1021,1022,1021,1023,1022,1023,1021,1021,1021,1020
1015,1019,1015,1018,1007,1008,588,1010,1010,1008
1019,1021,1018,1021,1016,1019,1013,1017,1014,1012
1018,1022,1019,1022,1019,1019,1017,1019,1017,1018
1022,1023,1023,1023,1023,1023,1019,1021,1021,1022
1023,1023,1023,1023,1022,1023,1023,1023,1023,1022
1021,1023,1023,1023,1022,1021,1023,1017,1022,1020
1022,1022,1020,1023,1023,1023,1023,1022,1023,1022
1021,1023,1021,1022,1023,1022,1022,1021,1021,1020
1022,1021,1023,1022,1020,1023,1023,1022,1022,1022
1021,1023,1021,1023,1022,1022,1023,1020,1022,1022
1014,1018,1014,1016,811,783,897,1013,1012,1008
1018,1022,1018,1019,1016,1015,1016,1020,1017,1014
1017,1021,1019,1019,1018,1018,1018,1020,1019,1018
1021,1023,1020,1023,1023,1023,1022,1022,1022,1021
1023,1023,1022,1021,1023,1023,1022,1022,1023,1021
1022,1023,1023,1023,1023,1023,1022,1023,1023,1021
1021,1022,1021,1020,1022,1023,1023,1022,1021,1021
1021,1022,1022,1022,1020,1021,1020,1022,1022,1019
1020,1022,1021,1020,1023,1022,1022,1023,1022,1021
1020,1022,1020,1023,1022,1023,1021,1022,1022,1020
1012,1016,1013,1014,614,518,1006,1014,1012,1009
1018,1021,1016,1019,1016,1017,1017,1018,1018,1015
1017,1020,1017,1020,1020,1020,1020,1021,1019,1018
1020,1021,1022,1023,1020,1021,1022,1022,1023,1019
1022,1023,1022,1022,1021,1022,1022,1023,1022,1020
1021,1023,1022,1023,1023,1023,1022,1022,1023,1022
1021,1022,1022,1022,1022,1022,1022,1022,1022,1021
1020,1022,1022,1022,1023,1022,1021,1023,1023,1021
1020,1023,1022,1023,1022,1022,1021,1023,1022,1021
1020,1022,1020,1022,1023,1022,1022,1021,1022,1021
1014,1017,1012,1016,1016,704,1008,1013,1014,1011
1018,1022,1017,1020,1021,1018,1016,1016,1017,1015
1016,1021,1017,1020,1021,1019,1017,1019,1019,1019
1020,1021,1022,1022,1023,1023,1019,1021,1022,1021
1022,1021,1021,1022,1022,1023,1022,1023,1023,1020
1022,1022,1023,1022,1023,1023,1022,1023,1023,1022
1023,1023,1022,1023,1022,1023,1021,1022,1022,1022
1019,1023,1020,1021,1020,1020,1021,1021,1021,1020
1021,1023,1022,1023,1022,1021,1021,1022,1021,1020
1021,1023,1023,1022,1021,1023,1020,1022,1020,1022
1015,1017,1015,1017,997,818,1012,1014,1014,1010
1019,1022,1020,1021,1017,1018,1018,1019,1017,1014
1018,1023,1019,1022,1019,1019,1019,1020,1020,1019
1021,1023,1023,1023,1022,1022,1022,1023,1022,1021
1023,1023,1022,1023,1023,1023,1022,1022,1021,1021
1021,1023,1022,1023,1023,1022,1022,1022,1022,1021
1020,1022,1022,1023,1023,1022,1022,1023,1022,1022
1019,1022,1021,1022,1018,1018,1019,1021,1020,1019
1019,1023,1022,1022,1020,1023,1021,1021,1022,1022
1022,1023,1023,1022,1020,1020,1023,1022,1022,1021
1016,1016,1015,1015,981,916,1010,1014,1014,1011
1019,1021,1020,1020,1017,1017,1019,1018,1016,1015
1017,1022,1020,1022,1017,1019,1019,1021,1019,1018
1020,1022,1020,1023,1022,1023,1021,1022,1020,1022
1021,1023,1021,1022,1022,1022,1020,1022,1022,1022
1022,1023,1023,1022,1023,1023,1023,1022,1021,1021
1020,1023,1023,1022,1020,1023,1021,1022,1022,1022
1018,1021,1019,1022,1018,1020,1020,1022,1022,1019
1021,1023,1022,1022,1020,1021,1021,1022,1023,1022
1020,1023,1022,1021,1023,1022,1021,1022,1023,1022
1013,1018,1015,1015,989,883,1011,1016,1015,1011
1017,1021,1020,1020,1016,1018,1017,1021,1017,1015
1018,1022,1019,1020,1018,1017,1020,1020,1020,1018
1020,1023,1022,1020,1021,1022,1020,1022,1022,1022
1023,1023,1023,1022,1021,1022,1021,1023,1022,1022
1022,1023,1023,1023,1023,1023,1021,1018,1022,1022
1022,1023,1022,1022,1022,1023,1021,1022,1020,1021
1020,1022,1020,1021,1021,1021,1019,1021,1021,1019
1021,1022,1021,1022,1023,1023,1021,1021,1022,1020
1021,1023,1022,1023,1023,1022,1021,1023,1022,1020
1015,1019,1014,1016,1013,780,1009,1016,1014,1010
1018,1021,1019,1021,1019,1017,1019,1019,1016,1013
1017,1021,1019,1021,1021,1018,1018,1020,1020,1017
1020,1023,1021,1022,1023,1023,1022,1022,1021,1021
1022,1023,1023,1023,1023,1023,1022,1023,1023,1021
1021,1023,1022,1023,1021,1023,1021,1022,1022,1022
