499,977,967,950,969,995,977,991,984,1002
993,993,990,982,983,1005,997,1003,1004,1002
993,994,990,983,988,1007,1000,1007,1008,1005
999,999,995,993,996,1009,1005,1009,1010,1008
1001,1002,998,999,1001,1011,1007,1010,1012,1008
1009,1011,1008,1007,1007,1013,1009,1013,1013,1011
1015,1017,1015,1018,1015,1018,1017,1016,1018,1016
1019,1018,1018,1019,1019,1019,1018,1018,1019,1018
1020,1021,1022,1020,1020,1021,1021,1021,1021,1021
1022,1023,1023,1023,1023,1022,1023,1023,1022,1023
1023,1023,1022,1021,1023,1022,1023,1021,1022,1023
1015,1017,1017,1018,1018,1018,1015,1015,1018,1015
1010,1012,1012,1012,1012,1015,1012,1014,1016,1014
1018,1021,1020,1022,1022,1021,1019,1019,1019,1018
1007,1008,1008,1010,1012,1015,1013,1015,1015,1013
1011,1012,1009,1006,998,1013,1010,1012,1013,1011
1017,1020,1019,1020,1021,1021,1020,1019,1020,1020
1018,1019,1019,1020,1019,1019,1020,1018,1020,1019
1019,1020,1020,1022,1021,1020,1020,1021,1021,1021
1023,1023,1021,1023,1023,1022,1023,1023,1023,1023
1023,1023,1023,1023,1023,1022,1023,1023,1023,1021
1016,1018,1017,1016,1016,1018,1016,1015,1016,1014
1011,1010,1012,1012,1013,1014,1014,1014,1013,1011
1018,1019,1017,1018,1018,1021,1020,1019,1018,1018
1009,1009,1007,1008,1012,1015,1014,1014,1012,1012
1010,1010,1007,1004,997,1011,1008,1012,1013,1011
1019,1020,1019,1018,1018,1018,1020,1020,1020,1020
1021,1019,1019,1020,1019,1019,1019,1020,1020,1018
1021,1021,1019,1020,1021,1022,1021,1021,1020,1020
1023,1023,1022,1023,1023,1023,1023,1023,1023,1022
1023,1021,1022,1023,1023,1022,1023,1020,1023,1021
1018,1017,1017,1019,1017,1016,1016,1015,1016,1016
1012,1010,1011,1013,1014,1015,1013,1014,1015,1014
1020,1021,1018,1019,1019,1019,1019,1019,1019,1020
1009,1010,1009,1010,1013,1015,1013,1014,1015,1013
1011,1011,1008,1005,995,1013,1009,1012,1012,1011
1019,1020,1019,1020,1019,1020,1019,1019,1021,1019
1018,1020,1019,1019,1021,1020,1021,1019,1020,1019
1020,1021,1021,1021,1022,1021,1022,1021,1021,1021
1023,1022,1022,1023,1023,1023,1023,1022,1023,1022
1023,1023,1023,1023,1023,1022,1022,1022,1022,1023
1017,1018,1016,1016,1017,1018,1017,1016,1017,1015
1009,1012,1012,1010,1011,1014,1013,1015,1015,1014
1018,1020,1019,1021,1019,1021,1021,1020,1020,1020
1010,1010,1008,1008,1011,1015,1014,1015,1014,1014
1011,1012,1011,1007,1004,1014,1011,1014,1014,1012
1017,1018,1016,1020,1020,1020,1018,1019,1020,1019
1019,1018,1020,1020,1019,1019,1019,1021,1020,1020
1021,1020,1021,1022,1021,1020,1018,1020,1020,1020
1021,1022,1022,1023,1022,1022,1022,1022,1023,1023
1023,1023,1023,1023,1022,1021,1022,1020,1023,1022
1018,1017,1017,1018,1017,1018,1016,1014,1014,1015
1011,1011,1012,1012,1012,1014,1013,1014,1014,1013
1019,1019,1017,1019,1020,1019,1019,1019,1020,1018
1009,1009,1008,1010,1012,1014,1013,1014,1015,1013
1013,1012,1011,1010,1006,1010,1011,1011,1014,1012
1019,1019,1019,1019,1018,1020,1020,1019,1019,1017
1019,1019,1019,1020,1019,1020,1020,1020,1019,1019
