1013,1009,1010,1016,645,998,993,1004,1010,1010
1013,1011,1013,1015,647,1002,1002,1009,1014,1008
1013,1011,1013,1016,640,1002,1001,1009,1014,1008
1013,1009,1013,1016,628,1001,1002,1009,1014,1008
1013,1011,1014,1016,616,1002,1004,1009,1014,1007
1014,1011,1014,1016,616,1002,1004,1009,1014,1008
1017,1017,1018,1019,1012,1015,1015,1017,1019,1014
1017,1016,1019,1021,1017,1017,1017,1018,1019,1015
1021,1022,1021,1022,1022,1020,1022,1022,1022,1023
1023,1023,1023,1022,1021,1021,1022,1023,1022,1023
1022,1022,1022,1023,1023,1022,1022,1020,1022,1021
1022,1023,1023,1023,1023,1021,1020,1022,1022,1021
1021,1023,1022,1021,1021,1022,1022,1021,1022,1019
1021,1021,1022,1021,1022,1021,1019,1021,1022,1020
1020,1019,1020,1022,1018,1017,1017,1016,1020,1018
1016,1013,1014,1016,576,999,1001,1008,1014,1010
1019,1020,1019,1020,1020,1020,1020,1020,1020,1019
1019,1019,1019,1021,1016,1016,1018,1018,1020,1016
1021,1023,1022,1023,1023,1020,1020,1022,1022,1021
1022,1022,1023,1023,1021,1023,1023,1023,1022,1023
1023,1023,1022,1023,1023,1022,1022,1021,1023,1022
1021,1023,1023,1022,1023,1023,1021,1021,1022,1021
1022,1022,1022,1023,1023,1023,1019,1021,1022,1022
1022,1022,1023,1023,1023,1023,1021,1021,1023,1021
1019,1019,1021,1023,1019,1020,1019,1018,1020,1018
1014,1012,1013,1019,587,666,998,1006,1015,1009
1017,1020,1020,1023,1020,1021,1019,1019,1021,1019
1018,1018,1020,1022,1018,1018,1017,1017,1020,1017
1020,1021,1022,1023,1023,1022,1021,1022,1023,1022
1022,1023,1022,1023,1023,1023,1022,1022,1023,1020
1023,1022,1023,1022,1023,1023,1022,1022,1023,1021
1021,1022,1023,1023,1023,1023,1021,1022,1023,1020
1022,1023,1022,1022,1023,1023,1022,1022,1021,1021
1021,1023,1022,1022,1020,1022,1019,1021,1020,1019
1020,1019,1020,1022,1018,1020,1018,1018,1018,1016
1015,1013,1014,1018,563,644,999,1005,1015,1007
1019,1020,1020,1023,1019,1020,1020,1020,1020,1018
1017,1019,1019,1020,1017,1018,1017,1018,1020,1017
1021,1023,1022,1023,1023,1023,1021,1021,1023,1021
1023,1023,1023,1022,1023,1023,1022,1022,1022,1021
1022,1022,1023,1021,1023,1023,1022,1020,1022,1022
1021,1023,1022,1023,1023,1022,1021,1022,1022,1022
1021,1022,1022,1023,1023,1022,1021,1021,1022,1021
1021,1021,1023,1023,1022,1023,1021,1022,1020,1021
1020,1019,1019,1022,1018,1019,1019,1018,1020,1017
1015,1013,1014,1018,550,634,1001,1007,1014,1009
1019,1019,1021,1023,1019,1021,1019,1020,1021,1019
1018,1017,1019,1021,1017,1017,1018,1018,1020,1015
1020,1023,1022,1023,1023,1023,1023,1022,1022,1020
1023,1023,1023,1023,1023,1023,1023,1023,1023,1023
