990,987,953,928,866,996,972,979,968,992
998,995,974,953,894,1000,991,997,998,992
998,996,975,951,893,997,991,998,998,993
1001,998,979,959,901,999,992,998,1000,994
1002,999,981,961,905,998,992,997,999,992
1006,1003,991,973,909,997,994,1000,1001,997
1012,1014,1013,1014,1011,1015,1013,1013,1014,1013
1018,1019,1019,1020,1020,1019,1018,1019,1018,1020
1021,1021,1021,1023,1023,1022,1022,1021,1022,1022
1023,1023,1023,1023,1023,1023,1023,1022,1023,1022
1023,1022,1022,1023,1022,1022,1023,1021,1023,1023
1018,1018,1018,1018,1018,1019,1018,1018,1019,1017
1009,1011,1010,1011,1011,1013,1013,1013,1014,1011
1018,1020,1020,1022,1021,1019,1020,1020,1021,1019
1011,1011,1009,1009,1011,1013,1013,1013,1013,1012
1007,1006,997,980,924,989,1000,1002,1004,1000
1017,1018,1017,1019,1019,1017,1017,1017,1018,1017
1018,1019,1019,1020,1020,1020,1020,1019,1020,1020
1020,1021,1021,1023,1022,1022,1022,1021,1022,1022
1022,1022,1022,1023,1023,1023,1023,1023,1023,1023
1023,1022,1023,1022,1023,1022,1023,1023,1023,1022
1016,1017,1016,1018,1019,1017,1019,1018,1019,1018
1007,1010,1009,1010,1012,1011,1012,1013,1015,1012
1018,1022,1019,1022,1022,1019,1021,1021,1021,1021
1009,1010,1009,1010,1012,1013,1014,1014,1015,1012
1004,1003,993,976,905,984,998,1003,1002,999
1017,1019,1019,1020,1018,1018,1018,1019,1019,1018
1016,1018,1019,1020,1019,1020,1018,1019,1019,1019
1020,1021,1022,1023,1022,1021,1020,1019,1022,1022
1023,1021,1021,1022,1023,1023,1023,1022,1023,1023
1023,1021,1023,1023,1023,1023,1023,1019,1022,1020
1017,1017,1017,1018,1019,1018,1018,1018,1017,1017
1009,1011,1009,1009,1011,1013,1013,1013,1015,1012
1018,1020,1020,1021,1022,1021,1021,1021,1021,1020
1011,1011,1009,1011,1013,1013,1013,1013,1013,1011
1006,1001,990,970,855,978,996,1001,1002,997
1017,1017,1016,1019,1019,1018,1018,1017,1018,1016
1018,1019,1019,1021,1020,1019,1020,1019,1018,1017
1021,1022,1022,1023,1023,1022,1021,1021,1022,1023
1023,1023,1023,1023,1023,1023,1023,1022,1023,1023
1023,1022,1022,1023,1023,1023,1023,1023,1023,1023
1014,1016,1017,1019,1018,1018,1019,1019,1019,1017
1007,1010,1009,1009,1011,1012,1012,1013,1013,1011
1016,1018,1019,1021,1021,1020,1021,1021,1021,1020
1008,1010,1009,1010,1011,1013,1013,1013,1013,1009
1002,1003,989,967,822,977,993,999,1003,996
1016,1016,1014,1017,1016,1016,1015,1015,1017,1016
1017,1018,1019,1021,1020,1020,1020,1019,1020,1019
1020,1020,1020,1022,1022,1022,1022,1022,1023,1023
1022,1021,1023,1022,1023,1023,1023,1023,1023,1023
1022,1023,1023,1023,1023,1022,1023,1022,1023,1022
1017,1017,1017,1017,1019,1018,1018,1018,1018,1018
1009,1010,1008,1008,1010,1011,1010,1011,1013,1011
1016,1018,1017,1020,1019,1019,1019,1017,1020,1018
1009,1009,1004,1005,1009,1011,1011,1010,1012,1009
1004,1001,987,963,835,982,990,999,1001,996
1014,1016,1014,1014,1015,1016,1012,1013,1014,1014
1017,1017,1017,1019,1019,1018,1018,1017,1017,1016
1021,1021,1023,1023,1023,1021,1022,1021,1022,1022
1023,1023,1023,1023,1022,1021,1023,1023,1023,1023
1023,1022,1023,1022,1020,1021,1021,1022,1023,1023
1017,1016,1018,1019,1019,1018,1018,1018,1018,1019
1009,1010,1008,1010,1011,1014,1013,1013,1013,1012
1016,1015,1016,1018,1018,1018,1018,1018,1019,1018
1008,1007,1005,1008,1010,1014,1011,1011,1013,1010
1002,1000,986,952,859,998,993,999,1001,996
1013,1014,1013,1015,1014,1015,1014,1015,1015,1013
1016,1018,1018,1021,1020,1018,1020,1019,1019,1019
1017,1021,1022,1022,1023,1021,1022,1021,1022,1022
1023,1020,1023,1023,1023,1023,1023,1023,1023,1022
1022,1020,1023,1023,1022,1021,1022,1023,1023,1023
1018,1018,1018,1020,1020,1019,1018,1019,1018,1018
1007,1010,1008,1009,1010,1015,1012,1014,1013,1011
1014,1018,1016,1018,1019,1019,1019,1019,1018,1018
1009,1009,1006,1010,1010,1014,1011,1013,1013,1011
1001,1000,981,919,902,1002,993,999,1001,994
1014,1015,1014,1015,1015,1016,1015,1014,1015,1013
1017,1018,1018,1021,1020,1019,1021,1020,1020,1020
1020,1020,1022,1023,1023,1021,1022,1019,1021,1021
1021,1022,1023,1022,1023,1021,1021,1023,1023,1023
1023,1021,1023,1022,1023,1023,1023,1020,1023,1023
1017,1018,1018,1019,1022,1019,1018,1018,1018,1018
1009,1010,1008,1008,1011,1014,1012,1013,1015,1009
1017,1016,1017,1018,1019,1018,1019,1017,1019,1017
1009,1011,1007,1006,1008,1014,1011,1013,1013,1010
1004,1001,982,924,911,1002,994,1000,1001,997
1014,1015,1015,1015,1015,1017,1015,1014,1015,1013
1018,1019,1018,1018,1019,1019,1019,1019,1020,1019
1020,1020,1022,1020,1023,1022,1021,1021,1023,1023
1022,1023,1023,1023,1022,1020,1022,1022,1023,1023
1023,1021,1023,1023,1023,1021,1023,1022,1023,1023
1016,1017,1018,1018,1019,1018,1018,1018,1018,1017
1008,1010,1008,1008,1010,1015,1010,1014,1013,1011
1016,1017,1017,1020,1019,1019,1018,1016,1018,1018
1009,1009,1005,1009,1010,1015,1010,1011,1012,1010
1006,1005,995,979,959,1007,1002,1004,1006,1001
1014,1015,1014,1015,1016,1015,1014,1014,1014,1012
1018,1018,1019,1021,1020,1020,1020,1019,1020,1020
1020,1021,1020,1023,1022,1021,1020,1022,1021,1020
1023,1021,1023,1023,1023,1022,1021,1022,1021,1021
1023,1022,1022,1023,1022,1022,1023,1022,1021,1023
1017,1017,1017,1018,1016,1018,1018,1018,1019,1018
1009,1008,1009,1009,1011,1017,1012,1013,1013,1011
1017,1019,1017,1020,1018,1018,1019,1018,1018,1020
1010,1006,1004,1006,1009,1016,1011,1013,1013,1011
1008,1009,1003,996,977,1012,1006,1009,1008,1005
1015,1016,1016,1017,1017,1017,1015,1015,1017,1016
1018,1018,1020,1021,1021,1020,1019,1021,1021,1021
1021,1021,1021,1022,1022,1022,1022,1021,1022,1022
1022,1020,1022,1022,1023,1022,1023,1023,1023,1023
1023,1023,1023,1022,1022,1023,1022,1023,1021,1022
1018,1018,1018,1019,1020,1019,1019,1019,1019,1019
1008,1010,1008,1009,1011,1014,1013,1013,1013,1011
1016,1020,1019,1022,1023,1020,1020,1020,1020,1021
1008,1010,1008,1010,1011,1013,1013,1013,1013,1011
1006,1006,997,986,940,994,1001,1003,1005,1000
1016,1015,1015,1016,1018,1017,1017,1017,1017,1017
1018,1019,1016,1018,1019,1020,1020,1018,1020,1021
1020,1020,1021,1022,1022,1022,1022,1022,1022,1023
1022,1021,1020,1023,1023,1023,1023,1022,1023,1023
1022,1023,1023,1023,1023,1019,1021,1022,1022,1022
1017,1016,1017,1017,1016,1017,1017,1018,1019,1016
1009,1010,1009,1009,1011,1012,1013,1012,1013,1012
1018,1019,1019,1020,1021,1020,1018,1017,1021,1020
1010,1011,1007,1009,1010,1012,1012,1014,1014,1012
1007,1005,993,980,920,978,997,1002,1003,999
1017,1018,1018,1021,1020,1018,1018,1020,1019,1018
1018,1019,1019,1020,1020,1019,1019,1020,1020,1018
1020,1021,1021,1022,1021,1021,1020,1020,1022,1023
1022,1023,1023,1023,1023,1023,1023,1023,1022,1022
1022,1023,1023,1023,1023,1023,1021,1021,1023,1023
1017,1018,1018,1019,1018,1019,1016,1018,1018,1017
1009,1011,1010,1011,1012,1013,1013,1013,1014,1012
1018,1019,1019,1021,1021,1021,1020,1020,1021,1020
1010,1010,1007,1009,1011,1013,1012,1013,1013,1010
1006,1006,994,978,913,977,998,1003,1004,999
1016,1019,1020,1021,1020,1018,1017,1020,1020,1019
1019,1019,1019,1021,1021,1021,1019,1019,1020,1019
1021,1022,1022,1023,1023,1023,1019,1021,1022,1021
1022,1022,1023,1023,1023,1023,1023,1023,1023,1023
1023,1022,1022,1023,1023,1020,1022,1022,1023,1023
1016,1017,1017,1018,1017,1019,1019,1018,1019,1017
1008,1011,1009,1010,1011,1013,1014,1015,1014,1011
1018,1019,1019,1021,1021,1020,1019,1020,1021,1019
1010,1010,1006,1009,1010,1011,1011,1012,1013,1011
1005,1004,992,976,894,979,996,1001,1003,999
1016,1018,1017,1020,1022,1020,1019,1018,1020,1019
1016,1018,1015,1016,1019,1019,1016,1016,1018,1016
1020,1021,1021,1023,1023,1022,1022,1021,1023,1022
1022,1020,1021,1023,1023,1023,1023,1023,1023,1023
1023,1021,1023,1023,1023,1022,1023,1022,1022,1022
1017,1018,1016,1018,1018,1018,1018,1016,1016,1017
1008,1010,1009,1008,1010,1011,1012,1013,1014,1010
1017,1019,1019,1020,1020,1018,1019,1019,1021,1019
1009,1009,1004,1006,1008,1012,1012,1012,1012,1009
1005,1003,991,973,879,984,996,1001,1002,996
1015,1015,1016,1016,1013,1014,1015,1014,1014,1014
1018,1019,1020,1019,1020,1020,1020,1020,1020,1018
1019,1020,1020,1022,1023,1022,1021,1022,1020,1022
1023,1022,1023,1022,1022,1023,1022,1022,1022,1021
1023,1022,1023,1023,1023,1022,1022,1022,1022,1023
1017,1018,1016,1017,1017,1019,1018,1017,1019,1018
1009,1009,1007,1008,1010,1012,1013,1013,1012,1010
1016,1018,1016,1017,1019,1019,1018,1018,1019,1019
1008,1007,1003,1005,1007,1011,1009,1012,1012,1010
1004,1003,990,967,862,989,994,1000,1001,997
1015,1015,1014,1014,1015,1015,1014,1015,1015,1015
1016,1018,1018,1020,1020,1017,1018,1019,1019,1019
1019,1022,1022,1023,1023,1021,1022,1021,1022,1022
1022,1020,1023,1023,1023,1023,1023,1022,1023,1023
1023,1022,1023,1023,1023,1022,1023,1022,1023,1022
1018,1017,1019,1017,1018,1019,1018,1018,1019,1017
1008,1010,1008,1009,1010,1013,1013,1014,1014,1011
1016,1018,1018,1019,1019,1019,1019,1019,1019,1019
1008,1009,1000,1004,1006,1011,1010,1011,1011,1010
1004,1002,986,961,853,994,992,999,1002,997
1013,1015,1013,1014,1014,1014,1012,1014,1015,1014
1018,1019,1020,1020,1019,1018,1018,1019,1020,1020
1020,1021,1021,1022,1021,1021,1021,1022,1022,1023
1020,1022,1022,1022,1022,1022,1022,1023,1023,1023
1023,1022,1022,1023,1021,1022,1023,1022,1023,1023
1016,1018,1018,1018,1016,1018,1018,1018,1018,1018
1009,1010,1009,1009,1011,1013,1012,1013,1014,1012
1017,1018,1017,1019,1019,1019,1017,1018,1018,1016
1009,1008,1002,1005,1007,1012,1010,1011,1011,1007
1005,1003,988,963,864,997,993,999,1002,995
1015,1015,1013,1014,1014,1015,1014,1012,1015,1014
1018,1019,1019,1021,1020,1019,1019,1019,1020,1019
1019,1021,1022,1023,1022,1021,1021,1022,1021,1022
1022,1022,1023,1023,1023,1023,1023,1023,1023,1021
1023,1023,1023,1023,1023,1021,1023,1022,1023,1023
1016,1016,1017,1019,1018,1019,1017,1017,1018,1018
1007,1008,1008,1009,1010,1014,1013,1013,1013,1011
1017,1017,1018,1018,1019,1020,1020,1019,1019,1019
1007,1008,1001,1002,1007,1013,1010,1010,1011,1008
1006,1003,993,974,912,1004,998,1003,1004,1001
1014,1014,1012,1014,1013,1016,1015,1014,1015,1015
1017,1018,1019,1019,1019,1020,1019,1019,1019,1019
1019,1021,1020,1021,1020,1021,1022,1022,1022,1023
1022,1022,1022,1022,1023,1023,1023,1023,1023,1023
1023,1022,1023,1022,1023,1022,1023,1022,1022,1023
1015,1015,1017,1018,1018,1018,1017,1017,1017,1017
1009,1011,1009,1008,1011,1015,1013,1014,1014,1012
1017,1017,1018,1019,1019,1019,1019,1019,1019,1019
1008,1009,1003,1004,1007,1013,1009,1011,1011,1008
