1023,1023,1023,1021,1020,1021,1022,1023,1022,1020
989,997,1003,1013,1012,1012,1021,1023,1023,1018
972,952,965,995,989,992,1015,1021,1022,1011
974,961,974,999,995,998,1017,1021,1022,1014
974,957,965,994,988,987,1015,1021,1021,1012
998,1005,1008,1013,1012,1012,1019,1023,1020,1017
983,979,992,1008,1004,1005,1019,1022,1022,1015
1015,1012,1014,1015,1015,1016,1019,1022,1021,1017
1018,1019,1019,1021,1021,1021,1020,1023,1023,1019
1023,1020,1021,1020,1023,1022,1021,1023,1023,1022
1023,1022,1022,1021,1021,1022,1021,1023,1023,1021
988,994,1002,1012,1012,1013,1021,1023,1023,1017
971,950,963,994,990,992,1015,1021,1022,1013
973,961,972,1000,996,999,1017,1021,1022,1015
972,955,965,994,989,988,1015,1021,1021,1013
996,1004,1008,1012,1011,1011,1020,1023,1022,1016
983,978,992,1006,1003,1005,1019,1022,1022,1014
1015,1014,1013,1014,1016,1016,1019,1022,1022,1017
1021,1020,1018,1017,1021,1022,1021,1022,1023,1018
1020,1023,1021,1018,1020,1022,1023,1023,1023,1019
1023,1022,1023,1021,1023,1022,1021,1023,1023,1020
989,996,1003,1013,1011,1010,1021,1023,1023,1015
972,951,963,994,989,993,1016,1020,1021,1013
973,961,973,999,994,998,1017,1020,1021,1014
973,957,966,995,988,986,1014,1021,1022,1011
998,1003,1008,1013,1009,1012,1019,1022,1022,1016
982,978,992,1007,1002,1005,1018,1020,1020,1014
1013,1013,1014,1015,1015,1016,1017,1021,1022,1016
1019,1022,1021,1021,1020,1021,1020,1023,1022,1017
1022,1023,1023,1021,1023,1021,1022,1023,1023,1021
1023,1023,1023,1021,1022,1021,1023,1022,1023,1023
989,997,1003,1013,1009,1010,1021,1023,1023,1016
971,951,964,993,988,992,1016,1021,1022,1013
972,961,971,999,996,998,1017,1020,1021,1015
973,956,964,994,988,986,1014,1019,1021,1013
997,1003,1005,1012,1012,1011,1019,1023,1022,1017
982,976,992,1007,1004,1006,1019,1021,1022,1014
1013,1013,1013,1015,1016,1015,1019,1022,1021,1017
1017,1017,1018,1021,1021,1022,1022,1023,1023,1019
1020,1020,1021,1022,1023,1023,1022,1023,1023,1019
1023,1023,1023,1022,1022,1022,1018,1020,1023,1019
988,995,1002,1014,1012,1013,1020,1023,1023,1017
972,950,963,994,988,990,1014,1019,1021,1012
972,959,972,999,994,997,1017,1021,1022,1015
972,954,965,994,986,986,1013,1021,1021,1013
997,1004,1007,1013,1010,1010,1019,1023,1022,1016
981,977,991,1008,1005,1003,1018,1022,1022,1014
1014,1014,1013,1014,1015,1014,1018,1021,1021,1018
1016,1021,1019,1019,1021,1021,1021,1022,1023,1020
1023,1021,1021,1019,1023,1022,1020,1022,1023,1020
1023,1022,1023,1020,1023,1022,1022,1023,1023,1021
989,996,1002,1012,1012,1013,1020,1023,1023,1016
971,950,963,992,989,992,1015,1021,1022,1012
973,962,971,999,995,997,1017,1022,1023,1015
973,956,965,994,987,985,1013,1021,1022,1012
996,1003,1006,1012,1010,1010,1019,1023,1022,1016
980,978,992,1007,1002,1004,1019,1022,1022,1015
1012,1012,1013,1017,1014,1014,1018,1021,1022,1016
1020,1021,1020,1018,1022,1020,1022,1023,1023,1019
1020,1023,1021,1019,1022,1022,1021,1020,1023,1020
1023,1022,1023,1023,1020,1022,1021,1021,1022,1022
989,995,1003,1013,1012,1013,1020,1022,1023,1016
971,950,963,992,988,991,1014,1020,1022,1013
972,960,972,1000,995,997,1017,1021,1022,1014
973,956,965,994,987,986,1012,1020,1019,1010
997,1004,1006,1011,1011,1011,1020,1023,1020,1016
982,978,992,1008,1004,1005,1019,1021,1022,1014
1014,1013,1015,1015,1015,1016,1019,1021,1021,1016
1019,1022,1020,1019,1021,1021,1019,1021,1022,1018
1023,1023,1022,1021,1022,1023,1022,1023,1022,1020
1023,1022,1022,1021,1021,1023,1021,1023,1023,1021
986,995,1003,1011,1010,1011,1020,1021,1023,1017
972,950,963,992,989,991,1014,1020,1021,1013
972,960,971,999,994,998,1016,1022,1022,1014
971,956,964,992,986,987,1014,1021,1021,1011
998,1004,1006,1012,1011,1012,1019,1023,1023,1017
982,977,990,1008,1002,1005,1019,1022,1022,1014
1014,1014,1012,1014,1016,1014,1019,1022,1021,1015
1020,1021,1019,1019,1020,1018,1020,1022,1023,1018
1021,1022,1021,1021,1020,1020,1022,1023,1023,1021
1023,1023,1023,1022,1023,1023,1021,1023,1023,1021
987,994,1003,1013,1012,1013,1021,1023,1023,1017
971,950,962,994,990,993,1014,1021,1021,1013
972,960,971,998,995,998,1016,1022,1021,1015
972,956,966,993,988,990,1014,1021,1020,1013
996,1004,1005,1012,1012,1012,1019,1023,1022,1017
980,976,990,1007,1004,1005,1018,1022,1022,1013
1014,1014,1013,1013,1017,1016,1018,1021,1023,1015
1020,1023,1020,1017,1018,1022,1020,1022,1022,1018
1021,1023,1022,1021,1021,1023,1022,1023,1022,1017
1023,1023,1023,1022,1022,1022,1020,1023,1023,1021
987,994,1003,1013,1012,1013,1018,1023,1022,1016
971,950,963,994,990,993,1015,1020,1021,1012
971,961,973,999,997,998,1016,1020,1021,1014
971,956,966,995,988,989,1014,1021,1021,1012
997,1004,1007,1013,1011,1010,1020,1023,1022,1016
982,978,992,1008,1004,1005,1019,1023,1022,1015
1014,1014,1015,1014,1015,1018,1019,1021,1021,1016
1019,1019,1021,1020,1021,1023,1021,1023,1023,1020
1022,1022,1021,1022,1022,1023,1023,1023,1023,1021
1023,1023,1023,1020,1020,1021,1021,1023,1023,1021
986,992,1002,1012,1010,1011,1021,1023,1023,1017
968,946,963,993,990,992,1014,1021,1021,1013
972,959,972,1000,995,997,1017,1021,1022,1015
970,953,964,995,988,987,1013,1020,1021,1013
996,1005,1007,1014,1014,1013,1019,1023,1023,1015
982,977,992,1008,1004,1005,1016,1022,1022,1015
1012,1013,1014,1016,1017,1015,1019,1021,1023,1015
1017,1020,1020,1020,1022,1020,1020,1022,1023,1020
1022,1022,1023,1022,1022,1023,1021,1022,1022,1019
1023,1023,1020,1020,1022,1021,1022,1023,1023,1021
988,993,1000,1012,1011,1011,1020,1021,1023,1017
970,948,963,994,988,993,1012,1019,1021,1013
972,960,974,1000,997,998,1015,1020,1022,1014
971,955,964,994,990,988,1012,1021,1021,1013
