"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-1,1,0,0,2,0,3,1,0,-1
-1,0,-2,0,-1,0,0,-1,0,0
0,-2,-1,-1,0,-2,-1,-2,-1,-1
-2,-3,-2,-2,-1,-4,-1,0,0,0
-1,-3,-2,0,0,-1,0,1,0,0
2,0,0,0,-2,-1,-1,0,-1,2
1,1,1,1,-1,-2,0,1,-3,-1
1,4,8,4,4,5,3,2,-2,0
2,5,15,10,12,19,12,7,4,4
0,3,1,-1,-2,0,0,0,-2,-2
0,0,0,1,0,1,-1,1,1,0
0,1,3,3,1,-1,-1,0,0,-1
-3,0,1,-2,-1,-5,-1,-1,-1,0
-1,1,3,-1,0,-5,-1,1,-1,1
1,3,3,1,0,-1,0,0,-1,0
0,3,2,1,0,-1,-1,-1,-1,0
0,3,2,3,3,2,2,0,3,3
1,11,10,8,7,6,4,3,2,2
1,12,18,16,18,19,10,7,6,5
1,0,0,1,1,0,-1,0,2,1
-1,2,-1,1,0,-1,-1,0,0,0
0,2,0,0,0,2,3,0,0,0
2,11,15,25,11,9,6,3,2,2
6,15,20,13,12,11,8,5,2,4
2,10,9,5,4,3,4,1,2,5
2,1,-1,1,0,1,0,-1,0,3
0,3,3,3,3,1,3,4,0,4
1,10,13,9,8,6,4,2,1,2
1,13,18,16,18,19,12,8,3,6
-1,0,-1,-1,-1,-1,0,0,0,0
0,0,-1,0,0,-1,0,0,1,0
0,0,-1,-2,-1,-1,-2,-3,-1,0
0,3,6,6,5,5,4,2,-1,1
2,11,15,12,11,8,9,6,2,1
3,7,5,6,4,4,3,4,0,4
1,3,2,1,0,1,0,1,-1,0
1,3,2,2,1,1,2,1,-1,0
2,11,13,10,7,7,7,5,0,0
4,15,19,16,16,19,12,7,2,6
3,3,0,0,0,0,1,1,0,-1
-1,0,0,0,0,0,1,0,-1,1
1,2,0,2,0,1,0,0,1,0
1,6,7,7,5,5,4,3,-1,2
1,11,11,7,8,8,6,3,2,5
2,10,6,5,5,6,6,5,1,4
1,1,0,0,0,0,2,0,1,0
2,4,2,0,2,2,5,4,1,2
3,13,12,9,7,9,7,4,1,2
4,12,18,14,17,21,12,9,5,5
1,0,-1,0,0,0,1,2,2,1
2,-1,0,-1,0,-1,-1,1,-1,1
-1,1,0,1,0,0,2,0,2,0
0,5,7,6,6,4,4,2,-1,1
1,9,10,9,6,7,5,5,0,3
3,6,5,5,4,2,4,2,0,3
1,2,2,1,1,2,3,0,0,0
1,2,0,1,3,4,3,3,1,2
2,12,12,9,8,7,5,3,1,1
3,13,17,15,17,21,12,8,3,7
2,0,0,-1,-3,-2,-1,0,0,-1
0,-2,0,-2,1,0,0,0,-1,2
-1,0,2,0,1,0,1,0,0,0
0,4,5,6,4,4,2,1,1,3
-1,8,10,8,6,6,7,4,3,3
2,6,3,3,4,4,3,4,3,7
0,-1,-1,0,1,-1,1,0,0,0
2,3,2,2,2,1,3,1,0,2
2,12,10,8,8,6,4,1,1,2
5,13,16,16,17,23,12,7,3,6
1,-1,-2,-1,0,-1,0,-1,0,-1
0,1,-1,0,-1,2,-1,0,-1,-1
-2,3,0,0,2,2,1,-2,0,-1
-1,4,4,5,4,3,0,2,0,3
-1,7,6,7,6,7,4,4,1,4
2,8,6,4,5,4,1,2,0,5
1,3,2,3,0,-1,0,-1,-1,1
2,5,2,2,2,2,1,2,0,3
4,12,13,10,9,7,5,2,1,2
2,13,17,16,17,22,13,8,3,5
2,1,2,1,1,2,0,0,1,-1
0,1,-1,0,0,0,0,0,0,-1
-2,1,-1,-2,1,-1,-1,2,0,-1
-3,3,4,5,3,0,1,2,-2,1
-1,4,7,7,4,2,6,3,1,3
-1,5,5,5,4,3,3,4,2,4
3,2,2,3,0,-1,1,-1,0,0
0,4,3,4,2,2,4,2,1,4
0,11,13,8,9,6,5,3,2,2
3,12,17,14,18,24,12,9,4,8
1,-1,-1,-1,-1,-1,0,0,0,2
0,0,0,0,1,0,-1,1,2,0
-2,2,-1,1,0,-1,0,0,0,0
1,3,0,1,0,-1,1,0,-1,1
0,1,-3,1,1,-2,0,0,-1,-1
2,6,5,4,2,1,3,3,0,2
2,1,1,1,0,-2,1,1,0,1
0,3,2,3,1,2,2,2,-1,1
1,10,13,6,8,6,5,3,0,2
4,13,20,13,17,22,13,8,3,6
1,-1,-2,1,-1,-1,1,-2,0,-1
0,0,0,1,-1,-1,-3,-2,0,-2
0,0,0,0,-1,-1,1,0,-1,-3
-1,1,1,0,-1,-1,-1,-2,-3,1
0,2,0,1,0,-1,0,-1,1,0
1,3,2,1,1,0,1,0,1,1
1,0,1,1,-1,0,0,0,0,-1
1,3,2,3,3,1,2,1,0,1
2,11,12,6,8,7,4,3,0,1
4,12,19,13,16,24,14,9,3,6
1,1,0,1,-1,0,1,0,0,-1
-1,0,1,0,-1,0,0,-1,0,0
2,-1,0,1,0,1,0,0,1,0
1,2,3,0,1,2,0,-2,0,0
0,1,-1,0,-1,0,1,0,0,1
1,2,3,2,2,2,2,1,0,0
2,3,1,1,0,-1,1,-1,0,1
2,3,2,2,2,3,2,2,1,2
2,10,12,6,6,8,5,2,-1,2
6,15,23,14,17,25,12,9,4,6
3,0,-1,1,1,1,3,1,0,0
0,0,-1,0,-1,0,0,0,0,-1
-1,1,0,1,1,0,0,0,1,2
-2,4,0,0,1,0,-1,0,-1,1
0,0,1,0,1,1,1,1,2,0
1,-1,1,-1,1,0,0,0,0,0
1,-1,0,2,1,0,1,1,1,1
1,1,2,3,2,3,2,2,0,2
1,8,13,6,6,7,5,3,2,3
3,12,21,13,18,25,13,9,4,6
1,0,0,-2,1,0,0,0,-1,2
2,2,-1,0,-1,0,0,0,3,0
-1,0,0,2,0,-1,0,0,-1,-1
-2,2,0,-1,-1,-3,0,0,-1,1
-2,-2,-1,1,-2,-3,-1,0,-1,1
-1,0,0,2,0,-1,0,-1,-1,0
0,1,0,1,0,-3,0,0,0,1
-1,2,2,1,3,2,2,2,-1,2
2,7,11,6,6,6,3,1,0,0
2,10,22,14,18,25,12,6,3,6
3,0,0,-1,0,0,1,0,0,0
0,0,-1,1,0,0,-1,0,-2,-2
-1,2,1,0,0,1,1,0,-2,1
-1,1,-1,1,0,-1,-1,-1,-2,-1
-2,1,-1,1,2,0,0,-1,-2,-1
-2,0,1,2,3,1,0,0,0,0
-2,2,2,0,0,1,0,-1,-1,1
-1,2,3,1,1,1,3,2,3,2
0,5,9,5,7,6,6,3,1,1
3,8,22,13,17,25,14,10,3,5
1,0,0,0,0,0,0,0,0,0
0,2,0,0,0,-1,0,0,2,2
-2,-1,0,-1,1,-1,0,0,0,-2
-3,0,-2,-1,-1,-2,0,-2,-1,-1
-4,-2,-1,-1,-1,-1,0,-1,-1,0
0,0,0,0,1,-1,1,-1,0,0
-2,-2,0,0,1,-1,1,-1,0,1
-1,2,2,2,0,0,2,0,0,1
1,6,10,4,6,4,3,2,-2,1
4,8,23,13,19,25,12,5,1,6
4,0,1,1,0,0,0,0,-3,0
1,-1,0,0,-1,0,1,0,-2,-2
-1,0,-1,-1,0,-3,0,0,0,-1
-1,0,1,1,0,-2,-1,-2,-2,-1
-2,-1,-1,0,0,-1,0,-1,-1,-1
0,2,2,1,2,1,0,-1,0,-1
0,1,1,1,2,1,-1,0,0,2
0,2,3,2,1,2,1,0,1,3
1,7,11,6,8,7,5,2,-1,3
3,9,22,14,20,24,12,8,4,9
2,1,-1,1,2,1,1,0,1,1
-1,0,0,-1,-2,0,0,0,0,1
-1,1,0,1,0,0,1,-2,1,1
-2,0,1,1,2,-2,-1,-1,1,-1
-2,0,-1,-1,-1,-2,-1,-1,0,1
-2,1,-1,0,1,-1,-1,-1,0,2
-2,2,1,1,2,0,-1,0,0,2
0,0,1,4,3,2,2,1,2,3
-2,5,10,7,7,5,2,1,2,2
4,9,21,13,17,22,12,7,3,7
0,-1,1,2,-1,0,2,0,0,0
-2,1,0,0,-1,-1,0,0,0,0
1,1,0,0,0,1,0,-1,0,0
0,1,1,-2,-1,-1,-1,0,-1,0
-3,-1,-1,0,0,-2,-2,-1,0,1
-2,0,1,1,0,-1,2,1,1,1
-2,1,1,0,2,-2,-1,-1,0,0
2,3,2,2,1,-1,1,2,0,2
-2,8,11,4,6,5,4,3,0,1
1,8,22,14,18,25,13,8,2,6
2,1,1,0,0,0,-1,0,0,-1
-1,1,-1,0,-1,0,2,1,0,1
-2,-1,-3,-2,0,-6,-3,0,2,1
-2,0,-3,-2,0,-2,-1,-2,-1,-2
-3,0,-1,0,-1,-1,-1,-1,-1,-1
-3,0,-1,0,-1,-2,-2,-1,1,2
-1,1,0,1,0,0,0,0,0,0
1,1,2,3,1,0,1,1,0,3
1,11,11,5,5,4,5,3,0,2
2,14,19,13,16,23,11,8,3,6
2,1,-1,-1,0,2,2,-1,0,0
-1,1,-1,0,0,1,-2,-1,-1,0
-2,2,1,0,0,2,2,0,0,-1
-2,-1,0,-1,-1,-2,-2,0,-1,-1
0,1,2,1,0,-2,1,0,-1,-1
0,0,2,1,0,2,0,0,-1,-2
0,1,1,1,1,0,0,0,0,0
0,1,1,4,3,5,4,0,0,2
1,11,11,7,6,8,5,3,0,1
5,13,21,13,19,25,12,8,6,7
2,1,1,0,0,0,1,1,2,0
0,1,-1,0,0,-1,1,-1,0,0
1,1,0,-1,0,1,2,1,-1,-1
1,1,1,0,1,1,3,2,-4,3
4,9,9,6,7,7,4,3,0,4
2,0,-1,2,0,0,3,0,-2,1
0,0,-1,-1,1,2,2,-1,0,1
1,1,-1,-1,1,1,1,1,0,1
3,12,13,10,8,8,6,3,-1,2
5,15,21,19,20,22,10,9,4,4
2,0,0,-1,2,-1,-1,1,-1,-1
0,1,0,1,1,1,2,0,0,0
-1,1,-2,-2,0,-3,2,-1,-1,0
2,8,7,12,7,6,3,1,0,1
4,12,14,14,14,12,9,4,2,3
2,1,-1,-2,-1,0,0,-1,-2,1
0,1,0,-1,-1,-1,-1,-1,2,-2
3,4,4,2,3,4,4,4,0,3
4,13,12,10,7,7,4,3,-1,0
7,16,20,17,20,24,13,10,4,7
0,-1,-2,0,-1,-1,-1,0,0,-1
1,-1,0,1,-1,1,-1,0,-1,0
-2,2,1,0,-1,-1,1,0,-2,0
4,8,8,8,5,6,4,2,0,0
5,9,9,7,7,6,6,3,2,3
4,4,1,2,1,0,0,1,0,1
3,2,2,1,0,0,0,-1,0,-1
4,3,2,3,3,2,1,0,0,0
5,14,13,8,8,6,4,4,0,1
8,17,20,18,19,23,13,9,4,6
1,2,0,1,0,-1,0,0,0,-1
0,-1,1,0,0,0,0,1,0,1
1,0,1,0,0,0,3,0,1,0
5,6,5,6,5,3,2,2,1,0
5,7,9,6,7,5,5,4,2,4
4,2,2,1,0,0,0,1,0,1
2,2,2,1,1,-1,1,0,0,1
2,5,2,3,3,2,3,3,0,3
4,15,14,10,7,7,6,4,1,2
6,17,22,17,19,22,14,11,4,4
2,0,2,3,0,2,1,0,3,0
-1,0,-1,0,-1,0,0,0,0,0
-1,1,-1,1,1,1,3,1,-1,1
1,3,3,3,1,2,2,1,0,1
3,5,7,6,4,4,5,4,0,2
2,4,3,3,0,1,3,2,2,4
1,0,0,1,-1,-1,4,-1,-1,0
2,3,2,3,-1,1,4,2,1,2
4,14,12,8,7,7,6,3,0,3
7,15,24,17,20,27,14,10,4,6
0,-2,-2,-1,0,-3,-1,-1,0,0
0,1,-1,3,6,0,-1,0,-1,0
1,1,0,0,0,-1,0,0,-2,-1
1,3,1,-1,1,2,2,-1,-3,0
2,3,1,3,2,1,2,1,-1,1
3,1,-2,1,-1,-1,1,0,-3,1
2,1,0,0,0,-2,0,-2,0,1
4,3,1,4,2,0,0,2,1,1
4,14,15,6,7,8,7,5,0,0
6,16,26,16,20,26,15,12,3,6
2,0,1,2,-1,-1,0,0,1,0
-1,1,0,1,1,-1,-2,0,2,0
0,1,-2,0,1,0,2,-1,2,1
-1,2,0,0,1,1,1,0,-1,0
1,1,0,0,-1,0,1,1,0,1
1,3,-1,0,1,1,-1,2,1,1
1,3,-1,1,1,1,2,2,1,0
0,4,0,0,0,0,1,2,1,4
3,12,13,6,9,8,5,3,2,3
4,16,24,14,16,25,14,11,5,6
3,1,0,-2,-2,-1,0,1,1,3
-1,1,0,0,0,0,0,0,1,2
1,1,1,-1,-2,-1,0,1,0,0
-1,3,1,1,1,2,0,0,-1,0
0,2,1,-1,-1,-2,-1,-1,-1,0
-2,1,1,0,-1,0,0,1,0,0
-1,2,0,-1,0,0,0,1,0,3
-1,3,1,1,-1,0,0,-1,-1,0
0,10,14,8,7,6,3,3,0,1
3,12,23,15,18,25,11,7,2,7
1,0,-2,2,0,-1,-3,0,-1,0
1,0,0,0,1,0,0,0,2,0
-1,0,2,0,1,0,1,-1,-1,0
0,1,1,0,1,0,-1,0,-1,0
-1,1,1,0,1,-1,-1,-1,1,-1
-1,1,0,1,1,0,2,1,1,0
-1,1,1,1,2,1,0,0,0,0
1,3,2,3,3,2,3,3,1,2
1,7,11,5,7,6,6,4,0,1
1,9,23,12,19,25,13,8,4,6
-1,-1,0,3,1,0,3,3,1,2
0,-1,1,1,0,1,1,0,1,1
0,-3,-1,-1,-1,-1,2,1,-1,1
-2,-1,1,1,0,1,1,2,-1,1
-1,-1,-1,1,-1,-2,0,-1,-1,-1
-1,1,1,0,2,0,1,2,-1,-2
-1,0,0,0,-2,1,3,3,0,0
0,1,1,0,0,-1,2,2,0,0
0,1,7,4,5,3,3,2,0,1
2,5,19,10,17,24,12,7,4,8
1,0,-2,0,-2,0,0,0,-2,-2
0,1,-1,0,-2,-1,1,1,1,0
-1,-1,0,-1,1,0,0,-1,-1,0
0,-1,0,-2,-2,0,0,0,-1,-1
-2,0,-1,-2,-1,1,0,0,-3,0
-1,0,1,-2,0,0,0,-1,-2,0
-2,0,1,2,0,0,1,-1,-2,0
-2,-1,0,-1,1,0,1,1,1,0
0,2,6,3,4,2,2,1,-1,0
2,6,21,11,17,23,12,5,4,5
2,0,1,2,0,-1,0,-2,-1,0
-1,0,1,0,1,-1,1,0,0,-1
-2,0,0,0,-1,0,-2,0,1,-1
-4,-3,0,1,0,-1,-2,-2,-1,0
-2,-1,-1,-3,-2,-3,0,0,0,0
-1,1,1,0,-1,-3,-1,-1,-1,-1
-1,-1,0,3,-1,-1,0,-3,-1,-1
0,0,0,1,2,1,0,-2,-2,0
-3,3,10,3,4,5,1,0,0,1
3,6,20,11,16,24,10,7,2,4
1,0,0,0,2,1,0,1,-1,0
-1,-1,-1,0,0,0,0,0,2,0
1,1,0,0,0,1,2,3,0,0
0,-1,1,0,0,-1,0,-1,-2,1
-1,0,0,-2,0,-1,0,0,1,1
0,0,1,1,0,0,0,0,1,0
-1,1,2,0,0,0,2,1,2,2
0,-1,1,1,1,0,0,2,2,0
0,2,6,3,5,3,3,2,0,2
1,6,21,11,16,23,11,6,3,5
1,1,-1,1,0,-1,1,-1,0,1
-1,0,-1,0,0,0,2,-1,2,1
-1,0,0,1,2,0,1,2,1,1
-2,0,-1,0,-2,1,-2,1,-1,-1
0,-1,0,-1,-1,-1,1,0,-2,1
-1,0,1,1,0,-3,-1,1,0,0
-1,-1,1,0,-1,-3,-1,-1,0,0
-1,0,1,1,0,1,0,-1,0,1
0,2,7,2,2,1,1,2,0,1
2,5,19,12,16,23,11,8,3,6
1,-1,-1,1,-1,-2,0,-2,-2,2
0,0,-1,0,0,0,-2,-1,0,0
0,0,-1,0,-1,-3,-1,-1,-1,0
-2,-1,-1,-1,0,-4,-3,-1,-1,0
-1,-2,-1,-1,2,-2,-1,0,-1,-2
-1,2,2,1,-1,-1,0,0,-1,-1
-1,2,0,0,-1,-2,-2,-1,-1,-2
-1,1,3,1,0,0,0,-1,-1,0
1,3,8,4,3,3,2,-1,-1,1
4,5,22,11,17,23,11,6,3,5
3,0,1,1,0,-1,0,-1,0,-1
-2,0,0,0,-1,-1,0,-1,-1,0
-2,1,0,0,-1,0,0,-1,5,-1
-1,-2,1,0,-1,-1,-1,-2,-1,-1
-3,0,0,1,-1,0,-1,-1,-1,-2
-1,1,2,3,0,0,0,-2,0,0
-2,0,1,2,1,0,0,0,0,0
0,0,1,0,2,1,0,0,-1,0
-2,2,10,5,5,4,3,0,0,0
3,6,22,11,18,23,12,7,5,5
2,2,0,3,0,0,1,-1,0,-1
-2,0,1,0,1,0,-2,1,0,1
-1,0,1,0,0,-1,1,-1,1,-1
-2,-4,-1,0,2,0,-1,-2,-1,-1
-3,-2,-2,0,-1,1,0,-2,-3,-1
-2,2,0,2,2,2,1,0,-1,0
0,-2,0,1,2,0,1,0,0,0
-1,0,2,2,4,2,3,2,1,2
0,5,8,4,3,4,3,0,0,0
2,8,20,11,16,24,12,9,4,6
-1,-1,-1,0,0,0,3,0,1,-1
0,0,-1,1,0,0,0,0,0,2
-1,2,-2,-1,0,6,1,-1,2,1
-2,0,-1,-1,-3,-1,-2,-3,-2,-2
-2,-1,-1,-1,0,-1,2,-2,-1,-1
-1,0,1,1,0,0,1,-1,2,2
-1,1,0,0,0,0,1,-3,1,1
0,3,2,1,2,3,3,0,1,3
1,9,10,6,6,6,4,1,-1,2
3,10,20,9,15,21,12,8,4,7
1,0,0,0,0,-1,0,-1,-2,-2
0,-2,0,1,0,0,-1,1,-1,-1
0,1,0,0,0,-2,-1,0,-1,0
-2,-1,-2,-2,-2,-3,-3,-2,-1,0
0,2,2,1,1,-2,1,0,0,0
3,10,8,7,6,5,3,3,0,4
2,2,0,2,1,0,0,-1,0,0
1,2,3,1,2,2,-1,0,0,2
3,12,12,9,7,7,6,3,2,3
4,15,21,19,19,20,12,7,3,5
2,0,0,0,1,0,0,0,0,1
-1,-2,-1,-1,-1,1,1,1,2,0
1,0,-1,0,2,0,2,0,0,0
0,13,19,28,15,12,7,4,3,3
0,12,14,11,10,6,4,5,2,3
4,7,5,6,6,4,5,2,2,4
-1,-1,0,-1,-1,1,0,1,0,0
-2,3,3,3,3,3,3,3,1,3
2,11,10,8,10,7,5,4,-1,2
5,16,23,19,19,22,11,9,5,6
1,-1,-3,-1,-1,-1,-1,-2,-1,0
0,0,-1,-1,-1,0,1,0,-2,-1
-2,1,-2,0,-1,-1,-2,-2,-1,1
-2,5,5,6,2,5,2,2,0,0
0,7,6,4,5,3,3,1,0,3
