"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,1,0,0,0,-1,0,1,3,0
0,1,0,1,0,0,0,0,0,0
-1,-1,0,0,-1,-2,-2,-3,-2,-2
-2,0,2,2,1,0,1,0,1,1
0,12,8,7,8,6,6,3,2,4
2,1,1,-1,0,1,0,0,-2,0
-1,1,2,0,-2,-3,1,0,-2,-2
0,7,9,6,5,7,4,3,-1,1
0,3,4,4,4,5,4,2,1,3
0,3,0,0,-2,1,0,-1,-2,-1
0,0,-1,0,1,0,0,1,0,0
-1,0,2,0,0,-1,2,0,1,2
-3,-2,-1,-2,-1,-4,-2,-2,0,1
0,6,9,9,7,3,4,4,1,4
0,13,9,7,8,7,5,4,2,6
1,2,2,1,1,-2,-1,0,1,-1
-1,1,1,0,0,-1,0,0,1,0
1,6,6,5,4,4,4,2,-1,2
0,5,6,4,5,5,3,3,2,4
0,-1,0,0,0,0,-1,0,0,1
1,1,0,0,1,-1,1,2,0,0
-1,1,0,0,0,0,1,0,-1,0
0,-1,-1,-3,-3,-4,-3,-3,-2,-2
1,7,11,12,8,8,6,4,2,4
4,32,15,15,11,12,9,4,4,7
2,0,0,0,0,-1,0,-1,0,2
-2,-1,2,0,0,-2,1,2,-1,0
2,6,8,6,5,3,4,2,0,1
-1,4,4,3,5,1,5,3,1,4
-1,2,0,-1,-1,-1,2,0,0,-1
0,0,-1,0,0,-1,-1,1,2,0
0,0,0,-1,0,-1,-2,0,1,0
-3,-4,-1,-2,-1,-2,-1,-2,-2,-2
2,12,23,40,24,30,18,9,3,7
4,39,15,15,14,12,9,6,3,7
1,1,1,0,2,1,0,2,-1,2
0,1,1,1,0,-1,-1,0,-1,0
0,6,7,6,5,4,4,2,0,1
0,4,4,4,4,3,4,2,0,2
1,1,1,-1,0,0,0,1,1,1
0,1,0,0,1,1,1,0,-2,0
2,-1,1,1,0,-1,0,0,1,-1
-3,-3,-1,-2,-2,-2,-2,-2,-1,-1
2,16,25,48,30,38,19,9,4,7
4,45,19,18,17,17,11,7,3,7
1,1,1,-2,2,-1,1,1,2,0
0,2,3,-1,-1,0,0,1,1,0
2,6,6,6,6,4,4,2,0,1
1,5,3,0,4,2,2,1,2,2
0,0,0,-1,0,-1,-1,-1,0,0
1,-1,0,-1,0,-1,0,0,1,0
-1,1,0,0,0,-1,1,0,0,0
-1,-1,-2,-2,0,-2,-1,-2,-1,-2
2,17,25,46,48,41,19,12,4,7
4,29,57,60,37,36,21,12,4,9
1,1,1,2,0,-1,1,0,0,0
0,0,-1,1,0,-1,0,1,0,0
0,5,9,6,4,3,5,4,0,2
0,1,1,1,-1,0,1,1,0,3
0,0,1,-1,-2,-2,1,0,-1,-1
0,0,0,-1,0,-1,0,0,0,0
1,0,1,-1,0,0,1,0,-1,-1
-3,-2,-2,-3,-2,-4,-2,-2,-2,-2
2,6,27,31,67,41,18,10,4,8
5,7,61,73,41,43,21,14,6,10
1,-1,1,0,1,0,0,-1,0,1
-1,0,0,-1,0,0,0,0,-1,1
-1,2,8,7,6,4,4,1,0,2
2,1,1,2,1,0,1,-1,0,1
-1,0,0,0,1,0,0,0,1,1
-1,0,0,-1,0,-1,0,-1,-1,0
-1,0,-1,0,-1,0,2,1,0,-1
-3,-1,-1,-3,-2,-2,-4,-2,0,-1
-4,-2,-1,1,-2,0,1,1,0,0
4,5,50,62,66,84,26,13,4,10
0,1,2,-1,-1,1,0,0,0,0
0,0,0,0,-1,-1,-1,2,0,2
0,0,7,5,4,4,3,2,1,1
-1,0,1,1,0,-1,2,1,0,0
0,0,0,0,0,0,-1,2,1,0
0,1,-1,1,-1,0,0,0,1,0
-2,0,1,-3,1,-2,0,0,0,-1
-5,-2,0,-2,-3,-5,-2,-3,-3,-2
-4,-3,0,-1,-1,-4,-1,-2,-1,-1
4,3,38,68,64,103,25,14,6,10
3,2,4,2,0,-1,0,0,0,2
0,0,1,0,0,-1,0,0,0,0
0,-2,7,4,5,3,3,2,1,2
0,-1,2,1,1,0,0,4,2,1
-1,-1,-1,-2,-1,-1,0,2,0,0
0,0,0,1,1,-1,1,1,0,0
-1,1,1,1,-1,-1,1,-1,-1,0
0,-3,-4,-3,-4,-3,-1,-4,-1,-3
-1,-1,-1,-1,-1,0,-1,-2,-2,-1
6,5,36,65,95,87,26,15,3,9
0,1,6,4,2,2,3,3,1,3
2,0,3,2,0,0,2,2,-1,-1
0,-1,8,5,6,4,5,4,0,1
2,0,2,1,1,-2,3,0,1,1
0,-1,1,1,-1,-1,2,-2,1,0
0,3,0,1,-2,-2,0,-1,2,-1
0,-1,0,-1,-1,-1,2,0,0,-1
-4,-3,0,-3,-4,-3,-3,-4,-3,-1
-3,-2,-2,-2,-2,-2,2,-1,1,-2
3,3,35,72,93,86,24,14,6,10
1,2,15,9,8,7,5,4,3,5
1,-1,1,0,-1,-1,1,1,0,1
0,-2,8,6,5,3,3,2,-1,0
1,0,3,1,-1,2,3,1,0,3
0,0,2,0,-1,0,1,0,1,0
0,0,0,-1,-1,-1,0,0,0,1
0,-2,-1,0,0,0,0,0,-1,0
-3,-4,-1,-4,-3,-3,-3,-3,-2,-3
-2,-2,-1,-2,-2,-2,0,-1,-1,0
3,3,36,67,87,94,26,17,5,8
1,2,14,9,7,6,6,4,2,5
2,1,1,0,1,0,1,1,1,0
0,-2,7,5,4,5,3,3,-2,2
1,0,3,1,0,0,0,1,1,2
0,-1,-1,0,0,0,1,1,2,0
0,0,-1,1,-1,-1,0,0,0,-1
-2,-1,-2,-1,0,0,0,0,0,1
-4,-3,-3,-4,-3,-3,-2,-3,-2,-3
-2,-4,0,-1,-1,-2,1,-1,-1,0
4,3,32,49,88,92,25,16,6,10
2,0,17,12,10,9,7,7,2,4
2,-2,1,1,-1,0,1,1,-1,-1
-1,-3,8,5,4,4,3,3,0,3
1,0,3,2,2,2,1,3,1,2
-1,-1,0,-1,1,0,-1,0,0,1
1,0,-1,0,-1,-1,2,0,2,0
-1,0,0,1,-1,0,1,1,0,0
-2,-3,-3,-3,-5,-4,-2,-2,-1,-2
-1,-2,0,-1,-2,-1,-1,-1,-1,0
5,8,34,47,95,121,29,16,4,10
2,3,13,9,6,5,6,4,2,5
1,0,1,0,0,0,0,2,0,2
2,1,8,7,6,5,2,3,1,0
1,2,4,2,2,2,3,0,2,2
0,0,0,-1,-1,1,1,2,1,0
0,-1,-1,0,0,0,2,1,-2,-2
-2,0,1,0,-1,0,0,0,-2,0
-3,-4,-2,-2,-3,-3,-2,-1,-2,-2
-2,0,2,1,2,1,2,2,1,2
2,6,26,34,43,41,20,13,5,9
-1,1,3,1,1,3,2,2,1,2
-2,-1,2,0,-1,-1,1,0,0,2
-1,1,7,6,6,4,4,2,0,1
0,-1,3,3,2,2,3,3,0,2
-1,0,0,0,-1,-2,0,-1,0,0
0,2,1,-1,-1,0,0,0,0,2
-3,0,1,0,0,-1,0,-1,-1,-3
-3,0,-1,-2,-2,-4,-3,-3,-2,-2
-1,3,7,10,12,10,7,6,2,4
4,10,21,24,19,16,13,9,4,7
2,0,2,0,1,0,0,-1,0,1
-1,2,2,2,0,-1,0,-2,-1,1
1,3,8,6,8,4,3,3,-1,2
0,2,4,4,3,5,4,2,-2,5
3,1,1,1,1,1,0,-1,-2,2
1,0,0,0,-1,0,0,0,0,-1
-2,1,1,0,0,-1,1,1,0,-3
0,-1,-2,-2,-2,-3,-2,-2,-2,-1
1,6,10,14,14,12,8,8,2,4
4,16,12,14,11,13,8,7,4,5
2,1,2,2,1,0,1,1,0,2
0,2,3,1,1,0,1,0,-1,1
0,4,7,6,5,4,4,3,-1,1
0,4,4,4,5,4,4,4,1,5
1,0,2,0,1,0,0,1,1,2
-1,0,-1,0,-2,-1,-1,0,1,1
0,1,1,-1,0,0,-1,-3,0,0
-2,-1,-1,-3,-2,-4,-3,-2,-1,-3
2,7,10,13,9,8,5,7,2,3
3,22,9,12,11,8,5,7,2,5
0,3,3,2,1,0,-1,0,1,1
0,2,2,2,1,-1,1,3,1,2
0,5,8,7,6,4,2,4,0,2
0,4,4,3,3,1,2,4,1,3
-1,-1,2,0,-1,1,0,-1,-1,0
-1,5,1,0,-1,0,-1,0,0,1
-1,2,2,0,0,-1,0,0,0,0
-3,-2,0,-2,-3,-4,-2,0,-1,-1
-3,1,3,1,2,-1,0,-1,0,-1
1,20,10,11,8,6,8,6,2,4
2,2,2,0,1,0,0,0,-1,3
2,4,4,2,1,-1,-1,3,0,2
-1,8,10,6,4,5,4,3,0,1
-1,4,4,3,3,2,1,1,0,4
1,0,2,-1,1,1,0,1,-1,0
-1,0,-1,0,-2,0,0,1,1,1
-2,0,-1,-1,0,-6,-3,0,0,0
-1,-1,-1,-2,-2,-3,-1,-3,-1,-2
-1,2,4,3,1,0,0,1,0,0
0,15,9,8,7,7,4,5,2,5
3,2,3,0,3,2,3,2,1,3
0,0,0,1,0,-2,-1,-1,-1,1
1,7,10,6,6,3,4,4,0,1
2,4,3,4,4,3,3,2,0,3
1,-1,0,0,0,0,1,0,2,1
0,1,-1,0,-1,1,-1,0,0,2
0,1,1,0,0,0,0,0,-1,0
-3,-2,-1,-2,-2,-4,-2,-1,0,0
-1,5,6,7,5,2,4,4,1,5
2,19,12,11,8,8,6,4,2,4
2,2,2,1,2,0,0,0,1,2
0,2,1,1,1,0,0,0,0,1
-1,6,8,7,5,4,3,4,0,2
1,3,3,4,3,3,2,1,1,3
2,1,0,-1,0,0,0,-1,0,1
0,0,-1,0,0,0,2,0,0,1
0,0,2,-2,1,0,0,0,-2,-1
-2,-2,0,-3,-1,-2,-2,-1,-4,-2
0,6,7,8,6,6,4,3,0,3
2,21,10,12,11,9,8,6,0,3
2,1,3,2,2,1,2,1,1,0
0,2,1,-1,2,0,1,0,0,0
2,6,9,7,7,6,4,2,-2,0
3,4,4,4,3,0,0,2,0,0
1,1,2,1,1,1,-2,1,0,-1
0,0,0,0,0,0,0,0,0,-1
0,2,1,-1,1,-3,-1,-2,1,1
-2,-2,-3,-2,-1,-2,-3,-4,0,-2
2,10,20,33,17,21,14,9,5,5
4,38,17,14,12,12,9,6,3,7
2,3,3,1,2,0,-2,-1,-1,0
0,2,2,0,2,1,0,1,0,1
0,6,8,7,6,6,4,3,-1,2
1,3,2,2,4,3,3,3,2,5
-2,-1,-1,0,-1,-1,0,0,1,0
0,0,0,0,-1,0,1,1,2,1
-1,1,1,-1,0,-1,0,0,-2,0
-2,-2,0,-2,-1,-3,-2,-2,-1,-2
3,17,29,55,31,44,21,12,5,8
4,36,18,19,15,16,11,9,4,6
2,1,2,0,0,-1,1,0,1,1
0,1,4,1,1,-1,1,0,0,0
