"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,0,0,-1,0,0,0,0,0,-2
1,2,2,1,1,0,0,-1,5,1
0,1,1,1,1,0,0,-1,0,-1
-2,3,3,3,1,1,2,0,1,2
1,8,26,17,7,7,6,-2,8,4
-3,4,3,2,2,1,0,0,3,2
0,2,3,3,2,3,2,0,1,0
2,5,5,6,8,6,6,3,6,3
2,3,2,4,5,2,3,1,3,3
0,1,-1,1,1,1,0,1,0,0
-1,0,0,-3,1,0,0,-1,1,0
1,0,1,1,1,3,0,-1,3,2
-2,0,-2,0,-1,-1,-1,0,0,0
0,3,3,5,4,1,5,1,9,4
-2,11,28,16,8,7,7,1,13,6
-3,1,0,0,-3,-2,1,0,2,2
-3,2,1,2,2,1,0,-2,0,1
0,6,5,5,4,5,7,3,8,4
2,4,3,2,2,2,1,3,3,3
0,-1,0,0,0,-1,-2,-1,-1,1
0,0,3,0,1,2,0,2,0,4
-2,1,1,1,0,1,1,-1,3,1
0,1,-1,0,-1,-3,-3,0,-1,-1
-2,7,5,5,6,3,3,2,6,5
1,8,22,15,6,5,5,-1,7,2
-3,2,2,1,1,1,0,-1,4,1
-2,2,3,1,1,1,1,1,1,1
-1,6,5,6,6,3,5,3,5,3
2,3,1,4,1,1,2,1,1,2
2,3,0,0,1,0,0,0,-1,-1
-1,1,0,2,1,0,0,-3,1,1
0,1,3,2,1,2,1,-1,4,1
-4,-2,-3,-1,-1,-1,-3,-3,-2,1
0,6,12,13,11,10,9,7,9,4
0,3,24,13,7,9,8,4,11,6
-4,2,11,10,8,7,7,6,12,6
-3,1,0,1,1,1,-1,0,1,2
-5,3,4,2,6,5,6,3,5,3
0,1,1,3,3,3,3,0,0,2
-2,-1,-2,-2,0,0,1,-2,0,1
-1,0,0,1,0,0,0,0,-2,-1
-2,0,1,1,0,1,1,0,2,1
-2,-4,-9,-5,-1,-2,-3,-3,-1,-3
1,7,12,13,9,6,8,5,6,5
0,2,16,15,6,10,6,6,10,4
-3,1,0,0,0,-2,-1,2,5,1
0,3,2,1,1,1,2,1,2,2
-1,3,3,3,3,2,4,2,2,4
1,3,2,1,2,2,2,1,2,2
2,1,0,0,-2,-3,0,-1,0,1
-2,0,-2,0,0,1,1,-4,0,1
1,3,-1,0,2,1,0,-1,2,-1
-3,-2,-2,-3,-1,-2,-3,-1,-1,-2
-1,7,10,12,10,6,6,5,5,4
2,6,19,30,11,10,8,5,6,5
-2,0,-2,-1,-2,-1,-1,-1,-1,0
0,4,7,5,2,1,1,1,2,1
0,3,3,5,3,3,4,2,2,2
3,3,1,2,2,3,1,1,2,1
2,1,1,0,1,1,2,1,1,1
1,0,0,0,0,0,-1,0,0,0
0,0,1,-1,-1,-1,-2,-4,0,0
0,-1,0,-2,-2,-4,-3,-3,-3,-2
1,4,5,3,4,2,3,2,3,2
1,4,13,24,15,14,9,6,5,5
-1,1,1,2,2,2,1,1,2,1
-2,4,5,2,1,0,1,-1,1,-1
-1,3,6,2,4,3,4,2,3,3
2,3,3,2,2,1,1,0,0,0
1,1,2,0,0,0,1,0,1,1
0,4,0,0,0,1,-1,2,3,0
-1,-1,-2,-1,-2,0,-2,-2,0,0
-2,-2,-3,-4,-3,-2,-3,-2,0,-1
-1,-2,0,-1,-1,-1,1,1,0,0
-1,5,12,18,19,10,9,7,5,5
-4,0,1,0,2,0,1,2,3,3
-2,-5,-3,-3,-3,-1,-3,-3,0,-3
-3,2,4,2,1,3,4,4,4,3
-1,2,1,1,-1,-1,2,2,2,1
1,0,-2,0,-2,1,0,0,1,1
-1,2,0,0,-1,0,3,0,-2,0
-3,0,-1,0,-1,-2,-1,-1,-2,0
-3,0,-1,-2,-3,-2,-3,-3,-3,-4
-2,1,-2,-2,-1,-1,-2,-2,1,0
-4,4,8,7,9,3,6,3,4,3
-3,4,3,3,4,1,1,1,0,-1
-3,-2,-3,-3,-3,-1,-3,-4,-3,-5
-1,3,4,5,4,2,3,3,2,3
0,0,0,0,0,-1,0,-1,1,1
0,1,1,2,1,1,0,1,-1,0
