"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
1,1,-1,-1,-2,0,-1,-1,3,2
2,0,3,1,1,2,-1,1,4,3
5,4,9,10,9,9,7,8,8,5
4,1,5,3,4,5,0,0,3,1
4,1,8,5,6,4,0,3,3,-1
2,2,5,6,6,8,5,6,7,4
2,-1,1,1,2,0,-1,1,3,2
5,3,11,15,12,11,9,9,9,2
11,6,21,37,43,37,44,47,20,8
2,0,0,0,1,1,0,-1,2,0
1,-1,-1,0,-2,-1,-1,-1,1,1
1,-1,1,1,2,2,1,-1,3,1
2,2,5,5,5,6,5,4,3,3
3,0,1,0,0,1,0,0,2,1
1,0,3,4,4,4,1,3,4,0
3,2,4,5,6,6,5,5,8,4
1,1,1,-1,1,3,0,-1,1,0
4,2,8,12,11,11,9,7,6,0
12,8,16,31,41,36,45,46,19,8
1,0,-2,-1,1,1,-1,-2,-1,1
-1,0,-1,-1,0,1,0,-1,0,0
4,0,1,2,3,3,1,0,0,1
1,0,-1,-2,0,3,-1,-1,0,0
3,0,-1,1,1,1,-2,-2,1,-1
4,0,3,4,6,6,2,2,2,1
4,1,5,5,7,7,3,3,6,2
1,1,1,1,1,1,0,-1,3,0
4,0,6,11,10,10,10,8,6,1
11,6,15,32,43,34,45,48,20,8
2,1,0,1,0,0,-2,0,-1,-1
-2,1,0,0,0,1,0,1,0,3
1,1,2,2,2,2,0,1,1,0
3,-2,1,0,0,0,-1,-1,2,1
1,0,1,0,0,0,-1,1,1,0
1,-1,-2,2,2,2,-1,1,2,0
4,2,3,4,5,4,4,5,7,4
3,0,2,1,0,1,-1,-1,1,1
3,2,5,6,5,7,5,6,7,2
12,7,13,33,42,33,45,45,17,9
3,2,0,0,0,0,-1,0,0,1
2,-1,1,0,-1,-1,-1,-1,0,0
-1,1,1,4,2,2,-2,0,2,1
1,0,2,2,-1,0,-1,-1,2,1
-2,0,1,1,0,3,0,-1,-1,-1
-1,-1,1,3,2,2,-1,1,4,1
2,2,3,6,4,6,4,2,5,1
1,0,1,1,0,3,0,-1,1,0
2,1,4,6,6,6,3,6,4,2
10,6,12,31,39,33,40,40,16,7
1,0,0,0,1,0,-1,-1,0,-1
0,0,1,1,0,0,-1,-1,1,-1
3,2,3,1,0,2,0,0,3,3
-1,1,1,2,1,1,-2,-2,1,2
0,0,2,2,2,2,0,-2,0,2
0,1,2,2,3,5,0,-1,2,1
1,1,2,7,4,3,2,4,7,2
1,0,0,2,3,2,-1,-2,2,0
3,0,2,6,7,5,2,5,5,2
11,6,9,32,41,32,41,39,17,8
2,0,-1,0,0,1,0,-1,2,0
0,-1,-1,0,0,0,-1,0,3,-2
2,1,1,1,1,3,2,2,3,0
0,-1,0,0,-1,0,0,-1,1,-2
-1,0,-1,1,-2,0,0,1,1,-1
1,1,2,3,2,2,-1,1,2,0
1,0,1,1,1,0,-1,0,2,-1
1,2,2,1,1,0,-1,1,2,2
2,3,1,7,4,4,2,5,3,1
10,6,8,30,35,29,34,34,16,9
2,1,0,1,0,0,0,0,1,0
1,0,1,0,0,0,0,0,2,0
1,1,1,2,1,1,1,1,2,2
1,0,2,0,0,0,0,1,2,1
-1,1,0,1,0,1,0,1,1,-1
0,-1,0,2,3,2,0,2,2,0
1,-1,0,3,0,-2,-3,1,2,0
0,0,0,2,1,0,-2,0,1,-1
1,-1,2,7,5,6,2,5,3,1
8,5,8,29,32,25,32,31,14,7
1,-1,0,2,0,0,-2,0,-1,-1
0,0,0,1,0,1,-2,1,1,1
4,1,1,1,3,2,-1,2,2,1
1,1,0,0,0,1,-2,2,2,-2
0,0,0,1,1,1,0,0,1,0
1,-1,1,2,3,2,0,3,4,-3
0,1,1,1,1,1,0,2,2,-2
0,0,0,1,2,1,0,0,1,0
1,1,2,7,7,6,5,9,2,-1
12,7,10,30,35,28,34,33,15,8
3,-1,1,0,0,1,-1,0,-1,-2
0,2,1,0,0,-1,0,0,2,0
1,1,1,2,1,4,1,1,1,0
1,0,0,0,1,1,1,0,2,-2
0,0,2,0,1,2,1,0,0,-1
1,0,0,3,4,4,0,0,1,-1
-1,0,0,1,1,3,1,0,-1,0
0,0,0,1,0,1,-1,1,1,-1
3,2,4,7,6,8,5,7,7,3
11,7,9,31,36,28,34,34,17,9
2,0,1,-1,0,0,0,0,1,0
1,0,0,1,3,1,0,0,-1,1
2,0,2,3,1,2,1,1,2,1
2,-2,2,-1,-1,0,0,-1,1,0
3,0,-2,1,1,1,1,0,2,1
1,-1,-1,0,3,3,-1,2,4,0
2,-1,-1,1,0,1,-1,-1,2,1
3,0,-3,-1,0,1,-1,1,2,2
2,0,0,6,6,8,5,4,6,2
11,5,7,29,34,27,34,34,15,7
2,1,-1,1,0,0,-1,0,-1,1
1,-1,1,0,0,1,0,0,-1,2
3,1,2,3,1,1,1,2,2,1
2,-1,3,1,0,0,-2,0,1,0
-1,1,1,1,-1,-1,1,1,1,1
2,1,1,2,1,4,-1,1,3,0
0,2,1,2,-2,0,-1,0,2,0
-1,2,1,0,0,0,-1,0,2,1
4,3,3,6,4,7,5,5,6,2
12,7,11,26,34,26,33,31,16,7
3,1,0,0,-1,-1,0,-1,0,1
1,0,-1,0,0,1,-1,1,0,0
4,0,1,4,2,1,0,0,2,2
1,0,0,0,2,1,-1,-1,-1,-2
2,0,0,2,1,1,0,-2,3,0
1,0,0,5,2,3,-3,2,3,0
0,1,0,4,1,3,0,2,4,3
1,-1,2,2,0,-1,-3,0,0,1
2,1,5,5,5,4,3,4,4,1
10,5,10,30,38,27,38,39,17,8
2,0,1,1,2,0,-1,-1,0,2
1,-1,0,2,-2,0,-1,-1,0,1
2,1,1,3,2,3,2,2,1,-1
1,0,0,0,0,1,0,1,1,-2
0,0,0,0,0,0,1,2,2,-2
1,0,-1,2,2,3,-1,1,2,-1
1,2,3,4,4,4,3,3,7,3
1,1,1,1,0,1,-1,1,3,1
2,2,2,6,7,6,5,5,5,1
10,7,10,31,40,32,41,44,19,9
1,0,-1,0,0,0,0,-2,1,0
1,-1,0,0,0,0,0,2,0,0
2,0,1,1,1,3,0,1,2,2
2,2,-1,0,0,0,-1,-1,1,-1
1,0,0,0,0,1,-1,0,0,0
1,0,1,2,2,2,-1,2,4,0
2,2,2,2,2,3,3,4,6,3
3,1,-1,0,0,1,-1,0,4,1
6,2,6,12,9,8,5,8,9,1
11,4,14,29,33,29,38,43,20,8
1,0,-1,2,1,0,0,-1,3,0
1,0,-1,-1,0,1,-1,0,1,1
0,2,4,2,1,1,-1,2,5,1
3,3,4,4,2,1,3,4,5,3
7,2,13,13,7,7,8,8,8,4
3,-2,4,5,4,6,4,6,6,-1
5,1,3,3,2,3,4,5,8,2
3,0,1,1,0,1,-1,0,2,1
5,3,15,17,15,13,11,10,8,3
11,5,25,39,44,40,48,45,19,8
2,0,1,0,0,1,-1,-1,1,0
0,0,0,0,1,0,0,0,2,0
2,1,3,1,2,2,-1,1,2,1
7,2,10,12,12,12,11,11,7,4
7,0,7,6,5,3,6,6,4,3
3,-1,4,5,5,4,1,3,3,0
1,1,4,3,4,4,1,6,7,3
1,1,1,-1,0,1,0,0,1,0
3,2,9,13,15,11,10,8,7,2
11,4,20,34,41,33,44,46,21,8
3,1,-2,1,1,0,-3,-2,0,-1
0,1,0,1,0,1,-1,0,0,-1
2,3,2,2,3,3,2,1,0,2
7,3,8,8,9,11,9,10,6,3
5,-1,1,1,2,2,1,3,3,0
3,0,4,3,5,5,2,5,5,2
2,2,4,4,5,5,5,6,8,1
1,1,0,0,0,3,0,0,3,0
5,4,9,12,11,12,8,7,7,0
12,7,20,30,38,30,37,39,17,7
3,-1,0,0,0,0,0,-1,1,0
0,0,0,-1,4,1,-1,-1,1,-1
2,1,2,1,2,3,1,4,2,0
6,4,10,9,10,10,10,11,9,4
4,3,5,4,3,4,1,4,5,3
3,2,5,4,5,5,2,4,4,0
2,2,5,4,3,6,4,6,5,1
2,1,3,0,-1,2,0,0,2,0
5,1,11,14,13,11,9,8,8,2
13,6,21,34,42,36,48,47,22,9
2,1,0,-1,0,0,1,-1,0,-2
1,2,0,1,0,0,-1,-1,1,3
2,1,1,1,4,1,1,2,2,1
7,2,8,8,10,11,8,7,8,5
3,1,4,1,1,1,-2,0,3,2
3,1,7,3,4,6,2,1,2,1
3,1,4,6,5,5,4,3,5,2
2,-1,1,1,2,2,1,0,0,1
6,3,10,15,13,10,8,10,9,1
11,6,19,34,42,35,46,48,22,8
1,0,1,-1,0,0,0,-1,1,0
1,0,0,0,0,0,0,-1,2,0
2,0,1,2,1,2,3,2,2,1
2,-1,1,2,2,2,1,2,3,2
1,-1,1,1,0,2,0,0,0,1
0,-1,3,5,5,5,1,4,4,0
0,1,4,4,4,5,5,6,5,3
4,1,0,-2,0,0,0,-1,2,1
