"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-1,0,0,-1,-3,-1,-1,2,-1,2
2,2,2,1,4,1,1,4,2,2
6,9,35,46,49,17,32,26,20,6
5,7,22,24,21,8,14,11,10,4
1,5,24,35,28,5,14,15,11,0
5,8,37,49,51,19,34,27,21,7
5,10,40,61,71,25,45,39,31,10
6,8,39,64,76,25,47,41,29,9
4,8,32,45,44,15,26,22,15,5
0,0,1,0,0,1,0,0,-1,1
1,0,0,-1,-1,2,2,1,0,2
1,2,2,1,-1,0,2,4,3,1
5,10,34,47,48,16,34,27,20,6
4,5,22,22,21,7,13,13,4,3
2,4,23,33,27,4,14,16,11,0
5,8,36,49,48,19,32,27,20,7
5,11,40,60,70,23,42,37,31,10
5,10,38,64,77,24,44,43,29,9
4,10,33,44,42,12,22,18,15,5
1,0,0,-1,0,-2,-2,-1,-1,2
-1,0,-3,-1,0,2,0,-3,-2,0
2,2,3,2,0,2,-1,3,3,2
4,10,35,47,49,16,32,25,19,7
4,9,23,22,23,9,14,12,10,3
1,5,23,32,28,4,15,16,11,-2
5,9,37,50,50,19,32,27,20,6
5,14,41,62,70,21,45,38,32,11
5,9,40,63,76,25,48,43,29,8
4,10,34,45,43,13,24,20,15,3
1,1,0,-1,-2,3,0,1,0,0
-4,0,0,-1,-2,2,0,0,-1,1
1,2,3,4,2,2,1,6,4,3
4,9,34,46,50,17,33,27,21,6
4,6,22,23,21,9,14,13,10,4
-1,4,23,33,29,5,15,17,12,0
2,9,36,50,49,18,32,28,17,8
2,9,40,62,71,23,44,39,34,12
3,11,38,63,75,25,45,41,29,10
4,9,33,41,41,13,25,18,15,5
0,-1,0,-1,-1,1,-1,-1,-1,0
1,1,2,-1,0,0,-1,0,-1,1
1,2,4,3,3,1,0,4,1,1
4,9,33,45,49,16,32,27,19,6
4,7,23,23,22,10,14,13,9,1
2,5,22,33,29,6,16,16,11,-1
6,11,36,50,50,19,33,26,19,6
6,11,41,63,71,24,44,38,30,11
6,9,38,64,78,26,47,41,30,7
5,9,33,42,42,14,24,19,16,3
1,1,1,1,1,1,0,0,0,1
0,0,0,-1,-1,1,0,-1,0,0
1,2,3,3,3,3,3,3,3,1
5,9,35,46,49,16,32,27,14,6
3,7,23,25,22,9,14,13,9,2
2,5,24,35,30,3,14,16,10,-1
5,9,37,49,51,17,32,26,19,6
7,11,43,62,69,23,44,40,32,11
6,9,40,63,76,24,48,40,29,7
5,11,35,43,41,13,25,20,15,4
0,1,1,2,0,2,0,0,0,0
0,0,0,-1,0,1,-1,-1,-1,2
1,2,1,1,0,5,1,3,1,2
6,11,36,46,48,15,32,26,17,5
4,9,23,24,21,7,14,11,7,3
0,6,25,35,29,6,16,16,12,0
3,10,38,50,50,17,31,28,20,4
2,11,41,62,70,23,44,40,32,9
3,10,39,66,77,24,46,42,30,8
5,9,34,44,41,12,24,21,15,4
0,0,2,-1,1,2,0,1,0,2
0,2,0,0,0,0,0,0,-1,3
1,2,2,1,0,3,2,4,2,2
