"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-1,0,0,2,1,1,-1,1,0,-1
1,-1,2,3,3,3,1,-1,-1,-2
3,1,17,18,7,11,11,3,2,5
6,2,40,29,13,19,18,3,2,7
6,2,37,18,10,14,13,0,-1,2
0,0,0,3,2,1,1,-1,0,0
0,0,2,1,1,1,1,-1,0,0
0,0,4,3,5,6,4,-2,0,1
2,2,15,11,5,7,9,-2,1,3
-1,-1,0,0,2,2,2,1,1,0
0,0,1,2,2,2,1,1,0,0
0,0,2,1,1,1,0,-3,0,1
1,1,8,8,5,4,6,-3,2,3
4,4,27,51,19,25,20,-1,3,8
2,1,26,15,9,10,8,-2,2,3
1,0,0,2,2,2,1,1,-1,0
-1,0,1,1,2,1,0,-3,-2,0
3,-1,6,5,5,4,3,-3,-2,3
3,4,11,11,6,6,8,-1,1,1
3,0,1,1,2,3,-1,-1,-1,0
0,0,0,0,1,2,1,0,-1,0
1,2,3,3,1,3,3,-1,0,0
3,1,3,2,3,4,3,-1,1,1
5,5,17,76,21,19,18,1,4,7
4,3,23,11,7,9,8,-1,2,2
1,0,3,1,1,4,1,-1,0,0
0,1,4,3,2,2,-1,-3,1,0
2,1,6,4,5,3,4,0,1,2
2,3,12,11,6,5,9,-1,2,3
1,2,4,2,1,1,1,-1,-1,-1
1,0,1,1,2,2,2,1,3,0
0,0,2,2,3,2,2,-1,2,1
0,0,3,1,2,2,1,-1,0,1
4,3,20,95,27,20,19,2,5,8
3,2,21,12,9,8,9,-1,1,1
2,0,3,2,2,3,2,0,0,-1
-2,0,2,0,2,2,1,1,1,1
-2,0,5,6,6,4,5,-2,0,1
2,1,9,8,6,5,6,-1,0,3
0,0,2,0,1,1,1,0,0,1
0,0,1,1,1,2,1,-1,-1,1
0,-1,1,3,0,1,2,-1,0,0
0,0,1,3,3,1,0,-1,1,2
6,3,21,87,80,28,21,2,5,8
3,3,25,11,12,10,10,0,0,2
3,2,1,2,-2,3,1,-1,0,0
1,0,3,0,0,2,3,0,-1,0
1,2,6,4,3,5,5,-2,1,2
2,2,8,9,8,7,5,0,-1,4
1,0,2,1,1,2,1,0,0,0
