"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
1,-2,1,1,2,0,-1,0,0,2
0,0,2,2,-1,0,2,0,-1,-1
3,2,10,7,4,2,10,8,5,3
4,2,13,11,7,2,32,22,13,8
2,-2,33,9,4,-1,15,10,7,-1
6,1,17,10,8,1,24,39,35,10
6,2,17,11,8,1,23,53,21,9
2,0,5,4,0,0,2,1,3,-1
3,-1,7,5,4,0,5,6,5,4
2,0,2,2,0,0,-1,-2,2,-1
1,0,0,1,-2,0,-1,2,1,4
2,0,1,3,0,0,3,0,2,0
7,1,15,14,20,1,17,13,10,7
9,2,28,23,18,1,59,32,15,7
4,0,57,16,12,1,23,17,9,3
8,1,24,15,12,1,28,37,26,9
8,1,24,16,12,0,27,54,17,7
1,0,4,6,1,-1,1,0,3,0
1,1,8,8,6,-1,3,4,4,3
0,-1,3,4,1,0,0,0,1,1
0,0,0,2,0,0,0,1,2,1
1,0,4,3,1,0,-1,0,3,1
7,2,16,11,13,0,16,13,8,6
9,2,32,17,14,1,55,31,12,7
4,0,57,16,9,-2,22,16,7,2
8,1,24,13,11,1,25,32,16,6
8,2,24,11,9,0,27,53,15,7
1,0,8,2,0,0,3,1,3,1
4,2,7,7,6,2,7,5,5,3
0,1,3,2,3,0,2,-1,0,2
1,1,1,1,-1,-1,0,0,1,1
0,0,3,2,-1,0,1,0,2,1
7,3,14,15,28,2,15,13,7,5
8,2,13,13,14,0,24,23,7,5
1,0,17,9,6,0,13,10,3,1
6,3,11,11,8,1,17,20,8,5
6,2,16,14,10,3,17,37,10,6
3,1,7,4,2,0,3,1,0,-1
5,1,7,6,4,1,7,3,4,4
1,0,3,4,1,0,2,1,3,2
-1,0,2,2,2,0,1,1,1,2
-1,0,6,3,0,0,3,2,0,0
4,0,5,5,3,0,7,5,1,4
6,0,20,30,22,2,25,15,7,9
3,2,28,15,8,1,11,6,2,3
5,1,11,9,6,0,7,5,1,2
4,1,12,9,5,-1,6,5,1,0
0,0,6,3,0,0,0,1,0,0
3,1,5,6,4,0,4,4,1,4
1,0,2,2,0,-1,1,2,0,0
1,0,1,3,0,0,0,3,1,-1
