"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,1,0,0,0,2,2,1,-1,1
2,3,3,1,2,2,0,1,-1,0
3,4,3,0,2,2,2,2,-3,-1
1,2,1,0,3,0,2,2,1,-1
5,4,2,0,2,1,4,2,1,1
4,3,4,2,2,2,2,3,1,1
4,3,6,2,3,3,3,4,1,1
4,6,6,2,5,7,6,4,-1,2
3,5,4,2,3,4,3,3,1,1
1,2,2,-1,0,0,0,0,-1,0
1,0,-1,0,1,1,0,0,0,0
3,2,3,0,1,2,3,3,1,2
4,4,2,-1,2,3,4,4,1,-1
4,4,5,2,1,3,3,2,2,2
4,2,3,0,4,3,4,3,2,4
3,3,2,1,2,4,5,2,0,1
4,5,3,2,5,5,6,7,4,5
4,5,5,-1,2,6,6,7,3,2
3,3,3,0,0,1,4,3,1,0
0,1,1,0,-1,-1,1,2,2,-1
1,2,0,1,1,1,0,2,0,0
5,5,4,1,2,4,5,5,2,3
7,7,7,4,8,6,4,6,1,1
4,6,3,2,3,2,1,3,2,1
4,4,3,1,0,2,3,2,3,2
5,4,4,2,2,1,5,5,2,1
5,5,5,3,5,6,7,7,3,4
4,5,5,2,4,8,5,4,1,3
3,2,4,1,1,4,3,3,2,2
1,1,1,0,0,1,1,1,0,-1
0,1,1,0,0,1,-1,0,-2,1
3,5,5,3,4,4,4,5,2,3
4,8,8,5,5,6,5,12,2,2
3,3,2,2,-1,1,4,4,1,1
3,4,5,3,1,2,4,2,1,1
3,6,6,5,3,4,6,8,2,3
3,3,2,3,3,3,5,6,2,2
3,8,6,5,4,8,8,7,2,4
1,1,3,3,1,1,3,2,2,4
-1,1,1,2,1,-1,0,1,-1,2
-1,1,0,1,1,0,-1,-1,0,2
1,5,5,6,2,2,3,2,1,4
3,6,7,8,1,5,4,6,-2,1
1,1,2,3,0,2,1,0,1,-1
3,2,2,2,0,1,1,2,1,0
2,5,5,4,2,5,4,7,2,3
4,4,5,4,2,2,3,5,1,3
2,7,5,6,1,10,8,8,0,0
3,2,3,3,1,3,2,3,1,-1
1,1,1,0,-1,-1,1,1,0,-1
0,1,1,0,0,0,0,0,0,0
