"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-1,0,1,0,1,3,1,0,0,1
0,0,1,0,1,3,-1,-1,-1,-1
1,-1,0,-1,1,0,2,0,-2,-2
1,0,-1,0,1,-1,1,0,1,-1
1,1,0,0,0,-1,1,-1,0,0
2,1,2,1,1,1,3,2,2,0
2,0,1,1,2,1,2,2,2,0
1,-1,1,0,3,1,2,2,0,0
3,5,6,5,14,10,26,51,12,10
3,1,2,1,1,1,2,1,0,0
0,0,-1,0,1,1,0,-1,1,2
1,0,1,-1,0,0,1,1,1,2
-1,-2,-1,-2,0,0,1,2,3,-2
0,-1,0,1,-1,-1,1,0,1,1
0,-1,0,-1,1,1,1,1,2,1
-2,0,-1,0,0,0,1,0,1,1
-1,-1,-2,0,2,0,2,-1,1,0
-1,-2,-1,-1,0,0,2,2,1,-1
3,2,3,3,12,7,26,50,12,8
1,0,0,0,-2,-2,0,0,0,-2
0,0,0,1,1,1,-1,1,0,-2
1,1,-1,0,-1,1,0,0,0,0
2,-2,-1,-1,-1,-1,0,0,0,-1
0,0,0,0,0,-1,-2,-1,1,-1
3,0,0,-1,-2,0,-1,-1,2,-1
0,0,-1,-1,-2,-2,1,0,1,-2
1,1,1,0,1,1,0,1,1,1
0,-1,-1,1,2,1,2,0,1,0
4,2,6,5,13,9,27,51,12,9
2,0,2,2,0,0,1,0,0,-2
-1,0,0,-1,-2,0,-2,-1,-2,1
0,0,0,1,3,1,1,0,0,0
-1,-2,0,0,-2,0,5,1,0,-1
0,-1,0,0,-2,1,3,1,1,0
0,0,1,0,-1,0,1,0,2,0
0,0,2,0,1,1,2,2,1,0
0,0,-1,0,2,1,1,0,1,0
-1,-1,-1,0,1,-2,1,1,2,0
2,1,3,4,13,7,27,51,12,10
0,-2,-1,0,-1,-1,1,0,2,0
0,-1,0,0,3,3,0,-2,-1,1
0,0,0,0,0,-1,-1,-1,1,1
-1,-2,0,0,1,-1,-1,-1,-1,-1
-2,-1,1,0,0,1,0,-2,1,-2
2,1,1,0,1,0,-1,0,0,-1
0,0,2,0,0,1,0,0,1,0
3,0,2,1,3,0,1,2,2,1
2,1,0,-1,2,0,1,2,0,-3
5,2,4,4,12,8,25,51,12,8
2,1,1,0,0,-1,0,0,-1,-2
-1,1,0,0,0,0,0,-2,2,0
1,0,0,0,1,0,-1,-1,1,-1
0,0,-1,1,1,0,1,0,-2,-4
1,1,2,0,0,0,2,1,1,0
1,0,1,0,1,0,0,0,0,-2
3,1,0,0,1,0,2,0,1,-2
2,1,1,1,0,1,2,2,2,0
-1,-1,0,0,2,0,3,2,-1,1
5,1,5,7,14,9,28,53,13,10
2,0,0,2,1,1,3,1,2,0
-3,0,-1,0,-1,2,-1,-1,0,0
0,-1,1,1,0,0,0,0,2,1
-1,-2,-2,0,-1,0,0,0,-1,-1
-1,0,0,-2,0,-1,-1,0,1,0
1,0,0,3,1,-1,-1,1,0,1
1,0,1,1,2,-1,0,-1,0,0
1,0,2,2,2,2,0,0,2,1
0,-1,1,3,3,2,2,1,1,1
2,2,5,10,15,11,28,51,15,10
3,0,1,2,0,1,1,0,1,0
-1,2,0,1,1,1,1,0,1,1
-3,-2,-1,1,1,2,0,1,2,2
1,-3,-1,2,0,2,1,1,2,-1
-1,0,0,2,1,1,2,0,2,1
-2,0,0,1,2,1,1,2,2,1
-2,-1,0,0,0,1,2,-1,0,2
-1,-1,1,2,2,2,2,1,2,3
-1,-1,-2,2,1,2,3,0,1,0
2,1,2,11,15,11,29,52,13,11
2,-2,0,2,1,1,0,-1,1,0
3,0,0,1,-1,3,-2,0,-3,0
-2,-1,-1,2,1,0,1,0,0,-1
-1,-1,0,4,-1,0,1,0,0,-1
-1,0,1,1,-1,0,-1,0,1,0
1,1,2,2,-2,-1,1,-1,0,0
0,0,1,2,0,1,0,1,0,1
1,1,3,4,0,1,0,1,1,1
0,-1,1,4,3,0,3,2,1,1
3,3,7,16,20,13,31,54,15,9
2,0,1,1,1,2,0,0,0,1
0,0,-1,2,1,1,1,0,1,0
1,0,1,2,-1,0,1,0,0,0
-1,-1,0,2,0,0,1,0,0,-2
-1,1,2,2,0,0,0,0,1,0
0,1,1,2,-1,0,0,1,1,-2
1,1,2,2,-1,1,1,0,1,1
1,2,4,4,4,3,1,1,2,1
0,1,7,8,6,4,5,4,4,4
4,3,16,18,19,14,30,54,16,11
3,1,1,2,2,1,1,0,0,2
0,0,0,0,0,-1,0,0,2,2
-1,0,1,0,2,0,1,1,2,1
3,2,28,56,22,26,16,15,8,5
