"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,-1,-1,0,0,1,-2,1,3,2
-2,0,0,1,1,1,0,0,0,0
-2,0,3,6,4,3,2,3,3,2
3,0,7,6,5,5,5,4,5,4
6,1,13,13,8,9,7,6,7,1
-1,0,1,2,2,1,1,2,3,2
3,0,9,9,7,8,8,9,8,4
0,0,1,3,1,2,0,2,2,-1
10,6,32,54,30,55,62,20,17,6
1,0,-1,-2,-1,0,0,1,0,1
1,2,-1,0,-1,0,-1,1,-2,1
-1,0,1,0,0,1,-2,-3,-2,-4
-5,-1,-3,1,1,1,-2,0,-2,-1
3,2,2,3,3,3,3,1,3,2
5,3,11,13,7,8,6,4,3,0
1,-2,-3,1,1,0,0,0,2,1
7,4,12,13,9,10,9,8,8,1
3,-1,4,6,3,3,2,2,3,-2
10,6,38,60,32,58,63,20,16,4
2,1,-1,0,1,0,-1,0,-1,0
1,0,0,1,-1,0,-1,2,1,1
0,1,3,1,1,-1,0,-2,-1,-3
-2,1,-2,-1,-1,-1,-3,-2,-1,0
1,0,3,2,3,3,2,3,2,2
7,4,12,13,8,8,6,6,7,4
2,1,1,1,1,1,0,3,0,3
6,4,13,13,10,10,10,9,9,5
3,2,5,6,2,6,3,4,5,2
10,9,39,62,34,60,64,21,17,6
2,1,0,0,1,0,0,1,3,3
2,0,0,0,0,-2,0,1,1,0
0,0,1,2,0,-1,-2,1,0,-3
-6,-1,-2,0,-4,-4,-3,-1,1,-1
-1,1,1,0,1,0,0,1,2,1
4,3,9,9,4,7,5,4,2,1
1,0,1,0,0,1,0,1,2,1
3,2,9,8,5,5,5,7,8,3
2,0,2,3,1,0,-1,-1,2,0
9,6,35,61,34,60,63,17,15,7
2,-2,-1,0,-1,0,0,-1,0,0
2,1,0,0,0,0,2,2,0,0
0,1,0,2,2,2,-2,-1,-1,-2
-4,-1,-1,-1,-3,-1,-4,-4,-3,-1
-1,-1,1,0,0,0,-2,-1,-1,3
3,1,5,7,3,3,4,3,3,2
0,0,1,0,0,0,-1,0,1,1
2,1,4,3,4,1,0,2,3,1
0,0,0,1,0,0,-1,0,0,-1
9,4,31,61,36,56,64,16,13,7
1,0,1,0,0,0,-1,0,-1,-2
0,-2,-1,0,1,0,-1,0,1,1
0,1,1,0,-1,-1,-3,-3,0,-2
-4,-2,-2,-1,-3,-2,-4,-2,-1,-3
0,0,0,0,0,0,-1,1,1,0
3,2,5,8,1,2,0,1,3,1
1,0,1,-1,1,1,1,0,1,0
3,1,3,3,0,0,1,3,3,0
3,3,5,5,1,3,2,3,2,0
8,7,29,73,34,55,59,17,13,5
1,1,1,-1,0,0,0,0,-1,-1
0,3,0,0,-1,0,-1,1,1,-1
-1,0,3,2,-1,1,0,1,0,-1
-5,-2,-2,0,-2,-2,-3,-1,-1,-2
0,0,1,1,0,1,-1,1,2,2
2,1,4,9,5,5,2,5,4,1
1,-1,1,0,3,1,0,2,2,2
-1,-1,4,3,4,2,3,5,3,1
0,2,3,4,2,2,1,3,3,2
5,4,24,67,31,49,54,17,14,7
-1,-1,-1,0,0,1,0,1,1,1
0,0,-1,0,-1,0,-1,0,3,0
-3,-1,2,1,1,1,-2,0,-1,0
-5,-2,-1,-2,-4,-2,-3,-1,-2,-3
0,1,1,1,-2,-2,-1,1,1,0
3,-1,3,6,4,6,4,4,3,1
1,0,1,0,-1,1,0,1,-1,3
1,1,1,0,0,0,-1,1,2,2
0,0,1,3,0,1,-1,1,-1,0
7,4,22,62,29,46,51,15,11,6
1,0,1,0,0,0,-1,1,2,0
1,0,1,2,0,3,0,-1,2,0
-2,0,1,1,1,0,-2,0,-3,-4
-4,-2,-2,-1,-2,-1,-3,-2,-4,-5
0,1,1,0,-1,1,-1,3,0,-1
2,0,3,6,6,5,3,0,1,0
2,0,1,3,1,-1,-1,-1,-2,-1
1,-1,3,0,1,1,0,1,-1,-1
-1,-1,3,5,1,1,-1,1,1,-2
8,4,24,65,30,47,54,14,12,6
1,0,1,1,0,0,-1,-1,0,-1
-1,1,0,0,0,1,-1,0,-1,0
0,0,3,3,1,1,-2,1,0,-4
-2,1,-1,1,-2,-1,-3,-2,-2,-4
0,0,2,1,2,1,0,1,0,2
3,2,5,6,5,4,3,3,3,0
0,-1,-2,2,0,2,0,1,1,0
3,1,2,2,5,1,1,2,1,0
1,1,6,6,2,2,2,3,3,2
8,6,24,66,32,47,52,13,12,5
1,1,1,1,-2,-1,0,1,1,1
2,0,2,0,1,1,-1,1,-1,1
-2,0,2,4,1,3,-2,2,1,-3
-4,-2,-1,-1,-2,-1,-2,-1,-1,-3
-1,0,1,1,-1,0,0,1,0,1
3,1,6,4,3,5,4,3,3,0
1,0,2,0,-1,1,2,2,1,0
1,1,2,-1,2,3,1,2,2,1
3,4,9,10,4,8,6,5,5,2
11,9,28,70,32,53,56,15,12,5
2,0,1,0,0,0,0,2,3,1
1,1,0,0,0,1,1,1,1,1
-3,-1,3,2,1,2,-2,1,1,-1
-7,-2,-1,-1,-2,-3,-4,-2,-1,-2
-3,-1,1,1,0,0,-1,1,1,0
1,1,5,6,4,3,2,4,2,3
-3,2,1,1,-1,-1,0,1,2,0
2,0,1,0,3,1,0,2,2,3
2,2,4,6,2,1,0,2,2,0
11,6,30,65,28,51,56,16,12,5
-1,1,-1,-1,-1,0,-1,-1,1,0
1,-1,0,0,1,3,-2,1,1,1
-1,0,5,2,2,4,-1,0,-1,-4
-6,-2,-1,-1,0,0,-3,-1,-2,-5
-1,0,1,1,0,1,0,1,0,0
2,3,6,6,5,5,1,2,0,-1
0,1,1,3,2,1,1,1,0,0
1,1,4,2,2,2,4,4,1,0
1,1,5,5,1,4,3,2,1,-1
8,3,29,53,28,53,59,18,13,6
1,0,1,1,2,1,0,1,1,-3
-1,1,0,-1,0,-1,-1,0,-1,-2
-1,0,0,0,1,3,1,1,1,-2
5,5,27,46,19,21,17,10,9,4
5,3,10,14,13,11,10,8,9,7
5,1,9,11,6,8,6,4,5,1
0,-1,0,0,0,3,2,2,1,1
3,1,4,4,2,4,3,4,5,3
2,1,6,6,1,4,3,5,3,2
9,8,30,51,38,56,60,17,14,6
0,0,-1,-1,-1,1,-1,1,1,3
1,1,0,0,-1,1,0,1,1,0
-3,0,-1,2,-2,1,-3,1,2,-3
8,7,22,34,30,36,34,13,11,4
5,2,8,8,7,8,8,6,6,1
8,5,12,12,7,8,9,5,5,2
3,1,1,-1,-2,-1,-1,1,1,-2
5,3,9,6,3,5,5,6,5,3
1,-1,3,3,-1,0,0,3,0,0
10,4,29,45,32,57,64,20,14,7
2,2,2,-1,0,0,0,-1,0,0
1,2,0,0,-1,-1,-1,2,0,0
-1,0,2,2,2,-1,-4,-2,1,-1
3,4,15,22,14,12,11,7,8,5
3,3,5,4,4,3,2,3,3,2
5,5,12,14,9,8,7,6,5,1
1,-1,0,0,1,1,1,1,1,1
4,4,5,6,6,6,5,7,9,3
0,1,0,2,0,2,0,1,1,0
8,6,27,40,28,50,56,17,15,7
0,-2,-1,0,0,0,0,3,1,2
1,-2,1,0,0,0,-1,1,-1,1
0,1,-1,-1,1,1,-3,-1,-1,-2
4,4,16,27,17,16,15,5,7,3
5,2,6,5,3,2,3,6,5,2
6,5,13,14,8,9,8,5,5,1
1,0,-1,-1,2,1,-1,0,1,1
3,1,6,7,6,4,5,5,7,2
0,-1,-1,0,-1,0,-2,1,0,-2
8,7,27,39,29,53,60,17,14,7
2,0,-1,0,-2,0,0,0,0,0
0,0,-1,1,0,0,-1,-1,1,0
-2,0,2,1,1,1,-1,0,1,-3
3,4,19,29,18,16,17,7,8,1
5,2,5,5,6,6,5,5,3,2
5,4,12,13,7,7,4,3,4,2
1,0,0,0,0,0,0,3,0,0
4,1,6,7,5,6,7,6,7,5
2,1,1,2,0,0,-2,2,1,-1
8,6,28,41,31,55,62,18,16,8
1,0,0,0,0,0,-1,-1,3,0
1,1,0,0,0,0,-1,-1,1,0
0,2,2,0,2,1,-3,0,0,-2
5,7,18,28,18,15,13,8,8,4
5,1,7,6,4,4,3,4,3,3
6,6,12,12,7,7,4,5,3,1
3,0,-1,0,2,0,0,1,-1,2
4,3,5,5,4,5,7,8,8,5
2,1,1,2,0,1,0,3,3,1
11,6,28,44,32,54,59,16,14,6
2,1,1,-1,0,0,1,0,-1,0
1,-1,-1,0,0,1,0,-1,1,0
-4,1,2,2,1,2,-2,0,1,-2
