"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,2,-2,-1,0,1,-1,0,1,0
-1,3,4,4,3,4,5,2,3,4
-2,1,0,-1,-1,1,0,0,-2,1
-1,5,6,6,5,6,5,5,6,4
-1,3,8,4,4,5,2,4,3,1
0,2,2,6,5,6,5,6,5,3
-1,7,7,7,5,5,4,5,4,5
2,12,25,41,37,26,35,35,22,15
0,7,15,19,19,14,15,15,11,8
1,1,1,0,0,0,0,0,1,1
0,2,0,0,-1,0,0,-1,0,0
-1,3,6,3,3,4,5,4,5,3
-4,2,1,-2,-1,-1,0,1,0,0
-1,5,6,6,4,5,6,7,6,6
-2,5,9,4,2,2,1,6,3,2
0,2,4,3,2,5,7,7,4,2
-2,5,8,6,6,5,3,6,4,6
2,12,25,42,39,27,35,34,24,16
0,6,16,19,21,13,15,12,12,10
1,1,1,2,0,0,0,-1,-1,1
0,0,0,-1,-1,-1,-2,-1,0,0
-2,4,3,4,4,5,5,6,5,4
-2,2,1,-1,-2,0,-2,0,0,-1
5,6,6,8,5,6,7,6,6,6
-2,6,8,5,5,5,2,5,2,-1
-1,3,5,5,5,7,6,8,4,3
-3,5,7,4,3,5,4,4,4,5
1,12,25,42,37,26,36,35,21,15
1,7,16,19,20,15,16,14,10,8
1,0,0,0,0,0,2,0,0,0
0,0,0,0,0,2,0,-2,1,-1
-1,3,3,4,5,5,2,4,5,6
-2,3,2,-1,-1,-1,0,0,-1,-1
-1,5,7,6,6,6,5,7,5,5
-3,3,7,5,4,3,4,3,2,1
0,3,7,5,4,5,5,6,2,3
-1,7,6,5,5,6,5,4,5,4
2,12,25,42,40,29,36,36,22,14
2,6,14,19,22,14,14,15,11,7
1,0,0,0,0,1,-1,-1,0,0
0,0,0,0,0,3,1,-3,0,1
0,4,3,5,4,3,3,5,5,4
-1,4,0,-1,-2,2,-1,0,0,-1
0,6,6,4,4,6,6,5,7,7
-1,3,9,4,4,3,2,5,4,2
-1,2,5,6,5,4,5,6,4,3
-1,6,8,6,4,5,4,5,7,6
2,11,26,42,37,26,37,37,22,15
1,8,15,20,20,14,15,14,11,9
1,1,1,0,0,1,0,0,0,0
1,1,-1,0,-1,-1,0,-1,0,1
-2,1,1,3,4,4,5,3,3,4
-3,0,0,-1,1,1,-3,-1,0,3
-1,5,5,4,5,6,5,4,7,6
-2,1,7,3,4,3,1,5,4,2
-1,2,4,5,3,5,6,6,2,3
-3,5,6,4,4,5,5,4,2,5
2,10,24,39,38,27,38,33,20,15
0,8,13,19,17,14,15,13,9,8
1,0,-1,0,0,0,0,-3,-1,0
-1,0,-6,1,0,0,1,-2,-1,2
0,4,4,5,5,5,4,5,4,5
-2,1,0,0,0,0,-1,0,1,3
-1,5,6,6,5,8,5,6,7,7
-1,4,8,4,3,5,2,5,3,0
-1,3,5,6,5,5,5,6,4,3
-3,6,6,5,4,5,4,5,5,5
2,11,26,43,39,27,36,35,21,15
1,8,14,19,20,14,15,14,11,9
1,1,-1,0,0,-1,0,-1,1,-1
0,-1,1,0,-1,-2,-1,-3,0,-1
1,4,3,4,5,4,4,5,3,5
-2,1,-1,-2,-2,0,-1,0,0,0
-1,7,6,5,6,6,6,6,5,4
-1,4,8,3,3,5,1,4,3,0
0,3,5,5,4,7,6,6,4,3
1,7,6,4,6,7,5,4,5,3
3,10,25,42,39,29,37,35,22,14
3,6,14,19,20,13,16,14,11,8
3,0,0,0,1,1,0,0,0,-1
-1,1,0,0,0,0,1,-1,0,-1
-2,3,5,4,4,2,4,5,6,7
-3,3,1,-1,-1,0,-1,-1,2,0
0,5,6,6,4,7,8,5,6,6
0,5,8,3,3,1,1,4,4,3
-2,3,5,4,2,5,3,7,4,5
-2,6,4,6,4,5,3,5,7,5
3,11,24,42,36,26,35,36,23,15
0,7,14,18,17,12,18,15,12,9
0,1,-1,-1,0,-2,0,-1,0,1
-1,0,-1,-1,-1,0,0,-1,1,1
0,4,5,3,4,4,6,3,7,6
-2,2,0,-2,-1,0,-4,-1,0,1
-1,5,5,5,5,6,6,7,6,4
-2,4,8,4,4,3,0,3,3,1
-1,3,4,4,5,5,3,6,6,3
-2,5,5,6,1,4,4,4,4,6
1,12,25,41,37,25,34,34,21,15
1,8,14,19,18,13,14,13,12,9
0,0,-1,0,0,-1,0,-1,-1,0
0,1,-3,0,-1,0,-1,-3,-1,-1
0,5,4,3,4,4,4,5,7,3
-1,2,2,1,-2,-1,-3,-3,-2,1
-1,6,6,6,5,7,6,6,4,5
-1,4,9,5,3,4,1,4,0,1
-1,3,7,5,5,5,4,6,4,1
-2,6,8,7,5,5,3,2,5,4
2,11,27,42,37,26,35,33,20,14
0,8,15,18,20,15,15,14,11,7
1,1,0,0,0,1,0,-1,-1,1
-1,1,0,0,0,0,0,-1,1,0
-3,4,4,6,5,6,3,3,5,5
