"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
1,-2,0,2,2,3,-2,2,0,1
0,0,0,5,1,2,0,1,-1,-1
2,1,1,5,2,4,2,4,-1,1
1,1,0,5,1,1,1,0,0,0
-3,-2,-1,7,2,1,1,0,-2,-2
0,0,0,4,2,3,2,1,-1,2
0,0,0,4,0,3,1,1,-1,2
3,3,0,28,35,23,30,19,1,4
7,3,2,32,56,39,49,33,6,9
3,0,1,2,2,3,-1,-1,1,0
0,1,0,2,-2,1,0,2,1,1
1,1,-1,2,-1,1,0,1,1,0
0,2,0,5,3,4,4,3,2,2
0,0,-1,2,-1,2,-1,1,1,1
-1,-1,-2,3,1,4,2,2,1,1
-1,0,-1,1,0,2,-1,1,1,2
0,0,0,2,0,0,-1,1,1,1
5,3,0,26,35,23,28,19,3,5
6,4,1,32,54,35,46,31,6,9
1,-1,0,2,0,0,-1,2,1,0
0,1,0,2,0,0,0,1,1,0
0,0,0,2,-1,2,-1,1,1,3
2,1,0,5,1,3,2,4,0,4
0,2,0,3,-1,2,-1,0,1,0
-1,-1,-2,4,0,3,2,2,0,2
0,1,0,3,1,3,0,0,0,0
1,0,0,3,-1,3,0,4,1,0
3,4,0,27,36,25,33,21,3,5
8,6,2,35,52,34,49,32,5,8
2,2,0,0,1,0,0,-1,-1,1
0,1,0,3,-2,2,-1,2,0,2
-1,0,1,5,2,1,0,0,0,1
2,1,1,5,2,4,3,3,1,3
0,0,0,3,1,2,1,2,1,1
-3,0,1,5,1,4,1,3,2,1
0,1,0,3,0,1,1,1,2,1
-1,0,0,2,0,3,1,3,2,0
4,4,1,25,31,22,27,19,1,4
6,3,0,28,40,28,36,23,5,11
2,-1,0,2,0,1,1,0,0,1
-1,0,0,2,1,3,-1,2,1,0
-2,0,0,3,1,2,0,0,-1,-1
2,1,-2,6,3,4,3,4,0,3
0,0,0,3,1,2,-1,1,0,0
0,0,-1,8,4,4,3,3,-2,1
3,1,-1,4,3,3,-2,1,0,0
1,1,1,5,3,3,0,2,0,-2
4,9,11,20,20,19,23,18,3,5
