"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-2,0,0,0,0,-1,-1,2,1,-1
0,0,0,1,-1,-1,0,2,0,-1
6,1,4,17,17,22,20,11,6,5
0,2,5,8,8,12,11,8,5,5
4,0,3,1,3,1,0,2,1,1
2,0,3,1,2,1,0,1,1,1
1,2,7,8,9,9,7,11,5,3
2,1,5,3,3,-1,1,3,2,1
4,1,14,32,29,29,34,18,9,6
3,0,2,0,0,0,0,2,1,-1
0,1,0,0,0,0,0,1,2,2
0,0,1,1,0,-1,0,1,1,2
3,0,13,22,25,37,24,12,6,5
0,1,9,10,10,9,11,8,4,4
1,-2,6,4,2,1,2,5,2,2
1,-1,6,4,2,2,1,1,3,3
2,1,6,9,8,8,9,14,5,5
-2,0,4,2,1,-1,0,2,0,2
2,0,15,32,30,31,38,19,6,6
1,0,2,0,-2,-1,-1,1,3,1
0,-1,1,0,-5,-1,-1,0,-1,-1
0,0,2,1,0,0,-1,-4,0,0
2,-1,10,16,17,13,12,8,3,3
0,2,7,8,8,9,7,4,2,4
3,1,6,4,4,1,1,4,2,2
-1,1,7,7,6,5,7,9,3,4
-1,0,8,9,7,9,9,16,5,4
-2,-2,4,2,1,0,0,3,1,1
4,1,16,33,29,32,40,19,6,7
1,0,0,-2,0,-1,0,-1,-1,0
-1,0,-1,1,-1,0,-1,0,0,1
0,0,1,1,-1,-3,0,0,0,-1
4,1,12,25,29,20,18,10,3,4
0,0,8,6,7,5,6,5,3,4
1,1,10,7,2,4,5,4,2,2
1,1,7,5,7,6,5,9,2,5
1,1,8,8,6,5,5,10,2,4
0,-1,5,2,2,1,0,1,0,2
3,1,15,35,30,35,43,19,6,7
2,0,1,0,-1,-1,-1,-1,-1,2
-1,0,1,-1,0,-1,-2,-1,1,0
0,1,3,0,0,0,1,2,-1,1
0,0,10,14,13,9,13,9,2,4
0,1,5,2,0,1,2,2,-1,0
3,3,17,11,9,8,7,7,3,3
0,0,6,4,3,3,2,5,2,2
0,1,5,8,6,5,6,9,2,5
-1,0,4,4,1,-1,-1,3,-2,2
1,1,16,34,31,38,54,22,6,9
1,0,2,2,1,0,-2,0,1,1
-6,0,1,0,-2,-1,-1,1,-1,1
-2,-5,2,0,-2,-1,2,1,0,0
2,0,15,28,20,16,14,10,2,4
-1,1,7,4,4,3,3,4,2,6
3,0,21,13,11,12,11,8,2,6
0,1,10,9,7,7,7,10,3,6
2,0,4,4,1,-2,-1,4,-2,1
0,0,5,2,1,-2,-2,2,-2,3
3,-2,20,31,30,39,58,22,5,8
0,-1,1,-1,-1,-2,-1,-1,-1,1
0,0,0,0,0,0,-5,0,0,2
0,-1,-2,0,-1,0,-3,-2,-2,0
1,2,10,13,8,8,5,6,1,3
-1,2,6,5,1,1,1,2,1,3
3,5,19,14,11,10,10,9,3,4
0,4,6,4,4,4,2,5,1,3
1,3,1,3,1,0,0,2,-2,-1
-1,3,4,2,1,1,1,2,-3,1
2,12,23,33,28,38,59,20,3,6
2,0,1,0,-1,-1,-1,-1,-2,-2
0,1,0,0,-1,1,-1,0,0,-1
1,2,2,0,0,0,-1,1,0,0
1,10,14,17,14,12,15,9,1,4
0,6,4,2,3,2,1,4,-1,2
2,12,13,10,10,8,5,7,1,4
0,5,4,5,2,5,3,5,1,3
1,3,1,1,0,1,1,2,0,0
-1,5,4,2,2,0,-1,3,-1,0
3,14,24,33,29,39,57,22,4,7
2,1,1,1,1,1,0,1,-2,0
-1,1,-1,0,0,-1,-1,0,0,0
0,2,1,0,1,1,-1,2,1,1
3,13,22,37,20,17,18,14,5,7
-1,5,2,3,2,2,2,4,2,0
3,13,12,11,11,7,7,7,2,4
2,5,5,3,2,3,3,7,0,2
1,3,2,1,3,0,-2,4,1,0
-1,5,3,3,3,1,3,5,0,2
3,14,23,33,28,40,61,22,5,9
2,2,0,-1,0,0,1,2,-1,1
0,0,0,0,-2,2,1,1,0,0
-2,1,0,0,0,-1,0,3,0,-1
3,11,19,28,19,13,15,9,3,7
-1,6,4,2,5,2,1,4,1,3
1,15,16,15,10,10,11,8,4,5
-1,5,3,5,2,1,1,2,1,5
0,3,1,0,0,-2,-2,0,0,2
-1,5,3,3,2,1,-1,3,0,3
2,16,25,35,30,42,65,23,5,11
2,2,-1,0,-1,-3,-2,1,1,1
0,1,0,2,1,-1,-2,1,-1,-1
1,2,0,-1,-1,0,-1,0,0,0
3,12,16,23,15,12,10,9,1,3
1,9,9,7,5,4,3,4,1,3
4,18,17,16,13,12,11,9,3,4
3,5,4,3,3,3,1,4,-1,2
1,3,1,1,2,0,-1,1,1,1
-3,5,5,5,2,0,0,3,-1,1
2,16,27,37,30,42,65,24,6,11
2,0,1,0,0,0,0,1,0,-1
0,1,0,0,1,-1,0,2,2,0
-1,2,0,1,-1,0,0,2,2,2
0,12,18,24,19,14,16,11,1,3
2,9,9,9,8,7,6,8,2,5
