"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,0,0,1,1,-1,-1,0,1,1
0,0,0,2,1,1,-2,0,-2,-1
-1,-2,-2,1,1,0,1,1,-4,-3
-1,0,-1,2,0,-2,0,2,-1,-2
5,3,2,13,18,61,35,5,2,7
4,2,4,12,16,32,60,6,4,10
2,0,1,4,2,2,2,2,0,3
0,1,0,6,8,11,11,0,-2,2
2,3,2,8,14,30,22,5,4,7
2,0,0,-1,0,0,0,1,0,0
1,-1,-1,1,1,0,2,0,2,0
2,0,1,0,0,0,0,1,-1,1
1,-1,0,0,-1,-1,-1,0,-1,-3
1,1,1,7,7,5,6,0,1,5
3,3,3,11,17,39,29,5,4,7
5,4,5,19,17,34,62,4,3,9
3,1,-2,5,3,1,1,0,1,1
0,1,2,8,6,10,12,1,-1,0
3,3,4,12,11,27,23,4,3,5
1,0,2,3,0,-2,1,1,-1,-2
1,0,0,1,2,0,-1,1,0,-3
1,1,-1,0,0,0,1,3,0,1
0,-1,0,4,-1,-1,-1,-1,-1,-3
0,1,0,6,4,4,5,2,1,1
4,3,2,10,10,20,18,4,4,4
5,4,6,13,13,28,56,7,4,7
2,0,2,3,2,2,2,1,1,4
1,2,0,8,8,11,12,1,-1,5
3,2,4,11,14,31,22,5,4,8
2,0,0,1,3,0,0,3,0,-1
0,0,0,0,-1,0,-2,2,-2,0
1,0,-1,2,1,0,0,1,-1,1
-2,-2,-2,2,-3,-1,-1,0,-1,-2
1,1,1,12,19,12,11,3,2,5
2,1,3,13,11,17,15,4,2,5
3,3,4,16,16,31,55,6,4,9
0,0,-1,3,3,2,2,2,1,1
0,1,-1,9,8,8,11,0,0,2
0,1,2,13,14,26,22,3,3,7
0,-2,-1,1,-1,-1,-1,0,-1,0
0,-1,0,2,0,0,-2,-1,1,1
0,0,0,1,0,0,-1,0,-2,1
-1,-2,-1,2,0,1,-1,-2,-4,-1
2,2,5,15,34,16,16,4,2,5
4,3,5,15,13,23,18,5,4,5
4,3,4,20,17,34,57,7,6,8
4,1,3,3,2,0,1,3,1,2
2,3,1,9,7,10,11,1,1,-1
2,1,2,14,14,27,20,5,3,5
1,0,0,1,0,0,0,3,1,-1
0,0,0,0,-1,-1,-1,0,0,0
1,0,-1,2,1,1,0,0,-1,1
0,-1,-2,1,0,0,1,1,-1,-3
3,3,5,23,61,23,22,6,4,7
4,2,4,19,25,30,24,4,3,6
4,2,3,18,21,30,56,7,4,6
