"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-1,0,0,-1,-2,-1,-1,1,0,0
1,4,3,2,2,2,2,2,2,2
2,2,0,-1,-1,0,-1,1,0,-1
3,12,22,35,63,74,28,6,9,9
-1,6,10,64,12,11,7,1,2,2
2,9,125,26,21,18,17,7,7,7
0,1,1,2,0,0,0,1,-1,-2
1,0,-1,1,-2,-2,0,0,-2,-2
-1,0,0,1,1,0,0,1,0,-1
0,0,1,1,1,1,0,1,-1,0
1,0,0,0,-1,0,1,0,3,1
0,0,-2,-1,-3,-2,-2,1,-1,-3
-1,1,0,1,-1,0,2,2,1,1
2,8,17,23,86,31,43,10,4,9
0,4,10,89,10,7,10,5,3,2
2,10,128,24,17,17,21,8,8,7
-1,1,-1,-1,0,0,-1,0,-1,1
-1,1,-1,0,1,0,-2,2,2,1
0,1,0,-1,1,0,-3,0,0,0
0,0,-1,-1,1,-1,-2,0,2,2
-1,0,-2,-1,0,1,1,-2,-1,1
1,-1,-2,-1,-5,-3,-6,-1,-1,-1
-1,0,0,0,-1,-2,0,1,0,1
2,9,20,24,99,20,81,10,11,10
-1,3,12,48,8,3,10,4,3,1
2,8,69,31,18,10,17,8,8,7
-1,2,1,1,-1,-2,-1,1,0,0
0,-1,-1,-2,-2,-1,-2,1,-1,-2
0,1,1,1,-1,0,-1,0,1,-1
0,1,-1,-1,-2,1,0,1,0,0
-3,0,1,0,-2,1,0,1,1,0
0,1,1,1,0,0,-1,1,-1,-1
0,1,1,1,0,1,2,4,3,0
3,5,12,15,24,14,11,7,6,5
-1,3,9,19,60,17,30,7,5,4
1,10,28,192,31,19,19,9,6,6
-3,0,0,1,0,-1,1,3,2,0
-1,2,-3,-1,-2,-1,-2,-2,-1,0
-1,0,1,-2,-1,1,0,-1,2,2
0,1,1,1,0,1,0,1,-1,1
1,-1,0,0,1,-1,0,0,0,0
0,1,1,1,1,0,0,2,-1,-1
0,2,1,0,3,3,1,4,3,1
0,0,0,0,0,1,-1,2,2,-1
1,4,7,16,130,35,81,20,8,5
2,7,18,150,23,18,20,13,8,7
-1,2,1,1,-1,0,-1,2,-1,-1
0,-3,-4,-2,-1,-1,-2,1,0,-3
0,-1,-1,-2,-1,0,-1,1,1,0
0,0,1,0,0,0,-1,0,1,1
0,1,1,-1,-1,0,1,1,1,0
0,-2,-2,-1,-2,-3,-1,1,0,-2
1,1,1,0,0,0,2,4,-3,3
0,0,0,0,-1,0,0,1,1,0
0,3,2,17,153,142,34,59,9,7
2,7,11,199,23,21,16,19,9,7
0,0,0,0,-1,-1,1,0,2,1
1,-1,-3,-2,-2,-2,-1,-2,-1,-3
1,2,2,1,0,-1,1,1,1,0
0,1,3,1,0,0,1,0,0,-2
1,-1,1,-1,0,0,3,0,0,2
0,0,-1,-1,0,-2,1,2,-1,0
-1,2,2,1,0,0,2,3,1,2
0,1,0,0,-2,-3,0,0,0,2
-2,4,2,19,135,144,32,56,9,8
2,7,12,179,27,23,18,21,9,6
-2,0,0,-2,-1,-2,1,1,-1,-2
-1,-1,-2,-1,-2,-2,-2,0,1,-1
2,0,-1,0,-2,-2,-1,1,1,1
0,-1,0,-1,0,0,1,0,1,-1
1,3,0,1,0,0,1,1,0,2
0,-1,-1,-1,-1,0,1,2,0,-2
0,1,2,3,3,2,3,4,2,1
0,-1,0,2,1,0,0,2,1,0
-1,1,4,19,54,66,38,29,7,6
1,5,16,132,23,19,17,15,8,9
0,2,-1,0,-1,2,2,2,1,1
-1,0,-4,-1,-1,0,0,2,-1,-1
-2,1,-1,-1,1,2,2,2,0,2
0,0,1,-2,1,0,2,0,1,3
1,0,0,1,0,0,2,2,1,1
-1,1,-1,0,-2,0,1,2,-1,-1
-1,1,0,-1,-3,-1,-1,0,-1,-1
0,1,3,2,1,1,2,1,2,2
1,5,5,16,56,47,63,7,5,4
1,8,14,120,23,20,22,6,5,7
-1,2,0,2,2,-1,-2,1,1,1
0,-2,-2,-2,-3,-2,-3,-1,-3,-1
2,1,1,2,0,1,0,-1,-1,0
1,1,-1,1,0,0,1,1,0,0
0,1,1,-1,2,2,-2,1,0,1
1,-3,-2,-2,-2,-2,-3,-3,-1,-2
0,5,4,3,4,4,4,3,3,3
1,2,0,-1,-1,1,0,0,1,-1
0,7,4,14,120,17,14,6,4,3
2,9,10,128,22,13,15,8,7,6
0,3,1,2,2,3,1,1,2,3
1,1,-1,-2,-2,-2,-2,0,0,-2
0,1,-1,0,-1,1,0,0,0,0
0,1,0,0,0,1,-1,0,1,-1
0,0,0,2,1,1,1,2,-1,0
1,0,-2,0,-2,-2,-2,-2,-3,-3
1,4,0,1,2,0,0,2,4,3
-1,0,0,1,1,-1,0,1,4,3
-1,6,1,33,43,2,5,3,3,1
2,7,9,66,24,5,14,7,9,5
-1,2,1,2,1,0,-1,2,3,2
-1,-1,-2,-4,-2,-4,-2,1,-1,-3
-3,0,-1,0,1,1,1,1,1,1
-2,2,1,0,1,-2,3,2,1,1
0,2,1,0,1,-1,1,0,3,0
