"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,0,0,1,-3,-1,-1,1,-1,-1
0,-1,0,5,-1,1,-1,-1,-1,0
1,0,-3,6,3,4,1,3,2,1
1,0,0,3,1,1,-1,-2,0,-1
13,2,2,17,19,26,55,13,9,4
8,3,2,11,16,27,17,9,7,5
2,-1,0,5,3,3,2,3,3,1
-1,-2,-3,6,1,4,-1,-1,1,0
-1,-2,-2,4,0,3,-1,-1,1,-2
-3,-2,1,3,1,0,1,1,0,1
1,1,-1,1,1,0,0,1,2,0
0,0,-2,1,-1,-1,-1,1,0,0
0,0,1,6,2,1,-2,1,2,0
-1,0,1,1,0,-2,-1,1,-1,-2
11,1,1,14,19,31,46,17,9,4
6,2,2,9,11,15,10,9,5,3
3,0,-1,3,1,1,0,1,0,0
0,0,-2,2,-2,-1,-3,-1,-1,-2
-1,-1,-1,4,0,1,-2,0,0,-3
2,0,0,0,0,-1,-1,-1,0,-1
0,-1,-1,1,0,0,0,-1,0,0
1,0,-1,3,0,0,-1,0,1,0
2,0,-3,4,0,2,-1,0,-1,-1
2,0,-1,2,0,0,0,0,1,0
10,2,1,13,21,59,17,13,8,4
3,0,1,4,3,2,1,2,3,1
2,0,1,3,2,2,4,3,2,-1
1,0,0,3,1,1,-2,-1,0,-1
-1,1,-2,4,-1,3,1,0,1,-1
-1,0,1,1,0,1,2,0,-1,0
0,0,0,2,1,1,0,0,1,0
0,0,-1,3,1,0,0,2,2,0
-2,0,-3,4,-1,0,-2,0,0,0
-3,-2,-1,2,1,0,0,1,0,1
5,5,1,14,20,39,18,10,4,5
-1,-1,-1,2,-1,-1,2,2,0,2
2,2,1,7,5,4,5,8,2,4
0,-1,-2,6,1,3,-1,1,0,1
-1,2,-2,4,0,1,-2,-2,-2,2
-2,0,0,0,-1,0,-1,-2,-1,1
0,2,0,3,-2,0,0,0,-1,-1
1,0,-1,4,0,0,2,2,1,2
0,-1,-4,4,0,1,0,-2,-1,1
-1,0,1,1,1,2,0,-1,-1,0
6,4,3,21,10,4,6,4,2,2
1,0,1,3,1,2,1,0,-2,1
2,2,5,5,4,2,2,2,1,1
3,1,5,7,4,3,0,2,-1,1
0,2,3,4,1,2,-1,-1,-2,0
2,1,1,3,-1,0,0,1,-1,-1
0,1,0,2,1,1,-1,0,-1,0
0,2,2,3,0,0,1,1,-1,2
-2,2,0,2,0,2,-1,-1,-2,-1
5,2,6,11,8,8,4,5,1,3
2,4,6,13,5,6,2,4,-1,1
2,1,4,5,5,6,6,3,1,3
3,1,6,7,4,6,4,3,0,4
2,2,3,6,0,2,-1,0,-1,1
-1,1,2,3,0,3,2,1,-2,-1
-1,-1,0,1,1,1,0,2,1,1
0,2,0,1,-3,1,1,-1,0,-1
2,3,2,3,0,-3,-3,-1,-1,0
1,7,2,3,0,-2,-1,0,-1,0
6,11,11,12,14,3,7,2,2,4
1,6,4,8,2,-1,0,0,-1,1
3,7,6,6,5,1,8,2,2,4
5,10,6,7,6,1,4,2,1,3
3,9,8,8,4,-1,3,-1,0,2
-1,4,2,3,-1,-2,0,-2,-1,0
0,1,2,2,2,1,0,0,1,1
1,-3,1,1,1,0,1,1,1,1
0,2,1,2,1,-1,-1,-1,-2,1
-1,4,2,2,0,-2,1,-3,-1,1
6,12,17,13,11,3,6,1,3,6
2,7,4,6,3,1,2,-1,3,1
3,6,6,7,5,1,13,3,2,4
5,13,7,8,4,2,3,1,1,3
1,8,5,7,2,1,2,-2,-1,0
-1,4,1,1,1,1,0,-2,-1,-1
-1,0,-2,1,1,2,-1,-1,-2,0
0,1,0,3,1,1,1,4,-1,0
1,1,-1,1,-1,0,-1,0,-1,-2
-1,6,4,5,0,1,-1,-1,0,0
7,17,22,14,8,7,8,3,3,5
4,12,8,8,2,3,1,-2,-1,2
4,14,10,11,7,9,12,1,3,3
9,20,13,10,5,7,7,2,1,3
4,6,4,6,1,3,1,-1,0,1
-1,4,3,6,-1,1,-2,-1,2,0
0,1,2,1,0,1,0,1,1,1
1,1,-1,0,1,-1,0,1,-1,0
-1,0,0,2,0,0,-1,-1,0,-2
2,4,3,3,0,4,0,-1,2,0
6,9,13,11,6,6,7,2,5,3
6,14,17,10,3,7,4,-1,1,2
8,21,17,14,8,13,19,3,3,3
7,14,7,7,4,6,5,2,4,5
2,9,6,9,2,4,4,0,2,2
1,3,5,3,-1,3,1,0,1,-1
1,0,1,1,1,1,1,1,2,1
1,0,0,1,0,1,1,0,0,0
-1,0,-1,1,-2,0,0,-1,1,1
-2,3,1,4,-2,0,-2,-2,-2,-2
5,14,18,15,10,6,7,0,4,6
3,7,7,8,3,4,4,-3,-1,2
5,15,16,12,9,5,11,2,3,5
6,22,11,10,6,3,6,2,2,4
4,8,5,6,3,1,0,-1,-1,2
-1,5,1,4,-1,-1,-1,-3,0,0
0,0,1,1,-1,-2,0,-1,0,0
1,1,0,1,3,-1,1,1,2,0
0,4,1,2,0,-1,1,0,0,-1
0,3,2,2,-1,-2,0,-3,-1,1
2,5,6,7,6,1,4,-1,0,2
5,11,23,10,7,1,8,2,2,3
6,10,21,10,12,2,19,1,2,6
6,11,9,6,7,2,5,-1,0,4
3,4,2,4,2,-1,2,-1,-1,2
-1,3,1,3,-1,0,-2,-4,-1,1
-1,1,0,0,0,0,-2,-2,-1,2
0,1,0,1,-2,-1,-1,0,-1,0
2,2,1,2,0,0,1,-1,0,0
-1,3,1,3,0,-1,0,-1,-1,-2
3,4,8,9,12,0,5,3,1,4
8,6,23,50,13,4,11,3,0,4
8,8,40,22,15,10,22,8,2,5
7,5,29,18,11,8,12,7,1,3
2,0,4,6,1,2,2,1,-1,2
-1,0,1,3,1,1,-2,-2,-4,-2
0,1,0,0,0,1,1,1,0,-1
0,-1,-1,1,0,2,-2,-1,0,0
0,0,0,2,-2,-1,-1,-2,-2,-1
-2,0,4,4,2,4,0,1,-1,0
2,4,2,3,3,5,4,3,2,2
9,8,13,48,11,15,8,9,3,3
8,6,12,31,11,10,7,10,3,4
10,6,17,10,7,9,7,11,6,7
4,3,4,8,2,5,3,5,2,2
