"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,-1,0,0,-1,1,-2,0,1,0
-2,2,-3,1,0,0,-3,-1,-1,-3
1,1,-3,8,4,5,3,3,2,1
2,2,0,2,1,2,2,1,1,1
-2,-1,-2,2,2,2,-2,0,1,-1
-2,1,-1,1,1,1,1,2,2,1
3,3,0,5,5,8,6,11,5,3
1,2,-3,6,2,4,3,1,2,0
9,7,-2,35,22,23,21,13,10,5
1,1,-1,-1,2,2,1,-1,0,1
0,-1,0,1,-1,1,-1,-1,-2,1
-1,1,-2,1,0,1,-2,-4,-1,-2
2,6,-2,8,5,7,6,6,4,1
4,3,-2,6,5,5,4,3,6,4
-3,0,-3,0,-2,-1,-3,-2,-1,-3
-1,0,-3,0,0,1,1,1,3,3
4,4,1,7,5,6,5,10,5,3
4,2,0,8,3,4,3,3,4,0
8,7,3,35,22,22,23,14,8,3
1,0,-1,1,-2,0,-1,0,-1,0
0,0,2,0,-1,0,-1,1,3,1
-1,1,-1,2,0,-3,-4,-3,-1,-4
4,5,2,11,8,9,9,7,6,3
3,3,1,4,4,3,2,3,4,3
-3,1,-1,1,-1,-2,-4,-2,-1,-2
0,2,0,1,0,1,-1,1,1,3
4,4,2,5,3,3,4,6,3,2
2,5,0,8,3,4,3,4,3,1
8,8,4,37,25,25,23,16,9,5
1,3,0,0,0,0,0,0,1,1
0,1,0,1,0,-1,0,-1,2,0
-1,0,-1,3,-1,-2,-4,-2,-1,-3
2,4,0,9,4,6,6,5,4,1
2,3,0,3,1,2,2,-1,1,-1
-3,0,-2,1,-3,0,-2,-2,-2,-4
-1,1,0,1,1,1,1,-2,0,0
-1,2,1,3,3,2,1,3,2,2
2,1,-1,6,2,3,2,2,3,0
8,7,4,35,26,23,20,16,10,5
1,0,-1,0,-1,0,0,-2,1,0
1,2,0,3,1,1,0,1,1,2
-1,1,-1,2,-1,0,-3,0,0,-3
2,4,1,9,4,5,5,5,4,1
3,3,1,4,3,5,4,3,5,4
-3,0,-2,1,-2,-3,-3,-1,-1,-2
-1,2,0,1,0,1,0,-2,0,1
5,5,3,6,5,5,4,8,5,4
3,3,0,7,2,3,2,1,1,1
10,7,3,35,29,28,31,19,10,5
2,1,0,0,0,0,-1,0,0,-2
2,-1,-1,1,0,0,-1,-1,1,1
0,1,-1,1,-3,0,-3,-2,-1,-3
3,4,0,10,5,7,6,7,5,1
4,2,0,3,3,3,3,5,4,2
