"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-1,0,0,1,1,2,0,0,0,0
0,-1,1,2,1,2,-1,-2,1,-2
3,0,0,4,2,2,1,3,4,1
0,1,1,1,1,2,0,-1,-1,1
3,2,1,3,1,2,2,-1,-1,-2
4,1,2,29,17,11,13,11,2,2
0,0,1,4,0,2,0,0,1,0
8,3,2,51,52,37,50,46,9,4
8,3,5,54,54,42,64,64,13,8
1,0,0,0,1,0,-1,0,1,0
1,1,0,2,1,2,0,1,-1,0
1,0,0,2,0,2,1,0,2,1
1,1,0,2,0,2,2,-1,2,0
0,0,-2,1,-1,1,0,-3,1,0
1,-1,-1,5,4,3,3,0,1,-2
5,2,0,24,16,11,13,12,2,2
0,0,0,2,0,2,1,-2,1,2
7,1,3,45,50,35,47,46,8,8
8,4,4,48,58,44,66,68,13,8
2,0,0,2,0,2,-1,0,3,2
0,1,0,1,1,1,1,-1,1,1
1,0,1,1,0,1,0,-1,1,0
1,1,0,3,1,1,2,0,1,1
-2,0,0,1,1,2,2,0,3,1
1,0,-1,3,1,1,0,-1,0,-1
5,2,2,20,14,11,12,10,4,2
-1,2,0,3,0,2,-2,-1,2,1
8,2,2,36,44,30,44,41,8,5
9,5,3,41,52,43,63,65,14,10
4,0,0,1,0,1,0,-2,0,-1
1,0,0,2,2,3,1,1,1,0
0,0,1,1,0,1,0,0,1,-1
2,1,2,5,2,1,1,0,3,1
2,0,0,4,1,-1,-1,0,4,1
4,1,0,3,3,3,3,-1,0,-4
7,3,3,19,13,10,13,11,3,-1
-2,0,0,3,1,1,1,3,4,0
5,4,3,33,44,32,44,41,7,4
8,5,4,37,51,43,62,63,13,11
3,2,0,1,2,1,1,1,2,3
1,-1,0,2,0,2,1,0,1,2
0,-1,-1,3,-2,0,1,-1,2,0
0,0,0,2,1,1,0,2,3,2
0,1,1,1,1,0,-1,1,3,1
2,1,0,2,2,2,2,0,0,-1
6,2,-1,17,10,8,9,9,2,1
-1,0,0,1,-1,1,0,0,1,0
6,3,3,31,41,32,43,39,8,7
7,4,3,36,51,44,60,63,11,10
3,1,0,1,0,-1,0,1,1,1
0,-1,1,2,0,1,0,-1,0,-1
1,-1,0,2,1,0,1,-2,2,-1
2,0,1,1,0,1,0,-1,2,0
2,-1,1,2,0,1,1,-1,2,0
-2,-1,1,0,-1,-1,0,-2,-2,-2
2,1,1,12,9,7,7,7,0,1
1,0,-1,2,1,0,0,-2,1,1
7,4,3,33,41,30,41,38,5,4
8,4,5,39,52,43,61,64,12,9
3,0,-2,2,0,-1,1,-1,1,0
-1,0,0,2,0,1,0,0,2,-1
1,0,0,2,0,1,2,0,2,1
1,0,1,3,1,2,1,0,0,2
0,0,0,2,0,0,0,-1,3,1
-1,1,0,2,-2,1,0,-1,-1,-1
5,3,2,13,9,6,8,6,2,1
2,1,1,3,1,1,1,1,1,1
9,4,4,38,45,33,44,39,7,5
10,4,4,41,53,43,62,63,12,11
4,0,0,3,0,0,1,-1,0,-1
-3,0,1,1,1,0,1,-1,2,0
0,0,0,3,2,2,1,0,2,0
0,0,1,3,1,1,-1,0,1,0
1,0,1,3,2,2,1,3,1,1
0,0,0,3,2,2,1,-1,1,-2
5,2,1,15,10,8,11,9,2,2
0,0,0,2,1,2,3,2,2,0
7,3,3,42,49,35,46,44,8,4
8,5,4,48,55,44,64,63,13,10
3,0,0,2,1,2,2,0,1,0
1,0,0,2,0,3,2,2,1,0
1,0,0,1,1,2,1,2,3,2
-1,-2,1,1,0,0,0,1,3,1
0,0,0,2,0,0,1,-1,3,1
-1,-2,-1,0,-1,1,-1,-1,0,-1
4,0,1,21,12,9,9,9,4,2
0,0,0,3,0,0,-1,0,2,0
6,3,3,55,54,36,49,46,11,5
9,6,3,56,60,43,62,62,11,9
1,0,-2,-1,0,0,0,-2,0,0
0,-1,0,1,2,1,-1,-2,2,1
0,-1,0,1,-1,0,-2,-2,2,-2
0,0,0,1,-2,1,1,1,2,-1
1,0,0,1,0,1,0,-1,1,-2
-1,0,0,0,-2,1,-1,-1,1,-3
5,3,1,29,16,11,13,13,3,3
1,1,0,2,0,3,1,0,1,1
10,16,3,72,57,36,50,47,10,6
11,19,5,73,58,42,61,63,13,9
5,2,0,0,0,1,0,-1,2,0
0,2,0,2,-2,3,0,1,1,1
3,3,0,1,2,1,1,0,2,2
2,3,1,2,1,2,1,0,3,1
9,14,41,39,29,21,28,28,10,9
2,3,3,4,4,3,2,1,3,1
6,13,36,35,19,13,17,16,5,4
1,3,4,2,3,4,2,2,4,2
9,19,59,125,51,35,50,51,12,8
8,23,58,123,58,48,61,64,14,11
0,2,2,1,-1,0,1,0,2,2
2,2,-2,0,0,2,3,1,2,0
2,4,3,1,-1,-1,0,0,3,0
9,18,30,56,37,38,30,29,11,8
9,17,36,49,27,25,23,22,7,5
3,4,3,3,2,2,4,0,2,0
5,14,24,38,21,17,19,18,3,3
2,4,4,2,4,2,1,-1,2,2
8,19,38,92,58,45,50,46,12,8
10,20,41,96,61,48,60,62,13,11
2,2,2,0,-2,0,1,1,2,3
0,1,2,0,0,1,2,-1,1,2
2,2,2,1,0,1,1,-1,1,0
10,16,36,70,37,31,30,28,10,7
11,17,44,61,30,24,25,24,7,6
3,6,5,2,3,3,3,1,3,-1
7,14,30,42,22,17,17,15,5,2
2,2,3,2,1,2,0,0,2,1
9,20,46,103,55,41,45,43,12,7
9,21,47,98,59,45,55,56,14,10
2,1,1,0,0,0,0,0,2,0
-1,1,0,0,3,2,0,1,2,3
0,2,3,0,1,1,0,0,1,0
10,18,38,75,40,34,33,31,11,8
10,19,43,63,31,24,25,26,8,7
6,5,6,4,4,4,2,0,1,-2
8,19,32,46,23,17,17,18,5,1
1,3,3,1,2,4,4,1,2,-2
9,20,47,106,55,42,47,44,11,5
11,24,50,101,61,48,56,59,13,8
3,2,0,0,-1,1,-1,1,1,-2
0,2,0,0,0,2,1,1,2,1
2,2,2,0,1,0,1,-3,1,2
10,18,39,73,37,30,30,29,10,6
