"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-1,1,-1,-2,0,0,-1,1,-1,0
-2,2,5,6,4,3,6,4,3,4
-1,0,0,1,0,3,3,0,-1,1
0,-1,0,1,0,0,1,-1,0,-1
-1,0,3,1,1,3,1,1,0,-1
-1,-2,-5,-5,-4,-3,-4,-2,-2,-1
2,6,12,15,14,12,15,21,16,10
2,1,0,0,0,0,0,2,3,1
-1,0,0,-1,0,0,-1,1,0,0
0,0,1,1,0,0,1,2,1,1
0,0,0,0,-1,0,2,0,1,-1
0,2,3,3,2,2,4,4,3,2
-1,1,2,1,2,3,-1,0,1,0
0,1,0,0,-2,-2,0,0,1,1
-2,-1,-2,-3,-4,-3,-3,-1,-1,-1
2,-1,2,2,-2,1,1,3,2,0
1,6,12,14,11,10,13,22,12,7
1,3,0,1,1,1,1,2,3,2
0,-2,1,-1,-1,-2,0,-4,-1,0
-2,0,2,0,0,1,0,1,-1,0
-1,0,0,-1,0,-1,-2,2,0,-1
-2,3,3,4,3,4,3,5,4,4
0,3,3,3,1,2,2,2,1,-1
0,0,2,1,-1,1,1,1,0,0
1,6,10,19,10,8,7,7,4,-1
1,1,4,7,2,4,3,3,0,-1
3,10,30,19,13,14,17,20,15,9
1,3,3,2,1,1,1,1,0,2
1,0,1,-1,0,-1,0,1,-2,-1
0,0,1,0,1,0,0,1,3,-1
-1,0,0,1,2,0,2,0,0,-1
0,3,3,3,4,5,4,5,4,4
-1,2,4,2,3,3,2,3,0,1
-1,0,0,-1,0,1,-2,0,1,1
-1,-1,9,20,9,8,7,4,3,1
1,2,7,14,5,6,4,5,1,2
3,10,42,22,17,17,17,18,14,9
0,2,3,3,1,2,2,2,2,0
2,-3,1,-1,0,-2,-2,-1,-1,-1
0,-1,0,0,-1,0,-1,-1,0,-1
1,-1,0,-1,0,1,1,-2,-1,1
1,3,3,4,5,4,4,6,5,4
-1,3,2,4,4,2,1,2,2,0
1,1,0,-1,0,1,1,1,0,0
2,2,9,10,9,8,5,4,2,0
2,2,10,19,9,10,7,6,5,5
3,12,48,25,17,17,20,18,15,10
2,1,1,1,-1,1,2,-1,-1,0
2,2,1,2,1,0,2,1,1,0
1,0,1,0,1,1,2,1,1,0
0,-1,-1,0,0,0,0,-1,0,1
-1,1,3,6,7,5,7,5,6,7
-2,0,2,2,2,2,1,0,1,2
-1,1,0,0,0,0,0,-1,0,0
-1,2,9,12,15,16,8,8,7,4
0,4,9,20,13,15,11,5,5,1
0,8,24,17,15,13,16,12,11,8
1,0,0,-1,2,0,2,0,-1,0
-1,0,-2,0,-1,0,-1,-2,-1,0
0,0,-1,0,2,-1,0,-1,1,0
0,-1,-6,1,0,0,0,0,0,1
1,1,6,6,5,5,7,5,4,5
-1,1,0,0,0,0,0,0,1,1
1,1,2,1,0,-1,-1,0,1,0
0,2,4,1,0,2,1,0,1,0
0,2,8,11,22,15,16,6,7,4
1,10,24,51,25,16,18,11,11,9
1,1,1,0,-1,1,0,0,-1,2
0,2,-1,-1,1,0,0,1,2,2
0,1,1,0,0,0,0,0,1,0
0,2,1,0,0,-1,-1,-2,-1,-1
1,3,4,5,5,4,7,7,4,4
-1,0,0,0,0,-1,0,0,0,0
-1,1,0,-2,0,-2,0,0,1,0
-1,0,2,-1,-1,1,-2,0,0,-1
2,4,9,15,30,42,23,9,8,5
2,8,10,29,18,15,16,10,10,7
2,-1,0,0,-1,-1,-1,-1,1,1
0,-1,-1,-1,0,-1,2,1,0,1
0,-2,1,0,0,0,0,1,1,0
0,1,0,1,0,-1,0,1,2,-2
0,1,3,6,6,2,5,6,6,5
-2,3,2,2,0,0,1,1,3,1
0,0,2,-1,-1,0,0,0,2,0
0,1,1,-1,-2,-2,-3,3,-1,-1
0,4,10,16,17,48,47,25,9,7
1,8,10,19,41,16,14,13,9,7
2,1,0,0,-1,-2,-1,0,1,1
-1,1,-1,0,-3,-2,0,-1,0,2
-1,0,1,0,0,-2,0,-1,1,0
-1,0,-1,-1,-1,0,0,-1,1,0
1,3,4,3,5,4,6,6,5,4
-1,2,1,1,0,2,1,2,2,0
0,0,0,0,-1,-1,-1,2,2,-1
-1,2,1,-1,-2,0,-2,-2,-1,-1
1,5,8,14,18,57,54,24,10,7
1,8,12,18,36,17,14,13,10,9
0,4,1,2,1,0,2,2,1,2
-1,1,-1,0,-2,-2,-1,-1,3,2
0,-1,0,0,0,-1,0,-1,0,1
0,0,-2,1,-1,0,1,-2,-1,-1
-1,2,3,4,4,4,3,5,6,3
-2,2,2,1,0,0,1,0,-1,2
0,1,0,0,-1,-1,-2,0,-1,1
-2,1,-1,-2,-3,-1,-4,-1,-4,-2
