"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-1,0,1,2,0,0,0,2,0,0
2,-1,1,3,2,0,1,-1,0,-1
0,-1,-1,1,2,0,2,1,1,1
5,1,5,15,54,1,25,11,2,7
2,1,4,17,88,1,19,10,0,4
1,1,1,31,11,2,9,6,1,3
2,1,2,2,1,1,2,0,0,0
0,-1,-2,5,5,2,6,1,-2,0
1,2,1,8,6,1,6,1,-1,1
-1,-1,-2,1,2,0,0,2,1,0
0,0,3,2,1,0,1,3,-1,1
-1,0,0,3,1,0,1,0,0,0
0,0,-1,4,1,1,3,0,0,0
2,0,1,14,49,4,44,13,4,7
2,-1,0,12,32,4,16,9,1,4
2,0,0,33,16,4,12,11,3,6
1,1,0,2,1,1,1,-1,-1,1
-1,-2,-2,7,6,0,4,2,-1,2
-1,0,0,8,6,2,6,7,1,2
1,0,0,2,0,1,0,0,0,1
1,0,0,3,0,2,1,1,0,0
0,0,0,2,1,1,1,1,0,-1
0,0,0,1,3,3,0,0,-1,1
7,1,1,11,37,60,4,12,5,7
2,1,0,10,38,16,2,10,3,4
2,2,1,16,10,7,1,6,2,4
2,0,0,3,3,2,-3,-2,0,0
1,0,1,7,7,5,2,6,0,2
2,3,2,8,8,5,3,7,0,2
2,0,0,2,1,3,2,-1,-1,-1
2,0,0,2,1,1,1,2,0,2
0,0,0,3,2,1,1,1,2,0
1,1,0,2,2,2,2,1,0,0
4,4,1,10,27,15,3,10,4,6
2,2,1,9,13,11,3,10,1,1
0,1,1,10,5,4,1,6,1,1
-3,0,0,4,0,1,1,2,1,1
-2,0,0,9,6,7,2,8,0,2
3,1,2,12,7,10,3,14,0,6
1,0,1,2,1,1,0,0,0,2
0,-1,0,2,1,2,1,0,0,0
1,-1,-1,2,-1,-1,0,0,0,1
-1,0,0,2,0,-1,-1,1,1,1
3,2,1,14,12,16,4,14,5,6
3,2,1,14,6,8,3,10,0,3
2,2,-1,27,4,9,2,10,2,5
0,0,0,2,-1,2,2,2,1,2
2,0,0,14,1,8,2,8,1,4
1,2,0,14,2,5,0,6,1,4
3,0,0,1,0,0,1,0,0,0
0,-2,0,3,0,0,0,-1,0,0
0,-1,1,1,0,1,0,-1,2,-1
1,0,2,1,1,2,2,2,0,-1
3,1,8,20,4,12,4,9,3,4
1,1,11,28,3,11,5,16,0,3
1,2,36,13,4,10,3,12,0,5
2,0,1,2,2,1,0,0,0,1
1,2,12,16,5,6,-1,10,-1,1
1,2,11,14,4,5,3,8,1,4
0,0,-1,-1,1,-1,0,0,-1,-1
-1,0,0,2,2,1,6,1,1,0
3,0,3,1,2,1,0,0,0,0
1,2,1,1,1,0,0,0,-2,0
4,3,12,29,13,7,4,10,3,5
2,3,14,35,10,8,5,13,1,5
4,3,54,19,10,7,4,11,4,6
1,0,5,6,3,3,1,4,2,2
1,1,15,23,9,5,2,9,2,3
4,1,13,16,7,5,1,11,2,4
1,0,2,2,2,1,0,2,-1,0
-2,0,1,2,1,0,0,0,2,2
-2,0,2,2,0,2,1,1,0,1
-2,0,2,2,2,1,0,0,-1,1
3,2,13,33,20,8,5,14,2,6
2,3,16,28,14,6,4,12,3,3
3,2,61,18,11,7,5,11,3,5
0,0,5,5,5,3,1,3,1,2
2,1,15,19,9,5,2,10,2,1
1,1,13,14,8,4,2,9,1,4
1,0,2,1,2,1,0,1,0,0
2,0,1,0,2,0,1,2,0,1
-1,0,3,2,3,1,0,3,1,2
-3,-3,1,1,3,1,-1,0,2,2
3,2,17,45,20,7,4,15,4,8
1,0,18,39,13,6,4,14,2,4
2,1,59,19,10,6,4,12,6,6
1,0,3,2,3,1,0,1,1,1
1,1,17,21,6,3,3,11,0,2
2,1,15,16,5,2,2,9,-1,4
-1,-1,-2,-1,1,0,0,-2,-2,0
0,-1,0,3,1,1,-2,0,0,-1
1,-1,2,2,1,1,-1,-1,0,-2
0,0,2,5,2,1,1,1,0,-1
3,2,14,19,7,4,4,10,1,2
2,3,21,30,11,6,3,13,3,3
2,2,80,19,11,9,4,12,3,6
2,1,2,3,3,3,2,1,0,1
2,1,19,18,7,5,3,9,-1,2
5,1,15,14,7,5,2,9,0,4
1,1,2,2,3,0,0,0,1,-1
0,0,0,2,-1,1,0,0,3,1
0,0,2,2,1,1,1,0,0,0
0,1,0,3,2,1,1,2,1,1
2,3,9,9,5,3,3,7,1,5
3,2,15,19,10,5,5,12,1,4
3,4,55,16,10,5,4,11,2,6
2,1,3,3,2,0,0,2,0,0
3,3,12,12,8,3,2,12,0,3
2,4,12,11,6,4,4,11,1,4
0,0,2,2,0,0,0,-1,0,1
1,0,0,4,7,-1,1,1,0,2
0,0,2,2,1,0,0,1,1,1
-1,0,2,3,2,1,-1,1,1,1
4,4,13,29,8,4,4,11,4,4
4,3,12,27,9,5,5,9,2,3
1,3,23,11,8,3,5,9,1,6
3,0,3,4,2,1,0,-1,1,1
2,2,13,16,7,4,3,9,0,4
4,3,13,13,7,7,2,14,-1,8
4,1,2,2,-1,0,0,0,0,1
0,0,1,3,1,2,1,0,-1,0
1,0,1,2,2,1,0,-1,-1,0
1,0,2,2,1,1,0,0,-1,2
2,3,11,22,9,14,6,13,2,6
0,2,10,11,3,7,2,4,0,2
2,3,49,16,4,11,4,10,3,5
2,1,4,2,1,2,-1,-1,-1,1
1,4,12,15,1,7,3,10,0,2
0,4,12,13,2,8,4,12,1,6
0,0,2,2,0,1,0,0,0,1
-1,0,1,1,0,2,2,1,1,1
-1,0,2,2,0,1,0,1,-1,2
0,0,1,3,0,3,3,1,2,1
3,2,12,56,3,45,7,15,4,8
2,3,11,19,3,12,6,7,1,2
2,3,49,18,3,12,5,10,2,3
1,-1,2,2,0,2,1,1,1,0
1,1,10,13,-1,10,3,7,0,2
1,2,10,11,0,7,1,5,-1,0
1,0,-1,1,-1,1,0,1,0,-1
0,0,1,1,0,1,2,-1,0,0
2,0,2,2,1,1,1,-2,-1,1
0,0,0,2,0,-1,0,0,0,-1
4,2,4,20,82,43,7,13,4,5
1,0,2,25,9,9,5,6,2,1
2,2,2,25,10,10,5,11,3,3
4,0,1,1,-1,-1,1,1,0,-2
2,0,1,12,6,5,3,2,-2,0
1,1,1,11,5,4,2,3,1,2
1,0,0,2,-1,0,1,0,-1,0
0,0,1,1,1,2,1,0,-1,0
0,-1,-1,1,1,0,0,-1,0,0
0,0,0,1,1,1,-1,1,-1,-1
2,0,1,24,115,71,7,16,6,6
2,1,6,22,10,8,4,8,0,3
1,1,5,55,16,16,4,11,1,3
3,-1,1,2,2,1,0,2,0,-2
1,2,0,12,9,7,2,4,1,3
0,0,1,11,5,5,1,4,0,2
0,0,-1,3,3,2,1,0,1,-2
0,1,0,1,0,1,0,1,0,0
-1,0,0,2,2,1,1,1,1,2
1,0,0,1,2,3,1,2,1,0
4,0,1,18,178,79,6,14,5,6
2,1,2,14,29,20,5,9,3,4
3,1,2,57,13,12,5,8,3,6
3,0,0,2,1,1,2,0,1,1
0,1,-2,8,6,5,3,3,0,2
0,1,-1,8,6,5,1,3,1,3
0,0,-1,2,2,0,1,1,1,2
0,0,1,1,0,1,0,0,0,1
0,0,0,1,1,1,-1,1,-1,-1
-1,0,0,1,3,2,-1,-1,-1,0
3,1,3,16,192,24,6,11,5,7
1,0,2,14,134,32,7,8,2,5
1,1,2,102,15,13,4,5,3,6
0,0,0,1,0,2,0,-1,-1,0
1,0,2,9,6,4,1,2,-1,1
0,1,2,8,5,3,2,2,-1,2
1,1,2,2,2,1,1,0,-1,1
0,0,0,1,0,2,2,1,0,1
-1,-1,0,0,1,0,-1,-1,0,2
-1,0,0,2,1,2,1,-1,1,2
4,1,3,15,116,29,4,12,4,6
3,2,3,15,100,23,4,9,3,5
1,0,2,97,16,12,3,7,3,5
1,0,0,2,1,1,-1,0,-1,-2
2,0,1,8,8,5,2,1,-2,1
2,1,1,8,7,5,1,2,-2,2
0,0,0,1,0,2,1,-3,-1,-1
0,-2,0,1,1,1,1,0,-1,-1
1,0,1,1,1,2,0,0,-1,0
1,1,1,3,2,2,1,0,1,1
1,1,3,17,79,30,7,12,5,8
2,1,3,19,121,20,7,11,2,5
0,0,1,123,17,11,6,9,6,6
2,0,1,2,2,3,3,2,0,-1
-1,0,2,9,10,7,3,3,-1,1
0,1,1,10,9,6,3,6,1,2
0,0,0,3,0,3,2,3,0,-1
0,0,0,1,0,2,1,0,0,0
0,-1,-1,1,0,1,1,1,1,1
-1,0,0,1,0,2,0,2,1,0
3,-1,2,17,77,32,8,12,5,7
2,0,1,18,100,20,7,10,4,7
0,0,1,131,16,12,6,10,3,8
1,-1,0,2,0,2,1,2,1,1
2,-1,0,9,8,6,2,4,0,1
2,0,1,10,9,5,1,3,1,3
0,-1,0,1,1,1,0,0,0,1
1,0,0,1,1,2,1,3,0,1
2,0,-1,-1,0,2,1,0,0,-1
-1,0,-1,1,0,2,1,1,1,0
3,0,3,16,50,34,7,11,5,6
1,0,1,10,19,9,4,5,1,1
2,1,1,136,18,12,5,9,3,5
0,0,0,0,1,2,0,-1,0,1
1,0,-2,8,7,5,2,4,0,1
2,0,0,9,7,4,2,3,0,2
1,0,0,1,-1,0,1,0,-1,0
1,1,0,3,1,3,0,1,2,0
2,1,0,2,-1,0,0,1,-6,0
3,2,0,2,2,1,0,-1,2,2
4,2,1,15,54,39,6,12,3,8
0,2,0,7,5,2,0,2,1,1
2,1,0,34,11,8,3,10,4,5
3,0,1,4,2,1,2,-1,1,0
0,0,2,10,6,5,3,5,0,2
3,1,1,9,9,5,3,6,1,4
1,0,1,4,1,1,2,1,2,0
0,1,0,1,-1,1,-1,2,3,2
-2,1,0,3,2,1,1,1,1,2
0,-1,-1,3,3,3,1,0,0,-2
3,1,0,14,42,42,6,10,5,10
-2,0,1,8,6,4,3,2,-1,2
-1,0,-1,9,3,4,3,4,2,4
-2,-1,1,3,3,1,-1,-2,-1,2
0,0,0,9,5,5,3,3,1,2
0,2,1,9,6,6,2,7,1,2
2,1,1,3,2,0,0,-2,-2,2
1,0,0,3,1,1,1,3,1,-2
-1,0,0,4,0,1,0,-2,-2,1
-2,0,0,2,2,2,0,-1,0,0
3,2,0,12,11,18,5,12,2,6
2,1,0,7,7,7,3,6,1,3
-1,0,0,8,4,4,2,1,0,2
1,0,0,2,2,1,0,2,0,-1
1,1,0,10,7,7,1,6,-1,3
0,0,1,10,7,8,2,9,0,3
0,0,0,2,0,1,1,1,0,-2
-1,0,0,3,2,3,0,0,0,0
1,0,1,2,0,2,0,0,0,-1
1,0,-1,2,0,0,0,0,1,-1
3,2,4,13,2,15,5,11,3,6
2,1,5,10,2,10,4,11,1,3
2,2,11,9,3,9,4,8,2,4
2,0,3,3,1,2,1,2,1,1
3,2,7,9,3,11,3,8,-1,2
0,2,9,8,0,8,2,7,1,3
2,1,1,2,-1,3,2,1,-1,1
0,0,1,2,0,2,-1,1,2,0
0,0,3,2,-1,1,2,0,1,2
-1,0,2,2,-1,2,-1,-1,0,0
2,3,13,37,3,18,6,15,4,8
3,2,14,29,3,16,7,14,2,6
2,1,24,14,2,11,4,8,3,4
2,0,7,6,0,7,3,5,1,4
3,1,13,17,-1,10,4,9,-1,2
1,2,12,13,0,7,2,4,0,4
0,0,2,0,2,1,0,0,0,0
0,0,3,1,4,3,2,0,-1,0
0,0,2,2,2,1,-1,-2,-1,0
0,1,2,2,2,0,0,0,0,-1
3,2,12,34,10,6,5,9,2,6
2,2,12,25,10,6,4,7,1,3
2,2,38,15,8,5,5,9,1,5
3,1,8,7,3,2,1,3,0,5
3,1,15,19,7,4,6,10,0,2
3,3,14,15,8,5,4,12,1,5
2,1,2,2,1,0,0,-2,0,1
-1,0,0,2,1,1,1,0,0,-3
1,1,2,3,2,0,1,1,0,-2
-1,-1,3,2,2,2,0,-1,-1,0
4,3,15,38,21,9,6,16,5,4
2,3,18,26,13,6,7,15,1,3
4,2,38,16,11,5,2,10,2,4
2,1,10,8,8,5,2,6,0,4
4,0,20,16,8,3,3,9,-1,2
2,1,18,14,7,2,2,10,2,4
2,0,2,2,2,1,2,2,1,0
-1,0,0,1,2,1,1,1,3,-2
-2,0,2,1,2,0,1,5,1,0
