"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
1,0,1,-1,-2,0,-1,-1,-1,-2
2,1,0,-1,2,0,-1,0,2,0
2,7,10,13,15,12,11,11,5,6
3,-1,-1,-3,-2,-1,-3,-3,0,-3
1,0,-4,-6,1,-1,-4,1,-2,-4
1,3,3,1,0,1,-1,1,3,2
2,8,9,8,9,6,7,8,6,5
3,7,12,15,20,12,22,23,8,4
1,3,4,2,2,2,2,1,-1,0
0,0,0,1,-1,0,0,-1,1,0
1,1,0,0,-1,0,0,0,1,1
0,-1,-1,-2,-1,1,-3,-1,0,-1
-3,4,5,4,6,5,4,4,6,3
2,-2,-2,-3,-2,-1,-2,-1,0,0
-3,-1,-3,-5,-1,-2,-2,1,-1,-1
-2,0,0,-1,0,2,2,2,2,1
2,3,4,2,4,6,5,6,5,4
2,4,9,14,16,10,18,20,8,7
-1,-1,-1,-1,-1,-2,-3,-3,0,-1
0,0,0,-1,0,-1,-1,0,0,0
-1,0,-1,-1,0,0,0,0,1,-1
0,0,-1,-1,0,0,-2,-3,1,-1
0,5,4,4,6,5,5,3,2,3
1,-1,-2,-2,-2,0,-2,-1,-1,-2
-1,1,-3,-6,-1,-2,-4,1,-3,-3
0,0,0,-1,-1,0,0,0,0,-1
1,2,5,5,4,4,3,4,2,3
4,5,11,14,18,12,21,19,7,4
0,0,-1,0,-1,-1,-2,-1,-1,-3
0,0,0,0,0,0,-2,-1,-1,-1
1,1,-1,0,-1,0,0,1,1,1
1,-2,0,-2,1,1,-1,0,-2,-1
2,8,11,12,11,9,11,12,8,7
3,-1,-1,-3,-2,0,-2,-1,-2,-2
0,-1,-4,-6,1,-1,-3,2,-2,-4
0,3,1,-1,-1,1,-1,-2,0,-1
1,4,4,5,4,4,5,5,2,3
3,6,12,18,22,16,25,25,10,9
1,-1,-2,-1,0,0,-2,0,-1,0
0,0,0,0,0,1,0,1,2,2
0,1,-1,0,0,2,0,-4,1,0
-1,0,-1,-1,-1,0,-3,0,0,0
1,4,5,6,6,7,6,6,5,5
2,-1,0,-2,-1,1,-1,-1,-1,-1
-1,2,-2,-6,0,-2,-3,2,-1,-3
0,3,2,-2,-1,0,-2,-1,0,0
2,6,6,4,4,4,3,4,4,3
2,7,12,19,23,15,29,27,9,6
-1,1,0,0,0,1,-1,1,1,1
0,1,1,-1,0,0,0,0,1,3
0,-1,2,-1,0,1,0,-1,0,0
2,-2,-1,-2,-1,0,-1,-1,-1,-1
-1,3,4,3,4,3,1,4,3,3
2,1,-1,0,-2,-1,-4,-3,-1,-1
-2,1,-3,-6,0,-3,-5,1,2,-2
2,1,1,-1,-1,-1,-3,-3,-1,0
0,3,3,4,3,5,4,6,2,3
3,4,10,17,22,14,28,26,9,7
1,0,-1,-2,0,1,-1,-1,-1,1
0,1,-2,-2,0,-1,1,-2,0,1
-1,-1,0,0,-1,0,1,-2,1,-2
0,-2,-1,-1,0,1,0,0,0,0
1,4,3,2,2,3,2,2,2,3
-1,-1,-1,-3,-3,-1,-2,-2,-1,-1
