"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,-1,-1,1,-1,1,1,2,1,0
-2,-1,-3,0,0,1,-2,-2,-2,-1
-6,-3,-4,0,-3,-1,-2,-2,-2,-2
3,2,2,4,1,9,8,7,6,4
4,0,-1,4,1,9,6,6,5,2
-1,0,-1,0,0,1,2,1,1,4
5,2,3,3,3,12,14,22,29,7
1,1,-2,3,-1,2,2,1,2,0
-2,-1,-5,2,-3,1,-1,0,0,-2
-1,0,-1,-1,-1,0,0,-1,-1,1
1,1,-1,0,-1,1,-1,0,-1,1
-2,0,-2,0,0,2,-1,-3,-2,-4
-6,-1,-5,-1,-2,1,-2,-2,-2,-3
6,2,0,4,3,11,15,11,8,5
4,2,0,1,2,7,4,4,3,1
1,1,-2,0,0,2,3,0,2,1
8,4,3,3,7,12,16,22,28,6
3,1,0,2,1,2,4,3,3,-2
0,2,0,0,-2,0,1,0,-1,-3
-1,0,0,1,-1,0,1,-1,-2,0
0,0,0,0,-1,0,-1,0,1,2
-2,-1,-1,-2,-1,-1,-3,-5,-3,-5
-4,-1,-2,-1,-1,0,-3,-3,-2,-2
7,3,4,5,9,15,38,26,15,9
5,2,0,2,5,7,4,4,3,2
2,1,0,0,1,1,-1,-1,1,2
8,5,6,5,8,11,17,24,29,7
2,1,1,2,1,3,3,4,3,1
-2,1,-1,1,-1,0,0,-1,-1,0
0,1,0,0,2,0,1,2,0,0
0,2,0,1,0,-2,1,0,2,0
-2,-2,-2,-1,-2,-4,-5,-4,-4,-4
-7,-1,0,0,-3,-3,-3,-4,-1,-3
7,5,8,7,12,13,37,26,15,7
5,2,8,5,6,9,6,5,2,-1
0,-1,1,1,2,2,0,-3,2,2
5,3,6,7,9,11,14,22,26,9
3,0,2,4,1,2,1,-1,0,2
-1,0,1,2,1,0,-3,-3,0,1
0,-1,-1,2,-1,1,2,-2,0,0
0,0,0,1,1,1,1,-1,0,0
-2,-1,-1,-1,-1,-1,-5,-5,-2,-4
-4,-1,-1,0,-2,-1,-4,-4,-2,-2
9,5,7,7,14,15,39,28,14,9
7,3,7,6,5,4,6,5,4,3
1,0,1,1,0,1,0,-2,1,1
7,3,6,7,9,9,11,18,22,6
3,1,2,3,1,2,1,-1,1,1
-2,-1,0,0,0,-1,-1,-2,-2,-1
0,0,1,1,1,0,-1,-1,0,-3
4,0,-1,1,1,1,-1,0,0,1
-1,1,1,-1,-2,-1,-3,-4,-2,-4
-4,-1,-1,0,-2,0,-3,-4,0,-2
8,6,10,10,14,14,36,29,14,8
6,3,9,10,4,4,3,4,5,2
1,0,2,0,2,1,0,-1,2,1
8,4,8,9,7,8,12,18,22,6
1,0,4,6,0,2,2,1,2,0
-2,0,0,3,0,0,-1,-1,0,-2
-2,-1,0,0,2,1,0,-1,0,1
0,0,0,0,1,0,0,-1,0,0
-5,0,0,-1,-2,-1,-3,-2,-2,-3
-3,0,3,2,0,2,-1,0,0,0
6,5,8,10,17,16,22,19,12,7
8,4,10,14,9,10,8,6,4,1
1,0,3,1,3,3,1,3,2,0
5,1,6,7,8,8,10,11,14,5
1,1,2,3,1,3,3,2,1,2
-4,0,3,3,0,1,0,1,3,1
-1,1,0,0,0,0,0,2,1,3
0,1,-1,1,0,1,1,0,1,-1
-2,3,1,2,2,1,-2,-1,-1,-3
-3,0,0,0,-4,-2,-1,-1,-2,-4
6,4,9,12,14,16,12,14,9,6
7,1,10,17,9,9,7,7,3,1
0,0,1,-1,-1,1,0,-1,-1,1
3,3,6,5,4,5,6,7,9,3
2,0,3,4,1,2,1,1,0,1
-1,0,3,4,1,2,1,1,0,0
0,0,1,0,0,1,-1,-1,0,0
1,1,0,3,-1,1,1,0,0,1
-3,-1,1,2,0,0,-3,-1,-6,-6
-3,-1,1,1,-3,0,-1,-3,-3,-3
9,8,11,15,29,33,33,19,12,7
5,3,9,16,9,8,6,4,3,2
1,0,2,2,-1,-1,0,-1,-2,-2
1,0,5,4,4,4,4,4,3,2
1,0,1,3,0,0,2,2,1,-1
-1,1,2,3,1,2,1,1,1,0
-1,0,3,1,0,0,-1,-2,-1,-2
0,1,0,1,2,0,0,0,-2,0
-2,-1,-1,1,-1,0,-5,-4,-4,-7
-4,-1,-1,2,1,-1,-3,-3,-2,-3
9,6,9,17,31,41,25,16,12,9
5,5,5,23,11,8,6,6,6,1
0,-1,-3,3,0,1,0,0,1,0
2,1,3,5,4,2,4,3,4,1
0,0,2,5,-2,-1,0,1,1,0
0,1,0,5,2,2,1,0,1,0
-1,1,1,1,-1,0,0,2,1,1
2,-1,1,1,0,2,0,1,1,1
-2,-1,0,3,-1,3,-2,-1,-2,-3
-3,-2,0,1,-1,2,-1,-1,2,-1
7,4,5,15,31,39,17,14,12,8
6,3,3,16,11,12,17,10,9,4
1,-1,-1,1,-1,0,0,1,1,3
1,1,0,0,2,2,2,1,2,2
0,0,0,3,0,2,2,1,1,1
-2,-2,-3,2,0,0,-1,1,1,1
0,-1,0,1,-1,0,0,0,1,3
1,0,0,1,1,2,-1,1,-1,0
-3,-1,-1,2,0,1,-3,-1,-1,-2
-4,1,1,3,-1,0,-1,-3,0,-1
7,2,4,14,17,32,14,8,7,6
6,1,3,18,14,12,21,9,8,5
0,1,0,2,-2,-1,0,0,0,-1
0,2,2,1,3,2,1,1,0,1
0,1,0,7,2,1,-1,2,2,0
0,-1,0,5,-1,1,-1,1,1,-2
-2,1,-1,2,1,1,-1,-1,0,-1
0,0,0,1,2,1,-2,1,3,1
-1,-1,2,2,0,2,-2,-1,0,-3
-3,0,-2,2,0,0,-1,0,-3,-1
0,2,0,3,1,1,0,0,2,1
9,4,5,34,48,25,24,12,10,5
2,1,1,3,1,1,1,0,2,0
0,0,1,2,0,2,2,2,0,0
2,1,3,7,3,6,5,4,3,1
-2,0,0,5,1,3,0,0,0,1
1,0,0,1,1,2,2,0,1,-1
0,2,0,0,-1,1,0,1,1,-2
-1,-1,-2,0,0,1,-1,0,0,-3
-3,-1,-1,3,-2,0,-2,1,0,-1
0,-1,-1,1,0,0,1,1,1,1
10,2,2,21,32,62,34,14,11,5
1,-1,-1,1,-1,0,0,1,2,1
2,-2,1,2,-2,-1,1,1,1,3
3,-1,1,8,2,4,3,5,4,1
-1,0,-1,3,-1,0,0,3,0,-1
1,-1,1,0,-1,-1,-1,0,0,0
0,1,1,2,-1,1,0,1,0,0
-2,0,2,3,-2,0,-1,-1,1,-2
-3,-2,0,1,-3,-2,2,1,-1,-3
0,-1,1,0,-1,1,0,2,1,-2
9,2,2,21,45,60,36,15,10,8
4,3,3,9,3,5,5,4,6,2
2,1,1,3,0,1,1,3,-1,2
2,-1,1,10,4,5,4,4,3,2
0,-1,0,4,2,0,-1,-1,2,1
2,0,2,1,-1,0,0,-3,2,2
2,0,2,1,-1,0,2,0,0,1
-1,-1,1,2,0,-1,-4,-1,-1,-2
-3,-1,-1,2,0,2,-1,-1,1,1
0,0,0,2,1,1,0,2,3,1
8,5,4,23,44,58,29,14,10,5
5,2,2,16,9,9,9,5,5,5
2,1,1,2,1,1,0,1,3,0
5,1,0,9,4,6,4,4,4,1
-1,-2,-1,3,-1,1,-2,1,1,1
-1,-2,0,0,0,0,2,1,0,1
1,-2,0,1,0,1,0,2,-2,0
-1,-1,0,-2,1,1,-1,-1,-2,-4
-1,-1,-3,2,0,2,0,-2,-1,-1
0,-1,0,1,0,-1,1,0,1,-1
9,4,5,22,39,52,26,14,11,4
5,2,2,14,7,7,6,4,6,3
1,-1,1,3,2,1,3,3,2,-1
5,0,0,8,4,6,6,5,3,2
-3,-1,0,2,0,1,0,2,0,0
0,0,0,0,-2,0,1,0,1,0
0,1,0,1,1,0,1,-2,1,-1
