"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,0,0,-1,0,-1,0,1,0,-2
2,3,2,0,0,-1,-1,0,3,1
0,6,6,7,8,6,5,6,5,5
4,5,4,3,3,2,3,2,3,4
4,8,18,30,24,23,18,18,19,13
7,13,25,36,44,59,44,38,33,20
7,17,30,43,58,61,65,79,89,40
8,17,29,42,52,62,71,89,109,42
3,4,1,2,2,1,2,0,1,4
0,0,1,0,0,0,0,0,1,1
-1,2,0,-4,0,-1,0,-2,0,0
1,0,1,-2,-2,1,-3,0,0,0
0,4,5,6,5,6,3,8,7,6
3,3,4,5,4,1,3,3,5,6
2,7,16,27,24,23,19,20,22,13
5,11,23,34,41,55,43,38,32,20
5,16,29,44,58,60,65,77,88,38
7,17,29,41,52,61,73,88,109,42
4,1,1,1,-1,-1,-2,0,1,2
0,0,0,0,0,-1,-1,-1,-1,0
0,0,0,0,0,0,0,-1,-1,-1
0,1,1,0,-2,1,-1,0,2,1
2,6,8,7,7,7,5,7,5,6
2,5,3,2,4,0,1,2,4,5
5,7,15,31,24,23,19,17,20,12
6,12,22,35,44,56,42,37,33,20
10,18,32,43,56,61,67,80,90,39
8,20,29,42,54,59,72,88,109,42
5,3,1,2,-1,1,1,-1,-1,2
3,1,0,0,0,0,1,-1,-1,-1
0,2,0,-1,0,-1,-1,-3,-1,0
0,1,1,-1,-1,0,0,1,2,1
-1,5,7,10,10,9,6,8,9,11
2,2,4,4,5,3,4,4,4,5
4,5,16,29,23,24,19,20,22,14
4,11,23,35,44,56,44,39,32,22
6,17,29,44,57,60,66,80,91,41
6,16,28,38,53,61,73,88,109,41
3,1,0,1,1,1,0,-2,-2,1
-2,-1,-2,-2,0,0,0,-3,0,0
-1,0,0,0,0,-1,0,-1,-2,-2
1,2,2,1,-1,0,-2,-1,3,1
2,7,2,7,9,9,7,7,8,5
3,6,5,6,5,2,3,2,3,4
6,6,18,31,25,24,18,20,21,13
6,15,24,36,44,55,43,37,33,21
8,18,31,45,59,60,67,79,90,39
9,17,30,42,54,60,72,88,108,43
4,1,2,0,-1,0,1,0,2,3
2,1,1,1,-2,-2,0,-1,-1,0
-2,4,-2,0,0,-1,0,-4,-1,0
2,1,1,1,1,1,-1,0,2,0
0,7,10,9,9,9,8,9,8,8
4,6,6,6,5,2,3,3,3,5
3,8,18,29,25,22,19,18,19,13
5,13,21,35,44,56,44,35,30,21
9,20,31,45,59,60,65,79,90,38
9,18,30,41,53,62,72,87,108,41
4,3,4,2,2,0,0,1,2,2
2,1,0,0,0,2,-1,0,0,1
1,0,0,0,0,-1,-1,0,-1,-1
1,2,1,0,1,-1,-3,-3,0,1
3,7,7,9,10,7,8,7,6,6
5,5,4,3,3,2,2,3,4,3
4,8,18,30,24,25,21,19,21,14
6,12,23,36,43,57,45,39,33,20
9,17,31,43,57,59,67,79,91,37
9,19,32,41,53,60,72,90,110,41
3,4,3,1,2,0,1,2,1,2
2,1,1,0,0,0,0,1,0,3
0,1,0,0,-1,0,-1,0,0,0
1,-2,-1,1,-1,0,-3,-3,1,1
3,5,7,6,8,10,8,11,9,7
4,2,5,3,4,2,4,3,6,6
4,6,16,30,25,24,20,20,23,15
6,12,22,33,42,55,43,36,32,22
8,14,29,44,57,61,65,78,90,38
7,16,29,40,51,61,72,90,110,42
2,2,2,1,0,-1,1,1,1,1
1,1,-2,0,-2,0,0,0,0,0
0,1,0,2,0,0,0,-1,-2,0
0,0,1,-1,-2,1,-1,-1,0,0
3,7,7,8,9,10,9,9,7,5
4,4,4,4,5,7,3,2,6,3
6,7,17,28,24,24,19,19,21,13
5,12,23,35,45,57,44,37,30,18
9,18,29,43,58,59,66,77,88,35
10,18,28,43,55,62,73,89,109,41
5,2,3,2,1,1,2,1,2,4
4,1,1,0,1,0,0,1,0,0
0,1,0,0,-1,-1,0,0,-1,-1
2,0,1,-1,0,2,-2,0,1,-1
4,6,8,8,7,7,6,7,8,6
3,4,5,5,4,1,1,3,3,4
7,8,16,29,24,24,17,20,21,13
7,13,24,37,43,58,44,36,33,20
8,17,30,43,57,59,65,79,90,38
7,17,29,42,55,60,74,90,109,42
3,4,3,2,3,1,1,3,1,1
1,1,0,0,0,0,0,0,-1,-1
0,-1,0,-2,0,-1,2,-2,-1,2
0,0,0,-1,-1,0,-1,1,1,2
-1,5,6,9,9,9,7,7,7,6
3,4,3,4,4,2,2,3,4,5
4,5,16,28,24,23,18,20,21,15
6,11,23,36,42,54,42,36,32,21
7,16,28,43,59,60,67,80,90,40
6,15,27,42,53,61,71,87,109,43
3,2,1,1,3,1,0,2,3,3
-1,-3,-2,0,0,0,-2,-1,0,0
0,0,0,0,0,-1,-1,0,-1,-2
2,2,0,-3,-2,0,-2,-2,0,-1
4,5,5,4,8,7,6,6,5,6
3,5,6,3,3,2,3,3,2,4
4,9,17,27,22,24,20,20,19,15
6,13,22,35,44,57,45,36,32,20
7,16,29,42,57,60,65,77,90,39
8,17,27,40,54,61,73,88,110,43
5,1,2,1,0,0,0,-1,1,4
1,0,-2,-1,0,0,0,-1,-1,0
0,0,0,-1,0,-1,0,-1,-3,-3
2,2,0,1,-3,-2,-1,-1,1,0
2,4,7,5,4,2,5,7,5,6
2,6,6,5,5,1,5,5,4,3
5,7,18,29,23,23,19,19,19,13
5,14,23,35,41,56,44,38,31,17
7,19,31,44,57,59,65,79,91,37
9,19,29,41,54,62,72,89,110,41
4,4,1,2,2,1,0,2,-1,1
3,1,-1,0,0,0,0,-1,-1,-1
-1,-2,0,0,0,-1,-2,-1,0,-1
3,1,-1,1,-1,-1,-2,0,2,1
2,5,6,6,6,7,7,6,6,5
3,5,5,5,5,5,6,5,4,5
4,7,16,29,24,23,20,20,21,13
5,14,22,34,43,56,44,39,33,20
7,17,30,43,58,60,66,79,92,39
7,17,30,43,57,60,74,90,112,44
3,1,2,1,1,-1,0,1,0,2
2,0,0,0,0,0,0,0,0,1
-1,3,-1,0,1,-1,0,-2,0,0
1,0,0,0,-1,-2,-2,0,2,-2
2,5,6,6,7,4,5,4,6,5
4,5,4,3,3,2,2,4,3,5
6,7,16,29,23,23,19,18,20,12
5,13,22,33,42,53,42,36,30,19
7,15,29,41,59,59,64,77,90,36
9,19,31,43,54,61,72,88,110,40
3,1,1,2,2,-1,1,0,-1,2
2,0,2,0,0,-1,0,-1,-2,-3
0,1,0,0,0,0,-1,-1,-1,-1
1,2,0,1,0,0,-1,2,1,1
2,6,7,5,6,6,4,6,3,2
4,7,6,5,4,3,5,5,4,4
4,7,18,29,23,23,18,21,20,11
7,14,24,34,41,53,43,35,30,18
7,18,30,44,59,59,65,78,90,40
9,17,31,44,54,63,72,87,112,42
2,3,2,2,0,1,0,1,1,3
2,1,1,2,1,0,0,0,2,0
4,3,0,-2,-1,-1,-2,0,2,1
-1,2,0,-1,-1,0,-1,0,3,-1
0,4,4,4,4,5,6,6,6,5
4,5,4,4,3,3,5,4,5,5
3,7,17,27,22,23,19,21,21,14
4,12,22,34,43,55,43,37,31,20
6,16,29,42,57,61,67,79,90,38
9,18,30,42,54,60,71,87,109,42
3,2,1,0,1,-3,-1,-1,1,1
0,-1,1,0,-1,-2,-1,-1,0,-1
0,0,0,1,0,0,-1,-1,-1,-1
-1,1,0,-2,0,-1,-4,-2,1,0
2,7,6,7,5,7,4,6,6,5
3,6,7,6,6,6,7,5,6,6
4,9,19,29,25,24,20,21,20,11
6,13,23,37,44,56,45,37,31,20
8,18,30,43,58,62,65,79,89,39
9,19,30,42,55,62,73,87,109,42
4,1,1,0,1,1,0,1,0,1
2,3,1,0,0,0,1,-1,-2,0
0,-1,0,0,1,-1,-1,0,0,-1
1,4,1,-1,-1,-1,-1,0,1,1
2,5,6,6,6,7,7,7,6,5
3,4,5,5,5,5,6,4,5,5
4,7,18,29,24,24,18,20,21,13
6,12,24,38,45,57,45,36,32,20
9,17,31,45,56,61,65,77,90,40
9,17,29,42,55,61,74,87,111,41
3,2,2,1,1,1,2,1,3,2
