"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,1,1,0,-2,-1,-1,-2,-2,-1
2,-2,-2,-4,-3,-3,-4,-4,-2,-2
0,5,8,10,10,10,9,8,6,6
2,1,3,2,2,2,1,-1,2,1
1,0,-2,3,12,11,4,8,4,0
1,7,11,13,17,17,15,15,12,9
3,7,9,11,9,7,7,8,7,6
4,6,12,22,30,25,32,37,20,9
1,2,2,3,3,2,2,1,0,2
0,0,2,0,-1,0,0,-1,0,1
1,1,2,-1,-1,-1,0,-1,1,0
2,-2,-1,-2,-2,-2,-3,-2,-2,-3
-1,6,8,7,10,11,9,10,11,7
3,1,1,3,1,-1,2,4,4,2
0,0,-1,2,9,9,6,9,5,2
-1,7,9,14,17,18,18,18,13,9
3,6,7,7,8,7,7,8,9,6
3,6,11,22,27,25,30,37,20,11
-1,1,2,3,3,1,-1,2,4,3
0,0,0,0,-1,-1,-1,0,0,0
0,0,0,-1,-1,-1,0,0,0,-1
0,-1,-1,-3,-3,-3,-3,-5,-1,-2
1,6,6,9,10,10,10,8,6,5
1,1,2,2,3,4,1,2,2,1
0,2,-1,3,10,11,4,9,4,1
0,7,10,14,17,18,16,15,11,8
3,5,8,9,8,9,7,7,6,8
4,6,13,22,29,26,32,36,21,10
1,2,2,1,2,2,1,2,1,0
0,0,-1,0,0,0,-2,-1,-1,0
-1,2,-1,-1,-1,-1,0,0,1,1
1,-1,0,-3,-2,-3,-4,-3,-3,-2
1,8,8,8,5,8,9,10,8,6
2,1,2,2,2,2,1,1,3,3
1,-1,-1,3,11,11,5,9,6,-1
1,8,11,16,17,17,15,15,10,8
1,7,8,11,9,7,7,8,6,6
3,7,12,24,30,26,33,37,21,12
1,1,1,1,4,4,1,3,1,2
-2,-1,0,0,0,0,0,0,0,1
0,0,-1,0,0,0,-1,-3,0,0
0,-1,-2,-3,-2,-3,-4,-3,-3,-2
3,6,7,9,12,11,9,10,8,6
2,1,1,0,1,0,1,2,2,2
1,0,-1,4,12,10,4,8,5,1
0,8,10,14,16,16,14,14,11,8
2,7,8,9,8,7,7,8,8,5
3,6,11,23,29,26,32,37,20,11
1,1,0,1,2,1,1,3,2,2
0,1,1,-1,0,0,0,0,1,2
0,-1,-1,0,0,-1,0,-1,0,0
0,-4,-3,-3,-4,-3,-3,-2,-2,-2
0,4,7,10,11,11,7,9,7,6
2,2,1,1,1,1,0,0,1,2
0,0,-1,4,11,10,4,8,6,1
1,5,10,15,17,17,15,13,9,8
0,5,6,6,7,6,6,8,6,5
3,5,9,21,27,25,31,34,20,11
0,1,2,1,4,1,1,0,0,2
0,-1,-2,-1,1,-1,1,-2,-1,0
2,0,1,-1,-1,-1,0,-2,1,-2
-1,-4,-3,-4,-1,-3,-2,-3,-1,-3
1,6,8,9,10,10,9,10,8,8
2,0,0,-1,0,1,1,1,1,1
1,-2,-1,3,12,11,4,7,5,1
2,9,11,15,17,18,15,15,10,8
3,8,6,9,8,8,7,8,6,5
5,8,12,21,28,24,32,37,21,10
2,3,1,2,5,3,1,1,2,2
2,0,0,0,1,0,0,-1,1,1
0,1,-1,0,-1,-1,-1,-3,-2,0
3,-1,-2,-2,-3,-5,-4,-3,-2,-3
2,5,8,10,11,12,9,7,8,6
1,1,2,1,2,0,0,0,1,1
0,-1,0,4,12,12,5,9,3,1
1,7,9,14,16,17,17,15,11,9
2,7,7,8,9,8,9,9,9,6
3,7,10,22,28,25,33,38,23,12
1,0,2,2,3,3,2,1,2,1
0,-1,2,0,1,-1,1,0,2,0
-1,1,0,-1,-1,0,2,3,0,1
-2,0,-1,-3,-3,-3,-3,-3,-2,-2
1,6,7,9,9,8,7,8,8,6
1,3,4,2,-1,1,1,1,1,2
2,0,-2,2,10,9,3,8,5,2
-1,7,10,14,16,16,15,15,12,9
2,5,7,8,9,6,7,8,5,4
