"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
2,-2,1,2,1,1,-2,1,-2,0
2,0,5,4,2,4,2,3,-2,1
8,1,13,23,20,23,26,14,-1,4
3,1,5,4,2,2,2,3,-1,2
0,0,9,9,7,6,6,3,-1,-1
7,2,16,24,22,23,33,24,0,7
5,0,6,3,2,2,0,5,-2,2
4,1,14,27,24,23,37,19,-1,1
8,0,18,32,31,36,71,36,3,8
3,1,3,1,0,0,-1,-2,1,-1
0,0,1,0,-1,2,-2,3,0,3
1,0,3,3,2,3,1,3,0,1
4,0,11,22,20,21,30,15,2,7
2,0,4,2,1,3,1,3,0,2
0,-1,7,11,8,10,11,6,-2,1
3,0,11,20,19,17,25,13,0,7
2,0,5,2,1,2,0,2,0,1
2,1,10,22,18,19,28,13,0,3
3,3,12,28,30,32,66,28,2,9
1,-1,1,1,0,2,-1,2,0,1
-1,1,1,2,-1,4,0,3,-1,1
-1,1,1,1,-2,2,1,1,-1,1
4,9,10,23,21,21,28,18,2,6
1,4,4,4,2,3,1,3,1,3
-1,6,5,11,6,9,10,7,-2,1
3,11,12,19,17,23,30,28,1,6
2,2,3,3,-1,1,0,2,0,1
1,10,11,20,17,25,32,14,1,3
5,13,14,28,24,39,75,29,3,9
2,1,4,1,0,0,-1,-1,-2,0
0,1,1,2,-1,-1,-1,1,-1,1
0,3,3,2,2,3,1,2,-1,2
4,10,13,21,14,22,23,19,2,5
1,5,5,5,3,3,5,6,0,2
-3,5,8,9,5,9,10,7,-2,1
3,10,12,19,13,24,29,26,3,7
1,3,3,2,1,1,2,4,1,0
3,10,12,21,13,26,27,15,-2,5
5,10,13,29,20,38,50,26,2,10
2,1,2,1,1,0,1,2,0,2
0,1,0,1,2,1,-1,5,2,2
-1,2,2,2,1,2,1,1,-2,2
6,10,11,26,14,24,26,16,0,6
2,5,8,7,5,7,6,5,-1,3
0,7,8,13,6,10,9,6,-3,1
6,12,13,20,14,25,27,27,1,6
3,4,3,2,1,0,-1,1,-1,-1
5,13,16,21,12,21,21,13,0,4
7,17,18,28,20,28,32,21,1,8
4,4,2,0,-1,0,0,2,-1,0
0,1,0,1,0,1,0,1,0,-1
2,7,4,4,3,4,2,3,-1,2
7,15,13,18,15,16,15,13,1,3
4,13,12,11,8,8,9,5,-1,3
2,14,10,11,7,9,9,5,-3,-2
7,13,15,16,14,17,21,15,0,3
3,3,2,0,0,2,0,1,-2,1
5,16,16,17,14,20,22,11,-2,2
7,19,23,25,23,34,48,19,2,9
2,2,1,1,1,3,-1,0,-2,1
-1,2,0,2,0,1,-1,2,0,1
1,4,3,5,3,4,1,5,0,5
7,13,16,15,13,14,15,9,1,6
8,14,13,12,7,10,12,7,-1,6
4,9,9,8,6,8,8,1,-2,1
11,17,16,13,14,16,16,11,-2,4
1,3,2,1,1,1,2,0,-3,1
9,17,15,14,14,17,18,8,-1,3
13,16,19,16,18,24,35,17,2,8
2,2,2,2,2,2,0,2,-1,1
0,2,1,1,0,1,3,2,1,2
3,5,3,5,5,4,4,4,0,5
10,13,15,14,15,14,15,9,2,4
12,15,13,11,10,11,13,8,2,7
8,8,8,6,7,8,7,4,-2,1
12,16,15,13,14,15,16,10,1,7
3,3,2,3,0,2,1,3,1,3
10,16,16,12,12,19,19,9,0,3
14,17,20,17,21,29,39,18,3,10
2,2,1,-1,0,1,1,1,0,1
1,2,0,2,0,2,0,1,0,1
3,2,5,4,3,3,1,1,-1,2
12,12,14,11,13,13,12,6,2,3
11,13,13,11,12,12,13,8,0,4
5,8,7,5,5,5,4,3,-2,-1
12,15,15,13,14,16,14,11,-1,5
2,3,3,2,0,2,0,2,-1,0
10,16,16,14,14,17,17,8,-1,3
15,18,21,18,22,25,32,15,2,8
4,3,1,3,-1,2,0,1,0,-2
0,1,1,1,1,3,0,3,-1,0
2,5,5,5,3,3,1,3,-1,3
11,12,16,15,15,16,16,10,1,5
11,13,15,12,11,12,13,6,-1,4
4,7,8,5,3,4,5,2,-2,-1
10,14,16,14,14,16,18,11,0,5
2,5,3,3,4,2,0,1,0,0
9,14,15,16,16,19,22,14,1,3
13,16,18,19,23,26,34,17,2,8
2,1,2,3,1,1,0,0,0,0
0,1,0,2,1,2,-2,0,0,1
-1,4,5,5,3,4,3,4,-1,3
12,13,14,14,15,18,23,12,2,7
8,10,12,14,12,14,16,10,0,5
3,6,6,6,4,8,5,4,0,2
10,15,15,15,17,21,27,16,3,6
1,2,2,2,1,2,1,3,2,2
10,15,15,17,19,27,37,17,1,5
11,17,18,19,23,32,48,23,1,8
1,1,2,2,0,1,0,3,1,1
1,3,1,2,0,2,2,2,1,3
2,4,4,5,2,4,3,3,-1,6
12,13,14,13,16,20,25,11,0,7
10,11,11,11,13,15,19,9,0,4
2,5,7,5,4,7,8,3,-2,2
11,12,14,16,18,23,29,17,1,9
2,0,1,2,3,2,1,2,0,1
9,15,16,17,19,30,44,19,2,7
13,15,17,19,23,33,52,23,1,9
1,1,1,2,0,1,2,1,0,1
0,1,2,0,2,1,-1,2,-1,1
3,4,2,2,1,3,1,3,-1,3
14,14,14,15,18,22,27,11,0,5
11,12,10,10,14,17,20,10,-1,4
6,7,6,5,5,9,9,3,-3,1
13,15,15,13,19,25,34,18,-1,6
2,1,1,1,0,2,0,0,-1,2
13,15,18,18,20,31,47,18,1,6
15,17,16,18,25,37,60,21,2,9
0,2,1,2,1,0,-1,1,-1,-2
1,1,1,2,0,2,-2,3,0,0
1,3,4,4,0,1,-1,1,0,1
18,16,15,15,15,18,24,10,-1,5
16,19,16,17,16,20,24,10,-1,4
13,18,13,11,10,12,13,6,-2,2
20,17,16,21,19,25,34,15,0,6
4,3,3,3,2,1,0,2,0,0
16,23,20,22,21,33,52,17,2,5
17,19,23,28,30,39,60,20,3,8
2,0,3,2,1,3,1,1,0,0
-4,0,1,3,1,1,1,3,0,0
2,2,2,1,-1,1,-1,1,-1,2
16,17,12,19,12,16,19,9,0,5
16,17,11,18,12,15,19,8,0,5
8,10,7,10,5,6,7,3,-2,1
20,26,18,25,19,24,33,13,3,8
3,3,3,3,1,2,0,3,-3,1
14,19,15,23,18,30,49,15,0,5
21,25,20,25,25,38,61,18,2,7
4,1,1,-1,1,1,-1,0,0,1
0,1,2,0,3,4,0,2,-2,1
0,2,2,1,0,1,-2,0,-2,1
12,14,9,10,8,12,13,6,0,4
13,19,11,13,12,14,14,7,1,5
7,9,6,7,5,8,7,1,-3,0
13,24,13,17,17,21,27,8,0,4
4,3,3,3,3,5,2,1,0,1
15,25,15,23,20,30,45,12,-1,6
18,27,17,29,27,39,58,15,-2,7
3,3,2,1,0,3,1,1,-1,-1
0,2,1,1,-1,2,0,3,0,1
1,2,2,2,1,2,1,3,-1,-1
8,12,10,16,12,15,18,9,1,6
3,7,5,8,4,7,5,4,-1,7
1,10,5,11,6,11,11,3,-2,3
7,18,12,23,15,21,22,9,0,6
2,3,3,4,3,3,3,3,1,2
5,14,11,24,11,24,24,8,-2,2
9,16,13,33,17,39,51,18,1,10
2,2,1,2,1,0,1,2,-1,0
0,2,2,2,1,1,1,3,-2,1
1,3,3,3,0,1,2,3,-1,1
6,13,9,18,9,14,14,9,0,5
4,7,5,7,5,5,3,2,-1,3
4,20,11,23,10,17,17,7,0,1
7,18,10,21,11,15,12,4,-3,3
5,7,5,8,4,4,3,3,0,1
7,20,12,27,11,18,18,6,-3,3
9,24,20,41,24,41,46,16,-1,9
1,1,2,0,1,0,0,1,-1,0
0,1,2,1,-1,2,0,1,-1,0
3,6,6,5,5,5,5,6,-1,4
8,13,16,23,20,22,21,12,2,5
7,6,6,5,6,6,3,4,-1,3
4,13,14,15,9,12,12,4,-1,0
7,13,13,19,14,15,15,7,-1,5
4,6,4,4,4,5,3,3,-1,4
6,12,14,22,13,16,17,6,-2,2
10,16,19,37,29,36,45,21,3,8
3,0,2,1,1,1,1,1,-1,0
0,1,0,0,2,2,0,-2,-1,-2
3,4,4,4,1,3,1,2,-1,1
7,8,15,22,14,16,17,9,0,5
6,2,4,3,2,3,1,3,-2,1
6,5,20,21,12,12,15,6,-1,0
10,5,14,24,14,14,15,8,-1,4
7,1,10,9,6,5,5,3,-1,2
7,4,13,24,9,11,9,5,-3,1
12,6,20,53,31,32,40,18,2,9
5,2,3,2,3,2,0,0,1,3
0,0,1,1,1,0,-1,1,0,1
1,0,3,4,3,4,3,4,1,3
10,2,16,26,19,18,20,12,1,6
6,0,10,9,6,7,7,5,1,6
7,2,26,18,11,13,13,7,-1,2
12,2,17,24,14,15,15,10,-1,5
6,0,9,7,3,5,4,4,-1,4
4,1,13,19,10,12,9,5,-2,2
12,1,18,34,23,23,22,16,2,7
1,0,2,-1,0,1,0,1,0,1
1,0,0,4,0,2,-1,3,-1,1
1,-3,3,1,1,1,0,1,-3,-1
7,2,13,18,10,12,9,11,1,3
7,2,11,11,8,9,7,8,0,2
4,-2,9,7,4,4,3,3,-2,-1
11,3,14,17,10,13,10,9,-2,5
6,1,9,8,4,5,4,5,-1,1
4,2,10,14,6,9,5,5,-1,-1
10,3,17,30,21,20,18,17,3,6
4,2,2,1,1,0,1,3,0,0
-2,0,1,0,3,0,1,0,0,-1
2,0,3,2,1,1,0,0,-1,-1
9,2,13,20,18,15,13,9,0,1
9,2,11,13,11,8,6,5,1,4
3,-1,9,8,7,5,5,3,-2,0
9,2,14,22,16,15,11,9,-1,3
7,0,10,11,8,6,8,5,1,2
4,1,11,15,10,10,6,6,-1,0
11,5,18,37,28,24,25,18,4,5
4,0,2,0,2,2,3,1,-1,1
-1,-2,2,0,0,2,0,1,1,0
0,0,4,0,-1,1,1,1,2,2
9,3,9,19,13,13,12,10,2,5
6,2,7,16,11,11,9,10,2,6
3,0,6,11,7,8,8,5,0,2
8,3,8,24,15,13,11,10,2,4
7,1,6,16,8,9,7,9,2,4
4,2,3,18,8,9,6,7,0,1
10,3,6,38,28,22,22,17,5,10
1,0,1,0,1,1,3,1,0,1
1,0,0,1,-1,2,0,3,3,0
0,2,0,1,0,1,0,1,-1,1
8,2,3,24,14,15,13,10,2,5
5,3,1,19,12,12,13,13,3,5
3,1,0,13,7,7,7,6,1,0
7,2,2,25,15,13,12,9,2,4
7,1,1,17,10,8,7,7,1,3
4,0,1,17,9,9,7,4,2,0
10,3,2,32,23,23,22,17,4,8
3,0,-1,1,1,0,1,1,2,2
1,0,0,3,1,1,0,4,1,2
0,0,-1,2,1,0,0,1,0,1
9,3,2,21,13,12,12,9,1,5
9,3,2,24,14,13,14,16,3,5
3,1,-1,17,9,9,7,8,3,2
10,2,1,27,15,13,12,13,2,4
7,1,2,19,9,8,8,9,2,3
5,1,0,21,9,9,6,7,1,0
10,1,2,35,23,23,27,22,5,7
2,0,0,3,1,0,0,-1,0,0
0,0,1,2,-2,1,-1,1,0,1
1,1,-1,2,1,2,1,0,-1,0
11,3,3,26,16,15,14,10,0,5
10,3,3,28,19,17,14,15,4,4
5,0,1,20,13,10,9,8,-1,0
10,3,2,30,15,12,12,10,2,4
6,2,2,21,11,7,9,8,1,5
5,2,1,23,12,10,8,7,0,0
12,3,3,39,26,20,23,19,7,6
3,0,0,1,0,0,2,1,2,0
0,0,-1,1,0,1,1,2,0,1
-1,0,-1,0,1,1,1,0,-1,1
9,2,1,29,17,14,14,13,1,5
11,2,1,33,20,16,16,18,6,5
4,0,0,23,13,11,11,9,2,1
9,3,1,30,17,14,13,13,1,4
6,1,0,19,9,7,6,7,1,2
8,4,2,26,12,10,8,7,0,-1
12,2,2,45,29,24,22,24,5,7
4,1,-2,1,-1,0,-1,1,0,2
0,1,0,1,1,3,1,0,-1,0
0,1,1,3,0,2,0,0,0,-2
11,3,2,35,18,15,13,11,1,2
11,5,2,39,22,18,18,20,4,6
7,3,1,27,13,12,11,9,1,1
11,4,3,32,16,12,11,11,1,2
8,2,3,22,10,8,7,8,2,1
6,2,5,30,12,10,7,6,1,-1
11,3,3,47,29,23,21,18,7,8
4,1,2,3,1,1,1,-1,2,-2
0,-1,1,1,1,1,0,0,-1,3
2,0,1,1,0,1,0,1,2,1
10,2,4,33,18,16,15,14,1,6
11,3,4,35,24,18,18,20,3,7
4,-1,2,19,11,8,8,8,2,2
10,3,4,30,16,14,14,15,2,5
7,1,3,19,10,9,8,8,2,4
7,0,2,24,11,9,6,8,-1,2
11,3,5,44,30,24,21,24,4,7
2,-1,1,2,-1,1,0,1,0,2
