"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
1,0,0,0,-2,0,-1,0,-1,-1
0,1,3,3,-1,1,-1,-1,-1,1
-2,1,-1,4,1,2,-1,-1,-1,0
1,0,1,1,2,2,0,-1,0,0
3,1,2,8,4,5,2,1,1,0
0,1,2,1,0,0,0,0,0,0
-1,0,1,1,2,1,-1,2,1,1
1,1,3,7,4,6,3,3,1,2
5,4,8,35,25,39,38,14,5,5
-1,-2,0,0,0,0,2,3,1,1
0,1,-1,0,0,0,0,2,3,3
-1,1,-1,1,-2,2,-1,2,0,0
-2,1,0,3,0,0,-4,-1,0,1
-2,0,0,-1,0,0,1,1,-1,-2
2,0,2,7,2,4,0,3,0,0
2,0,1,1,2,2,-2,1,0,-2
0,1,1,0,1,2,0,3,2,0
3,2,5,9,5,5,3,4,0,2
7,5,12,32,21,31,33,13,3,4
2,0,1,0,0,-1,-1,0,-1,1
2,0,0,0,-1,0,0,-1,1,0
1,1,1,1,0,0,-3,-1,-1,0
-1,1,1,3,-1,1,-2,0,0,-1
0,1,0,0,-1,1,-1,1,1,0
2,3,5,6,2,2,0,0,1,0
1,0,2,1,0,0,-1,1,1,0
0,1,3,1,1,1,0,2,2,-2
5,4,12,14,9,8,6,6,2,2
5,10,23,36,25,34,42,16,4,5
2,1,1,0,0,0,0,-1,-2,0
1,1,0,0,0,0,-1,0,2,1
1,2,1,2,-1,1,2,1,1,0
7,20,49,57,46,30,25,17,4,5
7,18,38,33,26,20,15,13,6,6
9,39,26,25,21,19,15,11,4,5
1,1,-1,0,-3,0,-1,1,0,1
0,2,0,0,-1,-1,1,1,0,0
5,9,8,11,7,8,5,5,0,2
10,19,34,47,38,45,45,17,4,6
1,1,0,1,0,0,-2,-2,-1,0
0,1,0,0,-2,-1,-1,2,1,0
1,2,0,1,-1,0,0,1,0,-1
6,15,20,25,20,22,20,11,4,5
2,7,4,2,2,2,1,1,0,0
8,25,19,21,13,16,15,9,4,4
4,5,4,2,2,2,3,3,1,4
2,2,2,1,0,1,1,2,1,0
4,8,7,9,4,5,4,6,4,3
9,18,28,38,29,41,41,20,7,5
2,2,1,0,-1,0,0,1,0,-1
0,1,-1,1,1,1,-2,4,-1,0
-1,4,1,0,-1,0,-1,0,0,0
3,12,15,19,16,19,15,10,3,3
2,2,-1,3,2,1,1,1,1,1
9,24,19,22,14,16,11,9,2,6
1,4,2,2,2,2,1,2,1,1
1,2,1,1,-1,0,-1,0,0,0
4,9,8,10,5,6,3,5,2,2
7,16,26,33,28,37,37,17,5,4
-1,2,-1,0,0,0,-1,1,0,1
0,0,0,0,-2,1,0,0,0,-1
1,2,0,2,-1,-2,-4,-1,0,0
7,15,23,25,20,22,17,11,4,5
3,5,4,3,2,2,1,2,1,2
11,25,22,23,18,17,14,11,4,4
3,4,1,2,2,2,2,3,3,2
2,2,1,1,0,1,0,1,0,0
5,12,8,10,5,6,4,6,2,2
8,19,28,38,29,41,42,19,5,5
2,3,1,0,0,0,-1,0,0,0
1,-2,0,0,0,0,0,1,0,1
0,2,1,2,0,0,-2,-1,-2,-1
6,16,24,27,23,25,19,11,3,4
4,5,3,4,2,3,0,2,3,4
10,25,21,25,18,18,15,9,5,5
2,2,2,2,1,0,1,5,2,0
1,3,0,1,-1,0,-3,1,0,1
3,9,8,9,8,8,5,5,-1,2
8,18,27,36,31,43,42,19,4,6
1,1,-1,-1,1,0,-1,1,-2,1
0,1,0,0,0,0,1,1,-1,0
2,2,0,2,-1,1,0,1,0,1
6,16,22,28,22,24,17,14,4,3
3,5,3,4,2,2,3,5,2,2
9,25,20,22,16,16,13,9,4,4
3,3,3,3,4,3,3,2,2,0
3,3,2,2,1,1,1,2,0,0
4,9,8,10,6,7,5,7,0,0
8,18,27,37,29,41,42,20,6,5
1,1,0,0,0,0,2,1,1,1
0,2,-1,1,0,-1,-1,-1,-2,1
0,2,0,2,-1,1,0,1,4,3
5,13,16,20,16,19,15,11,5,3
2,4,2,2,2,2,1,3,3,1
10,24,21,22,16,16,12,12,4,4
3,4,3,3,2,2,2,3,1,0
1,2,0,2,-1,1,-1,1,3,1
3,9,6,10,5,7,6,4,2,3
9,16,28,36,29,42,42,19,8,5
1,-1,0,0,0,0,2,1,2,1
0,1,0,0,0,1,-1,1,1,-1
2,3,0,0,-2,0,-2,-2,1,3
4,12,14,17,12,14,10,9,3,0
3,4,0,1,0,-1,-3,-1,1,0
11,24,20,22,16,16,13,7,3,4
3,5,4,2,2,-1,0,2,3,1
1,3,2,1,-1,-2,-2,0,2,1
5,11,8,12,8,6,3,6,2,2
10,17,27,39,30,41,40,18,5,5
2,2,2,0,-1,-2,-1,-1,1,0
0,0,1,0,0,-1,-1,1,0,1
0,2,-1,1,0,0,-2,1,1,-1
1,7,8,11,6,7,6,3,0,3
0,2,1,1,0,1,0,1,-1,-1
7,15,14,16,9,11,10,9,3,3
3,4,3,4,2,2,3,1,1,3
0,2,1,0,-1,1,-1,-1,-1,0
4,8,8,10,5,6,5,5,0,1
8,16,27,41,29,43,41,18,5,6
-1,1,0,0,0,0,-2,-1,0,0
0,1,1,1,-2,-1,-1,1,-1,0
