"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
1,3,0,0,0,0,0,1,1,0
7,14,17,23,21,21,23,16,12,6
5,7,9,11,10,11,9,7,7,2
4,9,10,7,7,4,5,7,7,3
4,6,7,7,7,6,6,6,7,4
6,12,15,17,17,16,16,14,12,6
4,5,4,2,1,1,3,5,2,1
8,16,25,38,39,46,57,29,15,6
3,8,10,12,11,14,14,12,10,4
1,1,-1,-2,-2,0,-1,-1,-1,-1
0,0,-1,1,-1,-1,-1,1,1,1
7,16,23,27,23,20,23,17,11,7
5,9,12,10,9,6,9,8,6,1
5,10,10,7,6,2,5,7,6,2
6,10,11,10,8,6,6,8,5,3
8,14,18,18,18,17,17,14,11,4
5,5,6,5,5,3,3,5,4,4
8,17,25,39,41,48,57,29,16,8
3,10,13,14,16,16,15,14,11,7
3,0,0,0,1,0,-1,-1,3,1
-1,2,-1,0,0,-1,-1,0,1,2
7,15,21,25,21,20,23,16,10,6
5,10,10,9,9,7,9,7,7,3
7,11,9,6,6,5,6,6,6,3
5,10,9,9,7,6,7,6,7,7
7,12,15,18,18,16,17,14,15,9
3,4,5,4,3,1,2,5,5,3
9,15,25,36,38,44,56,28,16,7
2,11,12,13,15,14,15,13,9,5
0,1,-1,-1,-1,-1,0,0,1,0
1,1,-1,-1,0,-1,-1,1,0,0
6,13,18,19,19,17,15,11,9,6
4,7,11,10,9,8,8,6,5,1
5,9,11,9,7,5,6,6,5,0
6,9,9,9,7,6,5,6,5,4
6,12,16,18,17,17,15,13,10,5
6,7,6,5,3,3,3,3,4,1
8,15,25,39,39,46,57,28,15,6
4,11,13,14,15,16,16,11,7,4
3,1,1,-1,1,0,0,0,1,0
1,1,0,-1,0,-1,1,-1,-1,0
7,14,18,23,19,17,20,15,11,6
4,9,10,10,10,8,9,8,7,2
6,11,9,6,5,7,5,6,6,3
4,8,9,7,7,6,6,8,6,6
6,12,15,16,17,17,17,14,13,6
4,5,5,2,3,4,5,6,7,4
9,16,25,38,38,45,56,29,18,8
5,10,12,11,14,15,17,12,12,5
1,0,0,-1,-1,0,-1,0,2,-1
2,0,0,-1,0,-1,-1,0,1,1
6,13,17,20,18,17,18,14,10,7
5,8,9,9,10,8,9,8,6,2
5,10,8,7,5,7,6,7,7,3
5,8,9,9,7,6,7,8,6,4
6,12,15,17,18,17,18,15,12,6
6,4,3,2,3,3,4,6,5,2
8,16,24,37,39,44,56,28,17,7
4,9,11,13,11,13,14,13,9,6
3,0,1,-1,-3,-2,-1,-1,0,-1
0,-1,0,0,0,-1,-1,0,1,0
6,14,18,21,20,19,18,15,9,5
4,9,11,10,10,7,8,7,7,1
3,10,9,8,7,7,6,5,6,4
6,7,9,6,7,6,5,8,7,5
6,10,13,17,20,17,17,12,13,7
3,5,5,3,3,3,5,4,5,3
7,17,24,38,39,45,57,27,17,9
5,9,10,14,16,16,16,12,10,6
1,1,-2,-1,0,-1,-1,1,1,-1
-1,1,0,-1,-1,-1,-1,-1,1,0
8,14,16,19,16,17,17,12,9,5
4,9,10,9,9,9,5,5,7,2
2,10,8,7,6,7,6,6,6,3
5,8,8,6,6,7,4,6,6,4
7,14,16,18,17,18,16,13,12,6
6,7,5,3,2,4,3,5,4,2
7,15,26,37,39,45,58,29,16,7
4,11,12,14,14,15,15,13,8,4
3,2,0,0,0,0,-1,0,1,0
1,1,-1,0,-1,-1,0,0,2,1
5,12,17,18,18,15,16,14,9,5
2,9,11,10,9,6,7,9,6,3
4,8,9,8,7,4,6,6,6,4
4,6,9,8,6,5,5,7,7,5
6,13,14,18,18,16,16,13,12,7
3,4,4,3,3,3,2,5,5,4
6,15,25,37,38,44,57,28,17,7
4,8,9,12,13,15,14,12,9,5
1,0,-2,-2,-1,-1,-1,-1,-1,-1
0,0,0,0,2,0,0,2,0,0
5,14,16,19,17,16,17,14,9,6
5,9,8,10,8,6,9,7,6,2
6,10,8,8,7,5,5,6,5,4
7,8,9,8,6,5,6,7,5,5
7,12,16,18,18,15,17,14,12,6
5,5,3,3,3,3,3,5,3,2
9,15,25,37,40,45,57,28,15,7
6,9,11,14,14,14,15,12,9,6
4,-1,-2,0,-1,-1,0,-3,1,0
1,1,0,-1,-2,-2,-3,-2,-1,-1
10,13,16,19,17,15,17,13,9,3
3,9,10,9,9,8,7,6,5,1
4,10,10,8,6,7,7,7,7,2
5,8,9,7,8,6,5,5,7,4
7,12,17,20,18,19,15,13,12,6
5,5,5,6,4,2,3,4,3,2
7,15,26,40,42,45,57,28,16,5
5,10,13,14,16,18,17,12,8,6
4,1,1,1,-1,0,0,-1,1,-1
0,1,0,0,-1,-1,1,0,0,1
6,12,18,21,20,20,19,14,7,6
5,9,11,9,11,10,7,6,6,1
6,9,9,8,7,7,6,6,6,3
6,10,10,8,8,8,6,6,5,2
7,14,17,18,20,18,17,13,12,6
6,6,5,4,6,5,4,5,5,3
7,15,26,39,41,48,58,28,14,7
5,11,13,15,14,17,16,13,9,4
2,1,0,1,1,1,0,0,1,0
0,-1,0,0,-1,-1,-1,0,1,0
5,12,15,19,20,17,18,14,11,6
4,10,9,9,11,8,9,7,6,1
5,8,10,7,8,6,6,7,6,3
6,6,9,8,7,6,8,9,7,5
7,10,16,20,21,19,18,14,13,6
6,3,5,4,4,4,5,6,3,2
8,14,27,39,39,48,59,30,16,7
4,10,12,15,15,17,15,13,10,6
1,0,-1,-3,0,0,-1,0,2,3
1,1,-1,-1,-1,0,1,1,1,0
6,12,15,18,17,15,18,14,10,7
4,9,9,9,7,6,7,7,7,4
4,9,9,8,4,4,5,7,6,5
6,7,9,8,7,5,4,6,6,5
7,14,16,18,18,14,16,15,13,6
6,6,5,3,3,3,3,5,3,3
9,16,27,39,38,45,55,27,15,5
6,10,13,14,14,16,14,11,9,5
4,0,-1,-2,-2,0,0,-1,1,0
0,0,-1,1,0,-1,-1,0,-3,-2
7,14,18,19,18,18,19,14,10,8
4,8,9,10,10,7,7,7,5,4
5,10,10,8,7,7,6,6,5,2
4,9,10,10,9,7,5,7,6,6
4,12,15,17,19,19,16,14,12,8
4,5,7,2,3,3,4,7,7,2
6,15,25,38,41,46,59,30,17,7
4,9,12,16,14,17,17,15,10,6
1,-1,-1,-1,-1,-2,0,-1,1,1
0,2,3,-1,-1,-2,-1,2,0,1
5,12,17,21,19,17,18,13,10,6
3,9,8,9,9,7,7,7,7,1
3,8,8,7,7,6,6,7,6,3
6,8,9,8,7,6,6,6,7,4
