"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-1,0,-1,1,0,1,-1,1,2,0
1,2,7,12,14,12,7,6,5,0
2,3,16,26,21,18,19,13,10,4
8,4,15,12,8,9,11,8,6,4
5,2,7,9,4,6,3,4,5,1
-1,0,0,0,2,1,0,2,1,1
3,2,7,6,6,8,7,8,7,4
0,2,0,2,1,3,-1,0,2,-1
5,4,10,16,12,21,24,12,10,4
1,1,-1,-2,-1,0,0,0,0,1
3,-1,-1,1,-1,1,1,1,-1,1
3,4,8,11,12,11,8,4,4,-1
4,7,15,24,19,18,19,11,9,4
9,5,12,11,8,9,7,4,6,5
5,3,8,8,6,5,3,1,2,0
1,0,-2,0,1,1,0,0,3,1
6,4,8,10,8,7,7,8,10,2
2,-1,4,5,-1,1,-1,3,3,-3
4,5,14,16,11,19,23,14,10,3
1,1,1,2,-1,0,-1,2,-2,-1
0,0,0,0,2,0,-1,2,0,1
3,1,9,11,12,7,8,5,4,-1
5,4,18,26,20,17,19,10,10,5
7,5,17,14,10,9,8,7,6,5
6,4,7,10,5,5,4,6,4,1
2,2,3,2,2,1,-1,3,1,1
5,4,11,9,6,6,8,8,9,5
2,3,2,3,0,2,1,2,1,1
4,5,12,17,12,22,23,12,9,7
0,1,0,0,1,1,0,1,2,1
0,0,0,1,2,-1,0,0,1,0
3,1,8,11,11,7,7,6,5,0
3,4,17,26,18,15,17,10,10,4
6,4,14,12,7,10,8,5,5,2
5,3,8,9,3,6,4,4,1,-1
1,0,0,0,1,0,-1,-1,1,0
1,3,6,8,7,6,6,7,7,3
1,0,-1,4,1,0,-1,-1,0,0
3,4,13,18,14,21,21,10,9,4
2,-1,-1,1,-1,0,0,-1,0,-1
0,1,0,2,1,1,0,1,-2,0
4,4,8,11,14,12,6,5,4,-2
6,6,18,27,21,18,18,9,7,3
7,3,14,13,8,9,7,5,5,5
4,3,8,9,5,5,5,6,4,2
1,1,0,1,1,2,0,-1,2,0
5,4,6,9,6,7,5,6,9,4
2,1,1,3,2,2,0,2,1,0
4,4,12,17,14,20,24,13,8,5
2,1,1,0,1,1,-1,2,1,-1
0,-1,-1,0,1,1,-1,-1,1,2
2,3,8,9,11,10,7,5,4,0
4,5,18,26,20,18,17,10,8,4
7,5,14,12,8,8,9,9,7,3
4,4,7,10,5,3,1,1,3,1
2,0,2,0,1,0,0,-1,2,0
4,2,8,10,5,6,7,8,8,3
0,1,1,3,0,2,-1,1,1,-1
4,4,12,18,13,20,23,12,10,4
0,0,-1,-1,0,2,1,0,0,0
0,1,0,0,0,0,0,-1,1,2
1,3,9,11,12,10,7,6,6,0
4,6,18,26,22,18,16,11,11,4
8,5,15,13,9,9,6,7,8,4
5,3,7,10,5,6,4,4,5,1
2,-1,0,-1,1,1,-1,2,2,0
3,2,6,11,9,9,10,9,9,5
1,1,1,3,1,3,2,3,1,0
2,4,13,18,14,21,24,13,9,4
0,-1,-1,0,0,0,0,1,1,3
-1,2,-1,0,1,0,-1,0,2,0
1,1,9,11,12,9,7,5,4,0
