"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,1,-1,4,-2,0,-1,0,3,1
1,1,1,1,0,0,-3,-2,1,1
6,5,13,17,15,15,14,12,11,5
5,2,4,5,4,4,2,2,6,4
5,3,12,7,8,6,2,4,7,0
3,1,4,3,1,1,0,0,3,3
2,2,7,3,3,4,2,3,4,2
6,5,14,25,25,25,23,22,13,6
9,8,22,42,54,47,47,49,22,11
3,2,0,-1,1,0,0,-1,1,1
0,0,-1,0,-2,-1,0,0,1,1
-1,-2,-1,0,0,1,0,-2,1,1
5,4,12,15,15,14,14,13,9,5
5,2,4,4,4,5,3,4,5,3
3,2,8,8,7,7,4,5,6,1
1,-1,-1,0,1,3,0,1,3,2
3,3,4,2,3,4,3,3,4,2
6,4,15,23,23,21,22,21,12,3
11,8,19,38,52,46,47,50,21,9
1,0,-2,-2,0,0,-1,-2,-1,2
0,1,-1,-1,0,0,0,-1,1,-1
2,1,0,-1,-1,0,0,-2,-1,0
7,4,10,14,15,15,15,13,10,5
6,4,4,6,6,5,3,2,6,3
4,1,9,8,8,7,4,4,6,3
3,3,7,7,7,7,3,5,4,4
4,4,4,3,5,5,1,3,4,2
6,3,13,23,27,23,24,25,15,4
12,8,22,42,54,45,49,49,23,10
2,1,1,2,0,0,-3,0,-1,-1
0,1,0,-1,0,0,-1,0,1,1
-1,1,1,0,1,0,-1,0,1,-1
7,2,14,16,16,15,14,13,12,6
6,3,6,5,4,4,4,4,4,3
3,2,8,7,8,8,4,7,7,1
4,3,5,5,6,7,7,7,7,4
6,3,6,4,3,3,3,3,5,2
6,6,13,21,24,21,23,25,15,5
11,9,22,42,52,45,48,49,22,9
2,0,0,-1,0,0,1,0,0,2
2,0,1,-1,-1,-1,-1,1,0,1
1,0,-1,0,0,2,-2,-1,2,0
7,5,12,16,16,14,16,12,11,4
3,3,7,5,4,6,1,3,3,2
4,3,11,8,8,7,4,5,8,2
4,3,5,6,7,7,4,6,5,2
4,2,5,2,3,4,1,2,3,2
6,5,14,23,24,23,21,23,14,5
10,8,23,42,52,45,48,50,21,9
1,-1,0,-1,0,0,-1,-3,0,1
1,0,1,0,1,0,0,-1,2,0
1,1,1,-1,-3,-2,-3,-2,1,0
5,5,13,17,15,15,14,12,10,5
5,2,6,6,4,4,3,2,3,3
5,3,9,8,7,6,3,3,4,2
5,3,6,7,6,6,4,5,6,3
4,1,5,4,3,3,1,1,4,3
6,3,13,23,24,22,22,23,12,3
12,9,23,42,53,45,48,48,21,9
4,2,-1,0,0,0,-1,-1,2,0
2,-1,0,-1,0,1,-1,-1,0,-3
1,1,2,-1,-2,1,0,0,2,-1
6,5,12,15,14,16,15,14,9,5
4,2,4,4,3,3,3,5,4,3
4,4,11,8,9,9,5,6,4,3
4,2,5,6,6,7,5,5,5,5
4,4,5,4,3,3,2,3,3,2
6,6,15,24,25,23,23,22,12,4
10,7,20,41,54,45,49,49,21,9
2,0,0,0,1,1,1,1,1,0
1,2,-1,-1,0,0,-1,2,2,-1
-1,0,1,1,-1,0,-1,0,1,0
6,4,12,16,18,16,16,14,11,7
6,3,5,4,4,5,5,6,4,4
4,3,11,8,8,8,3,6,6,1
3,3,6,7,7,5,4,7,8,3
4,2,5,3,4,3,1,2,4,3
4,4,14,23,26,23,23,24,14,5
8,6,21,41,54,45,49,51,24,9
2,-1,-1,0,0,0,-2,0,0,0
1,0,0,-1,0,1,-2,1,2,1
1,-2,1,-1,1,0,-1,1,0,0
6,5,14,16,15,14,13,13,9,3
5,2,6,4,4,4,3,5,4,2
4,1,10,8,7,7,4,5,5,-2
4,2,5,5,6,5,5,5,5,1
3,2,4,3,3,4,2,3,4,2
5,3,13,23,25,21,22,23,11,1
11,9,23,40,53,45,48,49,22,9
