"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,0,0,0,-2,0,-1,-1,-2,-2
1,0,-1,-2,1,-1,-1,-1,-2,-2
-2,-1,0,-1,1,0,-1,-1,0,0
0,-2,-2,-1,-1,0,-1,-2,-1,-3
-2,-2,-3,-4,1,-2,-2,1,1,-4
-1,6,9,9,13,12,12,11,10,6
4,8,14,20,15,12,14,15,19,8
1,3,5,6,9,7,10,13,11,2
-1,-1,-2,-2,-2,0,0,-1,-4,-3
-1,0,2,0,-1,1,0,1,-1,0
1,1,0,-1,0,0,1,0,1,0
0,-1,-2,-1,-2,-2,-2,-1,0,-2
-3,-1,-1,-2,0,-2,-2,-1,-1,0
-2,-2,-3,-2,-2,-2,-1,-1,-1,-1
-3,-1,-2,-3,4,2,3,2,3,0
0,8,12,16,28,23,30,15,13,9
2,4,4,5,6,6,7,7,8,4
1,3,1,0,0,0,-2,-1,0,-1
-2,-3,-3,-1,-2,-4,-2,-3,-2,-2
-1,2,1,0,-1,-1,-1,1,-1,0
0,0,0,-1,0,0,0,0,-1,-1
1,-1,-1,-2,-2,-2,-2,-4,-1,-2
2,3,0,1,0,1,0,0,-2,-1
0,-1,-3,-1,-2,-2,-3,-1,-2,-2
-1,-1,-4,-6,2,2,0,1,0,-3
3,11,18,27,56,62,61,20,18,10
1,4,9,15,10,10,11,12,11,6
-1,1,3,1,2,1,1,0,0,-1
-2,-1,-2,-2,-3,-2,-3,-1,-3,-3
0,0,0,1,0,1,-1,1,0,0
0,0,0,0,-1,-1,0,2,-1,2
0,-1,-2,-2,0,-1,-3,-1,-3,-1
-1,0,2,0,-5,-3,-1,1,1,1
1,-2,-2,-2,-2,-1,-2,-1,-2,-1
-2,-3,-5,-6,2,1,-3,0,-1,-2
2,9,16,21,30,63,48,19,16,10
2,7,9,13,11,8,6,5,4,5
-1,1,1,2,2,1,1,2,1,0
0,-3,-3,-3,-3,-2,-3,-1,-4,-2
-2,-1,0,0,2,0,0,1,0,0
0,0,-1,0,0,0,-1,-2,-1,-1
-1,-2,-2,-1,0,-2,-3,-2,-2,-2
1,0,0,1,1,0,0,0,1,1
0,-2,-1,-2,-2,-1,-1,-1,-2,-2
-1,-1,-4,-5,2,2,-1,1,0,-3
3,9,14,19,25,46,56,19,16,9
4,7,14,20,31,17,13,9,9,5
-1,0,1,0,3,3,0,1,0,0
-1,-2,-3,-3,-2,-1,-4,-1,-2,-2
1,1,1,0,2,0,0,1,0,0
0,-1,-1,-1,1,0,0,0,0,-1
-1,-3,-3,-3,-1,-2,-1,-1,-2,-2
-1,-1,1,2,3,1,-1,1,1,1
-1,0,-1,0,0,-1,-2,-2,-1,-2
-1,-3,-4,-6,3,0,-4,-1,1,-3
2,4,10,10,14,14,14,5,7,6
4,7,12,14,22,53,20,11,9,7
-1,0,1,4,7,3,2,-1,1,0
-1,-3,-2,-3,-2,-1,-1,-2,-3,-2
-1,-1,-2,-1,0,-1,1,-2,-1,1
0,0,0,0,0,-1,0,-2,1,-2
-1,-3,-1,-2,-2,-3,-1,-1,-2,-2
0,1,2,1,3,1,3,2,0,1
0,-2,-2,-3,-2,-2,-2,-1,-1,-1
-2,-5,-4,-4,3,1,-3,-3,-1,-1
-1,5,8,9,9,10,8,6,5,6
4,10,15,19,29,71,26,14,11,8
3,3,8,9,15,8,7,4,3,2
0,-2,-2,-2,-2,-1,-3,-3,-3,-2
0,0,1,1,0,2,2,0,0,1
0,-1,0,2,-1,-1,-1,-2,-2,0
0,-1,-2,-1,-1,-4,-2,0,-1,-1
0,0,2,0,2,0,1,-1,1,-1
-2,-2,-2,-2,-1,-1,-1,0,-1,-1
-3,-4,-5,-7,0,0,-1,1,-1,-2
-2,3,4,3,3,3,2,2,2,2
3,7,11,16,22,46,24,12,11,8
-2,0,2,3,6,2,1,2,2,1
-1,-5,-4,-3,-3,-2,-1,-3,-3,-2
-1,-2,1,0,0,-1,0,1,1,0
-1,-1,0,0,0,0,0,1,0,1
-1,0,0,-1,-1,-2,0,0,-1,-1
0,1,1,0,0,-1,0,2,2,0
0,0,1,0,-3,-1,-2,1,-1,-2
-1,-1,-5,-9,-3,-4,-6,-2,-1,-3
-1,5,8,8,10,9,10,9,7,5
4,6,11,14,17,26,17,9,8,4
2,3,1,5,4,4,5,4,7,3
1,-3,-3,-1,0,-1,-1,-1,0,-2
-1,0,1,1,1,-2,0,0,3,2
0,3,0,0,-1,-1,0,1,2,-2
0,1,-1,-1,0,0,-1,-2,0,-1
1,2,2,1,1,2,-1,-2,0,0
-1,-2,-1,0,-2,-1,-1,-1,-1,-4
0,0,-4,-4,1,0,-2,-3,-1,-2
1,8,9,13,16,27,22,8,12,9
2,4,6,4,4,4,6,4,6,4
0,1,4,5,6,5,5,6,13,6
-1,-2,-3,-4,-2,-2,-3,0,-2,-1
-1,0,1,-1,0,0,1,0,2,2
0,0,-1,0,-1,0,1,3,2,2
0,-1,0,-1,-1,-1,-1,-1,0,1
0,-1,-1,-1,-1,-1,-1,-2,-1,-1
-1,-2,-2,-2,-3,-1,-1,-1,-1,-2
-2,-2,-5,-7,-3,-2,-4,-2,-3,-3
-2,3,3,4,0,0,1,0,1,2
2,7,11,16,6,6,6,3,7,6
0,2,4,6,6,6,7,7,13,3
0,-2,-3,-2,-1,-2,-4,-4,-4,-2
-1,-1,-1,-1,0,1,0,0,1,0
-1,-1,-1,0,0,0,0,0,0,3
-1,-1,-1,0,1,-3,-1,-2,-1,-1
-1,2,0,0,0,-1,0,0,-1,0
-2,-2,-2,-2,-1,-3,-1,0,-3,-2
-2,-1,-4,-7,-3,-7,-4,-2,-2,-3
-1,3,4,5,5,3,7,5,5,5
1,2,2,3,2,1,5,3,3,4
2,2,3,4,3,2,8,12,15,4
-2,-5,-3,-4,-2,-2,-2,-2,-2,-2
-2,-2,0,0,0,-1,0,0,-1,0
0,1,1,1,-1,0,2,0,1,1
-1,-1,-2,0,-2,-3,-3,-2,-1,-1
0,-1,-1,2,0,-3,-1,0,1,1
-2,-2,-3,-1,0,-2,-1,-3,-2,-2
-3,-2,-6,-12,-6,-8,-7,-3,-4,-3
-1,5,6,5,4,2,7,7,4,7
1,3,4,4,3,1,2,2,1,2
2,3,6,5,4,5,8,14,16,5
-1,-3,-2,-2,-4,-2,-2,-2,-4,-1
0,1,1,0,-2,0,-1,-1,-3,0
0,0,-1,-1,1,0,0,1,-1,0
0,2,-1,-1,-1,0,-2,1,-1,-1
0,2,0,1,-1,1,2,-1,0,-1
-1,-2,0,-2,-1,-1,-2,-2,-2,-1
1,1,-1,-4,3,0,1,2,1,-1
1,5,9,8,9,17,12,9,9,5
1,3,4,5,4,3,4,5,4,4
2,4,5,7,6,9,10,15,16,5
1,-2,-3,-2,-1,-1,-1,-2,-2,-1
0,0,-1,0,-1,1,1,0,1,0
-1,-1,1,-1,0,0,2,0,0,0
-1,0,-2,-2,-1,0,-2,0,-1,0
-2,0,-1,0,0,1,-1,-2,-1,-2
-1,-1,-2,-1,-1,-1,-4,-3,-3,-1
-3,-2,-5,-5,2,-3,-3,-1,-1,-2
1,7,11,22,18,25,18,12,10,7
4,8,24,14,13,9,10,10,9,6
-1,4,9,7,7,7,9,15,13,4
-1,-3,-1,-3,-1,-2,-2,-3,-4,-2
-2,0,0,-1,1,0,0,0,-1,-1
1,-2,1,-1,1,1,-1,0,-2,-1
-1,1,-1,2,0,-2,-3,-1,-1,-2
-2,0,0,-1,0,-1,-3,-2,0,-1
-1,-1,-2,-1,-1,-2,-2,-2,-1,-1
-1,0,-2,0,13,1,1,2,0,-1
2,8,15,20,19,29,22,13,10,8
3,10,28,14,13,11,10,9,8,7
1,2,5,6,10,8,8,12,13,5
0,-2,-3,-2,-2,-2,-2,-2,0,-1
-1,0,2,2,2,1,0,0,1,-3
0,2,-1,1,0,0,-1,0,0,2
0,-2,-1,-1,-2,-1,-1,-1,-3,-3
-1,-2,0,0,0,0,-1,-1,-1,-1
-1,0,0,0,-2,-1,1,1,0,0
-1,-4,-1,2,16,3,2,3,2,0
1,10,17,31,24,33,25,16,13,10
4,8,25,12,12,11,10,8,8,5
0,2,3,4,5,4,3,6,5,1
-1,-4,-5,-3,-3,-3,-2,-2,-3,-3
0,-2,-3,0,0,0,-1,0,0,0
0,-1,1,0,-1,-1,0,1,-2,-2
0,-2,-2,-2,-2,-1,-2,-2,-2,-2
2,0,0,1,1,0,0,1,0,2
0,-2,-2,0,0,-2,-2,-2,-2,-3
-2,-4,-3,-4,1,0,-1,1,-1,-2
3,8,21,37,47,70,39,18,16,10
3,5,29,16,14,10,10,10,7,5
-1,0,3,2,2,1,2,3,1,-1
-1,-3,-2,-3,-2,-3,-3,0,-4,-4
0,2,1,0,-1,-1,1,2,1,2
0,-2,-1,0,-1,1,0,0,1,1
0,-3,-2,-3,-2,-2,-2,-1,1,-2
0,0,0,2,2,2,2,2,2,0
0,-4,-3,-3,-4,-2,0,1,-1,-3
-3,-4,-6,-11,-5,-3,-5,-1,-2,-4
2,8,28,61,100,73,41,19,15,13
3,6,35,16,16,13,12,13,10,5
-2,-1,2,0,3,-1,1,3,1,-1
-1,-3,-5,-5,-2,-3,-3,-2,-1,-2
2,1,0,-1,-2,-3,1,1,2,0
0,1,0,1,0,-1,-2,-2,0,0
1,0,-1,-1,-3,-2,-2,3,-2,-3
-1,0,0,2,1,0,-2,1,0,-1
0,-3,-1,-1,-2,-2,-2,0,0,-2
-2,-5,-5,-8,-1,-2,-3,-2,-3,-3
2,9,25,36,81,59,43,19,15,11
2,4,13,14,13,12,11,6,5,5
-2,1,4,6,5,4,3,3,2,1
-1,-3,-3,-3,-4,-1,-2,-1,-2,-3
-1,0,0,-1,0,0,0,1,0,0
1,0,1,0,1,0,1,0,0,-1
-1,0,-1,-2,0,0,-2,0,-1,0
0,0,0,0,-2,0,0,1,1,0
-2,-2,-2,-3,-2,-2,-2,-2,-1,1
-3,-5,-5,-8,-2,-2,-4,-2,-3,-5
2,8,22,31,67,39,31,17,12,10
5,6,13,20,35,18,17,12,9,10
3,0,8,14,10,8,8,7,3,1
0,-3,-3,-3,-4,-3,-3,-2,-2,-3
-1,-1,1,-1,-1,0,0,0,0,1
-1,0,0,0,0,0,0,0,-1,-1
-2,-4,-1,-2,0,-2,-3,-1,-2,-1
-2,0,1,1,1,1,0,-1,2,0
0,-3,-2,0,-2,-1,-2,-3,-4,-2
-2,-5,-6,-9,-3,-1,-6,-4,-4,-5
4,8,14,21,29,28,25,12,9,8
3,4,11,16,28,11,13,7,5,6
2,0,7,12,12,7,6,4,2,2
-1,-3,-5,-3,-2,-1,-2,-2,-3,-2
-2,-2,-1,1,-1,-1,-1,-1,0,0
-1,0,0,-1,-1,-1,0,-1,1,1
0,-2,-2,-2,0,-2,-4,-1,-2,-4
-1,0,1,-1,0,1,-1,1,1,-2
-1,-5,-1,-1,-1,0,-2,-2,-1,-3
-3,-5,-5,-6,-2,-2,-5,-2,-2,-5
2,6,13,17,22,26,25,14,11,10
4,4,9,17,28,14,12,10,4,4
1,2,8,11,10,7,6,5,1,1
-2,-3,-3,-2,-1,-2,-2,-2,-3,-2
-1,-1,-2,-1,-1,-1,1,1,-2,-2
0,1,-2,-1,-1,0,-1,1,1,0
-1,-3,-2,-1,-1,-1,-2,-1,-2,-4
0,0,0,0,1,0,0,0,2,0
-2,-3,-2,-2,-1,-1,-2,0,-1,-1
-3,-4,-7,-9,-3,-3,-5,-5,-3,-3
1,5,12,14,18,21,18,10,8,6
0,3,4,6,7,2,4,4,3,3
2,3,11,20,13,10,8,7,4,1
-1,-3,-3,-2,-2,-2,-2,-1,-2,-4
-1,1,0,0,0,0,0,0,-1,1
0,1,0,0,0,1,0,0,2,1
0,-2,-2,-1,0,-1,-2,-2,-1,-2
0,-1,0,-3,-1,0,0,0,0,0
0,-1,-1,-3,0,0,-3,-1,0,-1
-5,-5,-6,-11,-4,-5,-4,-3,-3,-3
2,3,8,10,18,16,12,8,7,5
1,5,10,10,13,6,5,3,5,4
2,3,10,22,10,9,8,6,3,3
-3,-3,-3,-4,-4,-2,-2,-2,-2,-1
-1,0,0,-1,-2,-1,-1,-1,1,1
0,0,2,-1,0,0,0,1,1,-1
0,-1,-1,-3,-1,-1,-1,-2,-3,-3
2,1,0,-1,2,0,2,0,1,1
-1,-2,-1,-3,-2,-1,-3,-2,-3,-3
0,-5,-8,-9,-3,-3,-5,-4,-4,-4
2,8,15,24,59,32,19,14,9,8
3,4,7,10,10,6,6,6,4,3
4,4,9,24,14,10,11,11,5,4
-1,-1,-2,-3,-2,-1,-1,-3,-2,-3
1,2,2,0,-1,1,1,2,0,-1
1,0,1,0,0,0,0,1,1,0
0,0,-1,1,3,0,1,0,1,3
-1,0,0,1,1,0,0,1,0,-1
-1,-3,-2,-3,-1,0,-1,0,-2,0
-2,-4,-4,-4,0,1,-3,3,-3,-2
1,5,11,16,24,13,9,11,7,6
2,4,8,12,10,9,7,6,4,4
1,2,14,14,11,8,10,17,7,5
-2,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-2,0,0,1,1,1,0,1,1
-1,0,-1,-1,-1,0,0,0,1,0
-2,-1,-2,-2,0,-1,-1,2,-1,-2
0,0,0,-2,0,-1,-1,0,-1,-3
-2,-3,-3,-3,-3,-4,-2,-1,-1,-1
-2,-2,-3,-7,0,-5,-3,1,-4,-4
-2,7,5,5,5,4,8,8,3,2
1,2,4,3,2,2,3,2,2,2
2,4,8,7,6,5,7,14,3,3
1,-1,-2,-4,0,-2,-2,-2,-2,-3
0,1,0,-1,0,0,-1,-3,0,0
0,-1,0,0,1,-1,-1,0,0,0
1,0,0,0,-1,1,-2,0,-1,-2
0,-1,1,-1,-1,2,-1,-2,-1,-1
-2,-2,-3,-2,-2,0,1,0,-2,-2
0,0,0,-4,-6,-1,-3,1,-2,-1
-1,5,6,8,3,5,6,5,4,5
1,3,5,4,1,3,4,4,4,3
0,1,2,3,-1,4,6,7,3,1
-1,-1,-1,-1,-1,-1,0,1,0,-2
-1,1,0,1,0,1,3,2,0,-2
0,1,0,0,1,0,1,1,0,3
1,-1,-2,-1,-3,-1,-1,1,0,0
-1,-1,0,0,-1,-1,0,-2,0,1
-1,-2,-2,-1,-3,-1,-1,-1,-1,0
-1,-3,-3,-3,-5,0,-2,2,-2,-3
1,6,11,13,6,23,11,11,8,7
1,3,4,3,2,2,2,3,2,3
1,2,3,4,1,4,4,7,2,2
2,0,-1,-2,-4,-4,-1,-1,-2,-1
1,1,0,1,-1,-1,0,-1,-1,1
2,-1,1,0,-2,0,1,1,-1,0
0,-1,0,-1,-3,-2,-1,0,-1,-2
0,-1,1,0,0,-1,-1,-1,0,0
1,-2,-2,0,0,-1,-1,-2,-1,-1
-2,-3,-8,-8,-4,-1,-2,1,-2,-3
0,9,17,23,11,26,14,12,7,7
1,2,3,4,4,5,4,3,2,4
0,-1,1,3,2,4,3,6,2,4
0,0,-2,-1,1,0,-1,-1,-2,0
-1,-2,-1,0,2,0,0,0,1,2
0,-3,0,0,1,0,0,-1,-1,2
2,-1,0,0,-1,-2,-1,-1,-1,2
-1,-1,-1,-1,-1,-1,1,-1,0,1
-2,-1,-1,-1,0,-1,-2,-1,0,-2
-2,-2,-6,-7,-3,-1,-4,-2,-1,-1
2,9,16,25,12,30,13,11,8,9
1,8,8,7,5,5,5,5,4,4
-1,2,2,4,3,2,3,4,1,3
-1,-3,-2,0,-1,-1,-2,-2,-3,-1
-1,-1,-1,-1,1,0,2,2,-1,0
-1,0,0,0,-1,0,1,1,-1,-2
0,0,0,0,-2,1,2,-2,-2,-3
-1,1,0,0,0,1,0,1,-1,-1
-2,-2,-2,-3,-1,-2,-1,-2,-2,-3
-1,-2,-3,-4,-6,4,-2,2,-1,0
0,8,15,27,10,30,14,13,9,8
-1,5,5,4,3,4,3,5,5,3
1,2,6,3,1,5,4,7,4,2
0,-2,-3,-1,-1,-1,0,0,1,0
-2,1,-2,-1,0,0,1,1,1,0
0,0,0,0,1,0,1,-2,0,0
-1,-1,0,-1,0,-1,-2,-2,-2,-2
-1,1,-1,-1,1,0,0,-1,1,2
-3,-2,-2,-3,-1,-1,-2,-2,-2,-2
-4,-2,-1,-3,-3,2,-2,0,-1,-2
0,10,21,50,17,55,20,16,11,8
-2,-1,1,2,0,1,2,0,0,0
1,2,10,8,4,8,6,7,3,2
-1,-5,-3,-1,0,-2,-1,-3,-3,-3
-2,-1,3,0,-2,-3,0,0,-1,-1
0,1,-1,0,1,1,0,0,1,0
0,0,-2,-4,-1,-1,0,-1,-3,-4
0,2,3,2,-1,0,3,4,0,0
-1,-2,-3,-2,0,-3,-4,-2,0,-4
-3,-5,-8,-10,-4,-4,-7,-1,-2,-6
2,9,25,57,29,66,23,19,11,8
1,3,4,3,3,3,3,2,2,0
2,1,12,10,7,6,10,12,4,2
-1,-2,-3,-4,-4,-5,-3,-3,-2,-2
0,0,1,0,1,2,0,0,2,1
