"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
1,0,0,0,1,2,-2,1,0,-1
15,17,39,42,33,17,29,19,8,3
19,21,56,76,63,35,61,39,16,7
16,17,40,35,24,16,25,17,9,5
11,14,35,28,20,14,20,13,6,-1
16,15,31,27,19,14,19,13,6,3
15,17,43,58,39,21,36,26,15,8
14,20,54,75,54,31,56,47,19,6
17,19,53,74,58,32,58,42,17,8
2,3,1,1,1,1,0,-2,3,-1
1,3,0,-1,-3,2,1,1,3,3
16,16,37,43,34,17,26,20,11,4
16,19,54,75,63,33,58,38,18,10
14,16,39,34,24,16,23,17,10,5
10,14,34,27,21,15,21,15,7,2
13,14,30,27,20,12,18,13,10,4
14,17,42,57,38,20,34,25,16,7
15,20,52,73,54,29,54,45,17,7
14,19,53,75,58,29,56,41,18,9
1,1,1,0,0,0,-1,0,2,1
0,2,0,1,-1,2,-1,2,2,1
20,15,39,40,33,17,26,19,8,4
18,19,55,76,60,31,57,38,16,9
14,17,39,35,25,15,24,17,9,4
9,14,36,29,20,13,22,17,8,2
13,16,31,27,21,13,20,13,8,4
16,18,43,57,38,22,36,26,16,7
16,19,52,73,54,32,55,44,17,7
18,21,53,75,58,33,58,42,17,8
4,3,2,0,1,3,0,-1,-1,0
1,1,2,0,-1,2,-2,-1,2,0
15,16,37,42,33,17,29,21,9,5
17,20,57,76,62,33,61,40,17,9
15,16,40,34,25,15,24,20,11,4
8,15,36,30,21,16,21,16,7,2
13,16,31,29,20,15,21,14,9,4
14,17,43,58,40,21,36,26,16,6
15,20,54,75,57,31,54,44,15,6
16,18,52,74,59,32,58,40,18,10
2,1,1,0,0,2,2,2,3,1
-1,1,0,2,0,2,-1,1,3,1
14,17,39,42,33,17,27,20,8,4
18,21,53,77,63,33,61,40,16,9
16,18,41,35,26,15,22,17,8,4
9,14,36,30,22,15,21,15,7,4
14,14,30,28,22,13,16,14,10,4
15,16,44,59,41,21,33,24,16,6
15,19,54,75,54,31,53,44,18,8
17,20,52,76,59,33,58,40,19,10
3,2,2,1,-2,1,0,2,1,-2
-1,0,0,0,0,3,0,0,3,-1
14,16,37,42,33,17,28,20,9,3
17,20,54,76,63,34,61,38,17,8
15,17,41,34,25,15,25,17,9,5
9,13,36,30,20,13,19,16,7,0
13,14,30,26,19,12,19,13,8,1
14,16,42,56,39,21,35,25,15,7
15,19,53,73,53,31,53,43,16,5
16,19,53,74,58,31,57,40,18,8
3,1,1,0,0,0,-1,0,0,1
0,1,0,1,-1,3,1,2,1,1
16,16,37,43,34,17,26,22,12,6
17,21,57,78,63,33,58,39,17,10
14,17,43,35,22,15,25,19,9,4
10,14,36,31,22,14,22,14,9,1
13,15,33,29,20,12,15,15,7,1
14,18,45,57,40,21,37,26,14,7
15,20,55,76,55,31,54,45,17,6
16,20,54,75,59,33,58,41,18,10
1,2,1,1,1,1,0,1,2,3
-1,2,0,0,-1,0,0,1,3,0
16,15,39,42,34,17,29,20,10,5
17,20,56,77,64,33,61,39,17,8
15,17,40,35,26,16,24,19,11,5
10,15,37,30,21,13,22,18,9,4
14,14,32,26,20,13,20,16,9,4
15,19,42,57,38,23,35,26,17,10
15,20,55,73,54,30,55,45,19,7
18,19,53,74,58,32,59,40,19,11
2,1,1,-2,1,1,0,2,4,2
0,1,0,1,-2,4,1,1,2,0
15,16,38,42,32,17,28,18,9,4
18,20,56,76,63,33,57,36,18,8
14,17,41,34,25,15,24,17,9,5
10,15,37,29,22,13,19,15,8,1
13,14,30,28,19,12,16,14,8,4
14,16,43,57,39,21,35,25,15,6
15,20,53,75,54,29,52,42,15,9
17,20,54,74,59,31,57,39,17,11
1,1,0,0,-2,1,0,0,2,-1
0,2,0,0,0,2,-1,0,1,-1
15,16,38,43,33,15,27,21,9,6
17,20,57,77,64,33,57,38,17,9
15,18,40,36,25,14,22,15,8,4
8,14,38,29,21,12,22,15,8,1
13,13,33,28,19,11,18,13,8,3
14,16,45,58,41,22,35,24,17,9
15,20,56,76,53,31,54,43,16,7
16,19,54,75,58,30,57,40,16,9
2,1,1,0,0,0,-1,-1,4,1
0,1,2,1,0,2,-3,0,1,0
13,16,38,42,32,16,29,19,9,5
18,19,56,77,64,33,60,39,17,9
14,16,41,36,25,15,25,17,9,4
10,14,37,31,22,14,21,14,8,2
12,14,31,28,20,13,18,14,9,3
13,17,43,57,40,20,36,24,15,7
15,21,54,75,53,29,55,44,16,6
15,19,55,74,59,31,57,41,17,9
1,2,3,1,1,3,1,1,1,0
1,1,0,1,-1,2,1,0,2,1
13,16,38,42,34,17,28,19,10,6
17,19,56,76,63,33,62,39,17,11
15,16,39,34,26,15,24,18,8,5
8,13,37,29,21,15,21,14,8,2
13,12,30,28,19,12,18,15,9,6
13,14,41,57,39,21,34,24,15,9
12,20,54,74,54,30,54,43,16,6
14,19,53,75,58,32,58,42,17,10
0,1,0,1,-1,2,0,0,4,2
0,1,0,-2,1,1,-1,0,0,0
14,20,37,40,32,16,27,19,9,4
17,21,57,76,62,33,60,38,16,9
13,18,40,32,25,15,23,18,8,4
10,14,35,28,21,14,20,13,5,2
14,14,31,25,19,12,19,14,8,4
15,17,42,56,37,21,35,22,13,7
16,19,55,74,54,29,53,41,15,6
17,21,52,74,59,32,58,37,16,9
1,2,1,1,1,1,-1,1,1,-2
1,3,0,0,0,2,-2,3,3,1
15,16,39,43,34,17,27,18,11,6
18,19,56,78,63,33,60,38,18,10
16,17,41,36,25,15,23,16,10,4
10,14,36,30,22,13,20,14,9,1
14,14,32,27,20,11,18,12,8,3
15,18,43,57,41,22,34,24,16,8
14,20,53,75,54,31,53,43,16,8
16,20,54,75,60,33,58,40,17,11
1,2,1,1,1,3,1,1,1,2
-3,2,0,1,1,2,0,2,2,0
15,16,38,41,33,17,28,20,9,6
15,19,55,76,64,33,61,39,17,10
13,15,39,35,25,14,23,18,9,5
10,15,34,28,21,12,19,15,7,1
11,12,28,28,18,11,17,14,7,4
13,17,42,57,39,21,35,25,12,7
13,20,53,74,53,29,54,45,16,5
17,21,53,73,57,31,57,38,16,7
3,1,1,-2,0,1,-1,-2,2,-1
1,3,0,0,0,1,0,0,0,-1
15,18,39,41,33,17,27,18,7,4
17,20,56,76,62,33,62,39,17,8
15,18,40,34,26,17,22,18,11,6
10,14,36,29,20,16,21,14,8,3
14,14,31,27,20,12,18,13,9,3
15,17,43,58,39,21,34,24,15,7
14,21,53,74,54,31,55,46,18,8
16,20,54,76,58,32,57,42,16,8
2,2,3,1,-1,1,0,0,2,0
3,1,1,-1,-2,2,0,1,3,1
