"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-2,0,0,0,0,2,-2,1,1,1
4,23,12,16,12,9,11,10,2,0
8,56,38,123,50,40,65,50,14,8
8,43,26,41,18,15,24,20,3,3
7,74,40,79,30,24,42,30,6,2
5,43,15,31,17,14,20,17,7,3
6,43,22,49,19,15,26,19,5,2
6,62,40,143,64,49,97,82,18,8
10,64,41,127,62,45,93,76,17,9
1,1,0,0,1,1,-1,0,1,0
-1,2,1,0,0,2,0,0,1,0
5,22,12,17,11,9,12,9,3,2
7,58,38,123,50,41,63,47,14,8
6,44,25,42,18,16,24,18,6,4
6,74,38,81,31,25,40,30,10,4
5,46,15,31,18,14,21,19,7,2
6,44,23,49,20,15,25,17,4,2
6,61,39,144,64,47,96,83,17,8
6,64,40,127,62,45,94,79,18,8
2,2,2,0,0,1,-1,-1,1,1
-1,1,2,0,0,2,0,1,1,2
4,24,12,18,12,10,12,10,3,2
8,58,39,123,50,41,63,49,14,9
5,42,26,43,17,16,25,20,8,3
6,74,38,79,29,24,40,29,8,4
5,45,17,31,17,14,19,20,10,4
5,45,23,50,20,15,23,17,5,2
8,62,40,143,64,46,96,83,19,9
9,64,40,127,61,45,93,77,18,10
4,2,2,0,0,0,0,-2,0,0
0,1,1,1,0,1,0,1,1,1
5,25,13,17,12,9,11,11,4,0
8,58,39,124,50,41,64,49,14,10
7,43,28,44,20,16,24,20,7,3
7,75,40,81,32,25,41,30,7,4
6,45,17,31,17,14,21,19,8,2
4,45,23,50,20,16,25,21,6,4
5,61,41,143,64,48,98,86,19,8
8,64,41,128,62,46,96,79,17,10
2,0,2,0,0,1,1,0,2,2
-1,0,1,0,0,2,1,1,-1,2
5,23,12,18,10,8,12,11,4,2
7,58,38,124,50,40,62,49,15,9
7,43,27,43,19,13,24,20,7,3
7,75,39,78,31,24,42,32,7,3
6,45,15,31,15,13,19,18,8,3
5,44,22,48,18,15,27,20,6,3
7,62,40,143,63,48,99,85,19,8
7,64,41,126,62,47,92,78,17,11
3,1,2,2,0,-1,0,0,1,0
0,-2,1,0,0,0,-1,-1,1,-1
4,23,11,16,12,7,12,9,5,0
8,58,39,122,49,41,63,50,14,7
7,42,27,42,19,16,25,20,6,2
5,74,39,78,29,23,41,31,6,2
5,44,16,30,17,15,21,18,6,4
6,45,22,50,20,13,25,18,5,3
7,62,41,143,63,45,95,84,18,7
8,64,41,127,63,46,92,77,18,10
3,3,1,-1,3,0,1,-1,1,-1
0,1,0,0,2,1,-1,0,3,0
5,24,12,17,12,9,12,10,4,2
8,58,38,122,50,41,64,49,13,9
7,42,27,44,19,15,25,18,5,3
5,74,41,81,29,24,42,31,6,3
8,44,19,31,18,15,21,18,8,3
6,44,24,51,19,15,26,19,5,2
7,62,43,145,64,47,99,84,18,8
7,64,41,128,62,44,93,78,18,9
1,1,1,1,3,1,0,-1,1,2
-3,0,2,0,1,0,1,0,3,0
4,25,13,17,12,10,12,11,5,2
7,58,39,123,50,42,64,50,13,10
7,45,27,43,19,17,27,22,5,3
7,75,40,81,32,26,42,31,7,2
6,45,17,31,16,14,22,19,10,4
6,44,23,50,19,15,26,19,5,4
6,61,41,144,65,50,99,85,18,8
7,64,42,127,62,46,95,78,18,10
2,1,2,0,0,1,0,0,2,1
0,0,2,0,1,2,0,2,2,2
5,24,12,18,11,9,12,12,5,4
8,56,39,124,51,42,64,50,16,9
7,43,27,44,19,15,24,20,6,4
5,74,38,79,30,24,41,31,8,5
7,44,16,31,17,13,21,18,10,3
7,45,22,50,20,15,24,19,6,2
7,61,40,144,64,48,100,85,18,8
7,65,41,128,62,45,93,77,15,9
1,-1,0,-2,1,1,0,-2,0,0
0,-1,1,0,3,1,-1,0,1,0
5,24,12,17,11,9,10,10,4,0
