"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-1,1,1,2,1,4,0,2,-1,0
4,3,13,17,13,14,13,11,3,1
8,4,23,16,16,16,17,16,5,5
5,0,6,1,3,2,2,1,1,1
8,4,31,13,16,17,18,15,1,1
2,0,1,2,1,0,0,-2,1,0
6,3,18,10,11,11,12,11,2,1
9,6,30,16,31,36,51,56,9,4
10,5,29,18,28,32,40,38,6,4
1,1,1,1,1,0,-1,0,2,-1
-1,1,0,3,1,2,0,1,0,0
5,4,15,13,17,16,16,12,6,3
6,5,23,17,18,17,18,15,5,4
3,2,1,2,1,3,1,-2,2,0
4,2,21,14,15,13,16,13,5,2
3,2,4,3,3,2,2,1,1,0
5,2,16,10,10,8,10,8,5,2
9,3,27,26,38,30,58,69,14,8
8,5,26,23,37,29,45,44,12,5
3,0,2,3,1,0,-1,0,3,0
-1,2,1,2,1,4,1,0,1,0
5,4,12,12,16,14,17,15,8,5
6,3,11,12,12,12,15,13,7,4
2,1,4,1,1,2,2,1,3,1
3,3,10,9,9,9,8,7,4,0
3,1,7,6,6,6,5,6,5,5
4,1,10,8,9,5,5,6,3,1
7,3,17,22,42,28,63,80,18,7
8,5,18,21,38,30,49,50,13,7
2,1,2,1,0,1,0,-2,-1,-1
1,0,1,2,1,2,0,1,1,0
6,5,11,13,17,12,15,13,8,3
6,3,12,14,19,17,18,16,8,5
5,1,6,4,3,3,4,3,6,2
4,2,10,7,10,8,9,7,4,-1
4,0,7,6,8,8,9,10,7,2
3,2,10,8,9,7,8,9,5,1
6,6,17,23,43,31,60,61,17,6
9,5,17,21,39,29,45,40,11,7
2,2,2,1,1,0,1,2,2,1
2,-1,1,1,0,2,0,-1,2,0
3,2,10,12,15,13,15,13,8,4
5,2,12,12,15,11,14,14,9,5
5,1,9,5,5,4,4,6,5,2
5,2,13,9,11,11,12,11,6,1
3,3,6,8,5,5,4,4,4,4
4,3,11,6,9,10,12,8,5,2
8,3,17,17,31,33,49,54,17,7
8,5,17,18,31,32,38,43,13,7
2,0,2,2,2,-1,1,0,3,2
0,-1,1,5,0,0,-1,-1,1,-1
5,2,9,9,13,14,14,11,8,4
6,3,11,12,12,11,15,12,8,3
5,2,12,9,9,8,7,6,7,3
3,0,11,5,8,8,11,7,3,-1
2,2,7,7,10,9,10,10,8,4
5,1,11,7,7,7,6,5,4,1
7,2,16,20,31,31,49,63,18,6
9,2,16,19,28,31,42,44,16,8
3,1,0,1,1,-1,2,-1,0,-1
0,0,1,2,3,1,0,0,3,1
7,2,9,13,15,18,18,18,11,5
5,1,8,10,10,11,11,10,5,2
4,1,9,12,9,10,8,6,6,3
2,0,7,6,4,6,7,6,4,0
4,3,6,12,13,13,15,15,16,4
4,2,6,9,10,6,7,5,5,1
7,2,7,24,38,37,57,69,21,7
9,3,6,21,33,31,42,45,14,6
3,0,0,1,0,0,0,-1,0,1
-2,0,1,1,1,1,0,-1,0,-1
5,5,5,14,17,18,18,19,13,7
4,3,4,15,19,17,18,20,13,5
4,0,1,8,7,5,5,6,7,3
2,3,2,8,6,7,5,3,7,1
4,3,3,13,14,11,13,15,14,5
4,1,3,8,8,5,7,5,6,1
7,3,5,21,39,35,51,69,22,6
7,3,5,22,35,31,40,50,15,7
2,0,2,2,0,0,0,0,1,0
2,0,1,1,1,0,1,0,1,0
3,2,4,10,10,10,8,9,9,6
3,0,4,15,16,16,16,20,12,6
4,4,4,25,14,12,12,13,9,4
1,-1,2,8,7,6,5,6,5,0
3,1,4,14,17,16,19,22,21,5
6,1,3,8,7,6,5,7,5,2
5,1,4,21,33,30,43,61,20,7
7,2,5,21,32,28,33,36,12,6
0,-1,-1,0,1,1,0,-1,2,1
0,0,1,2,1,5,-2,-1,1,1
3,-1,2,8,8,8,6,6,8,0
5,2,5,13,14,13,17,16,11,3
4,2,2,12,7,8,7,7,5,1
2,1,3,8,6,7,6,6,5,-3
3,1,5,13,17,15,19,20,19,4
5,0,3,8,7,7,6,4,4,1
7,3,5,19,31,31,42,59,19,7
7,3,6,20,30,26,31,36,15,5
2,0,1,2,1,-1,1,-1,2,1
-1,0,0,2,-1,1,1,-1,2,0
3,0,3,11,9,9,9,8,6,3
6,2,4,16,23,20,24,27,12,6
6,1,4,17,10,9,9,9,7,4
4,1,3,12,10,6,7,6,5,-1
3,1,4,15,17,15,17,20,18,4
4,0,3,8,9,5,5,5,4,1
6,0,4,23,34,28,42,56,19,5
6,1,6,24,34,28,33,38,15,5
0,0,0,3,-1,-1,1,0,0,2
2,0,0,5,0,0,1,0,1,0
5,2,3,16,15,14,14,13,8,3
8,2,5,21,29,23,27,35,16,6
8,2,3,24,19,16,15,14,8,3
6,2,1,12,10,6,8,6,7,0
2,2,3,16,18,15,19,21,17,4
6,0,2,11,10,6,6,4,3,0
8,1,4,26,39,33,47,65,22,7
7,2,5,27,37,31,33,40,12,6
3,0,1,2,-1,0,0,1,0,1
-1,0,0,2,0,3,3,-2,1,1
6,2,2,17,17,14,15,12,8,6
8,2,4,23,30,25,30,37,17,8
8,2,3,27,21,17,16,17,9,5
4,1,2,13,10,9,8,6,6,2
4,2,3,17,17,14,17,18,18,4
4,0,2,11,7,6,6,7,5,2
6,2,4,28,39,32,42,59,20,7
6,2,3,28,40,32,36,43,15,7
1,-1,0,2,0,1,1,0,2,2
1,0,0,4,0,3,1,0,2,2
3,1,4,17,16,14,12,14,7,2
7,1,3,23,36,30,37,51,18,9
8,3,1,23,20,14,12,14,7,4
4,1,3,12,7,6,6,4,4,-1
3,3,2,13,9,6,6,7,5,-1
4,-1,3,10,10,8,7,6,3,-2
7,1,2,22,39,32,38,50,14,4
7,2,4,21,38,32,36,43,13,5
3,0,-1,1,1,1,0,0,0,-2
0,0,1,1,1,2,1,-2,2,2
6,1,4,12,15,13,12,9,3,3
7,2,3,19,37,33,40,60,15,9
7,2,2,12,14,11,10,10,4,1
2,0,2,9,10,8,7,5,4,0
3,0,0,7,4,4,4,3,6,2
4,0,1,11,8,6,8,6,4,0
6,0,3,21,44,36,38,52,11,4
7,2,4,23,50,39,39,42,13,8
2,0,2,2,-1,1,2,0,1,1
0,0,0,2,2,3,0,1,0,0
5,1,1,11,13,12,9,8,6,4
7,1,1,16,27,18,15,17,6,3
4,0,0,12,13,9,7,7,3,0
2,1,2,8,10,8,9,7,5,1
2,0,0,7,4,4,4,3,3,0
