"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-1,2,0,-1,0,-1,0,3,1,0
13,15,23,23,19,20,18,15,10,6
30,17,13,14,10,8,9,8,8,4
9,10,7,9,7,7,6,6,6,4
6,8,7,6,7,7,8,7,9,5
12,15,26,23,18,18,16,13,11,7
14,18,28,32,33,43,49,28,20,7
16,19,34,42,43,57,42,23,16,7
1,2,1,-1,0,0,-1,1,2,1
0,1,0,0,0,0,0,2,1,-1
0,1,-1,2,1,-2,-1,1,1,0
12,16,23,22,21,20,16,13,10,6
29,17,15,14,11,10,7,7,6,2
8,10,9,7,8,6,6,6,7,4
6,5,8,9,7,6,6,8,8,3
11,15,27,25,21,19,16,10,11,5
15,19,26,35,33,43,51,28,18,7
13,21,33,44,42,59,43,25,15,7
1,2,0,0,-1,-1,-1,1,1,2
0,1,-1,1,-1,-1,-1,1,0,1
0,1,-1,-1,-5,-1,-1,3,0,1
11,16,24,25,19,20,19,11,10,6
29,17,13,14,11,9,10,7,6,2
8,10,7,9,8,7,6,4,5,5
6,8,6,7,6,5,6,9,8,3
9,16,26,24,20,19,17,14,11,6
12,17,27,35,33,44,51,30,19,9
13,20,33,45,43,58,43,24,16,6
0,1,0,0,-1,-1,1,2,2,1
-2,1,-1,-2,0,-1,0,0,0,2
0,5,-1,0,-1,0,-1,0,1,1
10,16,24,25,20,18,20,13,10,4
29,18,13,13,10,10,9,6,6,2
8,9,8,6,5,5,5,6,6,3
5,7,5,7,3,5,6,6,6,0
13,18,28,23,22,19,16,14,10,6
14,19,29,34,33,41,51,27,17,8
15,21,34,44,43,59,43,24,15,6
0,2,-2,-1,0,-1,-2,0,1,1
1,1,1,0,-1,-1,0,-1,0,0
0,1,0,-1,-1,-1,-3,-1,2,0
11,16,25,23,20,23,18,13,10,6
28,17,14,14,12,11,9,8,7,3
7,10,8,9,7,8,6,7,6,4
6,7,6,8,7,6,6,6,6,2
11,17,30,26,22,20,18,15,10,6
14,18,27,35,33,43,52,29,18,8
15,20,33,45,42,58,43,25,15,6
-1,0,-2,0,-1,-1,-2,1,2,3
0,1,-1,0,0,0,-2,-1,-1,0
-5,1,0,0,-2,-2,-1,0,0,0
11,12,26,26,19,22,19,13,10,5
31,18,14,14,11,9,10,8,6,3
10,11,8,8,7,7,6,6,6,4
6,9,6,7,6,8,8,7,7,4
14,18,30,27,21,19,18,16,12,6
14,19,29,37,33,42,52,32,15,8
15,23,36,46,42,58,43,25,16,6
2,1,1,-1,-1,0,1,2,2,0
-1,0,0,0,-1,-2,0,1,0,1
0,0,0,0,0,-1,-3,1,0,2
12,16,24,25,20,20,16,12,9,6
29,17,13,14,10,10,9,9,6,3
8,10,7,9,7,6,6,5,5,2
7,7,7,8,6,6,5,7,6,3
12,18,30,27,22,22,18,15,10,4
15,18,29,36,34,43,53,29,16,6
15,20,33,44,43,60,45,24,16,6
0,1,-1,0,-1,-1,-2,-1,-1,-2
0,1,0,0,-1,-1,-1,-1,-1,-1
1,0,0,0,-1,-1,0,1,2,1
12,17,26,25,22,20,17,14,10,6
29,18,13,14,10,10,9,8,6,3
8,8,7,8,7,8,5,6,5,2
7,7,8,7,7,6,4,6,7,4
13,17,30,27,22,21,19,15,13,6
15,18,29,36,33,43,52,29,17,8
16,23,34,44,43,59,43,24,15,4
3,2,0,0,-1,-1,-1,1,1,-1
2,1,0,0,0,-1,-1,0,-1,0
-1,0,-1,1,-1,-1,-1,0,0,0
12,17,28,26,21,21,18,14,9,5
30,17,13,15,11,11,9,8,6,5
8,10,8,9,7,7,6,8,6,2
6,8,7,9,8,6,6,8,7,3
14,18,32,27,24,24,18,15,11,5
15,19,30,36,36,44,51,29,17,7
15,21,35,44,43,59,45,25,14,5
1,4,0,1,0,0,-2,0,0,0
1,1,0,-1,0,0,0,1,-1,1
-1,1,-1,0,-2,-1,0,0,0,0
11,17,29,26,23,21,19,16,11,6
29,17,13,12,9,9,9,6,7,3
7,10,9,8,8,7,8,8,6,3
4,8,6,7,5,7,7,8,9,3
11,18,31,27,23,21,17,13,10,5
14,19,29,34,34,43,52,29,17,8
15,21,34,45,44,58,43,24,16,6
-1,2,0,2,0,1,1,-1,0,1
1,1,-1,0,0,-2,-1,-1,1,1
0,1,0,0,1,-2,-2,2,1,0
12,19,28,26,21,22,19,16,13,5
29,17,14,14,12,8,7,8,8,2
8,10,9,9,7,7,4,6,8,1
8,9,8,9,7,7,8,9,8,2
13,19,32,28,24,23,19,14,11,5
15,19,30,37,35,46,54,32,20,8
14,20,35,44,43,60,44,24,16,7
-1,2,0,2,-1,-1,-1,2,1,0
-1,0,0,0,0,0,2,2,1,0
1,1,0,1,0,-2,0,0,1,0
12,18,28,26,20,21,19,14,12,7
28,17,13,13,11,10,10,8,7,4
10,9,7,9,6,6,6,6,5,3
6,8,7,8,7,7,7,8,8,3
13,20,32,29,22,22,19,14,11,5
15,17,28,36,33,44,54,29,16,8
16,21,33,46,43,59,45,24,16,7
1,4,1,0,-1,-1,-1,0,2,1
1,1,-1,-1,0,0,-1,0,0,0
0,1,0,0,1,-1,-2,1,0,-1
12,19,30,27,22,22,20,16,12,6
30,18,14,15,11,12,9,9,7,3
8,10,7,9,7,8,5,6,5,3
7,9,6,6,6,6,8,8,7,4
14,19,34,29,23,24,19,15,10,5
15,19,31,36,34,42,51,29,16,8
16,21,35,46,44,60,45,25,16,6
2,2,-1,2,0,-1,-1,1,2,0
0,1,0,0,0,0,-1,1,0,1
0,2,0,-1,-1,-1,-1,1,0,0
13,19,31,30,26,27,23,16,12,7
28,17,15,15,12,10,9,8,6,3
7,10,7,7,5,6,4,7,6,4
6,8,7,8,7,6,7,8,9,2
13,16,32,27,24,22,20,15,11,5
13,17,30,36,35,46,53,30,19,7
15,20,34,46,44,60,43,25,16,5
-1,0,0,0,0,0,-1,2,2,1
1,0,1,0,0,0,0,1,0,0
1,1,0,0,0,-1,-2,2,1,0
16,19,30,30,25,26,22,13,12,6
29,18,15,16,10,9,8,10,8,3
8,9,8,7,6,8,8,7,5,3
4,7,10,8,5,5,7,9,8,3
14,20,32,27,21,22,19,14,12,5
15,21,30,36,36,46,58,31,18,8
15,22,35,45,42,59,45,26,17,7
-1,0,0,1,0,-2,0,0,3,1
-1,0,0,-1,0,-1,-2,-1,1,0
0,1,0,1,0,-1,0,3,2,2
15,19,32,30,25,25,22,17,13,7
31,18,13,14,11,10,8,8,8,4
9,8,6,8,7,6,6,7,6,3
7,9,7,6,7,5,7,9,7,3
12,17,31,27,21,21,20,15,12,6
15,20,30,38,36,46,56,31,19,8
16,21,34,47,43,60,46,25,16,8
0,2,-1,-1,-2,-1,-1,2,1,1
0,0,-1,0,-1,-1,-2,-1,0,2
0,1,0,0,-1,-1,-1,-1,0,1
13,18,30,29,26,24,21,15,9,7
32,18,13,13,10,10,9,6,4,2
8,10,8,8,7,6,5,6,6,3
8,8,8,10,9,6,6,6,6,2
14,18,30,28,24,23,18,13,11,6
17,20,31,38,37,47,57,31,17,7
17,21,36,46,44,60,45,24,16,6
1,3,2,2,1,-1,-1,0,-2,0
1,2,1,0,0,0,-1,-2,-1,-2
1,0,1,-1,-1,-3,-1,0,0,2
11,17,28,25,21,21,18,14,12,7
27,17,11,11,11,10,8,9,8,3
7,9,4,10,6,6,5,6,6,2
7,8,6,8,6,6,7,9,8,4
14,18,29,28,24,23,20,15,12,7
14,19,31,38,36,47,58,32,19,8
15,19,34,46,44,61,47,26,17,6
1,2,1,0,-1,-2,-2,1,1,-2
-1,0,-1,-1,-2,-1,0,0,0,0
0,2,0,0,-1,0,-2,1,2,0
12,18,27,25,22,21,19,13,11,5
29,15,13,15,11,11,8,7,8,3
6,9,7,7,7,6,6,5,8,5
7,9,8,10,8,6,7,6,8,3
11,17,33,29,22,22,22,15,12,8
13,18,31,39,38,48,57,32,17,8
15,20,35,46,44,63,46,23,17,7
0,2,0,-1,-2,0,0,1,0,0
0,2,0,0,0,0,-1,1,0,1
-1,-2,0,1,-1,-1,-1,1,-3,0
12,16,26,24,20,21,17,13,10,6
29,16,13,13,10,10,9,8,7,2
7,8,8,8,7,6,5,5,5,3
6,8,8,8,8,7,6,7,8,3
14,19,31,29,23,23,20,14,11,6
14,19,30,38,35,47,57,32,18,8
15,22,36,47,45,60,46,26,16,6
1,2,1,0,1,-1,-1,1,1,0
0,0,0,0,0,-1,-1,-1,0,-2
-3,0,-1,0,0,-2,1,-1,2,1
12,17,26,25,21,20,17,13,9,5
32,17,16,14,10,10,6,8,7,4
7,9,7,8,4,7,6,6,4,3
4,8,7,8,7,7,7,7,7,3
13,19,33,29,23,23,20,16,11,5
15,20,31,40,38,47,56,32,19,7
16,23,37,50,46,61,46,26,16,6
2,3,1,2,1,-1,-1,1,0,-3
1,1,0,2,0,-1,-1,1,0,-1
1,0,0,0,-1,-1,-1,-1,1,-1
13,18,28,27,24,26,20,15,11,6
31,18,13,13,10,9,9,10,8,2
7,10,7,7,6,6,6,7,5,3
7,9,8,9,9,8,8,10,10,3
14,20,34,30,24,24,20,17,13,6
16,20,32,39,38,49,60,33,20,9
15,22,37,49,46,63,46,26,18,7
2,2,1,1,1,0,0,2,0,0
1,1,-1,0,0,-2,-1,1,1,1
0,1,0,0,0,1,2,1,0,-1
13,19,29,29,24,24,20,14,12,11
28,17,13,14,10,10,7,8,8,5
8,7,5,6,7,6,4,4,7,2
8,9,6,7,6,6,7,8,9,5
13,20,34,29,24,23,19,16,13,6
16,20,31,39,37,48,60,33,18,5
15,22,36,47,47,64,46,26,18,8
1,0,0,-2,0,-1,-1,1,1,0
1,2,0,0,0,-1,-1,1,-1,1
0,-1,0,-1,-1,-2,-1,1,0,1
13,19,31,28,24,24,21,18,11,6
30,18,13,15,12,9,10,10,6,1
9,10,8,9,7,6,6,6,8,3
7,9,7,9,7,7,6,7,8,3
14,20,33,30,25,23,22,16,13,6
15,20,32,37,36,49,61,34,19,8
16,22,38,47,46,65,47,26,18,7
1,2,0,-1,-1,1,0,0,0,1
0,2,0,-2,0,0,0,-1,0,1
2,-1,2,1,-3,-1,-2,1,0,0
14,17,29,29,25,23,21,16,13,7
29,16,13,16,9,10,9,8,7,1
7,8,8,8,5,6,6,7,6,4
7,8,7,7,6,7,7,8,7,4
13,18,35,31,26,25,21,15,13,6
17,19,32,41,38,47,60,32,18,8
16,21,39,50,49,63,45,26,16,5
1,1,0,0,-2,-2,-2,0,0,-1
1,1,-1,0,-2,-1,-1,1,1,0
-1,1,0,0,-1,-1,-2,0,-2,0
15,19,32,30,25,25,21,16,12,8
29,18,13,14,11,8,10,9,7,2
8,10,8,9,7,6,5,6,5,4
7,8,7,9,8,8,6,7,8,3
13,19,33,32,23,25,21,17,11,4
16,20,32,40,37,48,61,33,18,10
16,22,37,51,47,64,47,28,18,8
2,2,1,0,0,0,-1,1,1,1
1,0,0,0,0,0,0,1,-1,1
0,0,1,-1,-1,0,0,2,1,1
13,16,30,30,23,24,21,16,11,6
28,17,13,14,11,10,9,8,6,3
7,9,7,7,7,6,7,6,6,3
5,8,7,7,7,6,7,9,8,3
13,19,35,30,25,25,22,16,13,6
16,20,33,40,36,48,60,33,19,6
17,24,38,48,47,65,48,26,16,4
3,2,-2,-1,-1,-1,0,1,2,0
0,2,0,-1,-1,-1,-1,0,-1,0
0,1,-1,0,-1,-1,-1,-1,0,-1
14,19,30,31,24,25,20,13,12,7
30,17,12,12,11,11,7,6,6,3
8,9,7,8,6,6,6,4,5,5
7,7,8,9,8,8,8,5,8,4
15,21,34,32,24,23,20,17,11,7
15,21,33,41,41,50,60,31,19,10
15,24,37,51,48,66,47,23,15,6
0,2,1,-1,-2,-1,-3,1,0,-2
0,1,0,0,0,-1,-1,-1,2,-2
1,1,0,1,-4,-1,-1,1,0,0
12,18,30,30,23,26,22,17,12,6
28,17,14,13,8,8,10,8,7,3
7,9,7,8,7,4,4,7,5,3
5,7,7,8,6,6,4,5,6,3
13,19,34,31,25,25,20,15,12,6
15,18,31,41,37,49,61,32,19,8
15,21,37,49,47,65,47,24,17,6
1,1,-2,0,-1,-2,-3,-1,1,0
0,-1,-1,0,-1,-1,-1,-2,-1,0
0,0,-1,0,0,-1,-1,-1,0,1
16,19,31,31,25,25,21,15,11,4
30,19,13,15,11,10,9,9,7,1
9,11,8,8,6,6,6,5,5,2
7,8,7,10,6,5,4,7,7,2
16,20,34,32,26,25,22,17,12,6
16,21,33,41,38,49,61,33,19,8
16,22,37,50,48,65,48,27,17,5
1,2,1,1,0,0,0,1,2,0
2,2,0,0,0,-1,0,1,0,0
0,-1,0,-1,-2,-1,-1,0,1,1
11,18,25,25,22,20,18,15,12,7
28,17,13,14,10,8,10,11,6,2
9,10,6,8,6,4,4,6,6,5
7,9,8,9,7,7,7,9,9,3
12,21,36,30,24,24,20,16,11,6
13,22,34,40,37,49,60,33,19,8
