"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,0,0,0,1,-1,-1,1,-1,2
5,5,8,8,7,6,5,6,3,3
15,15,27,30,28,32,32,17,11,5
29,39,21,21,16,15,15,13,11,5
14,17,9,10,8,6,10,8,5,5
9,8,8,9,9,10,10,9,7,5
14,14,27,24,20,20,20,18,20,9
17,19,36,43,39,62,89,30,19,9
16,19,34,41,39,66,77,28,21,11
1,1,1,-1,0,0,0,1,0,0
2,0,-1,0,0,0,0,1,0,1
7,5,8,7,6,6,6,7,5,5
16,18,29,31,29,33,31,18,15,5
29,38,21,20,15,15,16,13,12,7
12,16,9,10,10,8,9,9,10,5
6,8,10,12,9,10,9,8,8,5
13,14,25,24,21,21,21,17,20,9
16,19,36,43,39,61,89,31,21,10
16,19,33,41,39,65,76,28,21,11
1,0,0,1,-2,-2,0,1,0,0
1,1,-1,0,0,0,0,2,0,0
6,6,5,7,5,6,6,7,6,5
15,16,27,31,26,32,30,16,14,6
30,39,23,20,16,15,15,12,12,4
12,15,10,10,6,8,8,7,9,4
9,9,8,9,6,7,10,9,7,4
12,13,26,24,20,19,20,18,19,8
17,19,36,43,39,62,89,30,21,10
16,20,34,40,38,66,76,28,21,11
1,0,0,0,0,0,0,1,-1,0
0,0,0,-1,-3,-1,-2,1,-1,1
6,6,6,8,6,6,6,6,5,4
14,15,28,31,25,33,31,17,14,6
29,38,21,21,15,17,16,12,10,6
12,16,11,10,8,8,9,9,7,4
9,8,10,10,10,10,8,8,8,5
13,14,25,25,21,21,21,17,20,8
16,20,36,43,39,61,88,32,21,8
15,18,34,42,40,65,78,28,20,12
-1,-2,-1,0,-1,0,-1,2,0,0
0,0,0,0,0,0,-2,1,1,7
6,6,6,8,6,5,6,6,5,7
13,17,28,32,27,35,31,16,13,7
28,38,22,20,15,16,15,11,11,4
12,14,10,10,7,7,8,10,6,4
7,8,9,10,7,9,8,9,8,6
13,15,26,24,20,19,19,18,20,8
17,20,36,43,37,61,87,31,20,9
16,17,34,41,38,66,75,28,21,11
2,0,0,0,-1,-1,0,1,2,0
2,0,0,-1,0,-1,0,0,1,0
6,6,6,8,7,6,5,6,5,5
14,18,29,32,28,34,32,18,13,5
29,39,21,21,14,16,15,13,11,6
15,16,11,10,9,7,6,8,6,2
8,7,8,10,10,10,11,9,7,3
11,14,24,24,18,20,21,18,20,7
16,19,37,43,38,60,87,31,18,10
17,19,34,41,39,65,76,28,20,12
3,1,0,0,0,0,0,0,1,0
-3,0,-1,-1,-1,0,-2,0,0,2
5,5,8,8,9,7,5,9,6,4
15,16,29,32,28,35,32,17,15,8
29,38,21,18,16,14,14,12,10,7
12,18,11,11,7,6,8,8,6,5
8,8,9,10,9,8,9,8,7,5
13,15,26,24,21,20,19,17,20,9
16,20,37,42,38,61,87,31,21,12
15,19,34,42,38,67,78,27,21,11
1,0,-1,0,0,0,0,1,0,0
0,1,-1,0,0,0,0,1,0,1
4,6,5,7,6,7,6,7,6,4
14,15,26,32,26,34,30,16,15,6
28,39,21,20,17,17,17,14,11,7
10,15,10,11,8,10,9,8,6,4
6,7,9,9,8,10,9,7,8,6
12,14,28,26,21,21,21,20,21,10
17,20,35,41,38,61,88,28,22,9
16,19,35,42,38,67,79,28,20,13
2,-1,2,1,0,0,1,1,1,0
1,1,0,0,-1,-1,-2,4,0,0
4,7,7,8,7,6,6,8,5,4
14,16,27,32,27,33,31,18,12,7
29,38,22,20,16,15,14,13,11,8
13,15,12,10,6,8,9,6,6,5
7,8,9,10,8,9,9,9,6,5
13,14,27,24,20,21,20,18,22,9
18,19,37,42,39,59,87,31,21,9
16,19,36,42,40,67,78,28,21,12
1,0,0,0,0,0,0,0,-1,1
1,0,-1,0,0,0,1,2,1,2
7,7,8,8,7,5,6,6,5,5
14,16,31,34,29,35,32,18,15,7
28,38,21,20,17,15,15,12,10,5
13,15,10,9,8,7,8,8,7,3
8,7,9,10,9,10,10,9,7,6
11,15,26,24,21,21,20,18,20,9
18,21,39,43,39,62,87,31,22,10
17,20,36,43,39,67,77,28,21,10
4,0,0,0,0,0,0,0,0,1
1,2,0,0,0,0,2,2,0,1
6,7,9,8,8,6,6,5,5,4
15,18,34,34,29,36,32,19,14,7
28,36,22,20,16,16,15,14,10,6
12,15,8,10,8,9,9,7,6,5
5,7,9,10,11,10,8,9,7,4
11,15,26,25,19,21,20,18,21,8
17,21,37,43,38,63,88,32,21,10
15,19,34,43,38,66,77,29,21,11
2,1,2,-1,0,0,0,1,0,1
1,1,0,1,-1,0,-1,1,-1,0
4,4,6,9,7,5,6,8,6,5
15,16,33,34,29,34,32,17,14,7
29,37,22,20,17,17,16,11,11,7
12,15,11,11,9,8,8,9,7,5
8,6,10,10,10,8,9,8,7,4
13,15,27,23,21,20,18,17,20,8
17,20,38,46,39,63,88,32,21,10
15,17,34,43,40,68,80,28,21,11
0,0,0,0,-1,-1,0,1,0,1
1,0,0,1,0,0,-1,0,0,0
5,6,6,8,6,6,6,5,5,3
14,17,32,34,31,35,32,20,16,5
30,38,21,20,15,15,15,12,8,5
12,14,9,11,6,8,7,8,7,5
7,7,9,11,8,10,10,11,9,6
12,15,26,25,20,21,22,18,19,8
18,20,34,43,39,61,88,32,22,10
16,19,34,42,39,66,78,31,22,11
2,0,0,0,0,0,0,2,0,1
0,0,0,1,0,0,1,3,-1,2
6,6,7,8,7,3,6,6,5,6
16,17,31,34,29,37,34,19,13,4
29,37,22,20,16,15,16,13,11,7
13,15,9,10,8,7,8,7,8,5
8,7,11,10,9,9,9,9,8,5
13,14,27,25,21,20,21,18,20,9
18,20,38,44,38,62,89,33,22,8
17,21,36,43,40,67,79,30,21,10
2,0,1,0,0,0,0,1,1,1
0,0,0,-1,0,0,-1,2,-2,2
5,7,7,9,6,5,5,7,6,5
16,17,31,34,30,36,34,18,14,8
29,37,19,21,16,14,16,15,10,8
12,16,11,10,9,8,10,8,6,3
6,7,8,9,9,9,9,8,7,7
13,14,26,25,22,22,21,18,20,9
17,21,37,43,40,62,88,33,22,10
16,20,35,41,40,67,78,28,19,12
2,0,0,1,0,0,-1,2,0,1
0,1,0,0,0,-1,-1,1,-1,0
5,6,8,8,7,6,5,5,5,3
16,17,32,33,28,34,34,19,15,9
30,38,20,18,14,14,13,10,11,7
12,15,10,11,9,8,7,8,5,5
7,8,9,9,7,9,8,8,7,5
12,15,27,25,21,21,19,16,20,8
16,21,37,44,40,62,88,32,22,9
17,20,34,42,39,64,79,29,21,11
1,1,0,0,0,0,0,1,0,1
0,1,0,0,1,-1,0,1,1,0
4,6,7,8,8,7,6,5,6,4
15,18,33,35,29,38,36,18,14,7
28,36,21,18,16,16,17,14,12,8
12,16,11,11,9,8,10,8,8,4
7,7,7,9,8,9,8,9,7,6
13,13,25,24,21,20,22,18,21,9
17,23,39,42,38,62,88,31,21,12
18,19,35,41,38,66,79,29,23,10
4,1,1,0,0,0,-1,1,-1,1
0,2,0,0,0,-1,-1,2,0,1
7,6,8,8,6,4,6,7,5,4
17,16,31,33,28,33,33,18,14,6
29,37,22,20,16,15,15,11,11,6
12,16,10,10,8,8,9,7,6,5
7,7,8,9,9,8,9,8,6,3
12,15,27,24,21,21,21,17,21,11
17,20,38,44,38,63,88,32,21,10
15,20,36,43,40,67,79,27,21,12
2,0,0,0,0,0,0,1,0,1
0,1,-1,0,-1,0,0,1,2,2
7,8,5,8,7,6,7,6,5,5
17,17,33,34,29,35,33,18,14,6
30,38,22,21,17,15,15,13,11,6
15,16,10,10,9,7,8,8,6,5
9,8,7,9,7,8,8,8,6,5
15,14,27,25,21,21,21,17,19,11
17,20,39,45,39,62,88,32,23,8
19,20,37,42,40,67,79,29,24,11
2,1,0,0,0,0,0,1,1,1
0,0,0,-1,0,0,-2,0,2,-2
5,7,7,8,6,6,6,5,6,4
15,17,31,32,27,35,31,18,14,7
29,37,20,20,16,17,17,12,11,4
12,15,10,9,8,8,8,8,4,5
8,8,9,9,8,6,8,9,6,5
14,15,26,24,21,22,21,19,21,9
18,22,38,44,40,62,88,30,21,9
16,20,34,40,40,66,79,30,21,10
1,1,0,0,-1,0,0,0,-1,0
-1,2,0,0,1,0,-1,1,1,1
6,4,7,8,7,4,5,7,7,4
13,17,29,32,28,35,34,17,16,7
31,37,21,21,14,16,15,13,11,8
12,14,12,10,8,8,8,8,7,4
7,8,8,9,9,8,9,7,7,4
13,15,27,25,23,21,20,19,20,10
16,19,37,44,38,63,88,32,22,11
17,19,35,43,39,68,78,27,22,12
2,-1,-1,0,-1,-2,0,0,1,0
0,0,0,-2,1,-1,0,2,0,0
5,6,7,8,6,4,7,7,4,4
15,17,30,33,29,36,33,18,13,6
29,38,18,20,18,16,15,11,10,7
12,15,9,10,8,8,7,8,5,4
7,7,8,8,8,8,6,7,6,5
14,15,27,24,21,21,19,18,19,9
18,20,37,46,40,62,88,32,19,9
16,19,34,42,40,66,77,28,21,12
2,1,1,0,0,0,1,0,0,2
0,1,-1,0,0,-1,-1,1,0,0
6,6,7,8,7,5,6,6,5,5
16,18,31,32,27,35,33,18,14,5
28,39,22,21,17,15,15,11,10,6
11,13,9,8,6,6,6,7,5,5
8,7,7,8,8,8,8,8,5,4
15,14,27,25,21,22,21,20,21,8
17,21,37,47,40,62,88,32,21,9
17,19,33,43,40,68,78,29,22,11
2,0,0,1,1,0,0,1,1,0
1,-1,0,1,0,0,0,3,1,1
7,7,6,8,8,8,6,6,4,5
13,16,29,32,29,37,33,18,14,7
30,38,21,21,15,17,16,13,12,6
9,12,7,7,6,6,6,9,6,4
