"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,0,0,1,1,1,-1,4,2,2
9,7,6,4,6,3,3,3,1,3
23,30,40,108,35,47,25,21,4,12
20,20,20,33,13,16,8,8,1,7
22,32,44,131,48,62,32,26,4,10
24,32,38,102,35,52,28,22,4,12
24,32,40,109,38,54,26,22,5,13
21,30,37,86,32,64,26,23,3,9
3,2,3,1,3,0,1,1,-1,1
1,3,4,2,2,1,-1,1,1,1
0,1,0,0,2,0,1,2,-1,0
5,5,5,3,3,3,1,3,-1,1
25,33,39,111,36,48,24,21,2,10
19,18,19,33,13,16,6,8,0,4
22,30,42,134,49,60,30,26,5,9
24,29,39,105,36,53,27,22,3,10
24,31,41,109,38,55,27,23,3,10
20,30,37,86,32,64,27,23,2,7
3,3,5,1,2,0,0,1,-3,0
3,3,2,0,0,-1,1,0,1,2
0,0,1,1,3,4,0,2,0,1
5,7,6,3,5,4,2,3,-1,3
24,30,39,111,36,50,28,21,4,10
20,21,19,34,13,18,8,8,1,5
23,34,43,136,50,63,34,27,3,7
24,33,39,105,37,54,29,23,5,10
25,33,41,109,39,56,30,25,5,10
24,31,38,86,33,62,28,24,3,8
5,2,3,0,0,1,-1,1,1,0
4,4,3,0,1,2,3,4,3,0
0,1,0,0,1,2,-1,3,-1,-1
3,4,4,3,3,2,4,4,1,1
24,32,39,110,36,48,25,21,4,8
18,20,20,34,13,16,10,8,1,2
22,34,43,135,49,62,33,27,3,9
26,34,39,104,36,53,27,22,2,10
24,32,41,110,39,54,27,24,3,10
22,30,39,85,32,63,28,23,2,10
0,2,4,1,3,1,0,2,0,0
0,4,3,0,0,0,0,0,0,2
0,1,1,1,1,2,0,0,1,0
6,5,5,3,4,4,2,2,1,0
26,32,39,110,38,49,26,20,3,8
18,20,18,35,13,17,9,9,0,4
23,34,43,133,49,62,31,26,3,7
25,34,39,103,37,54,29,23,4,10
25,33,41,110,39,56,30,24,4,11
21,31,37,85,34,63,28,23,2,7
3,2,2,0,2,2,0,3,0,1
2,1,2,0,1,0,1,1,1,1
0,-3,3,0,1,2,1,1,0,0
4,3,4,1,3,1,1,3,1,-1
24,31,38,112,37,48,26,20,3,11
17,20,20,32,12,15,9,7,0,5
21,33,41,134,48,63,34,24,1,9
23,31,39,108,36,52,27,21,4,11
21,30,41,112,38,54,28,23,5,10
19,31,38,86,34,65,29,22,2,8
3,2,4,0,1,0,1,3,0,-3
0,2,1,-1,-1,0,4,3,2,1
0,1,0,1,1,0,0,2,0,-2
0,4,4,2,1,1,1,4,0,-1
23,30,40,114,37,49,27,23,4,9
17,20,20,31,10,16,9,7,0,3
21,32,42,136,49,63,32,26,5,8
24,31,39,107,38,53,27,23,4,11
22,31,41,113,39,55,27,23,4,12
21,28,37,89,35,64,27,23,3,8
1,0,3,0,3,1,3,1,3,3
0,2,2,0,1,0,2,0,1,1
0,2,2,-1,2,0,-2,1,2,1
2,2,3,-1,2,2,0,1,0,1
23,31,38,117,38,50,26,20,4,12
17,17,18,31,12,16,9,8,0,3
20,31,43,136,49,62,31,27,4,8
25,32,39,107,37,54,26,22,4,10
22,31,41,111,40,55,29,23,4,10
20,29,36,87,34,63,27,22,2,8
2,2,3,-1,2,0,1,2,1,-1
0,1,1,1,1,2,1,1,1,1
0,2,0,1,1,1,1,5,0,1
0,2,3,-1,0,1,1,1,0,1
21,30,39,118,39,49,26,22,4,10
15,19,17,32,12,15,9,9,-1,4
21,33,45,137,48,61,30,27,3,7
