"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-2,0,-1,-1,-1,-1,-2,-1,-1,3
1,-4,0,0,-1,1,0,0,1,-1
6,8,12,10,9,11,9,8,8,8
1,1,1,2,1,-2,1,-1,1,1
7,27,45,36,26,22,19,19,26,17
10,23,29,27,20,22,18,18,18,19
12,32,34,29,26,23,20,20,22,22
8,20,23,22,21,18,17,14,15,13
1,1,-1,0,0,0,1,0,1,1
1,-1,-1,1,2,2,0,0,1,-1
-1,0,-1,1,0,-1,-1,0,-4,-1
2,-1,-1,-3,-1,-1,-1,-1,0,-1
5,8,8,6,9,11,9,7,8,8
3,0,-2,-2,2,0,1,1,1,1
5,28,44,37,25,22,19,19,29,20
9,21,29,24,19,20,16,17,18,16
12,33,34,28,21,20,20,19,22,22
7,20,22,20,19,17,16,13,15,8
3,1,1,-1,-1,-1,-1,1,0,-1
1,0,-1,-1,0,-1,-1,0,-1,-2
-1,1,-1,0,0,0,-2,0,0,-1
2,0,0,-1,0,-1,-3,0,0,-3
4,8,9,8,10,12,8,9,6,8
4,-1,2,-1,2,0,0,2,2,-2
7,29,44,36,26,23,22,21,29,20
11,22,28,27,21,21,17,16,17,17
15,34,35,28,24,24,21,19,22,21
7,19,22,21,19,18,18,17,16,12
3,0,1,-1,2,1,1,0,-1,-2
3,2,0,0,1,0,0,0,0,-1
-1,1,-1,-1,0,0,1,1,1,0
0,0,1,1,1,0,0,0,1,2
3,8,8,8,7,10,8,7,7,7
4,1,1,0,0,0,2,2,2,4
6,27,44,36,25,23,20,19,27,23
9,23,28,24,21,20,16,17,18,17
11,31,34,26,22,22,21,20,24,22
7,19,24,23,17,17,15,14,16,13
1,-1,-1,-1,-1,-3,-2,0,0,0
1,0,0,-1,-1,-2,-1,-1,0,1
0,0,-1,-1,-3,0,-2,0,0,-1
1,-2,0,1,0,-1,0,-2,1,-2
7,8,8,10,10,10,8,8,8,8
1,1,1,-1,3,1,1,0,2,-2
7,28,46,39,27,24,22,20,29,21
10,21,29,25,22,22,15,17,17,15
12,32,34,30,24,23,20,19,22,19
7,20,22,22,20,18,15,12,15,10
1,0,0,-1,0,-2,1,-1,0,-2
2,0,-1,0,0,0,-2,-1,-1,2
0,-1,0,-1,0,0,0,-1,-1,0
1,-1,0,-1,0,0,-1,-1,1,0
5,8,8,8,10,12,8,8,8,8
5,3,1,1,2,2,3,2,0,3
7,28,45,39,27,23,20,20,29,20
8,22,30,27,20,21,16,16,18,16
12,32,34,28,22,21,19,18,21,21
7,20,24,24,19,16,14,13,14,12
1,1,0,1,1,1,0,0,0,2
2,2,1,0,2,0,2,1,0,0
-1,0,-1,-1,-1,-1,1,-2,2,1
1,0,0,-1,-1,-1,0,-1,-1,-1
5,7,8,8,8,9,8,8,8,6
3,2,0,0,0,1,1,-1,1,0
8,27,46,36,26,24,21,21,30,21
11,23,31,27,20,20,17,17,18,15
14,34,36,27,24,22,19,18,21,20
7,20,24,22,19,17,14,15,15,11
3,4,0,0,-1,-1,0,0,-1,-2
2,1,0,0,2,0,0,0,1,2
-1,0,0,-1,1,2,1,0,0,0
-1,-3,-1,2,0,-1,0,0,1,-1
4,7,8,9,10,12,10,8,9,7
1,1,-1,-1,3,-1,1,3,2,2
4,27,44,37,27,25,22,21,29,21
9,23,28,25,21,20,18,17,18,18
11,30,31,24,22,22,17,16,23,22
6,21,24,21,19,17,14,13,16,13
-1,-1,-1,-1,-2,-1,-2,1,1,-1
-1,-2,-2,-1,-1,-1,-3,0,0,-1
0,-1,-2,1,0,0,-2,0,-3,-2
0,0,-2,0,1,2,-2,-2,1,0
5,8,5,7,7,11,7,8,7,6
2,0,0,1,0,2,0,1,2,0
8,27,45,37,26,24,20,21,30,19
10,22,26,26,20,20,17,17,18,16
12,31,33,27,23,21,20,19,22,21
10,20,21,21,21,16,15,13,15,10
3,1,1,0,0,0,0,1,2,0
2,2,0,0,0,0,-1,1,0,-1
-1,1,0,-1,1,-2,0,-3,1,-1
2,3,-1,3,0,-1,1,0,0,-2
5,7,9,9,9,11,10,8,6,4
2,3,0,0,1,1,2,2,2,0
7,27,46,39,26,24,22,20,29,21
9,22,29,27,20,21,17,15,17,15
12,30,34,27,23,23,21,19,22,21
10,19,23,22,20,18,16,15,15,12
1,0,1,0,2,1,0,1,0,0
-1,0,-1,-1,1,3,1,1,1,-1
-2,-1,0,0,2,1,0,0,2,1
1,1,0,-1,1,-1,1,2,1,0
4,6,8,7,7,9,9,7,8,8
2,0,0,0,1,0,0,2,2,1
6,28,44,35,25,22,20,17,29,21
9,21,29,24,21,20,19,17,19,19
12,33,35,27,22,23,19,20,23,24
8,21,20,22,18,18,16,16,16,14
2,1,-1,-2,-1,0,0,0,2,1
0,1,-1,-1,0,2,3,1,2,1
-2,-1,0,-1,0,1,-3,0,1,0
1,1,-1,0,-1,-3,-1,1,1,1
4,5,6,7,8,11,7,7,9,8
3,1,0,1,0,0,1,2,4,1
5,27,45,37,26,24,20,21,30,23
9,22,28,26,20,20,18,17,19,18
13,32,34,28,22,20,19,19,22,22
7,21,23,20,18,17,15,15,15,12
2,-2,-2,0,-1,-2,1,1,0,0
2,0,-1,-1,-2,-1,-1,2,0,0
0,0,-1,-1,-1,-1,-3,1,-1,0
0,1,0,0,-1,-1,-2,1,-1,-2
6,8,8,9,11,10,8,9,6,7
2,2,1,-2,-1,1,1,0,2,2
6,29,46,38,25,24,19,21,29,19
9,23,28,24,20,21,15,16,17,18
12,31,32,26,22,21,18,19,23,21
7,20,23,23,18,15,15,15,15,15
2,-1,-1,0,0,-2,0,0,2,1
-1,0,-1,-1,-1,-2,-1,-1,-1,0
0,-1,0,-2,-1,-1,-2,0,-1,-2
3,1,1,0,0,-1,0,0,2,0
4,8,10,9,11,11,9,7,5,7
4,2,-1,2,1,1,0,1,1,1
7,28,45,39,26,26,21,20,28,20
10,23,30,26,22,22,18,17,18,17
11,31,34,28,23,24,21,20,23,21
6,20,23,21,21,17,14,16,14,13
0,0,0,1,2,0,2,0,1,-2
0,0,0,0,1,2,2,0,1,-1
-1,-3,-1,0,1,1,0,-1,2,0
0,0,0,-2,-1,0,-1,-1,2,-1
3,6,7,7,7,9,7,7,9,9
2,0,2,0,0,0,2,2,2,2
6,28,45,37,26,22,22,21,29,19
9,21,30,23,20,21,19,17,17,18
12,32,33,29,23,23,19,18,22,22
7,19,22,20,20,16,12,15,16,10
1,-1,0,0,-1,-3,-2,-1,0,1
1,0,0,0,-1,1,-2,-1,1,-1
-1,-2,-1,-2,1,1,0,-1,-1,1
0,1,3,-1,2,0,-1,-1,-1,-1
6,8,7,8,8,10,8,6,8,8
4,2,0,-1,2,0,1,1,1,-1
8,27,42,37,27,23,20,20,29,19
9,22,29,24,20,21,18,17,18,16
14,35,35,30,24,22,19,19,24,21
10,20,22,21,20,16,17,15,15,13
1,0,2,-1,1,0,0,0,1,0
1,1,0,0,1,-1,-1,0,0,0
0,0,-1,0,-1,0,0,0,0,0
3,0,0,-2,1,-1,0,0,3,-1
4,9,8,10,9,11,8,8,8,8
1,0,0,2,3,1,1,1,2,2
6,27,44,38,24,24,21,20,30,22
9,24,30,24,23,21,17,17,19,16
12,34,34,28,25,23,20,20,23,23
6,21,23,20,20,17,14,15,16,12
0,-2,0,-2,-1,0,-1,-1,0,1
1,-1,-2,0,-1,0,-1,-1,-1,-1
0,-1,-1,0,1,1,-2,0,0,-1
2,2,0,-1,-1,-1,0,0,-1,2
5,7,6,8,10,9,7,8,7,4
1,2,1,0,2,0,0,1,1,0
7,28,43,37,29,27,21,22,29,19
11,23,28,25,23,22,17,16,18,17
11,32,34,27,25,22,19,18,19,21
8,18,21,21,22,18,15,13,14,11
1,0,-1,0,2,-1,-1,-1,0,-2
1,0,0,0,1,0,1,0,-1,0
0,0,-2,0,-1,-1,1,-2,1,-3
1,0,0,0,1,1,1,0,-1,-1
5,8,9,11,11,12,10,9,8,7
3,-1,0,0,1,0,1,0,1,0
6,28,44,39,28,26,21,21,29,19
10,23,30,28,23,22,17,16,18,16
12,32,35,30,23,21,19,18,22,20
8,18,24,22,22,18,15,15,16,12
1,0,2,1,1,1,2,0,1,-1
0,0,0,0,1,2,2,-2,-2,-1
-1,0,-1,-1,-1,1,1,-1,2,0
3,0,1,0,-1,-1,-1,-1,-1,1
5,7,7,8,8,8,8,5,8,7
3,2,1,0,2,1,0,0,2,0
8,27,44,39,26,25,21,20,28,21
8,22,31,27,21,22,16,19,17,18
15,32,35,29,24,21,20,18,22,21
8,20,26,23,20,15,13,13,14,12
2,0,1,1,-1,0,-1,-1,0,0
1,1,1,-1,2,1,1,1,0,0
0,-1,-1,-1,1,1,1,0,1,-1
2,-1,2,-1,0,0,0,1,0,0
4,7,6,9,8,11,11,8,10,7
1,2,-1,0,1,2,2,2,2,1
4,28,45,38,26,24,23,22,30,21
8,22,29,25,21,19,17,16,19,17
12,31,32,26,22,22,19,21,23,22
7,20,21,22,19,18,16,14,14,13
-1,-2,-1,-1,0,0,1,-2,1,0
-2,-1,-3,-2,-1,0,0,1,0,1
3,-3,0,0,2,1,1,0,-3,-3
2,-1,0,0,-1,0,-1,-1,0,-1
8,10,8,9,7,10,8,7,8,7
3,1,2,0,-1,0,0,1,2,0
8,29,45,37,24,22,19,19,25,21
11,24,28,26,20,20,18,16,18,18
12,31,33,26,22,21,18,18,21,20
9,20,24,21,18,16,16,14,15,12
2,0,2,2,0,0,0,1,2,1
2,2,1,1,0,0,0,0,1,-3
-1,0,-1,-1,0,1,1,0,0,1
1,0,0,-1,0,1,0,0,1,0
5,6,6,11,10,10,8,7,7,6
6,3,2,0,0,0,1,0,1,0
7,27,43,37,24,24,20,20,26,21
11,22,28,26,21,20,17,16,18,16
15,30,34,26,22,23,21,21,22,21
9,21,26,21,20,18,15,16,15,13
2,2,0,1,0,-2,0,1,1,0
1,0,2,0,0,-1,1,1,0,0
0,0,0,-1,0,0,2,2,0,1
1,-1,-1,-1,-1,1,1,0,1,1
7,8,10,9,10,8,7,7,8,5
2,1,1,0,1,2,3,2,0,1
3,27,47,36,27,23,21,21,31,22
6,23,29,25,20,22,18,17,19,18
12,30,33,28,22,19,18,20,23,23
7,23,22,22,18,17,16,15,18,12
2,1,1,-1,0,0,1,-1,1,2
-1,0,-1,0,0,0,0,-1,0,0
0,-2,0,0,3,0,-1,0,-2,2
0,-2,-1,0,1,-1,-1,2,1,0
3,5,7,8,9,9,7,5,7,9
1,3,1,-1,2,0,-1,1,2,2
5,27,44,36,26,24,21,20,30,22
8,21,29,23,21,19,16,16,19,18
13,30,31,27,22,20,18,19,22,23
5,18,23,21,19,18,16,15,16,12
0,-1,-2,-1,0,-1,0,2,2,1
-1,-2,0,0,0,-2,0,0,-1,0
-1,-1,-1,0,1,1,-1,-2,1,1
2,0,1,-2,-1,0,0,-1,-1,0
5,6,7,6,9,9,7,5,5,7
2,0,-1,1,0,1,1,-2,1,2
6,28,43,37,26,24,20,21,29,21
8,22,29,24,19,21,15,15,17,18
12,29,31,27,23,21,20,16,22,21
6,20,23,21,20,15,14,15,15,13
1,0,-1,1,-1,0,-1,-1,-1,1
0,-1,0,0,0,-1,0,-1,-1,0
0,-1,-1,0,-1,-1,-3,0,2,-1
0,1,1,0,0,-1,0,0,0,0
6,8,9,9,9,10,6,8,8,7
4,3,2,1,1,2,2,1,0,1
7,28,44,39,26,23,21,21,29,22
12,22,30,27,23,21,19,17,19,17
14,29,33,27,22,23,21,21,22,21
6,22,23,23,22,19,15,16,16,10
3,1,1,1,1,0,2,2,2,-1
2,0,-1,0,0,0,1,0,1,0
1,0,-1,1,1,0,-1,1,-2,1
-1,0,0,-1,-1,0,-1,-1,0,0
4,6,7,8,9,9,9,9,7,7
3,1,-1,0,-1,-2,1,1,2,2
7,27,43,37,26,23,21,23,30,22
9,21,29,25,19,19,17,17,18,18
13,30,33,27,22,22,19,17,20,21
7,21,23,20,19,17,14,15,15,13
0,0,-1,-1,1,-1,-2,-1,0,0
0,1,-1,-1,0,-1,-2,-2,-1,-1
-1,-1,0,-1,1,1,0,0,0,0
0,1,0,-1,-1,0,0,-1,0,0
5,7,7,8,8,9,6,6,8,7
3,3,1,-1,2,1,0,0,1,1
7,27,45,36,25,24,21,20,27,21
9,23,30,22,20,18,15,16,18,17
12,32,36,29,22,19,18,19,22,21
6,20,21,22,20,17,15,14,15,11
1,2,2,0,0,0,0,0,-1,-2
0,3,1,0,0,-1,-1,-1,0,-1
-1,0,0,1,0,-1,-1,0,0,1
0,2,1,1,2,0,2,-2,1,1
5,5,8,9,10,13,11,9,9,7
3,-1,0,0,1,1,0,0,2,1
5,28,43,37,25,23,21,20,30,20
6,21,28,24,22,22,18,17,19,18
10,30,32,27,22,22,19,19,22,22
5,20,23,21,19,18,14,15,17,12
0,0,-2,0,0,1,-1,-1,0,0
1,-1,-3,-2,0,0,0,-2,0,1
-3,0,-1,-1,0,0,-1,-2,-3,2
4,0,0,0,0,-3,0,1,0,-2
5,6,9,8,8,11,7,9,7,4
4,1,2,0,1,-1,1,1,1,1
6,27,43,37,24,25,21,21,29,21
10,23,29,25,20,20,17,17,16,17
11,30,33,28,23,22,19,20,22,19
9,18,22,21,19,16,15,14,15,12
3,1,-1,-1,0,-1,-1,-1,1,0
1,0,-1,-2,-1,0,-1,0,0,-1
1,-2,-2,-2,0,0,0,-1,1,0
