"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-2,-1,0,1,0,0,0,-1,0,0
5,5,5,6,7,7,7,6,6,4
-1,-1,1,2,0,1,1,0,1,1
16,21,20,13,14,15,13,12,12,7
53,88,56,24,33,35,33,46,33,11
21,24,23,15,20,22,21,23,24,8
20,26,22,12,13,15,16,18,18,7
8,14,12,6,9,10,8,12,12,2
0,3,0,0,0,2,2,3,2,2
-1,0,-1,0,0,-1,-1,2,0,-2
0,0,-1,0,0,0,-1,2,0,1
4,6,5,6,7,6,5,5,4,4
0,1,2,2,-1,2,1,-1,2,-1
12,18,17,12,13,12,11,10,10,5
50,86,56,24,34,35,32,46,32,9
19,22,19,14,18,19,19,23,24,5
19,27,22,16,16,16,15,19,15,8
9,14,11,7,10,10,6,10,10,2
2,4,3,3,3,4,2,4,3,3
0,0,0,1,0,1,3,-1,0,1
0,0,0,4,-1,2,0,0,0,0
4,3,4,4,4,5,4,4,3,4
1,0,1,2,0,3,-2,2,2,1
11,18,17,11,12,12,11,10,10,5
48,82,54,23,30,31,30,44,30,10
19,23,19,15,17,16,18,20,22,10
20,28,23,15,14,16,14,18,15,7
9,14,12,9,6,9,9,8,10,4
1,3,3,5,4,3,4,5,5,5
-2,0,1,3,-1,-1,0,-1,1,-1
-1,-1,0,-1,0,0,-2,-1,-3,2
3,2,2,4,4,4,4,5,4,4
0,0,0,2,1,2,1,1,2,4
10,13,12,8,9,9,10,10,6,3
44,77,51,19,28,28,26,40,26,11
16,15,14,13,14,15,16,15,19,6
20,26,22,14,16,16,15,16,13,7
9,13,12,7,9,10,7,8,9,3
3,3,3,4,4,7,3,0,3,4
0,0,0,0,0,0,-1,0,0,1
-2,0,0,1,-1,0,-1,-1,1,-1
1,2,2,2,0,1,1,0,1,3
2,3,2,1,0,2,0,0,2,1
8,13,9,6,9,9,8,8,8,6
45,79,49,20,28,28,24,38,28,10
15,18,16,12,14,16,15,17,18,9
20,27,20,13,17,16,16,17,15,9
9,14,10,5,8,7,6,8,9,2
1,5,2,3,4,3,3,2,3,3
0,0,-1,-1,0,0,1,0,0,0
0,-1,0,0,0,1,-1,1,2,0
0,-1,0,2,1,1,0,0,3,2
0,1,-1,2,1,1,1,0,3,2
10,11,13,9,8,9,9,8,8,5
45,76,50,21,28,29,28,38,28,9
18,17,17,13,16,17,17,19,21,10
19,28,21,14,16,16,15,18,17,7
9,10,10,7,7,9,5,7,8,2
1,3,4,3,3,4,5,5,4,4
-1,0,0,-2,-3,-1,-1,2,0,0
1,3,0,0,1,1,-1,1,-1,0
2,4,4,4,2,3,3,2,2,3
2,0,1,2,2,0,-1,-1,1,1
9,13,12,9,9,10,9,9,9,5
46,81,53,24,30,29,26,38,28,10
18,21,21,14,18,19,20,22,23,10
22,28,27,16,20,18,16,19,17,8
9,12,12,8,9,13,6,9,10,5
1,1,3,4,5,5,6,3,5,4
0,2,0,0,1,1,1,-1,-1,1
0,-2,-1,1,-1,-1,-1,1,-1,-1
1,4,3,3,3,4,3,2,1,3
0,1,1,1,0,0,-1,1,2,0
11,15,14,11,9,10,9,10,10,6
49,83,56,22,30,32,29,43,29,10
20,24,20,16,19,19,20,24,26,10
24,31,26,15,18,16,16,18,15,8
9,13,12,7,7,10,8,8,8,0
3,3,5,4,2,4,1,3,4,2
0,0,0,1,0,-2,-1,0,0,-1
0,-2,1,0,0,-1,0,-1,2,0
3,4,4,5,5,4,4,3,4,3
0,1,2,2,0,2,-1,0,1,2
11,13,15,12,11,8,10,10,9,7
47,82,56,23,30,29,28,41,30,10
21,24,21,15,18,21,22,26,27,10
23,33,25,16,19,16,16,18,16,10
9,12,12,6,8,10,8,8,8,3
4,2,4,4,2,3,2,2,4,4
-2,-2,-2,2,0,0,-1,-1,-1,1
0,0,-1,2,-1,0,-1,1,1,0
4,5,4,2,3,7,4,3,4,5
2,2,3,0,-1,1,1,2,2,2
11,15,16,8,9,11,10,12,10,5
47,83,57,22,31,32,30,39,33,11
20,25,22,15,17,20,21,26,29,9
26,33,27,18,18,15,15,18,16,10
10,13,12,8,8,9,7,11,9,4
1,4,5,5,3,5,2,3,5,4
-1,-2,1,-1,-1,-3,0,1,0,0
-1,-1,0,1,1,0,-1,0,1,2
4,5,5,5,6,5,1,2,4,5
1,0,2,2,0,3,0,1,0,0
13,15,16,9,11,9,10,11,11,4
49,85,59,24,32,32,29,44,33,9
22,26,22,16,18,21,21,26,28,8
24,33,26,16,18,15,17,18,14,9
7,14,13,6,9,10,6,9,9,1
3,7,6,7,5,7,4,6,5,6
-1,-1,0,0,0,1,0,1,0,0
0,3,0,1,-1,-1,-1,-2,0,1
2,7,6,5,6,5,5,3,5,4
1,2,1,2,1,1,2,2,0,3
12,15,17,10,11,10,10,10,10,7
49,85,60,24,34,34,30,44,32,11
21,25,22,14,20,21,20,25,28,12
24,34,27,16,16,16,15,17,16,11
10,15,12,8,9,10,9,9,9,3
4,3,6,4,4,6,5,5,6,6
-1,0,0,-1,1,0,-1,0,0,-1
0,0,-1,0,0,0,1,0,0,0
3,5,4,6,2,5,4,4,4,3
2,0,1,1,-1,0,0,1,2,0
12,14,13,10,8,12,7,9,10,5
47,86,59,24,32,34,32,44,32,8
22,24,23,16,21,21,21,25,27,9
25,34,28,19,18,16,15,19,16,6
11,16,12,8,11,10,8,8,10,4
4,5,5,7,5,6,4,4,3,2
0,-1,-1,2,-1,0,2,1,0,1
0,0,0,-1,-1,0,-1,1,-2,1
5,5,3,5,2,4,3,4,5,3
-1,1,1,2,0,1,0,1,1,1
10,13,13,8,9,9,9,8,8,6
47,84,58,23,31,33,31,46,34,10
21,26,22,13,20,19,20,26,28,10
25,36,26,16,18,16,14,18,15,8
9,14,13,8,8,11,7,11,10,4
3,4,5,5,5,1,2,2,4,4
-1,0,0,1,-1,0,0,0,1,2
1,-2,0,4,0,0,0,1,0,1
2,4,6,5,5,6,3,3,3,3
-1,-1,1,2,2,1,0,0,1,1
9,13,11,8,10,10,8,11,10,4
48,86,58,24,34,34,30,44,31,9
21,25,22,16,19,21,21,25,27,9
27,34,27,16,18,17,16,18,16,8
8,15,13,8,8,11,6,8,10,4
2,5,4,5,4,5,4,3,4,3
-1,1,0,-1,0,0,0,0,0,1
0,0,-1,2,-1,2,-5,0,0,-1
4,5,5,5,4,4,5,1,4,3
0,1,2,4,2,2,-1,0,3,2
11,12,14,10,11,11,10,10,12,7
46,85,59,26,34,33,31,45,32,9
20,25,23,16,20,20,21,27,29,12
25,35,26,17,19,19,16,15,16,9
10,14,10,6,8,13,10,9,9,4
3,5,3,3,4,5,4,4,5,5
