"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-1,3,0,0,1,1,0,0,2,2
-1,-3,1,0,-1,1,0,-1,1,1
0,2,0,0,0,0,1,0,1,1
0,0,1,-1,0,-1,1,0,0,0
1,-1,2,-1,2,0,-1,0,0,-1
-1,1,0,1,-1,0,0,1,2,1
-1,-1,-1,-1,1,0,1,1,2,0
0,2,0,0,1,0,0,0,0,0
-1,-1,-1,1,0,-1,1,0,1,-1
0,0,0,2,0,0,0,0,0,-1
-1,0,0,0,1,-1,0,0,-3,-1
2,0,0,-2,1,0,0,1,0,-1
1,1,1,-2,1,-1,0,-2,0,-1
0,1,0,-2,0,-1,2,1,1,-1
1,0,2,-1,0,-3,3,0,1,-1
2,0,2,-2,-2,0,1,1,1,-1
0,0,0,-1,-2,-2,3,0,0,0
1,1,0,-2,0,1,2,-1,0,-3
2,1,2,0,-1,0,2,3,-1,-2
1,3,0,0,1,-1,-1,0,-1,-1
1,0,-1,0,1,0,-2,0,3,0
1,1,0,0,0,2,-1,-1,-1,-2
0,1,1,-1,0,0,2,1,-1,0
0,-1,0,-2,1,0,2,1,1,-3
1,1,1,-3,1,1,2,1,0,-2
2,0,1,0,0,2,2,-1,0,0
1,1,1,0,2,2,3,-1,0,0
0,1,-1,-1,-1,0,1,1,1,1
1,-1,2,0,1,-1,1,2,1,-1
0,0,-1,0,0,-1,2,1,0,-1
0,2,-1,-2,1,-1,-1,0,1,0
0,0,1,3,1,0,0,0,1,0
1,0,1,1,-1,0,0,0,-1,-1
5,5,5,4,10,3,4,4,3,4
3,1,1,-3,2,1,1,1,0,2
2,3,2,0,7,3,6,3,3,5
1,0,0,-2,1,0,2,0,1,1
-1,0,1,2,1,1,2,1,3,1
1,-1,0,0,0,-2,-1,2,1,0
0,2,3,-1,1,2,2,0,2,1
0,0,0,-1,-2,1,-1,-1,-1,-1
0,-1,0,0,0,-1,0,-1,1,-1
1,1,0,-1,2,2,0,2,1,0
6,6,6,7,26,7,11,5,5,4
6,3,4,2,11,10,45,6,4,6
8,3,4,4,9,6,16,5,2,4
4,2,2,2,3,4,3,3,1,0
1,0,-1,-1,1,-1,1,-1,3,-3
0,-1,0,-1,-1,-1,1,0,1,-2
1,-1,-1,1,0,2,-3,-1,0,1
3,0,2,-1,0,-1,-1,0,0,1
2,1,1,1,0,0,-1,-1,1,0
-1,2,0,0,0,0,-2,3,2,2
10,8,9,9,37,6,16,7,6,7
6,4,5,4,15,0,48,6,5,4
7,5,5,7,12,5,32,8,7,7
3,2,3,0,0,-1,-1,3,1,2
1,2,1,1,1,-3,1,-1,0,0
0,0,0,1,2,0,-1,3,-1,2
0,0,2,2,2,3,1,0,1,2
-1,1,0,-1,0,-1,-2,-2,0,0
0,1,4,0,0,-1,2,1,0,-1
1,0,2,0,3,-1,0,0,1,-2
3,2,1,1,1,3,4,1,1,2
6,5,5,4,12,15,46,7,4,5
8,7,5,5,9,26,15,6,5,5
2,0,1,-1,1,0,0,0,0,1
0,-1,1,0,1,1,1,1,3,1
0,1,0,-1,1,0,-1,1,1,-2
2,1,0,0,0,0,0,1,-1,1
0,1,-1,-1,-2,3,1,0,0,1
-2,-1,0,1,-1,0,0,2,1,-2
0,0,-1,-1,0,-1,0,-1,0,1
1,3,1,2,6,2,4,4,3,3
3,3,2,2,11,28,51,7,3,6
6,5,4,4,10,26,16,5,3,7
1,0,-2,-3,-1,-1,-3,-2,1,0
0,1,-1,-2,0,0,0,-1,0,1
-2,-1,-1,-1,-1,0,-3,0,-1,0
-1,0,-2,-1,0,0,-3,0,0,1
0,-1,-2,2,0,0,-1,3,-1,-1
0,0,0,0,0,0,-2,-2,0,0
-2,0,-1,0,-1,0,1,1,-1,0
3,2,3,4,10,6,5,3,3,4
6,3,2,4,12,57,24,6,4,4
8,6,3,5,9,25,14,5,4,5
1,-1,1,0,1,0,1,-2,0,0
-1,0,-1,-1,0,-1,1,-2,0,0
1,-1,2,-1,-1,0,-1,0,0,0
1,1,1,0,0,0,-1,0,-1,-2
-1,1,0,0,2,-2,0,-2,-1,0
0,1,0,1,1,-1,0,1,0,-2
-1,-1,-2,1,1,0,1,-1,-1,-2
7,6,5,7,20,11,8,4,3,3
7,3,3,6,13,88,21,6,2,5
7,4,4,6,8,19,10,3,3,3
1,-1,2,1,-1,0,1,0,0,-1
0,-1,1,1,0,0,2,-1,0,-2
-2,-1,3,2,0,0,0,0,-1,1
-2,1,0,0,2,0,1,0,0,0
-2,-1,1,0,2,0,1,0,2,1
1,2,0,0,1,0,0,2,1,0
-1,-2,1,1,0,0,2,1,1,2
8,6,5,6,33,13,11,7,4,6
6,4,4,3,14,81,16,4,2,6
8,4,5,4,10,25,11,6,5,8
1,0,0,-1,0,1,0,0,1,1
0,1,-2,-1,-1,1,2,1,3,3
0,0,-2,-3,-1,1,-1,1,3,0
0,0,0,-1,-1,2,1,1,2,2
-1,-1,1,0,-1,1,-1,0,2,0
1,-1,-1,-1,0,-3,0,1,0,1
1,1,0,-2,0,1,0,0,1,1
12,8,6,6,35,15,12,7,4,8
5,5,3,2,13,54,13,5,4,5
6,4,2,3,6,11,7,5,3,5
4,1,0,1,-2,-3,0,0,0,0
-1,2,2,-1,1,2,1,1,0,-1
1,1,1,1,-1,-1,1,0,0,-1
0,0,0,2,-1,-1,0,1,0,-1
1,1,-1,1,-1,0,-2,0,0,-1
1,1,0,0,-1,1,-2,0,-1,-1
4,1,1,-1,0,0,0,-2,-1,0
8,7,7,5,28,13,7,6,5,6
2,2,4,3,7,17,3,3,2,0
2,2,2,0,1,2,-1,0,1,1
0,-1,-1,-1,-1,0,-1,0,0,1
0,2,0,1,2,0,0,1,0,2
0,0,-1,1,2,-1,-1,0,1,1
1,0,1,-1,1,-1,-1,0,0,1
1,0,0,-1,0,0,-1,-1,0,-1
0,1,-1,-1,0,-1,3,3,2,-2
-2,0,1,0,1,2,1,0,0,0
3,1,1,1,5,2,5,3,3,3
3,1,1,0,5,2,9,2,2,1
1,-1,-1,-1,1,-1,-1,0,1,-1
-2,-1,-1,-1,0,1,1,0,1,0
-2,0,1,-1,1,-2,0,0,0,0
-1,0,0,0,0,-1,1,0,0,-1
-1,1,0,0,0,0,0,1,1,0
0,-1,-1,0,0,0,-1,1,0,1
1,2,0,0,0,1,0,-1,0,0
0,-1,-1,-2,-2,-1,2,0,1,2
1,0,3,2,3,0,3,2,0,-1
1,2,2,0,1,-1,5,3,1,0
1,-1,0,-2,-2,0,1,2,0,0
1,0,1,2,-1,0,2,-2,0,0
-1,0,2,-2,-1,-2,-1,1,1,-1
0,0,0,0,-2,-2,1,1,0,0
-1,1,2,1,-1,1,-2,0,0,1
0,-2,1,0,1,2,1,-2,1,0
0,0,1,0,1,0,1,1,0,-1
2,2,-1,0,0,-1,3,0,0,0
0,2,2,-2,0,0,2,1,1,-2
2,1,-1,-2,-2,1,0,0,0,-2
0,1,0,-1,-2,0,0,1,1,-2
2,0,2,0,1,0,0,1,0,-1
1,2,-1,-1,0,0,1,2,1,-1
1,0,2,-1,0,0,2,1,1,0
1,1,1,0,0,-1,-1,-1,0,0
1,2,0,0,0,0,0,0,0,0
2,0,1,-3,1,-1,-1,-1,0,0
-1,0,3,1,0,0,-1,0,1,-1
0,-1,2,1,1,1,-1,0,0,1
2,0,1,-1,-1,0,1,1,1,-1
0,1,0,-2,2,0,0,0,1,-2
0,2,2,0,0,3,0,0,1,0
-1,1,1,-2,1,1,1,0,1,-1
-2,0,1,-1,-1,-1,-1,-3,0,0
0,0,0,0,-1,0,0,0,1,0
0,-1,0,0,1,0,-1,0,1,1
2,1,0,-1,0,1,0,-1,-1,3
0,1,-1,-1,0,0,1,1,1,-1
-1,0,1,-1,0,0,2,0,2,3
3,2,2,0,3,6,4,16,3,5
3,0,1,1,2,2,2,1,2,1
1,-1,0,-1,1,-1,-1,-1,0,0
1,-1,0,-1,-1,0,1,-1,0,-2
1,-1,0,0,-1,-1,0,0,0,-1
0,-1,-1,0,0,0,0,0,-1,-1
1,1,-1,1,0,-1,1,-1,1,-1
2,2,0,0,3,1,1,0,-1,1
2,3,4,3,4,7,4,4,3,4
8,6,6,8,7,9,12,23,4,7
6,3,4,5,5,9,15,41,3,6
6,5,5,7,6,9,15,19,5,6
1,-1,0,2,0,-1,0,0,0,-1
1,0,2,-1,1,1,-1,0,1,1
1,2,1,0,2,2,1,-2,1,1
-1,1,0,1,2,0,-1,0,-1,2
0,1,0,0,0,0,-1,0,1,-1
0,0,3,2,0,0,0,-1,0,1
3,3,3,4,2,1,3,0,2,3
8,7,7,6,13,16,19,53,7,10
5,3,5,5,5,10,12,17,3,4
7,5,7,7,7,13,29,16,4,7
3,1,1,2,3,-1,0,-1,0,2
0,0,0,0,3,2,0,0,1,2
0,1,0,1,1,-2,-2,-2,1,2
0,1,0,1,3,1,0,0,1,2
1,-1,-1,0,0,1,0,1,0,1
2,-1,0,0,0,0,-3,0,1,3
-1,-1,-1,0,0,1,0,1,1,-1
6,6,6,6,7,11,30,20,6,9
2,2,3,4,5,6,30,14,4,4
