"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,0,1,0,0,0,3,1,0,-1
0,-1,1,0,0,0,2,0,-1,0
0,-2,-1,0,-2,-1,-2,-2,-1,-1
0,0,0,0,0,0,1,0,0,0
0,0,-1,0,-2,1,0,0,-2,1
1,1,0,0,-1,1,-1,1,0,0
0,2,2,0,-1,0,-1,4,2,1
4,3,3,0,0,1,3,6,0,3
-1,2,0,1,-1,0,-2,0,1,1
0,1,1,0,-1,-1,-1,0,0,1
2,1,0,-1,1,-1,-1,0,0,1
1,2,0,1,-1,1,-1,1,-2,-1
-1,-1,-3,-2,-1,0,-1,0,-2,-3
-1,1,0,0,1,1,2,1,0,-1
-1,1,0,-1,1,2,2,0,-3,1
-1,0,1,0,2,2,1,-1,2,-1
5,4,6,4,5,8,14,17,5,5
4,6,4,2,4,8,9,11,2,2
2,1,1,1,2,0,0,1,1,-1
0,1,1,0,0,1,0,-1,-2,0
2,2,-1,-2,0,-1,-1,3,0,0
1,2,1,0,-2,1,1,-1,0,2
1,1,0,0,-1,1,-2,-1,0,-2
-1,1,0,-1,1,1,-2,-2,0,0
0,2,2,-2,1,2,-1,2,-1,1
0,1,0,0,0,2,-1,0,0,-1
2,4,5,6,9,12,17,20,6,6
2,5,4,4,4,7,8,12,0,2
1,0,0,0,-1,1,-1,-1,0,-1
-1,0,0,0,0,0,0,0,-1,1
3,1,1,2,1,1,1,2,-1,-1
1,1,0,0,0,2,-1,0,-1,1
0,0,2,1,0,0,1,0,0,-1
1,2,2,0,-1,2,-2,0,-1,-1
0,1,1,0,-3,3,0,3,-1,1
0,0,2,0,0,2,0,0,0,0
5,4,5,4,2,3,7,8,3,3
2,5,4,4,3,5,3,4,1,2
1,0,0,0,-2,0,-1,-1,0,1
1,0,1,1,0,0,1,1,1,0
1,-2,1,0,0,1,0,2,-2,-1
0,0,-1,1,0,2,1,1,0,-1
0,0,2,0,-2,1,-2,1,-1,2
1,2,-1,-1,-1,0,1,0,-1,-1
-1,2,-1,-1,-1,2,-1,2,-3,0
-2,0,0,-1,-1,-1,0,0,0,-1
3,3,1,1,0,2,4,3,1,1
3,5,2,3,2,6,3,2,2,3
2,2,0,0,-1,0,2,0,1,0
-1,0,0,-1,0,3,0,-1,-1,-1
0,4,1,-1,0,-1,0,-1,0,0
-1,-1,0,3,1,1,1,0,1,0
0,1,0,1,0,2,-1,0,0,1
1,0,0,1,-1,0,-2,0,0,1
2,1,0,0,-1,0,0,1,-1,1
1,0,0,-1,-1,-1,-1,2,-1,1
0,1,0,1,1,0,-2,2,0,0
3,3,1,2,-1,2,2,1,1,1
1,1,1,0,-1,0,-1,1,0,1
0,0,1,0,0,0,-2,-1,0,1
1,0,-1,0,-1,-1,-1,2,-1,0
1,1,2,2,-1,0,1,1,-2,-1
0,1,-1,0,-1,-1,1,1,-1,1
1,1,-1,-1,-2,-1,0,2,1,-1
0,1,-1,-1,-3,-1,0,1,-1,-1
1,0,0,0,1,0,1,-1,1,0
2,1,-1,1,-1,0,0,1,-1,4
2,2,1,1,-2,0,2,2,0,0
0,1,-1,0,0,-2,0,-2,0,-1
-1,1,0,0,-1,0,0,0,1,0
1,0,0,-1,-1,0,-1,1,-1,0
1,0,1,-1,0,0,1,1,1,1
-1,-2,-1,-2,-2,1,-2,0,-2,-1
1,1,0,1,0,-1,-2,-1,1,-1
1,0,-2,-2,-2,-1,-2,1,0,-1
1,0,2,1,1,2,1,1,-1,1
-1,-1,-1,0,-1,0,-1,-1,-2,-2
0,-1,0,0,-1,0,-1,0,-2,-1
1,1,1,0,1,1,2,0,0,0
0,0,-1,0,-2,0,0,0,1,0
-1,-3,-1,0,1,0,0,0,0,1
0,1,0,0,1,0,0,1,1,1
1,0,0,-2,-2,0,-1,0,1,1
-1,-1,0,0,-2,0,-2,0,0,-1
1,2,-1,-2,-2,-1,-1,0,-1,-1
1,0,-1,-1,-1,-1,-1,-1,0,0
0,0,0,0,0,1,2,0,-1,-1
0,2,-2,1,-2,-1,0,1,-1,0
-1,0,-1,0,0,0,-1,0,0,0
1,0,-1,0,0,0,-1,-1,0,-1
2,0,-1,0,0,-1,0,-1,0,0
0,-1,0,0,-1,0,2,0,1,0
-1,-1,0,0,-1,0,0,0,0,0
-2,0,1,-1,2,1,1,1,0,2
-2,0,-1,-1,-2,1,0,0,-2,-1
0,0,0,1,-1,0,2,0,0,0
0,1,0,0,-1,0,0,1,0,0
1,-1,-1,0,-1,1,0,-1,-2,0
-1,0,-1,1,0,0,0,0,0,1
0,0,1,-1,0,0,0,0,0,-1
0,1,-1,1,0,-1,2,1,1,-1
2,-1,0,1,1,0,1,1,-1,0
3,1,-1,0,0,0,-2,0,1,-1
0,1,1,-2,-1,0,0,1,-1,-1
0,1,-1,-3,-1,-1,-1,-1,0,0
2,0,-1,-1,-3,0,2,2,2,0
0,0,1,1,0,0,0,2,0,0
1,0,-1,0,-1,-1,-2,-1,0,1
-1,1,0,0,-1,-1,2,1,0,0
1,-1,0,-1,0,0,1,0,1,0
-1,-1,1,-1,-1,2,0,1,2,2
0,0,1,0,0,0,-1,0,-1,2
-1,0,-1,-3,0,1,1,-1,-2,-1
0,0,0,0,-1,0,-1,0,1,0
0,0,-1,-1,-2,-2,-2,-3,-2,0
1,-1,1,-1,-1,-1,-2,-1,0,2
1,1,1,1,-1,-1,0,0,0,1
2,0,1,0,-2,1,-2,-3,-2,1
-1,0,1,-1,1,1,-1,0,1,2
2,0,0,1,-2,-1,0,-2,1,1
2,-1,0,0,-1,1,0,0,-1,0
-1,1,0,0,0,0,-2,0,0,1
0,3,0,1,-2,-1,-1,-2,0,-1
1,-1,0,0,1,0,0,0,-3,-2
0,0,-2,-2,-1,0,-2,-1,-3,2
1,1,0,0,-1,0,0,0,0,-2
-2,-1,0,0,0,0,1,0,-1,0
0,0,-1,-1,-1,-1,-1,-1,-1,0
1,1,0,-2,0,0,-1,-1,-1,2
-1,0,-1,-1,0,0,-1,-1,-1,-1
1,-1,0,-1,0,1,0,-1,0,1
0,1,2,-1,-1,0,1,-1,-1,0
2,0,-1,1,-1,0,0,0,0,1
-2,-2,-1,-1,-1,1,0,0,1,1
-1,2,1,-1,-2,1,-1,0,-2,0
-1,-1,-2,-2,-1,1,0,-1,-3,0
2,0,0,2,0,1,0,0,0,-1
1,2,0,0,1,1,0,1,-2,0
0,-1,-2,-1,0,1,0,1,-1,1
-1,-1,1,0,1,0,0,0,-1,-1
-1,0,0,0,0,0,1,0,1,-2
0,1,0,1,-1,0,-1,0,-3,0
1,0,0,0,-1,-1,1,0,1,1
1,0,2,0,0,0,0,-1,-2,1
0,2,0,-1,-1,0,-1,0,-3,2
1,2,0,0,0,-1,-1,-3,-1,0
-1,1,0,-1,-1,-2,1,0,2,-2
3,3,3,2,0,3,1,2,2,2
3,3,0,0,0,-1,1,1,0,0
-1,1,0,-1,-2,0,0,0,0,1
1,1,-1,1,0,1,0,3,2,1
0,1,0,0,-1,3,0,1,0,2
1,2,0,0,0,0,0,2,-1,1
-1,0,1,1,1,1,0,0,-2,0
1,2,0,-1,-1,2,-1,3,0,0
0,1,0,0,0,1,0,0,1,-1
3,3,2,0,2,1,0,2,1,1
7,11,6,6,8,19,36,50,7,6
6,5,4,4,6,13,9,6,4,5
1,1,1,0,-1,0,0,-1,0,2
1,1,1,-2,0,1,-1,0,0,0
0,1,1,0,0,0,0,1,1,-1
0,-1,1,-1,-1,2,-3,0,-3,-3
-1,1,-1,0,0,0,0,1,2,1
-2,2,0,0,0,2,-2,1,1,0
1,2,1,2,1,1,-2,-1,-1,0
2,4,2,3,1,3,0,2,4,3
5,11,7,9,5,15,28,35,6,4
2,1,1,2,1,2,1,1,-1,0
-2,0,1,1,0,1,-1,0,-1,-2
1,1,1,0,-1,0,-1,0,-1,1
1,0,1,2,0,1,1,0,1,1
-1,-1,-2,0,-2,0,-2,-1,-1,-2
-1,1,-2,1,-2,0,-1,2,1,1
-1,2,-2,1,-1,2,0,1,-1,2
