"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,0,0,0,-1,0,1,-1,0,-1
2,-1,0,1,2,0,1,0,3,2
2,1,2,1,2,1,1,2,1,1
2,0,0,2,0,1,-1,-2,0,-1
5,3,4,7,8,6,6,24,0,3
2,0,2,2,2,2,3,2,1,2
5,2,2,5,7,4,5,10,1,4
2,1,1,0,3,0,2,3,1,1
2,1,1,2,1,-1,-1,1,3,2
1,0,1,1,2,1,1,0,2,1
-1,0,-1,-1,1,1,1,2,1,0
-1,-2,-1,1,1,0,1,-1,1,2
-1,0,1,0,3,1,2,2,1,2
2,1,2,3,6,3,3,5,2,4
2,-1,-1,1,4,1,1,4,2,3
2,6,5,7,8,4,8,18,4,4
5,1,2,3,5,4,6,12,1,5
4,1,-1,1,3,0,1,1,-2,0
3,-1,0,-2,0,0,-1,0,0,2
2,-2,-1,0,0,1,-1,-1,-1,0
5,0,-2,-2,2,0,0,0,-1,0
0,0,0,-1,1,1,1,-1,0,-1
2,1,0,0,3,1,0,0,-2,1
3,3,1,1,6,2,2,0,2,2
4,3,2,4,7,2,7,6,0,2
2,2,4,3,6,3,8,19,4,5
5,3,3,3,4,2,4,1,0,1
2,1,1,1,3,0,2,1,0,0
2,2,-2,1,0,0,0,0,-1,0
1,3,3,1,1,0,-1,-1,-1,-3
-1,-1,0,3,-1,1,0,1,1,1
1,-1,0,0,0,0,0,0,1,0
2,2,2,0,1,1,1,1,1,1
5,3,7,9,17,4,7,6,2,4
4,4,4,5,9,3,12,9,3,4
5,7,7,9,12,6,15,35,5,7
6,2,4,1,3,2,2,1,2,2
1,2,2,0,3,0,1,2,1,1
-2,-1,-1,1,0,1,-1,0,1,0
0,0,0,0,-1,3,2,0,1,0
-1,-1,1,0,2,0,-2,0,2,0
-1,-3,0,0,0,0,-2,2,2,1
1,0,2,2,1,0,-1,3,1,0
1,1,6,5,4,3,4,5,1,3
5,6,4,7,14,9,30,11,5,5
7,5,8,8,9,4,16,11,4,5
7,3,4,7,7,6,11,5,2,6
2,2,2,1,4,3,1,1,0,0
1,0,-1,0,0,1,0,1,0,2
-1,0,0,1,0,1,-1,-1,0,-1
-1,2,4,-1,1,0,0,0,-2,-1
-1,0,1,0,-1,1,-2,-1,-2,-1
0,-1,1,2,2,1,0,1,2,0
2,3,2,2,3,3,2,1,0,2
3,2,1,3,4,3,1,0,0,0
6,6,7,12,13,11,44,9,6,7
6,3,3,8,7,9,10,3,1,3
2,0,1,1,3,2,0,-2,-1,1
0,0,-1,2,3,2,0,0,0,0
1,1,0,0,2,1,-1,0,-1,-1
-1,0,1,-1,0,0,0,0,1,-2
1,3,1,1,-2,0,-1,0,-1,-1
1,2,2,1,0,0,-1,0,-1,-1
4,3,6,7,11,3,5,4,2,3
3,6,4,6,11,3,19,5,3,3
8,8,8,15,18,9,70,9,5,5
7,5,9,11,12,3,6,4,2,2
2,1,2,2,3,0,0,0,0,1
0,2,0,1,1,-1,0,0,-1,0
0,1,0,0,1,0,-1,0,0,0
0,1,1,1,-1,1,-1,0,0,1
0,0,0,0,1,3,0,0,0,-1
1,2,0,0,4,1,1,0,3,1
5,4,7,10,14,6,10,6,3,4
4,3,2,6,10,3,11,2,2,2
7,6,9,14,17,10,54,10,6,7
8,7,8,14,24,9,23,8,5,4
2,2,0,1,4,2,2,0,1,0
1,1,1,0,2,1,1,2,1,-1
-1,-1,1,0,-1,2,0,1,0,-1
0,1,1,0,0,1,4,1,0,2
1,0,2,0,0,0,-1,1,1,1
1,3,1,1,1,2,1,1,0,2
5,3,5,13,8,7,6,4,3,5
3,2,2,6,8,17,11,3,3,1
6,6,6,12,12,17,56,9,4,6
7,6,7,11,17,12,13,6,5,5
4,1,0,1,2,3,1,1,-2,-1
1,0,1,1,0,1,1,1,2,1
1,0,-1,0,1,1,0,2,2,0
-3,0,2,1,1,0,-4,0,-1,1
1,1,0,1,0,0,0,2,0,-2
0,0,0,2,2,1,0,-1,1,-1
8,5,7,29,9,11,10,6,3,4
5,5,2,10,11,40,15,4,2,6
6,6,8,13,15,25,83,7,3,7
7,4,6,9,18,15,10,5,3,5
2,0,0,1,3,3,2,-1,1,3
2,1,1,0,2,0,0,0,1,0
0,1,-1,1,1,0,-1,0,0,0
-2,0,0,-3,1,0,-1,0,-2,1
0,1,1,2,1,3,-1,1,0,0
1,3,2,0,2,1,1,1,1,0
8,7,9,36,11,12,10,4,4,5
4,6,3,7,10,25,11,3,3,4
6,5,5,10,12,19,28,6,4,7
9,7,6,16,38,19,14,6,4,6
3,0,-1,3,3,3,1,-2,0,1
0,-1,0,1,1,1,0,-1,0,1
0,0,-1,1,1,1,-1,1,0,0
0,1,-1,1,0,1,-1,0,-1,0
2,-1,1,0,0,0,1,-1,0,0
0,0,1,-1,1,1,3,1,2,2
4,5,8,20,7,10,9,5,3,4
3,3,3,8,9,30,12,4,3,4
5,6,6,13,12,32,18,7,4,6
9,5,9,12,17,22,12,5,3,7
1,1,0,-2,2,3,1,2,1,1
0,0,-1,-2,0,-1,1,1,1,0
0,-1,0,-3,-1,-1,-1,-1,1,1
-2,0,1,-1,1,0,1,0,0,1
-1,0,0,-1,1,0,1,2,0,2
3,1,1,1,1,-2,2,-1,0,1
5,4,6,12,7,6,5,1,2,3
6,5,5,12,13,65,14,4,3,5
6,6,7,14,12,45,15,6,4,6
7,5,5,10,7,14,8,3,4,5
2,2,-1,1,1,3,0,0,0,1
0,1,-1,-1,2,-1,0,-1,0,0
-2,0,0,-1,1,0,-1,-2,-1,0
-1,1,0,-1,-1,-1,-1,-1,-3,1
1,2,1,3,0,1,2,0,0,-2
0,1,0,0,2,2,1,0,1,0
3,3,4,8,4,3,4,0,3,3
7,5,3,10,11,37,11,3,3,5
8,10,9,15,14,67,15,7,5,9
5,4,6,8,8,9,6,4,5,5
1,1,0,2,2,4,2,-1,-1,1
-2,1,1,1,1,0,2,1,2,0
-1,1,0,0,0,0,1,1,0,0
-1,0,-1,2,1,0,0,0,0,-1
-1,-1,-1,-3,0,1,0,0,0,0
2,0,1,0,1,1,2,0,1,2
1,-1,-1,-1,-1,-1,1,0,0,1
6,5,3,9,8,44,10,3,3,3
5,7,4,9,8,30,9,5,4,7
6,4,5,10,7,19,7,2,4,4
2,1,1,0,1,1,-1,-2,1,1
0,1,0,1,0,-1,-1,0,0,1
