"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
2,2,0,1,-1,0,-1,0,2,-1
7,5,7,5,4,7,5,6,3,0
44,109,48,55,61,39,42,46,13,9
14,10,13,7,8,6,7,7,3,2
46,156,67,60,60,48,60,80,20,8
43,106,41,37,37,32,35,42,11,9
46,148,64,58,59,51,54,67,19,10
44,132,58,46,48,37,41,47,13,5
37,80,32,25,30,25,28,30,10,6
0,1,0,-1,-1,0,0,1,3,2
2,0,1,1,2,1,-1,1,2,3
9,5,5,3,3,4,4,2,4,2
45,109,47,52,61,41,40,43,13,9
15,8,11,8,6,8,5,5,3,1
47,156,68,59,60,49,59,75,19,8
44,106,40,35,37,30,32,41,12,6
48,150,66,56,59,48,53,65,15,7
45,134,56,47,48,37,39,46,11,7
39,82,33,26,27,22,26,29,7,4
3,0,3,1,1,1,1,1,1,-2
0,-2,0,1,1,1,3,-1,4,1
9,6,9,4,2,3,4,2,4,1
45,111,47,53,60,41,40,44,12,10
16,11,12,12,9,7,6,6,5,3
48,159,67,58,59,48,58,75,19,9
47,108,41,36,38,30,33,40,12,6
48,150,64,58,60,48,52,65,17,9
45,135,58,48,48,38,40,47,12,5
39,81,32,28,31,27,27,29,9,6
4,0,2,2,0,0,2,0,4,2
1,-2,0,1,-1,0,2,-1,3,1
8,6,7,5,2,2,3,4,4,1
42,109,47,52,60,39,40,46,13,8
13,13,12,7,7,7,6,6,4,2
46,157,65,58,58,49,58,75,19,8
46,108,40,36,38,31,33,41,9,7
49,151,64,56,59,49,53,63,17,12
44,135,56,47,49,37,40,46,13,5
39,80,33,28,29,25,27,29,8,4
1,-1,1,0,-1,0,-2,1,3,0
1,2,1,-1,1,1,2,2,2,3
10,5,7,4,2,4,0,1,5,1
46,111,48,53,59,40,38,44,11,10
15,13,12,9,10,9,8,8,6,4
46,159,67,58,61,49,57,78,20,11
45,109,41,37,38,31,34,42,10,7
46,151,64,56,58,50,53,65,18,10
45,135,59,47,48,38,41,48,12,7
38,82,32,29,30,28,28,31,6,3
2,0,1,-1,1,0,0,0,2,1
