"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-3,1,-1,-1,3,1,0,0,0,0
-1,0,-1,-1,1,-2,0,1,0,-1
-1,0,-1,0,1,-1,-1,0,-1,-2
0,0,-2,0,0,-2,0,-1,1,0
0,2,-3,-2,2,-1,-1,-1,0,2
2,0,0,-1,3,0,-1,-1,-2,0
-1,0,-1,-1,2,-1,-1,-1,1,-1
-1,0,-2,-3,3,-1,-1,0,0,-1
0,0,0,-1,0,0,-1,0,-1,0
0,0,0,0,0,-1,0,0,1,0
1,0,0,-1,1,0,1,-1,1,0
2,0,-5,-1,0,-1,0,-1,0,1
0,2,-2,0,1,-1,0,1,2,2
1,1,1,-1,1,0,1,1,1,1
2,2,0,-1,2,-2,-1,2,0,2
0,0,1,-2,0,-1,-1,2,3,1
-1,0,-1,-1,-1,-1,0,1,2,0
-2,0,-1,-5,-1,-2,0,1,1,0
-1,0,-1,0,0,-1,0,1,1,1
1,0,-1,-2,0,0,1,1,1,-1
0,1,0,-2,1,-1,1,1,0,2
0,0,-1,-1,-1,-1,-1,1,-1,1
0,0,-1,-2,-1,0,0,1,1,2
1,0,-1,0,0,-1,-1,0,0,3
0,2,-1,-3,0,-1,1,-1,1,0
-1,-1,-1,-2,-1,-1,1,1,1,1
2,0,0,-2,0,-2,-3,0,1,1
1,0,-2,-2,2,-4,-3,-1,-1,1
2,0,0,-1,0,-1,-2,-2,0,0
0,-1,0,0,-1,-3,-3,-1,-1,1
-3,-1,0,-1,0,-1,-1,-1,-1,1
0,0,1,-1,-2,0,-1,-2,-3,0
0,0,2,1,3,1,1,-1,0,0
0,0,0,1,2,0,0,1,-1,0
2,3,-1,-1,3,0,0,0,1,1
0,0,1,1,2,1,0,-1,0,0
0,1,0,2,3,0,1,-1,0,0
-1,2,-1,-2,1,-1,2,-1,0,-1
-2,0,-1,0,1,1,2,0,0,1
-2,-1,0,1,1,1,2,1,0,0
1,0,0,0,0,-1,-2,1,0,3
-1,-2,-2,-1,0,0,1,-1,2,0
0,-2,-1,-1,2,-1,0,2,1,0
0,-2,0,-1,1,1,2,0,-1,-1
1,1,1,-2,4,0,2,-1,0,1
-1,0,-1,-3,-1,-1,1,0,0,0
0,0,0,-3,-2,-1,0,0,-2,0
-2,-1,-3,-4,3,-2,-2,-2,-2,-1
-1,-2,-2,-3,-2,-1,2,1,1,-1
-1,0,0,-2,-1,-1,0,-1,-1,-1
0,0,1,0,0,-1,1,0,-1,1
-1,0,0,-3,0,-1,-1,1,-2,0
-1,-1,-2,-3,1,0,0,-1,0,-1
-1,-1,-1,0,0,-1,-1,-1,-2,1
1,0,-1,-3,1,-1,1,-2,-2,0
-1,-1,-2,-1,0,-1,1,0,0,-1
-1,0,-2,-3,0,-1,0,-2,0,0
-4,0,-3,-4,1,-3,-1,-3,0,-1
-1,0,0,0,1,-1,-1,-1,0,0
1,0,0,0,0,-1,-1,0,-1,-2
0,1,1,-1,0,0,1,-2,-1,1
-2,0,1,-1,-2,-1,0,1,0,0
-1,0,0,-1,-1,-2,0,1,2,0
0,1,-1,-1,0,-2,0,-1,0,0
2,1,0,0,1,-1,0,-1,1,1
0,0,-1,-1,0,0,-2,-2,-1,0
-1,-1,0,-1,0,-1,-1,-2,-1,-1
-2,0,-1,-3,1,-3,-1,-1,0,0
-2,0,-1,-1,-1,-1,-1,-2,0,0
0,-1,0,0,0,0,0,-1,0,0
-1,3,0,-1,0,0,0,0,1,1
2,1,1,-1,0,1,1,1,0,0
2,0,-1,-1,1,1,0,1,-2,0
0,1,0,0,1,0,1,0,1,0
4,2,1,-1,4,5,1,0,1,1
1,0,1,0,1,1,1,0,1,1
-2,-1,0,-1,0,2,1,2,2,-1
-2,0,-3,-4,2,0,1,2,1,-2
0,-1,1,0,0,1,1,0,1,1
-1,0,0,0,1,1,2,1,1,1
0,0,0,0,1,-1,1,-1,1,3
-1,0,-2,-1,0,1,-2,-1,0,2
-1,0,1,1,-1,-2,-2,0,1,1
2,1,3,11,2,7,4,3,4,5
6,3,2,7,3,81,5,4,3,5
5,3,3,7,1,20,4,5,4,5
2,0,0,-1,-1,-1,1,0,2,0
-3,0,-1,0,-1,-1,-1,-1,-1,-1
1,0,-1,0,0,-1,-2,-1,-1,1
2,1,-1,-1,0,-1,-2,-2,0,0
0,-3,0,0,0,1,0,1,0,1
-1,0,0,0,0,-2,1,0,1,-1
1,0,1,0,0,-2,1,0,0,0
2,0,2,11,0,5,4,3,3,3
6,4,4,8,2,86,9,4,2,5
5,3,3,7,4,27,7,6,3,5
0,0,1,0,0,-2,-2,-2,1,1
0,1,0,-1,0,0,-2,-1,0,-1
0,0,-1,-1,0,-1,-1,0,0,-1
1,1,0,0,0,-1,1,0,0,-1
1,0,0,0,0,-1,1,0,0,-1
0,0,0,1,0,1,0,-1,1,-1
-1,1,0,0,-1,2,1,1,0,1
-1,0,0,1,0,2,1,2,1,3
5,5,2,7,6,29,7,5,2,5
4,4,3,8,6,29,8,6,5,6
2,0,1,1,2,1,1,0,1,0
-1,0,-1,0,1,-1,0,0,1,-2
0,0,-1,0,0,0,1,1,1,2
0,0,0,2,1,1,1,-1,0,0
1,-2,0,3,4,0,-3,0,-1,0
-1,-1,-1,1,1,-1,2,0,0,0
0,0,-2,0,0,1,2,0,-1,0
0,0,0,-1,0,1,1,2,1,2
5,4,3,7,6,46,9,6,2,5
1,0,1,3,3,6,5,2,2,3
1,0,0,0,0,0,2,0,1,0
-1,-1,0,0,2,2,0,-1,0,-1
-2,0,0,1,0,3,1,0,1,1
0,0,0,0,0,2,2,0,1,1
-1,0,0,1,0,0,0,1,2,1
-2,-2,-1,1,1,0,0,0,1,1
-1,0,-2,1,1,0,2,1,-1,-1
-1,0,-2,-1,0,0,2,1,0,1
2,1,0,4,6,18,5,3,3,3
4,2,0,3,3,10,6,4,2,6
1,-1,-1,1,0,1,0,0,1,2
-4,-2,-2,1,3,2,3,1,0,-2
0,-1,-1,1,0,1,2,1,1,0
-2,-1,-2,-2,0,1,2,-1,-1,1
0,-3,0,1,2,0,0,0,-2,-2
1,0,0,2,-1,-3,0,-1,-1,-2
1,0,-1,-1,0,-2,1,0,0,-1
1,-2,0,-1,-1,-2,-1,-1,-1,0
6,5,2,6,5,40,7,3,2,2
2,2,1,2,3,5,3,1,1,3
2,0,1,0,0,1,0,1,1,0
0,2,1,0,1,1,0,-1,0,-1
1,0,0,0,0,0,0,-1,0,-2
1,2,1,1,-1,-1,1,1,0,0
1,0,0,0,-1,-1,-1,-1,0,0
1,0,0,0,1,0,1,0,0,-1
0,0,-1,-1,1,1,4,1,1,3
0,0,0,1,0,3,2,1,1,2
5,5,2,7,7,30,6,3,2,4
3,4,3,6,6,13,6,2,2,5
1,0,-1,2,0,-2,-1,1,1,2
-3,-3,-3,-1,0,-1,1,-3,1,-1
-2,-1,-2,0,-1,-1,0,0,1,1
-1,1,-1,0,1,1,-1,1,1,1
1,0,0,0,0,1,1,1,0,2
-2,-1,0,1,0,-1,-1,-1,0,2
-1,0,-1,0,-1,0,1,-1,2,1
1,1,0,4,2,3,2,1,2,2
1,2,2,4,5,12,4,2,2,3
-1,0,0,1,0,2,1,1,1,1
-1,0,1,1,0,-1,-1,-3,-2,0
-2,-1,0,1,1,1,1,-2,0,1
-1,-1,0,-1,0,0,0,0,0,-3
0,0,0,-1,0,-1,-1,-2,0,1
1,-1,0,2,-1,0,0,-1,0,-2
1,0,1,2,2,1,1,0,-1,-2
0,1,0,1,0,1,2,1,-1,-2
2,1,2,5,2,7,4,2,0,2
4,4,0,4,3,9,6,2,1,1
3,3,2,3,3,5,3,0,-1,-1
1,0,0,0,1,1,1,1,0,0
0,0,-1,1,2,0,2,2,1,0
0,-1,0,0,1,0,2,0,1,0
0,-1,0,0,0,2,1,1,2,0
0,1,0,-1,0,1,3,1,2,0
0,0,-1,-2,-1,0,1,2,1,2
1,0,-1,0,-2,0,1,-1,-1,2
-1,0,-1,1,-1,0,1,-1,1,1
5,4,1,0,1,7,1,0,1,-1
3,1,-2,0,1,-2,-1,0,1,0
1,0,-1,0,-1,-3,0,0,0,0
0,0,0,-2,1,-2,0,-1,0,-1
1,0,0,-2,-2,-2,-2,-1,1,0
1,0,0,0,-2,-1,1,0,0,0
-1,0,0,1,-2,-1,2,0,0,0
2,0,0,0,0,-2,0,0,0,0
0,0,-1,-1,0,-1,0,-1,0,-2
3,0,0,0,-1,0,1,0,1,1
1,2,-2,0,0,1,2,0,0,0
1,1,0,0,2,0,1,-1,0,-1
0,-2,1,-2,-2,0,0,0,1,-1
-2,-1,-2,-2,-1,0,1,1,-1,-2
-1,2,-1,-1,1,0,0,-1,-1,-1
1,0,0,0,0,0,-1,-1,1,0
1,2,2,-2,0,1,-1,-1,1,0
0,-1,0,-2,0,0,0,0,0,0
0,-3,6,1,0,-1,0,-1,1,0
1,0,-1,1,2,3,-1,0,1,1
1,0,0,-1,0,2,1,-1,2,0
0,0,-1,-2,0,-2,0,-1,-1,-2
1,1,0,0,-1,0,0,-1,-1,1
-3,0,-2,-3,0,0,-1,0,-2,-1
-3,0,0,-2,-1,0,0,0,1,-2
1,0,-2,-1,0,1,-1,-1,0,-1
1,3,-1,-1,0,-1,2,-1,0,0
0,1,2,1,0,1,1,0,-2,0
0,0,1,0,0,1,1,0,2,-1
2,1,3,-1,0,1,0,0,1,0
2,3,1,-3,2,2,2,0,0,1
0,0,2,-1,0,1,0,0,1,3
1,2,0,-1,0,1,2,0,1,3
-2,-1,-1,-4,-1,0,-2,0,1,0
2,1,1,0,1,1,1,0,1,3
-1,0,1,2,1,0,1,1,1,2
0,2,0,-1,1,2,1,-1,0,1
-2,-1,-1,-1,-2,-4,1,-1,1,-2
-1,0,-1,-1,-1,-1,-2,-2,-2,1
