"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
1,-1,-1,0,0,1,-1,0,-1,0
1,2,1,0,0,0,2,1,0,-1
-1,2,0,-1,-1,1,0,1,0,2
-1,0,0,0,0,0,2,0,1,1
0,1,2,-1,-1,1,1,0,-1,-1
0,0,0,0,0,1,0,0,0,0
1,0,0,0,0,0,-2,0,1,1
0,0,0,0,0,1,-1,1,2,1
1,1,0,0,0,1,0,0,0,2
0,0,0,0,0,0,2,0,1,2
1,1,0,0,0,1,1,0,-1,0
-1,0,0,-1,-1,0,0,0,0,0
1,0,0,0,0,0,-2,0,0,0
-2,-1,0,0,0,0,-2,-1,0,2
-2,-3,-2,-2,-1,-2,-3,-2,-1,0
-2,-2,0,0,0,0,-2,0,-1,0
-1,0,0,1,0,0,-2,-1,0,-1
-2,1,0,0,-1,-1,-3,-1,-2,-1
0,0,0,0,0,0,-1,-1,-2,-1
1,1,1,1,0,-1,0,-1,-1,0
0,-2,0,1,0,-1,0,-1,-2,0
0,0,0,0,0,0,-2,0,-2,0
0,-1,2,0,0,0,0,-1,1,0
0,0,1,0,0,0,0,0,1,1
-1,-1,2,2,0,1,-1,0,-1,-2
-1,1,1,1,0,-1,-1,0,0,-1
0,0,1,-1,1,2,2,0,0,0
0,1,1,2,2,1,-1,1,-1,1
2,0,0,0,0,3,-2,0,0,3
1,0,0,1,2,3,2,0,0,2
0,0,0,1,2,0,1,0,-1,0
-1,0,0,1,2,2,3,1,0,-1
-1,0,0,-1,2,0,-1,0,0,-1
2,1,1,0,13,49,4,2,3,5
0,1,0,-1,11,71,4,0,3,4
3,1,1,2,8,34,0,1,1,6
0,0,0,1,6,9,0,1,1,4
0,0,0,0,0,4,-1,1,-1,2
-1,0,-1,1,1,0,-2,0,-1,0
-1,-1,-1,0,1,2,0,0,1,2
0,0,0,1,0,3,2,-2,0,0
1,1,1,0,-1,1,-1,0,0,1
1,0,0,-1,0,1,0,-1,-1,-1
6,3,2,3,5,25,1,1,3,5
4,0,3,2,6,48,3,2,3,4
3,2,3,3,6,30,1,3,2,5
4,1,2,3,4,7,1,1,2,4
1,0,1,1,3,5,-2,2,1,2
2,0,1,3,1,0,1,0,-1,-1
0,0,0,3,1,1,0,1,1,0
0,-3,1,0,1,2,0,0,1,-2
-1,1,2,2,1,2,0,1,0,-2
-1,0,0,0,2,1,0,0,-1,0
4,2,1,1,3,7,2,2,2,4
1,0,0,-1,2,10,2,0,0,1
4,1,0,2,6,6,2,0,3,4
2,1,2,2,1,1,0,0,0,-2
0,1,3,0,2,4,1,0,0,-1
1,0,1,1,0,-1,-2,0,0,-2
-1,0,0,-1,-1,-1,1,0,2,1
0,0,0,0,0,0,0,0,0,-1
-2,0,0,1,1,3,-2,0,-2,0
2,0,0,2,0,1,-1,0,0,0
2,1,0,3,1,3,-1,0,2,2
1,0,0,0,-1,5,-2,0,0,0
2,0,1,2,0,4,1,1,2,1
3,1,0,0,0,2,-2,1,0,0
3,-1,0,4,2,5,-3,1,0,0
0,0,0,0,1,4,2,0,1,1
-1,0,0,0,0,1,0,0,-1,2
0,0,1,-1,0,0,-2,0,1,1
2,0,2,-1,0,0,-2,0,0,0
-1,0,0,0,0,0,-1,-1,0,0
0,0,0,1,0,0,0,0,2,1
0,-1,-1,0,0,0,-2,0,1,1
0,0,0,0,0,0,-3,0,1,0
2,0,1,-2,0,0,-1,0,0,2
1,1,-1,-1,1,-1,-1,0,1,-1
2,0,0,-1,0,0,-1,0,1,1
2,0,-2,0,0,0,0,0,0,1
0,0,0,1,0,0,-1,0,-1,0
-1,-1,0,-1,-2,0,0,0,0,0
-2,0,0,0,0,1,-1,-2,-3,-1
-2,0,-1,0,2,0,0,0,-1,0
0,0,1,-1,-1,0,-3,-1,0,0
-1,0,0,1,2,2,-2,-1,0,0
0,0,0,1,0,0,0,0,0,-2
-2,0,-1,0,2,0,-1,0,-1,-1
