"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,0,1,1,0,0,0,1,2,-1
1,2,1,2,0,0,0,-1,0,0
3,0,2,5,0,2,-1,2,0,1
3,0,1,1,0,1,-1,-1,0,1
1,0,1,2,1,2,-3,0,-1,0
6,3,6,8,5,8,6,11,3,4
5,1,0,2,0,1,0,1,0,1
3,0,1,2,2,3,-1,2,0,0
3,1,1,1,1,0,-2,0,0,0
2,0,1,0,2,3,0,0,0,-1
-1,-1,1,0,0,3,1,2,1,1
0,-2,0,1,0,0,1,-1,0,1
1,0,1,0,1,3,0,2,0,1
1,0,0,4,3,6,1,3,0,3
2,-3,0,2,1,5,-1,2,1,1
5,4,5,9,5,10,5,12,3,4
1,-1,3,2,0,2,0,3,2,1
0,-1,2,1,-1,1,0,3,0,1
0,-1,1,0,-1,0,0,3,0,0
1,-1,2,3,0,1,1,2,0,0
-1,1,-2,-2,1,1,2,1,-2,0
0,0,0,2,2,2,2,2,-1,-1
1,2,0,2,2,2,1,1,-1,0
3,2,3,2,3,5,4,2,2,5
4,0,2,5,5,5,10,6,-1,2
6,3,8,10,8,8,12,13,2,4
3,2,1,0,2,2,2,-1,0,0
1,0,2,2,2,3,2,2,0,0
1,0,-1,1,-1,0,1,1,-1,0
1,0,1,0,0,1,-1,-1,-1,-2
-1,0,0,2,0,1,1,1,2,0
2,-1,0,2,3,1,1,0,1,0
4,1,3,2,3,2,1,2,0,2
4,2,5,6,8,9,5,6,1,3
4,3,4,4,8,9,9,7,1,2
9,7,8,9,9,8,12,17,3,5
6,1,3,1,3,3,2,1,1,2
0,1,1,0,5,4,2,1,1,1
1,0,0,1,0,3,2,0,0,0
2,1,2,-1,2,2,2,1,1,1
0,1,1,-1,0,0,-1,0,1,0
0,-1,-1,2,1,0,-1,1,3,0
1,-1,1,2,2,2,0,2,0,1
2,0,4,5,4,7,6,4,0,2
4,3,5,6,10,6,16,7,2,2
7,2,7,7,7,6,8,6,0,2
4,1,0,2,2,2,1,0,-1,0
1,2,1,3,4,3,2,1,0,-1
1,0,0,1,1,0,0,2,0,0
-1,-1,1,1,3,1,2,0,0,0
-1,1,-1,0,1,0,-1,-1,-2,0
0,0,1,0,-1,1,-1,-1,-2,-1
1,2,1,3,2,2,1,1,2,0
2,1,1,0,1,1,0,-1,-2,0
5,3,3,8,7,7,21,7,3,5
5,4,4,6,7,5,4,4,1,5
3,2,0,4,1,0,0,-1,1,1
1,0,0,1,2,3,0,-1,1,3
2,0,1,2,2,1,0,-1,0,1
0,0,1,0,1,3,1,0,1,0
-1,1,1,0,0,1,2,-2,2,-2
1,1,1,-1,-2,1,0,1,0,0
1,0,1,1,0,1,3,2,-1,-1
1,0,0,1,0,0,-1,2,0,-2
3,3,2,6,5,4,12,7,3,2
4,2,4,4,5,4,3,5,1,2
2,0,3,1,1,1,1,1,1,-1
1,-1,1,0,1,0,1,2,0,1
0,1,-1,-1,-1,-2,1,0,-1,1
0,0,0,1,0,1,0,0,1,-1
1,0,-1,1,0,0,0,1,0,0
-1,-1,1,0,1,2,0,0,0,0
1,2,1,3,2,2,3,2,2,1
1,1,1,0,2,2,2,3,0,1
2,1,3,3,3,2,2,1,1,0
3,3,6,7,4,7,6,8,3,3
3,2,2,2,2,2,5,3,2,3
2,2,3,1,1,3,2,2,0,1
0,1,1,-1,0,1,0,3,1,-1
0,1,1,0,1,1,-1,0,0,2
-1,-1,0,0,1,-1,1,1,-1,0
0,1,1,0,0,0,1,1,-1,1
3,2,2,1,2,2,1,0,2,0
2,0,1,1,1,1,2,0,0,0
2,0,1,0,2,4,1,2,1,-1
1,3,1,0,-1,2,-1,2,0,-2
2,3,2,1,-2,1,1,2,2,0
0,0,1,0,0,3,1,1,-1,1
1,0,1,0,0,0,0,1,3,1
0,0,0,-1,1,2,1,1,2,0
-3,2,1,1,1,0,-1,0,0,-1
1,0,0,1,0,0,1,1,0,0
1,0,1,2,2,1,1,1,0,-1
2,0,0,0,0,1,1,0,-1,-1
1,0,1,0,1,3,1,1,0,2
0,0,0,0,2,2,1,0,0,2
3,1,3,3,3,7,3,4,2,4
2,0,1,0,1,3,1,0,-1,1
1,0,0,0,1,1,1,-1,0,0
0,0,-1,1,1,1,-1,0,0,-1
-1,-1,-1,-1,0,2,0,-1,-2,0
0,1,2,1,-1,2,0,1,0,0
1,0,1,0,0,1,2,2,1,0
0,0,0,1,0,0,1,1,0,0
1,0,0,0,2,3,1,1,1,2
2,2,1,2,1,2,3,2,0,2
3,2,4,5,4,8,5,4,2,4
2,-1,0,1,1,2,1,-1,1,1
0,-3,0,-1,-2,1,0,0,0,2
-1,-1,-1,-1,0,1,-1,0,0,0
1,0,0,0,0,1,0,1,-1,1
0,0,1,0,1,0,1,0,1,-1
0,-1,1,0,3,0,1,1,0,0
-2,0,0,0,-1,0,1,1,1,0
1,0,2,2,0,2,1,1,2,1
2,2,4,6,1,5,6,3,0,2
6,2,8,7,1,5,4,4,1,4
1,0,2,1,0,2,0,2,1,1
0,0,2,-2,-1,-1,-1,0,0,0
-1,-1,-1,-2,2,1,1,0,0,0
-2,0,1,0,1,1,1,0,5,0
0,-1,0,-1,1,1,1,3,2,1
0,-1,0,1,0,-1,2,0,1,1
1,0,1,1,2,1,0,1,1,0
1,2,1,0,2,0,1,2,0,0
0,-1,0,1,0,3,4,1,2,4
1,0,2,1,-1,-2,-3,0,2,3
0,1,0,1,0,-1,0,2,1,2
-2,0,0,-1,1,1,0,0,2,1
-2,1,0,0,1,1,-1,-1,1,0
-1,0,0,-2,2,1,-2,0,-1,0
1,2,0,2,1,1,0,-1,0,-3
2,0,1,1,2,3,0,1,-1,-2
-1,2,-1,1,0,-1,0,-1,0,-1
3,2,1,0,2,2,0,0,0,1
0,3,1,1,0,1,2,1,2,1
1,2,0,2,0,1,0,0,0,-1
1,1,0,3,2,2,1,0,-1,0
-1,1,2,2,0,0,1,1,0,-1
1,1,2,2,1,0,0,0,0,-1
-1,-1,-1,0,1,0,-1,0,0,-1
0,1,2,0,2,1,1,-1,1,1
2,0,1,-1,1,1,1,1,2,1
2,0,2,0,-1,0,1,-1,1,3
2,2,0,1,2,2,0,1,3,0
1,2,1,3,1,3,2,2,3,3
-1,-1,1,0,1,2,-1,-1,1,1
0,0,0,-1,1,1,-1,0,2,2
0,0,3,1,2,0,0,0,2,1
-1,-1,1,1,1,0,-1,1,1,-1
2,0,0,1,1,0,1,0,-1,2
-1,3,-1,0,0,0,0,2,0,0
2,-2,1,0,0,-1,1,1,0,0
0,0,-1,1,0,1,1,0,-1,0
1,0,1,0,1,1,1,2,0,1
4,3,4,6,4,5,7,5,2,3
3,1,1,1,-2,1,1,0,1,0
1,0,0,0,2,1,-1,0,0,1
0,0,1,0,-1,0,-1,0,0,-1
0,-1,0,1,0,-1,0,0,0,0
1,1,1,0,0,0,-1,0,0,-1
0,-1,2,1,1,1,2,0,1,0
1,2,3,2,2,3,2,2,1,0
2,-1,2,1,1,0,0,1,1,0
4,1,4,6,8,15,4,7,2,4
7,2,7,8,6,8,6,11,4,4
4,1,2,1,2,2,1,3,0,1
2,1,1,2,3,3,1,1,1,2
2,-2,0,2,1,0,-2,1,1,0
1,1,0,1,1,0,-1,1,0,1
0,-2,0,0,1,2,-2,0,1,1
2,0,0,0,-1,-1,1,2,2,2
0,1,1,2,1,1,1,2,2,0
1,1,0,1,1,2,1,1,1,-1
5,3,3,8,9,26,6,8,4,2
7,4,6,7,8,8,10,9,3,3
4,2,1,0,0,0,2,2,0,0
1,0,1,0,2,3,2,3,-1,-1
2,0,1,0,0,1,3,1,1,0
0,0,2,-1,1,1,2,1,0,1
2,2,0,0,4,1,0,1,0,0
2,1,1,2,3,0,2,1,-1,1
1,0,2,0,3,3,2,1,0,1
2,0,2,1,1,1,0,1,1,1
6,3,4,10,12,36,15,7,6,5
6,4,7,11,13,13,22,9,4,5
1,0,2,1,1,1,0,2,-1,-1
1,0,1,3,4,4,3,2,-1,1
-1,0,1,1,2,2,2,1,0,-1
1,1,1,0,0,3,1,2,2,2
-1,2,1,0,1,-1,0,0,1,1
0,0,0,0,2,1,-1,0,-1,0
2,-1,1,3,2,3,0,0,1,1
1,0,0,1,0,0,-2,1,-1,1
5,2,4,8,10,11,23,4,2,2
7,3,10,15,19,14,30,8,4,6
2,2,1,1,1,1,0,0,-1,-1
0,0,2,3,3,2,1,0,-2,0
0,1,-1,1,0,1,0,1,0,0
3,0,1,-1,1,1,-1,1,0,0
1,1,1,-1,-1,-1,-1,0,-1,0
4,-1,0,2,1,1,0,0,0,1
1,1,1,1,2,3,1,0,2,2
-1,0,2,1,2,3,2,0,-1,2
3,1,3,8,9,18,10,4,3,6
4,1,4,6,6,6,10,4,3,5
2,1,1,2,3,3,1,1,1,0
1,1,1,3,5,4,0,2,0,2
0,-1,1,1,3,2,2,2,0,-1
0,-1,-2,-1,2,2,2,2,1,1
-1,6,0,0,1,0,0,1,-1,-1
1,0,1,0,1,0,1,-1,-1,2
2,1,2,2,3,2,1,2,3,1
0,1,0,1,-1,1,-2,-1,3,2
4,4,6,9,12,23,42,7,3,5
3,2,0,2,1,3,1,2,1,1
2,4,5,6,11,5,4,1,1,2
2,0,1,0,3,3,1,2,2,2
