"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
1,-2,0,1,-1,0,-1,1,0,0
1,-1,0,1,1,0,-1,0,0,0
2,1,2,2,4,2,-1,1,0,2
0,0,0,1,2,-1,-2,-2,0,1
2,2,1,5,9,13,20,1,2,2
8,5,8,13,15,30,61,7,6,6
3,0,1,1,2,3,2,1,1,3
1,0,-1,1,4,4,0,0,1,1
1,1,0,1,3,0,-3,0,1,0
0,-1,0,1,2,0,1,0,0,0
0,-1,2,-1,-1,1,0,2,4,1
-1,-3,-2,0,1,0,-1,0,1,1
-1,0,0,1,2,2,1,1,1,0
-2,-3,-2,1,1,2,0,1,1,1
-1,-2,-1,1,3,1,1,-1,2,0
3,4,5,7,10,6,31,6,4,5
0,0,0,-2,0,1,0,1,-1,0
0,1,-1,1,2,0,0,-2,-1,0
-1,-1,-1,-2,0,-1,0,2,-1,0
0,-2,-1,0,0,0,-1,0,-1,0
1,-1,-3,-1,2,1,0,-1,-1,0
-1,0,0,0,1,0,0,0,-1,-2
1,1,-2,1,2,2,1,0,-1,0
2,0,-2,0,0,0,0,-1,1,0
2,2,0,0,3,2,1,-1,-1,1
3,3,4,6,8,7,16,1,2,3
1,1,2,1,2,2,1,-2,-2,-1
2,1,0,1,3,2,2,2,3,1
1,1,-2,1,0,0,1,2,1,0
2,1,1,0,1,1,0,-1,0,-2
1,-1,0,1,-1,2,1,3,0,0
2,-2,0,0,1,0,0,0,1,0
1,1,1,1,1,2,2,0,1,3
1,1,1,2,3,2,0,1,1,1
1,1,0,0,4,3,0,1,1,1
4,4,5,8,9,6,8,19,4,5
6,2,3,1,3,2,3,2,2,5
1,0,-1,0,3,0,1,2,2,1
-3,-2,-1,1,0,1,0,0,1,0
0,1,-1,-1,0,1,0,0,1,1
1,-2,1,0,0,0,-2,-1,2,-1
0,-3,-2,0,0,-1,-3,-1,2,0
0,-1,0,1,1,-1,-2,1,1,0
0,-1,1,0,0,0,1,1,0,0
1,1,0,0,2,1,0,1,1,0
6,3,6,9,7,5,12,67,4,6
7,3,3,9,7,7,28,10,3,5
2,2,0,1,3,1,0,1,0,-1
-1,2,-1,0,1,0,-1,-2,0,-1
2,-1,0,1,0,1,0,-2,-1,0
0,2,-1,-1,1,0,1,-1,0,0
0,0,-1,-1,-1,2,-1,0,-1,0
1,0,1,2,1,2,1,0,2,1
0,1,-1,0,0,1,-2,-1,-1,0
5,3,1,7,7,8,16,19,3,3
8,6,6,11,10,9,17,59,5,7
7,4,4,10,8,8,27,11,2,4
2,-1,0,1,1,2,0,0,-1,1
0,0,-1,0,1,1,0,-1,0,1
0,1,0,0,0,1,-1,-1,-1,-1
1,1,0,-1,2,0,-1,0,2,-3
1,1,2,1,-1,0,-1,3,0,-2
1,2,0,1,0,1,0,1,-1,-2
0,-1,1,1,0,0,-2,4,0,-1
6,4,5,10,8,12,51,15,3,3
7,4,5,8,8,10,14,17,4,4
4,2,6,8,8,13,17,11,6,7
2,0,1,0,1,2,1,1,1,2
0,1,0,1,1,-1,-1,1,0,0
0,1,1,2,2,2,-1,0,1,0
0,3,-1,1,0,2,0,0,1,1
0,0,0,0,0,1,-1,0,0,1
1,2,0,0,2,1,1,0,1,1
0,0,1,1,2,1,-1,2,0,2
6,4,4,10,11,10,100,7,5,3
5,4,8,13,11,10,76,9,5,6
5,3,5,5,6,6,16,4,4,6
2,-1,0,0,2,1,3,0,0,1
1,0,0,-1,-1,0,-2,2,0,-2
0,0,1,0,-1,0,-1,-1,0,-1
0,1,1,-1,1,0,-1,1,-1,2
0,0,0,-1,-1,1,-1,1,0,1
1,2,1,0,1,0,0,0,1,1
1,-1,-1,1,1,0,-1,1,0,1
5,2,2,7,7,5,26,5,4,3
8,6,8,12,8,10,90,10,4,5
3,1,4,0,-1,1,1,2,0,-1
0,0,2,1,0,2,1,1,-2,-1
0,0,2,1,0,0,-1,0,0,0
1,0,-1,0,0,0,0,1,0,0
2,2,1,1,0,-1,-3,-1,1,0
2,1,0,1,1,-1,-1,1,1,-2
1,-1,1,2,1,1,1,2,1,-1
1,-1,0,-1,0,1,0,2,-1,-2
7,4,3,8,8,8,73,9,4,5
5,5,7,11,10,11,63,8,1,6
5,2,5,6,4,9,10,5,4,3
4,0,0,0,1,2,4,2,1,1
1,1,1,1,1,2,1,0,1,0
1,1,0,1,2,3,1,2,0,0
-1,-2,0,-2,2,2,0,0,-1,0
2,1,1,1,0,1,-1,3,2,1
1,0,1,0,1,0,1,4,2,0
0,0,-1,0,1,0,-1,1,0,2
6,3,2,7,8,12,64,7,5,7
8,6,4,10,7,12,43,9,7,7
5,0,-1,1,2,1,0,2,2,1
0,-1,-2,2,2,2,3,1,2,0
1,-2,-1,0,-1,1,1,3,1,1
0,0,-1,0,0,1,0,3,1,1
1,1,0,0,1,1,0,2,-1,1
1,0,0,0,0,1,0,1,1,2
0,-1,0,-1,3,2,1,1,2,2
-1,0,0,-2,-1,0,1,2,1,1
6,4,3,8,11,15,60,8,5,5
6,5,7,12,11,16,53,9,6,8
6,1,4,3,2,5,2,4,1,3
1,1,-1,-1,2,3,1,2,3,2
1,0,0,-2,0,0,-1,2,2,1
0,-1,0,-2,0,-1,-1,0,2,2
-1,-1,0,0,3,1,-1,3,1,0
-2,1,0,-2,0,1,-1,0,0,1
1,1,1,1,1,-1,1,-1,0,1
0,1,1,0,1,1,-3,0,0,0
5,3,3,6,10,9,27,4,2,5
3,2,4,8,7,10,15,4,2,3
2,0,2,0,-1,-1,-2,0,1,1
1,0,2,2,2,1,0,1,1,1
-1,1,1,1,2,-1,-1,0,0,0
-2,0,0,1,0,0,-2,-2,-1,0
0,2,1,-2,0,0,-2,0,-3,0
1,-1,-1,1,3,1,0,2,1,-2
3,0,0,0,2,3,2,3,-1,-1
-1,0,-2,0,1,-1,0,0,1,-1
4,2,0,4,6,5,5,1,1,1
4,6,6,10,12,15,32,5,5,4
4,5,6,8,8,12,7,3,4,5
0,0,0,1,1,3,2,0,1,-1
-1,0,1,1,0,-1,1,2,1,2
0,1,0,-1,2,1,0,1,2,1
0,0,0,0,1,-1,-1,0,1,0
-1,0,0,-3,1,1,1,-1,0,0
2,-1,1,0,0,2,1,1,1,2
3,2,2,3,4,6,6,2,2,4
1,1,-1,-2,3,4,1,-1,1,-1
3,3,3,6,6,8,9,4,2,5
2,2,1,3,3,4,1,-2,1,1
1,-1,0,-2,2,-1,-2,-3,1,0
0,0,0,0,0,-1,-2,0,1,1
0,0,0,1,0,1,-1,0,0,0
0,-1,-1,2,0,0,0,-1,-1,1
-2,1,0,0,1,0,0,0,-1,-1
2,-1,2,2,1,0,0,-1,1,0
4,2,4,8,6,8,4,4,0,3
2,0,1,1,3,2,-1,1,-1,0
3,4,5,5,4,4,4,3,3,2
2,1,2,1,0,1,1,1,0,0
0,1,0,-1,3,2,0,-1,0,2
-1,-1,1,1,2,1,0,0,0,0
-1,-1,0,1,2,0,0,0,1,2
1,3,0,0,-1,0,0,-1,1,-1
1,0,1,1,0,0,0,0,1,0
-1,0,1,1,3,2,1,0,1,0
3,1,3,6,8,10,2,3,3,3
1,-1,-1,-1,3,2,-1,-1,0,0
0,-1,1,-1,1,0,0,0,0,-1
0,-1,1,1,1,1,2,1,-1,2
0,1,-2,-1,3,1,0,-1,0,0
0,-2,-2,1,2,-1,-2,-1,0,-1
0,1,-2,-1,0,-1,-1,0,0,1
0,-2,-1,0,-1,1,-1,0,0,0
1,0,0,-1,-2,-1,0,-1,0,0
0,1,0,1,1,0,0,0,2,-1
5,4,5,8,12,22,3,3,2,2
2,1,-1,2,3,3,-1,0,0,0
5,3,5,5,6,3,4,-1,-1,-1
0,1,1,1,1,0,1,-1,-1,0
1,0,0,-1,3,2,-3,0,0,1
1,0,2,-2,1,1,0,1,0,-2
1,1,2,-2,1,1,0,1,-1,-1
0,0,0,0,3,1,0,0,0,-1
1,-1,-1,0,2,0,1,1,0,1
1,0,0,1,0,2,0,2,0,1
6,2,5,9,9,14,5,7,2,3
5,4,1,8,9,8,8,28,3,4
8,5,6,12,13,11,15,41,4,9
8,5,8,14,12,12,31,53,4,7
6,0,1,2,3,2,2,2,-1,3
0,1,0,1,1,0,-1,0,3,0
3,0,1,2,1,1,-1,0,1,1
-2,0,1,0,2,2,0,-2,2,0
0,-1,0,2,3,2,1,-1,0,0
0,0,1,1,2,2,0,2,2,0
4,2,3,5,6,7,5,5,0,4
5,2,3,9,9,7,10,28,1,2
8,3,9,16,14,14,19,67,5,8
8,5,7,14,11,12,19,34,3,6
2,-1,1,1,4,3,2,3,0,0
0,0,0,1,2,2,2,1,2,0
2,0,0,-1,1,1,0,0,1,0
0,2,-1,-1,0,-1,1,2,1,1
4,-2,-1,0,1,1,-1,0,1,0
0,0,1,0,2,2,2,1,2,1
-1,0,0,0,1,-1,1,1,0,1
2,1,1,6,6,4,11,15,2,5
5,2,4,9,8,7,14,33,5,5
5,3,3,8,6,5,19,11,4,3
2,1,0,2,2,1,0,2,3,0
0,0,0,0,1,1,-1,-1,0,-2
1,0,-2,-1,1,0,-1,0,1,1
-1,0,0,0,1,-1,0,-1,1,1
0,-1,0,0,1,0,-1,-2,0,0
1,-1,1,2,1,0,0,1,1,1
0,1,-1,1,0,-1,-2,-1,1,0
2,3,4,9,8,3,45,11,2,5
4,3,2,9,7,4,14,11,3,3
5,3,5,7,5,4,14,6,3,3
2,-1,0,0,2,1,1,3,0,1
2,0,0,1,0,-2,-1,1,0,0
0,0,0,1,1,0,-1,0,-1,0
-4,0,-1,-1,0,-1,-1,-1,0,-1
1,1,-1,0,-1,0,0,1,0,-1
1,-1,0,1,1,-1,0,1,1,0
1,1,0,2,0,-1,0,2,1,1
1,0,0,1,4,0,11,5,4,5
7,5,8,13,9,5,35,9,6,8
2,1,2,1,0,1,0,2,2,2
2,0,0,1,2,-1,1,1,2,1
1,0,2,2,0,0,0,1,1,1
1,1,1,2,1,0,0,-1,1,0
0,0,0,-2,-1,-2,1,0,2,2
-1,-1,0,1,1,-1,2,2,1,2
4,0,0,2,1,-2,0,1,1,2
0,0,0,1,1,-2,-1,0,1,2
1,2,1,5,7,0,11,5,4,3
7,5,7,13,9,3,42,9,4,6
2,-1,1,1,1,-3,0,1,1,1
-2,-2,-1,1,1,-2,2,0,2,3
0,0,2,1,-1,0,1,-1,2,0
-2,0,0,1,-1,0,1,1,1,1
-1,1,0,-1,1,-1,-1,5,0,-1
-1,-3,0,0,1,-1,-3,1,3,-1
0,-1,0,1,3,-1,-1,-1,1,1
-1,-1,1,0,0,-1,-2,1,1,1
4,0,0,4,5,-1,9,2,3,3
4,1,3,10,6,2,24,6,4,5
