"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,1,1,1,-3,2,1,1,0,0
0,0,1,3,1,1,0,0,-2,-1
0,1,1,0,1,1,1,0,-1,-1
2,0,-1,2,-1,-1,-1,-2,-1,0
8,5,4,6,20,7,3,-1,1,3
1,0,0,0,1,3,0,1,1,1
-1,2,0,3,2,1,3,1,0,-1
-1,-1,0,1,0,3,0,1,0,0
-2,0,0,-1,0,0,1,1,2,0
0,0,1,0,-1,1,0,0,-1,-1
0,-1,-1,0,0,0,1,0,-2,1
1,-1,-1,1,-1,-1,-2,0,0,1
0,1,0,0,-1,-1,-1,-1,0,0
-1,-1,-2,-2,0,-2,2,-2,1,2
6,4,4,7,25,9,4,3,3,6
0,-2,-1,0,-2,2,1,1,1,4
0,1,-1,-1,0,0,0,-1,0,-1
0,1,2,1,-1,1,-1,-1,-1,-2
0,1,-1,-1,-1,1,1,-1,1,1
-1,0,0,0,1,0,-1,-1,1,0
0,0,0,-1,0,2,0,2,0,-1
1,0,1,0,-1,2,-2,-1,-1,0
0,-1,0,1,-1,0,-2,-1,-1,0
2,1,1,2,1,-1,0,0,2,0
8,4,4,7,28,9,0,3,3,5
5,3,4,4,7,6,1,1,4,6
2,2,2,1,0,-1,0,0,-1,1
1,2,1,2,1,1,-2,0,-1,-1
1,0,-1,1,1,0,0,0,0,1
1,3,3,1,0,-1,0,0,-1,-1
-2,-1,1,0,-1,1,-1,0,-1,1
1,1,1,0,2,1,-1,-1,-1,0
0,0,-1,0,0,1,1,0,-2,0
0,-1,0,0,-1,2,1,1,1,1
4,4,3,6,24,13,1,2,3,5
3,3,5,5,7,9,3,2,2,6
0,-2,1,0,0,3,2,0,-2,3
-2,-2,-1,1,1,1,-2,-1,-2,-1
-1,0,-1,-3,0,2,0,-2,1,1
-1,-1,-1,1,1,2,0,2,0,1
0,0,0,0,-1,1,0,1,-1,-1
0,1,0,-1,-2,-1,0,1,0,-2
0,-1,0,0,-1,0,0,1,-2,-2
-1,0,-1,0,-1,0,-1,0,-1,-1
5,3,2,4,13,6,2,3,2,2
12,8,7,10,28,28,5,5,4,9
1,1,-1,0,0,1,-1,-1,0,0
1,1,0,0,0,0,-1,0,-2,1
1,0,0,1,1,0,0,-2,0,0
-1,0,-1,-1,0,0,0,0,0,-1
0,0,-2,-1,0,1,1,0,-1,-1
0,1,0,0,1,1,0,0,0,-1
0,1,-1,0,1,-1,0,1,0,0
1,1,-1,-1,2,1,0,1,0,-1
3,2,2,3,7,5,1,1,0,2
6,5,7,8,22,21,5,5,5,7
1,0,0,1,0,-1,0,0,-3,-1
1,-1,1,0,1,1,-1,-1,2,-2
-1,0,1,0,0,3,0,1,0,-1
3,3,2,0,0,1,1,0,-1,-2
0,1,0,0,2,0,-1,-1,-1,-1
0,0,-1,-1,1,1,-1,-3,0,-2
0,1,0,-1,0,1,-2,-1,-1,0
-1,0,-1,-1,0,0,0,-2,-1,0
2,2,3,3,6,5,-1,1,0,0
9,5,8,9,18,36,4,4,4,5
1,3,2,0,-1,0,1,1,0,0
-1,1,1,2,2,1,-2,-1,-1,1
0,0,2,1,0,1,0,-1,-1,-2
1,1,-3,1,0,0,1,0,0,0
-1,3,-1,-1,0,-1,0,2,2,0
-1,-2,1,1,1,2,1,-1,0,0
0,-2,0,0,1,2,2,2,0,0
-1,-2,0,0,0,1,2,1,1,2
0,-1,0,1,3,2,-1,1,-1,0
4,5,5,4,9,25,5,5,6,6
1,0,-1,-2,0,1,1,1,1,1
-1,0,-1,1,0,2,-1,-1,3,-1
-3,0,-1,-2,1,-1,1,2,0,0
-3,0,-3,0,0,0,-1,1,2,0
-1,0,0,0,0,0,1,1,0,3
0,0,1,1,0,-1,0,0,-1,2
1,1,0,1,0,-1,-2,-3,1,-1
2,2,2,0,0,0,-1,-1,2,2
1,3,1,2,3,3,-1,-1,2,1
6,5,5,4,8,10,3,0,2,4
2,1,2,1,1,0,0,2,1,0
1,1,0,1,1,-1,-1,-2,0,2
1,1,2,1,1,0,0,-1,-1,-1
0,-1,3,1,1,-1,-1,0,0,1
-2,1,1,1,1,-1,0,0,0,-2
0,0,0,2,1,-1,0,0,-2,0
0,1,0,0,-1,-1,0,1,0,0
1,1,0,-1,0,1,-1,-1,0,0
3,2,0,0,1,3,1,1,1,-1
3,3,3,2,2,5,1,2,2,3
2,0,2,1,1,1,-1,0,0,-1
0,0,2,1,1,0,-2,2,-1,0
1,0,0,2,1,0,0,1,0,1
0,2,0,-1,0,-1,1,0,0,0
0,-1,0,-1,0,1,1,0,0,-1
0,1,0,0,0,1,1,2,1,0
