"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
2,0,0,0,0,-1,0,0,-1,0
0,0,0,0,1,1,2,2,0,1
0,0,0,2,-1,-1,1,2,0,0
6,1,2,18,3,6,9,4,3,5
3,2,-1,9,3,7,12,1,1,1
2,3,2,8,4,15,15,4,3,5
7,4,1,10,5,72,15,3,3,7
1,1,-1,2,-1,1,3,-1,1,3
-1,0,-1,0,0,-1,1,0,1,3
1,0,0,-2,-1,1,0,1,0,-1
0,1,0,-2,1,0,1,-1,1,2
1,0,-1,1,-1,1,1,-1,1,0
1,0,-1,0,0,1,4,0,0,2
6,2,-1,22,3,11,6,0,2,4
8,2,-2,10,4,52,14,0,3,5
7,3,1,11,3,97,13,4,4,8
10,5,1,10,4,75,11,4,3,6
4,0,-2,1,-2,1,2,-3,0,1
2,1,0,-1,-2,-3,1,0,-1,-1
1,0,0,1,0,-1,2,0,0,-2
-1,-2,0,1,-1,0,2,-1,1,1
1,2,0,3,-1,0,2,-1,0,1
1,1,0,2,2,1,1,0,2,-1
3,3,2,9,2,3,1,2,1,3
9,6,1,11,3,78,9,4,3,7
9,6,3,16,6,97,11,4,3,9
9,7,3,14,6,51,10,5,4,6
2,1,-1,4,2,3,1,-1,1,3
1,-2,1,1,2,0,2,-1,1,2
-1,0,0,1,-1,0,2,0,1,3
2,-2,0,2,1,2,3,0,0,1
0,-1,0,2,1,-2,0,-1,1,1
-1,0,0,1,1,-2,3,0,0,3
5,4,2,29,4,12,6,2,2,5
8,4,-2,12,9,109,8,1,1,6
10,6,0,14,11,137,10,3,2,11
9,4,1,10,9,19,6,1,3,6
2,1,-3,3,2,2,1,-3,0,1
0,-2,0,0,1,-1,1,-1,0,0
0,-1,0,0,-1,2,-1,0,0,1
1,1,0,-1,2,1,0,0,-1,3
0,1,0,1,0,-1,0,-1,0,0
1,0,0,1,0,1,0,-2,-1,0
6,4,2,33,9,12,5,4,2,6
8,7,1,13,19,137,7,0,3,7
9,7,1,14,19,99,9,2,3,9
7,5,1,9,60,19,5,3,4,7
3,0,0,2,1,2,2,-3,-1,2
0,1,0,1,0,1,0,0,-2,-2
0,0,0,2,2,0,0,0,0,0
0,1,0,2,0,-1,3,-1,1,2
2,1,0,2,-1,0,1,0,0,1
1,0,0,1,1,1,2,2,0,1
6,5,2,35,7,12,4,4,3,8
8,6,0,12,20,133,8,1,3,8
9,5,2,13,17,85,7,3,3,10
8,5,1,9,43,15,4,3,3,8
3,1,-1,4,0,0,1,-1,2,2
1,0,0,0,0,0,1,0,0,0
1,0,0,0,2,0,-1,-2,0,1
7,1,0,-2,1,0,1,0,0,1
1,-2,0,0,2,1,2,0,-1,0
0,1,1,2,3,1,1,0,0,0
7,4,2,29,8,11,5,2,2,5
10,5,1,13,13,126,10,-1,4,8
7,5,2,10,9,43,9,1,3,7
6,1,2,7,2,3,4,0,1,2
1,1,1,3,0,3,4,-1,0,1
1,0,0,1,2,1,0,0,0,1
-1,0,0,1,1,2,3,0,0,0
0,-1,0,0,1,0,2,2,0,0
0,-1,0,-1,-1,0,2,-1,-1,-2
1,1,0,0,2,-1,1,0,0,-2
7,6,1,26,5,8,4,2,1,4
9,6,-1,9,6,94,9,0,-1,5
5,2,1,6,0,11,4,0,1,2
3,3,2,3,3,10,5,1,0,3
2,0,1,-1,-1,1,3,-1,-2,-1
1,1,-1,0,-1,-1,-1,-1,-1,0
1,2,0,0,-2,-3,0,0,0,-2
1,1,0,0,1,0,1,0,0,1
-1,-2,-1,0,-2,0,0,-1,0,-1
0,0,-1,-1,-1,-1,1,-1,-1,-2
2,2,0,4,1,2,1,-1,1,3
5,5,-2,9,5,48,6,0,1,4
4,2,0,4,5,12,3,2,1,5
