"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
1,-1,0,0,0,1,-1,2,-1,-1
1,0,-1,-2,0,-3,-2,0,0,1
3,4,3,6,6,5,3,4,6,7
5,2,4,4,2,4,3,3,4,3
6,37,50,32,20,18,15,17,20,7
6,16,15,14,12,12,10,11,11,7
8,18,18,16,13,13,11,11,10,8
7,19,18,19,16,16,15,15,15,7
1,2,1,1,-1,1,-1,-2,-2,0
3,0,0,0,0,0,-1,-3,-2,0
2,-1,-2,-1,0,0,-1,0,-1,-1
0,1,1,0,0,1,-1,-2,-1,0
5,3,5,8,6,6,6,4,6,4
4,3,3,3,4,4,5,4,4,5
7,40,50,32,19,20,16,16,20,7
5,16,16,14,12,14,12,9,12,6
10,17,17,14,14,13,10,12,13,8
7,18,18,19,15,19,16,16,15,7
1,-1,-1,0,1,2,0,-1,1,1
-1,-1,0,0,-1,0,-1,2,0,1
1,-1,0,0,0,-1,-1,-2,1,1
0,-1,-1,0,0,0,0,-2,0,1
3,3,4,4,5,6,4,5,6,5
5,3,4,4,4,4,3,1,3,6
8,38,50,31,21,20,16,16,20,7
4,13,15,14,14,14,11,11,13,8
7,14,14,13,12,12,13,14,14,9
4,16,17,16,14,17,17,16,11,6
2,-2,-1,-1,-1,-1,-1,-2,-2,1
1,-1,-2,-2,-2,-1,1,-1,-1,1
1,-3,0,-1,0,2,-1,-1,-2,0
2,-1,-2,0,-2,-1,-1,-1,1,-1
5,5,5,6,5,8,4,5,5,4
4,2,2,5,5,4,6,3,4,4
7,40,52,33,21,21,16,18,20,6
7,17,16,14,13,14,13,12,12,6
11,17,16,16,13,13,14,12,13,6
6,20,17,19,15,16,20,16,16,8
0,0,-1,0,-1,1,2,-1,1,1
0,0,2,0,1,0,-1,-1,-1,-2
0,2,0,0,-3,1,0,1,0,1
1,-2,0,1,0,-1,0,1,1,1
6,5,6,7,6,6,5,4,5,4
5,5,3,3,4,5,3,4,4,3
6,38,52,31,19,20,15,19,19,7
6,15,14,15,13,13,11,12,12,8
9,16,15,15,13,13,13,12,14,9
6,17,18,19,15,16,17,16,15,7
2,-1,-3,-1,0,2,0,-1,0,1
1,-1,0,0,0,0,-1,0,0,0
-2,0,1,-2,-1,0,0,-2,-3,2
1,1,-1,-1,0,1,0,-1,-2,-2
6,6,4,6,7,6,5,4,5,5
6,3,2,3,3,3,3,2,2,1
8,40,50,32,20,20,15,17,20,6
6,13,13,13,13,14,12,11,11,5
11,17,16,14,14,13,12,14,14,8
7,18,19,18,16,18,16,16,15,6
2,1,1,0,1,0,0,-2,1,-1
0,1,1,0,1,0,1,0,0,0
0,0,-1,-1,-1,1,0,1,0,3
0,-1,-1,-1,-2,1,0,-1,1,1
5,6,3,6,5,7,8,6,5,5
