"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-1,0,0,0,-2,0,0,1,-1,0
-2,-1,0,0,0,1,0,-1,0,-1
1,2,0,1,1,3,2,0,2,2
59,71,46,34,27,22,22,24,10,10
60,81,58,41,29,27,29,35,9,8
22,25,23,22,20,21,21,27,10,11
29,43,44,33,23,20,21,24,10,10
12,14,15,14,12,15,15,15,6,5
-2,-1,0,0,1,0,1,0,1,0
0,2,1,1,-1,0,0,-1,-2,-1
0,-1,-1,0,-1,0,1,0,0,2
0,-1,-1,0,0,-1,0,-1,0,1
0,0,1,3,0,1,2,2,2,1
57,70,46,33,26,22,26,25,11,9
62,79,56,42,30,28,30,39,11,6
22,27,23,24,19,22,24,27,10,10
31,43,41,30,23,23,21,22,10,7
14,15,15,15,12,17,15,13,7,5
-1,-1,1,-1,-1,2,1,1,3,0
-1,-1,-1,-1,0,0,0,1,3,2
0,0,-1,0,3,1,0,0,1,0
-1,0,0,0,-1,0,-1,-1,3,1
0,1,1,3,2,1,-1,2,3,3
60,68,47,35,27,23,24,28,11,10
64,83,58,41,30,27,26,39,9,8
24,29,26,24,20,19,19,25,11,9
32,43,42,31,25,19,21,25,9,10
13,15,13,14,13,16,14,14,5,5
1,-1,-1,1,1,0,-1,-1,1,0
-1,0,0,1,1,-1,0,1,2,1
-3,-1,0,0,-2,3,0,-1,1,0
0,1,-1,-1,1,2,-1,-2,2,0
2,1,1,2,1,3,1,0,0,2
59,70,49,33,27,24,23,26,10,9
61,80,58,40,30,27,27,39,11,9
24,29,26,23,21,20,21,26,9,9
31,40,42,30,23,20,21,23,8,12
9,12,12,13,11,15,14,12,3,3
-2,2,-2,-3,-1,0,2,-2,2,-1
-1,-1,-1,2,0,0,0,0,0,0
-1,-1,-1,0,-1,1,1,-1,0,-2
-1,0,0,-2,-2,0,0,0,2,-1
1,0,1,0,1,1,1,2,0,0
59,69,46,36,27,24,22,26,9,8
64,81,60,41,31,26,29,39,9,6
24,29,24,24,22,20,22,27,10,9
31,43,41,30,23,21,19,23,9,9
12,14,13,13,12,14,13,13,3,6
0,0,-1,1,0,1,-1,-2,1,1
-2,0,-1,-2,1,1,-1,1,0,-1
-1,0,-2,-1,1,0,1,0,-1,0
-2,0,2,1,1,1,0,1,2,0
1,1,0,4,2,0,2,2,2,2
61,71,46,36,29,24,25,28,10,9
65,83,59,45,31,28,30,41,11,8
21,27,26,24,21,21,23,27,11,9
32,42,42,33,22,20,23,25,8,10
12,14,14,12,12,14,13,12,6,5
-1,-1,-2,0,-1,1,1,1,1,2
0,0,0,1,0,1,0,0,2,1
-1,-1,0,-1,0,0,-1,-1,0,-1
-2,0,0,-1,-1,1,0,-3,1,-1
-2,0,1,1,1,2,1,1,2,1
59,69,47,34,28,24,23,26,10,10
63,82,59,41,31,28,28,39,9,6
23,29,26,25,22,22,22,25,9,7
32,44,43,29,23,21,22,24,10,9
11,13,15,14,13,15,13,13,5,5
-1,1,1,2,2,1,0,-2,0,0
-1,0,-3,2,0,1,0,-1,0,0
-1,2,-1,0,0,-1,1,0,3,2
-1,-3,1,0,1,0,1,0,2,1
2,-1,-1,2,2,4,3,1,2,1
60,69,48,34,25,24,24,26,11,10
61,79,55,42,30,28,29,38,10,7
22,28,24,20,20,20,22,27,10,7
33,44,41,30,24,21,22,25,11,9
12,14,13,12,11,17,14,14,7,4
-4,-1,-1,-3,-1,-1,1,0,1,0
-2,-1,-3,2,1,-1,-1,0,2,1
-1,-2,-1,0,-1,1,0,1,-1,1
-1,1,1,2,2,0,0,-1,0,1
0,5,1,2,4,2,3,-1,2,1
59,73,48,36,26,23,22,26,11,10
62,83,58,42,31,28,30,38,10,7
22,28,23,22,21,23,22,24,9,9
32,44,43,31,26,22,23,25,10,9
13,13,12,13,14,17,16,11,6,5
-1,-1,0,2,2,0,1,0,2,1
-1,0,0,2,2,-1,-1,0,1,1
-2,0,0,1,2,1,1,-2,2,-1
-2,-1,-2,1,0,0,2,1,2,1
1,2,1,2,0,4,2,4,5,4
58,72,46,34,27,23,22,26,10,10
64,81,58,41,31,30,30,39,11,7
22,26,23,20,20,20,21,27,9,8
33,44,43,32,26,22,20,24,9,7
10,15,14,15,15,15,16,16,6,6
0,-1,-1,-1,2,2,3,1,1,1
-1,0,-1,0,-1,-1,1,0,2,1
-1,-1,1,-1,-1,2,1,1,1,1
-1,-1,1,-1,-1,2,1,1,2,1
1,2,0,1,2,1,2,-1,2,1
55,67,48,34,28,23,21,26,10,7
60,80,57,41,27,26,28,39,9,8
19,22,22,22,19,18,21,25,10,9
32,43,42,32,22,20,22,24,10,9
12,13,13,11,11,15,13,13,6,5
-3,0,-1,2,0,0,0,0,3,1
-1,0,0,1,-3,-1,-1,1,0,0
-1,0,1,0,0,2,0,0,1,-1
-1,-2,-2,-1,0,0,-2,0,1,0
1,2,2,1,2,1,0,1,2,2
58,66,46,34,27,23,24,27,10,9
62,78,58,42,30,26,28,36,9,7
21,24,21,21,18,17,17,23,9,8
30,41,41,32,24,23,18,23,11,9
11,14,14,13,14,14,11,13,5,5
-1,1,1,-1,-2,0,0,2,0,0
0,2,0,0,0,2,0,-1,1,-1
-1,1,-1,0,-1,1,0,-1,2,0
-1,-2,-1,0,1,1,2,-1,1,-1
-1,1,1,3,3,3,4,3,2,2
58,67,44,34,26,22,25,24,11,10
61,79,56,39,29,27,29,36,7,7
17,20,20,19,19,17,18,20,8,9
32,43,41,30,24,20,20,25,10,9
