"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-1,0,0,0,1,3,0,1,2,0
0,-1,0,0,2,1,0,1,1,1
1,-1,-1,1,0,0,-3,2,1,1
0,0,0,0,1,1,-1,2,1,0
2,1,1,1,5,7,-1,2,1,3
4,1,3,4,13,20,1,4,4,4
2,0,2,3,7,9,0,2,4,3
1,-4,0,1,0,0,-4,1,0,2
-2,0,0,0,-1,-1,-2,2,1,1
-1,0,0,0,-1,-1,-1,1,0,1
0,0,0,-1,1,0,-1,3,0,1
2,1,-1,1,0,0,-2,0,-2,0
0,-2,-2,-1,0,2,-3,0,-1,-2
1,2,1,-1,0,-1,1,1,0,-2
3,3,2,2,8,6,0,0,1,3
4,3,3,6,11,45,1,2,6,4
5,4,2,6,8,11,1,4,4,2
2,-1,2,1,1,3,-4,0,1,1
1,1,1,2,1,0,-1,1,-1,0
0,0,0,1,0,1,-1,2,-1,-1
0,0,-2,-1,1,-1,-1,-1,-2,0
3,0,1,0,-1,1,0,-1,0,1
1,-1,0,1,2,1,-3,0,0,1
1,0,1,0,1,0,-2,-1,1,-1
4,1,3,6,23,78,-2,3,5,6
3,3,4,6,16,50,1,5,7,5
2,2,3,6,23,11,2,2,6,6
-1,-3,-1,1,1,1,-3,-1,-1,1
0,-1,1,1,0,1,0,-1,3,0
-1,-1,1,1,0,0,2,0,2,3
-1,0,0,1,0,1,0,1,0,-1
1,-1,-1,-1,2,0,0,0,0,2
-1,-1,0,2,0,0,-2,0,0,-1
-1,-1,0,-1,-1,-1,-1,0,-1,0
4,1,2,5,12,72,1,2,3,4
2,2,4,4,12,26,4,3,4,5
3,1,1,3,5,2,0,1,3,3
0,-1,-1,2,3,1,-4,-3,-2,1
1,-1,-1,0,-2,-1,-2,-3,-1,0
0,0,-1,1,-1,0,1,0,0,-1
-1,0,0,0,0,0,0,0,-1,-2
0,0,0,3,1,1,-1,2,0,0
1,0,1,1,-1,1,-2,-1,0,0
2,1,0,0,0,3,1,0,1,1
2,2,2,3,12,31,2,3,3,3
2,0,1,3,8,11,1,2,5,4
3,0,2,2,4,3,2,2,3,1
2,-1,-1,-1,1,2,-2,-1,0,-1
1,0,0,1,0,1,1,2,3,1
1,0,0,0,0,1,1,-1,0,0
-1,0,0,0,0,0,-1,-1,-1,1
0,-2,0,1,1,0,1,1,-1,-1
1,1,0,3,2,1,-1,1,1,1
1,-1,-1,3,2,0,-1,1,0,1
4,2,2,8,39,44,2,3,2,5
1,1,1,2,1,1,-1,2,0,1
1,2,2,4,6,4,0,2,1,3
2,-1,0,2,2,2,-2,-1,-1,-1
2,-2,0,1,0,0,-2,0,0,0
0,-1,0,-1,1,0,-2,0,1,0
0,0,-1,1,0,0,-2,0,-2,0
0,1,0,0,2,2,1,1,-2,1
1,-2,-1,1,1,1,0,-1,1,3
1,1,-1,1,1,0,0,0,0,-1
3,2,3,7,27,33,3,3,3,5
1,3,2,6,11,14,4,2,4,5
5,3,2,5,18,10,5,4,2,5
2,-2,0,2,1,3,-1,1,-1,0
-1,0,-1,0,1,-1,1,-1,1,0
-1,0,-1,-1,-1,1,0,-1,0,1
-1,0,1,0,0,0,0,0,0,1
0,-1,0,-1,0,0,0,0,0,0
-1,-3,-2,0,0,2,-4,-1,-1,0
0,0,-2,0,0,-1,-2,-1,0,1
5,-1,0,5,24,14,0,2,2,3
3,1,2,5,13,29,3,4,4,5
3,2,2,5,14,13,1,3,4,3
1,-3,-2,-1,0,1,-5,-1,-2,0
-1,0,1,-1,0,1,-1,0,-1,-1
1,0,-1,0,-2,0,-1,-1,2,0
-2,-2,-1,0,0,0,-2,-1,0,0
1,0,0,1,1,0,-1,0,1,3
0,-1,-1,0,-2,0,-3,-2,-1,-2
-1,-1,1,3,-1,0,-2,0,0,1
4,3,3,3,30,13,-2,3,3,3
4,3,4,4,10,24,1,2,4,5
3,0,2,3,7,6,1,1,2,3
2,0,-1,1,2,2,-3,0,-2,3
0,-1,-2,0,1,0,-1,0,0,1
0,-1,-1,0,1,0,-1,0,0,-1
0,0,-1,-1,0,-1,1,-1,1,0
0,-1,0,1,0,1,0,0,1,1
-2,-2,-1,-1,-2,0,-2,-1,-1,-1
-2,0,1,0,1,1,2,0,1,2
-1,1,3,0,5,7,-1,1,1,3
2,4,2,4,10,17,3,4,3,6
5,3,3,5,18,40,3,6,5,7
3,-3,-3,-1,2,3,-2,1,-2,0
0,-1,-1,1,1,1,0,2,0,3
-1,0,0,-1,1,0,0,1,0,0
-1,1,-1,0,1,-1,1,0,0,0
1,-1,-1,0,0,-1,0,2,0,-1
0,-1,-2,-1,-1,-2,-5,-2,-2,-2
-1,0,0,-2,0,-1,0,-1,0,-1
1,1,0,-1,4,6,-3,3,2,2
4,3,1,3,7,17,2,6,4,5
4,2,3,4,8,17,1,4,3,4
3,0,0,2,2,3,-5,1,-1,1
-1,0,0,-1,-2,-2,-1,0,0,-1
0,-1,1,0,-1,-1,-2,0,2,-1
-2,0,1,-1,-1,0,-1,0,1,1
1,0,1,1,2,1,-1,-1,-2,0
2,-2,-2,-3,0,-1,-2,-2,-3,-3
1,1,2,1,2,1,-2,0,0,-1
1,0,-1,2,5,6,-3,-2,-1,2
5,-2,3,1,3,6,-3,2,0,3
6,4,4,5,15,22,2,5,3,5
3,-1,1,2,2,4,-5,-2,-2,1
-1,-1,1,-1,2,1,-2,-2,0,-1
1,-1,0,1,-1,0,-1,-1,0,-1
0,0,0,0,0,1,2,1,-1,0
-1,0,2,0,0,1,-2,0,0,1
0,0,-2,-1,-2,-1,-3,0,0,-1
-2,0,1,1,0,2,-1,0,-1,-2
2,2,-1,-1,4,9,-3,1,-1,2
3,0,1,1,-1,3,-2,0,0,-1
7,2,7,5,16,32,3,5,5,5
3,-2,0,-1,3,4,-3,0,-1,1
0,0,-1,-1,1,0,-2,1,-1,-1
1,0,-1,-1,0,1,0,0,0,-1
-1,-1,0,0,1,0,-1,0,0,0
0,-2,1,-1,0,1,0,1,0,2
0,-2,-1,2,0,1,-3,2,1,1
-2,-2,-1,-1,0,1,0,1,1,2
0,0,2,0,3,8,-2,2,2,5
0,-1,-3,-2,-2,1,-1,0,-1,0
4,1,1,1,7,9,1,2,3,2
1,-2,-3,-2,2,2,-5,0,-2,-1
1,-2,-2,-2,0,0,-1,0,-1,1
0,-1,0,-1,0,0,0,0,-1,0
0,-1,0,0,0,0,0,0,-1,-2
1,0,0,3,0,1,-2,0,-2,0
0,-1,0,-1,0,1,-3,-1,-2,0
2,0,0,1,2,1,-1,-1,-1,-2
1,1,1,1,5,6,-3,1,-1,2
3,2,2,4,8,18,1,0,3,4
1,0,2,1,3,2,-1,1,0,-1
1,-2,-1,-1,1,3,-2,1,0,0
0,0,1,0,1,1,0,1,-1,-1
0,0,-1,-1,-1,1,-1,1,-1,0
1,0,-1,1,0,1,-1,0,1,2
0,0,0,-1,0,0,0,1,2,0
0,-1,0,-1,1,0,-1,2,0,1
