"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,0,-1,-1,-1,0,-1,0,0,3
0,-1,0,-3,0,0,0,0,0,0
1,1,0,0,0,4,1,5,-1,1
12,7,23,23,16,14,12,14,10,8
3,3,42,36,23,22,18,26,18,8
11,7,14,17,17,17,19,24,24,14
10,4,11,13,14,12,12,13,11,11
6,1,6,8,9,10,9,11,7,4
1,-2,-2,0,0,0,-1,1,1,1
0,-2,-1,2,2,0,-1,0,1,1
0,-2,-1,0,-1,1,-1,1,0,0
1,2,-1,-1,0,0,-3,0,-2,0
3,1,2,3,3,4,2,5,0,3
14,7,23,21,16,13,13,12,10,8
4,4,42,38,26,24,17,26,18,7
12,7,17,18,16,17,20,26,25,13
12,5,14,14,14,13,11,16,10,8
7,4,7,8,9,9,8,12,6,5
1,0,0,-1,0,1,-1,0,-1,-2
1,1,1,1,0,2,2,0,-1,0
0,-1,0,1,1,1,1,0,-1,2
2,1,-2,0,1,0,-1,2,0,1
3,1,3,2,3,3,5,7,1,2
13,6,21,21,16,14,13,15,11,9
4,5,41,37,24,23,18,26,19,9
13,7,17,20,16,18,20,27,24,13
12,6,11,14,13,13,13,14,11,10
6,3,6,6,8,11,7,13,8,6
0,0,-4,0,0,1,-1,2,1,2
1,1,-3,-1,0,0,-1,0,1,2
-2,0,-1,-1,-1,-1,-1,1,0,2
0,0,-1,-1,0,-1,-2,-1,-1,0
3,5,2,1,3,3,2,4,1,2
15,5,22,21,16,15,11,11,10,11
2,3,42,38,26,22,16,24,17,9
12,7,18,17,19,16,21,26,23,16
10,5,13,14,14,12,11,14,11,10
6,1,7,8,7,10,8,12,6,4
1,0,0,0,1,0,0,0,-1,-1
1,2,0,2,2,1,-1,1,-2,2
-2,0,0,-1,-3,-1,-1,0,0,-1
2,1,-2,1,1,1,-1,0,0,2
2,1,2,3,4,3,2,6,1,2
12,6,23,20,16,13,12,16,13,9
2,3,43,38,26,22,18,24,19,8
12,5,17,21,18,19,20,28,26,12
11,5,13,15,15,12,13,15,12,9
3,0,9,10,9,9,9,13,8,4
0,0,-2,2,1,0,1,2,0,2
0,1,1,-1,1,0,1,0,0,1
-1,1,-1,0,-1,0,0,0,0,0
0,-1,-1,-1,1,1,1,1,1,1
0,1,2,1,5,5,3,6,1,3
16,6,21,22,15,16,12,13,10,8
3,3,40,37,23,22,17,24,18,8
11,6,17,22,18,19,20,27,26,13
11,4,14,17,14,13,12,17,12,8
6,2,6,9,8,10,9,12,7,5
0,2,-1,-2,0,0,0,2,0,1
1,1,-2,0,-1,0,1,0,0,2
0,0,-1,0,0,0,-1,0,-1,1
0,1,-3,-1,2,0,0,0,-1,2
2,1,1,2,2,2,2,5,2,2
14,6,22,22,16,14,13,14,11,9
3,4,43,38,24,22,18,24,18,9
12,7,18,19,17,18,21,27,25,13
12,5,16,15,13,13,13,14,12,7
4,2,6,7,8,9,8,13,7,6
0,0,-2,-1,0,0,0,0,0,1
1,-1,-1,-1,0,-1,-1,0,0,2
0,0,0,0,-1,0,-1,0,-2,1
0,1,1,-1,-2,-1,0,-1,-2,0
4,0,3,0,5,6,3,3,1,1
14,6,24,21,15,15,13,12,10,9
3,4,40,36,25,23,17,21,19,8
13,6,15,19,19,19,20,26,26,11
12,7,15,15,12,12,11,15,13,9
8,1,7,8,7,11,8,13,8,3
1,-1,-2,-2,0,-1,0,2,0,0
1,-2,-2,-1,1,0,-1,0,0,2
-1,1,-1,-1,0,-1,-2,0,0,1
2,1,-1,-1,1,2,0,-1,-1,1
4,1,3,4,4,5,2,5,3,3
11,6,22,23,18,14,13,15,12,9
2,5,42,38,27,24,17,25,18,8
12,5,17,21,19,21,18,27,25,14
12,8,14,14,14,13,13,16,11,9
6,3,8,7,9,10,8,14,6,3
1,1,-1,-1,0,0,0,1,0,2
0,1,0,0,0,2,2,0,-1,1
2,0,-1,-1,-1,0,1,2,-1,1
2,0,-2,0,0,0,1,0,1,3
3,1,3,4,2,4,3,4,1,2
12,5,22,24,16,15,12,16,12,8
3,2,42,36,24,23,19,26,18,8
11,7,17,19,19,18,21,28,26,13
11,5,12,13,12,11,13,14,11,10
5,2,4,7,7,9,10,13,8,5
1,0,-2,-3,0,2,-1,1,1,2
0,1,-3,-1,0,0,0,1,0,1
0,1,0,-1,-2,1,-1,2,-2,-1
1,-1,-2,1,-2,-2,-2,0,-1,1
4,0,2,2,3,4,1,6,1,2
14,7,20,22,17,14,11,11,13,10
3,3,43,37,25,22,16,23,18,8
13,6,15,18,16,19,20,25,24,13
12,6,13,14,14,11,9,14,12,9
6,1,6,8,8,10,7,11,6,5
0,0,-2,-1,-1,0,-1,2,0,3
0,1,-1,-1,-1,-1,-1,0,0,1
0,0,0,0,-1,0,-3,-1,-1,0
2,2,0,-1,1,0,0,0,-1,1
4,2,2,1,4,3,0,5,2,3
14,7,21,21,15,14,12,13,10,7
4,5,43,36,24,22,17,25,18,5
13,6,16,19,18,18,20,26,25,13
11,5,14,16,12,11,12,12,9,9
7,3,7,7,8,10,8,10,6,4
3,0,-2,-1,-3,-2,-2,-2,-2,0
3,0,-1,-1,0,0,0,1,1,0
0,0,-1,0,0,0,1,1,-1,2
2,1,0,0,2,2,0,-1,1,2
2,3,1,3,3,4,3,4,3,1
13,7,22,21,17,15,13,15,13,6
3,4,42,37,26,23,17,24,20,10
