"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
1,-1,1,1,0,1,1,0,1,-1
1,-1,1,1,2,0,1,0,0,-1
4,3,4,4,6,12,15,3,3,5
6,0,1,0,2,2,1,0,0,0
1,-2,0,0,-1,5,3,-1,-1,0
1,-1,1,-1,1,2,1,2,1,0
0,-1,1,0,0,2,-1,1,1,-1
1,-1,1,0,0,0,0,0,0,2
-1,0,1,1,1,0,-1,2,2,1
0,0,1,1,-1,0,0,2,0,1
1,2,0,0,0,0,0,1,1,2
1,0,0,0,0,1,-2,1,0,-2
4,3,2,3,7,16,43,5,4,4
2,0,0,-2,0,1,1,1,1,0
0,0,1,-1,1,2,1,-1,-2,1
0,-1,0,0,1,1,0,0,0,-2
0,-1,-1,1,0,1,-1,0,-1,-2
0,-1,2,-1,0,2,-1,-1,-1,1
0,0,0,0,0,1,-1,-1,0,0
0,0,1,1,0,0,-1,-1,-3,-1
2,0,0,-1,0,0,0,0,-1,0
2,0,1,1,-2,0,0,-2,-1,1
4,4,5,2,4,10,17,2,4,4
2,0,1,-1,1,0,-1,0,0,1
0,-1,0,-3,1,2,0,0,-1,0
0,0,-1,0,-1,0,-2,-1,0,0
-2,-1,-1,0,1,0,0,0,1,1
-1,-3,-1,-1,0,1,0,0,-1,1
1,1,1,1,0,1,0,-1,1,-1
0,0,1,0,1,0,1,0,-1,0
0,1,0,1,0,1,3,2,0,1
1,-1,-1,-1,-1,0,0,0,0,1
0,-1,2,1,1,0,1,0,1,1
1,0,1,0,0,3,1,2,2,2
0,-2,0,0,-3,2,0,0,-1,0
0,-1,-1,0,-1,1,-1,1,-1,0
0,-1,-1,-1,-3,-2,-1,-1,0,0
0,-1,1,0,0,2,-2,-2,-1,1
0,-1,0,0,-2,-1,-1,-3,-1,1
0,0,-1,0,-1,1,1,0,-1,-1
-1,0,0,0,1,0,0,0,-2,-2
0,0,-1,0,1,1,0,3,-1,0
1,-1,1,0,0,0,-2,-1,-1,0
2,1,0,1,1,2,2,2,1,2
2,1,3,-1,-1,1,1,0,0,0
1,1,4,2,2,2,4,1,4,3
2,0,2,0,0,3,1,-1,0,-2
0,-1,1,0,2,3,0,-3,1,1
0,1,1,1,-1,1,1,1,1,1
0,1,1,1,1,1,1,0,-1,0
-1,1,0,-1,1,-1,0,-1,-1,0
0,-2,1,0,1,0,2,0,0,0
1,-1,0,1,0,2,0,0,3,1
1,0,3,3,4,5,8,3,4,5
2,-1,-1,0,-1,1,2,1,0,0
1,1,3,2,2,3,2,2,2,4
2,0,1,1,1,1,0,2,-1,-1
1,-2,0,0,-1,2,0,0,0,-1
0,-2,-1,0,0,1,-2,0,0,0
1,-1,0,0,0,0,-3,0,1,2
1,1,0,0,0,0,0,0,0,0
0,0,0,-2,0,1,1,0,-3,0
1,-2,0,0,0,0,1,0,0,2
3,0,1,1,0,2,2,0,2,0
1,1,1,1,1,7,7,2,0,1
2,-1,1,3,2,5,4,1,2,3
2,0,2,1,0,0,0,1,-2,1
1,-2,0,1,0,2,1,-1,0,0
-1,0,0,1,0,-2,1,-1,0,-1
-1,0,0,1,-1,0,-1,-1,0,0
0,0,0,-1,-1,1,0,0,-1,0
1,-1,-1,0,0,1,0,0,-1,0
2,-1,0,2,2,9,3,1,2,1
1,0,-1,-1,0,1,0,0,0,0
3,0,0,1,2,8,15,3,2,3
3,-1,2,3,2,5,5,3,1,3
0,-2,0,0,-1,2,-1,1,-1,-2
2,-3,-1,0,-1,2,2,0,-3,-2
2,0,1,0,0,2,1,1,0,0
2,0,-1,0,-1,3,0,0,0,-1
-2,-2,0,-1,1,0,-1,1,2,1
1,0,0,0,0,2,-1,1,0,1
2,-1,0,0,0,4,1,1,0,1
1,1,3,3,1,3,2,2,2,1
4,3,3,3,3,9,31,4,5,5
2,1,2,2,3,2,3,2,2,4
1,0,0,1,1,1,2,2,0,-1
1,-1,0,1,-1,2,1,2,0,0
0,-1,-1,1,1,1,1,3,2,2
0,-1,-1,1,1,0,1,0,1,1
0,0,-1,0,-1,-2,0,0,1,0
0,-1,1,1,-1,1,1,1,0,0
-1,-1,1,0,-1,2,0,1,1,3
-2,0,1,0,3,1,1,1,0,3
1,3,3,4,3,13,35,5,3,4
2,1,3,3,2,5,6,3,4,4
0,0,1,-1,0,2,0,1,2,-1
0,-3,-1,0,0,4,0,1,0,1
-1,-1,0,0,0,1,0,1,2,3
0,0,0,-2,0,0,0,2,1,0
-1,0,-1,2,0,0,0,2,-1,-2
0,0,0,0,1,0,1,0,-1,0
1,-2,0,0,0,1,-3,-2,1,2
0,2,4,0,0,1,0,-1,0,1
3,3,3,2,4,9,28,3,4,5
3,0,3,2,1,2,2,2,2,2
2,-1,3,2,0,0,-2,0,0,0
1,-1,0,2,1,0,-1,-1,-1,1
-1,0,2,0,-2,-1,-1,0,-1,-1
1,0,2,1,-1,-1,-2,-1,0,-1
-2,-1,0,0,0,1,-1,0,0,-1
1,0,1,1,0,0,-2,1,-1,0
-1,-1,0,-1,0,2,2,0,-1,-2
1,0,2,1,0,2,1,0,2,2
3,1,3,4,6,8,42,4,3,6
2,-2,0,0,0,1,-2,-1,-1,0
0,0,1,0,-1,-1,0,3,-1,1
1,-1,2,0,-1,2,-1,-2,0,3
-1,-1,1,-1,0,0,-1,-1,-1,-1
0,-1,1,0,-1,0,0,-1,1,2
0,0,1,1,0,1,-1,1,0,1
0,0,0,0,0,0,-1,1,0,-1
1,1,0,1,-1,0,-2,1,0,0
0,-1,1,0,0,1,0,1,-1,-1
3,1,1,2,4,7,17,3,0,4
1,1,1,1,0,0,-1,0,0,0
-1,0,1,0,0,0,-1,1,0,0
1,-1,1,-1,0,0,-1,-1,-2,0
1,0,-1,-1,0,0,-2,-1,-2,0
-1,0,-1,-1,0,0,0,0,0,-1
-1,-1,0,-1,1,1,-2,0,0,2
2,-1,1,-1,-1,0,1,0,-1,1
1,-1,1,2,1,2,0,1,3,1
-1,-1,0,0,0,2,3,3,4,2
1,0,1,2,0,1,2,2,0,3
-1,0,0,0,-3,1,0,2,-1,0
0,-1,0,-1,-1,1,1,3,2,1
1,-2,1,-3,0,2,0,1,-1,1
-1,-2,-1,-1,-1,0,0,1,0,3
-1,-1,1,0,2,1,1,2,0,0
0,-1,0,1,1,1,2,0,-1,-2
2,0,1,1,1,0,-1,0,-2,-1
3,0,0,0,-1,0,0,0,0,0
1,0,0,1,1,1,0,-1,-1,0
1,0,1,0,1,2,1,1,-2,1
1,0,1,0,0,-1,-1,-3,0,1
-1,0,0,0,0,-2,0,-1,0,-1
0,-1,0,-1,0,0,0,1,0,0
1,1,0,1,0,-1,-1,1,0,0
0,0,0,-1,-2,0,-1,1,-1,2
1,0,1,0,0,0,0,1,1,0
0,0,1,-1,0,0,0,1,2,0
1,0,0,0,0,0,0,1,-1,2
1,1,4,2,2,2,5,1,1,2
1,-1,1,0,0,1,1,1,0,1
0,0,1,0,0,-1,-1,0,0,0
0,0,1,-2,1,1,-1,0,-1,0
0,0,2,0,0,1,1,-1,-1,0
0,-1,1,0,-2,0,1,-2,-1,0
0,1,1,1,0,1,1,-1,0,0
0,2,0,0,0,0,-1,0,-1,0
-1,0,0,-1,-1,-1,0,2,0,0
2,-3,0,-1,-2,0,-2,1,-2,1
4,2,3,3,5,3,14,3,5,6
-2,1,1,0,1,1,-1,-1,0,0
3,-1,0,0,0,-1,-2,-1,-2,0
0,0,-1,-1,0,-1,-3,0,1,0
2,-1,1,0,-1,-1,0,2,-1,-2
2,-1,0,-1,0,0,-1,-1,-1,0
-1,0,0,0,0,1,-1,0,-2,-3
0,1,0,1,-1,-1,0,0,-1,1
0,0,1,2,1,0,3,0,0,1
1,0,0,2,1,2,1,1,1,0
1,1,0,2,2,2,1,2,1,2
2,-2,-1,1,2,2,1,-1,-1,2
1,-1,0,-1,0,0,2,2,1,0
0,-3,2,1,1,1,2,3,2,-1
1,-1,0,-1,1,0,0,0,-1,0
1,-2,0,1,1,2,2,2,1,0
0,1,-1,0,1,2,2,2,-1,-1
6,1,-2,-1,0,1,0,3,1,1
-1,-1,-1,1,1,1,-1,0,0,2
1,-1,-2,0,0,1,0,0,1,0
-1,-3,0,0,2,2,2,2,1,2
