"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
1,-1,0,0,-1,0,-1,1,-1,1
1,0,1,1,1,0,0,0,1,1
1,1,6,1,1,0,-1,1,-1,2
0,0,0,2,1,-1,-2,-2,0,0
-1,0,0,0,2,0,-4,-1,0,1
3,1,1,1,2,2,1,1,0,2
1,0,-2,0,1,1,0,0,0,0
0,1,0,0,3,1,-2,1,0,1
0,0,0,1,1,-1,-2,0,0,0
0,-1,0,1,0,1,1,0,0,0
1,2,-1,0,-2,1,0,1,0,1
-1,-2,0,2,1,-1,-1,-1,0,1
0,0,-1,0,1,1,0,0,0,0
-1,-2,-2,0,0,-1,-1,1,0,0
-1,-2,-2,1,1,-1,-2,0,0,1
-1,1,1,1,2,-1,0,1,1,1
-1,-2,-1,-2,-1,2,0,-1,-1,0
2,1,-1,0,1,0,-1,-1,-1,0
0,-1,-1,-2,1,0,-1,1,-1,0
2,-1,0,0,2,0,-1,0,-1,0
0,-1,-3,-1,1,0,0,0,-1,-1
-1,0,0,0,1,1,2,0,0,-1
2,0,-1,0,1,1,-1,0,-2,0
2,0,-2,-1,2,1,0,-2,0,0
0,0,-1,-1,0,-1,-1,-2,-2,1
2,2,2,1,3,0,2,-2,-1,0
1,1,1,0,1,1,2,-2,-2,-1
0,1,1,0,1,0,1,2,0,-1
1,0,0,1,0,1,2,1,0,0
0,0,1,1,1,0,-1,-1,0,-3
0,2,0,1,-1,0,1,2,2,2
1,-1,0,0,1,2,0,0,0,-1
1,1,1,0,1,1,0,0,-1,1
1,0,1,1,1,0,-2,0,-1,0
0,1,1,-1,2,0,-2,0,0,1
1,2,1,0,2,1,1,2,0,3
1,0,1,-1,0,0,-1,0,0,1
0,0,0,-1,2,-1,-1,0,0,1
0,0,0,0,-1,1,-1,-1,0,-1
1,0,1,0,0,1,0,1,0,2
0,-2,0,0,-1,0,-3,0,0,0
1,-3,-1,0,0,1,-3,0,0,0
1,-1,2,2,1,-2,-3,0,-1,0
-1,-2,1,0,-1,-1,0,1,-2,-1
0,1,2,1,3,0,0,0,-1,1
1,1,2,1,2,0,-1,0,-2,-2
1,0,-1,1,1,1,0,-1,-2,0
1,2,1,0,4,2,-2,0,-1,-1
0,0,-1,-1,1,0,-1,-1,-1,-1
1,0,1,2,1,2,0,-1,-1,0
1,1,0,-2,2,0,2,0,-2,2
1,1,1,2,-1,2,0,-1,-2,0
1,0,2,3,4,2,0,0,0,-1
0,0,1,1,1,1,1,0,-2,1
4,2,0,6,7,8,10,16,2,2
8,4,5,9,9,9,10,17,1,4
7,3,3,7,6,6,6,7,-1,4
1,-1,1,1,4,2,-1,1,-2,1
1,2,0,0,1,1,1,-1,1,0
0,0,0,0,1,2,0,0,1,0
2,1,1,0,2,1,1,0,0,-2
1,3,2,2,-2,2,-1,2,0,-1
1,2,2,1,0,3,1,1,-2,-2
8,5,7,12,13,11,7,9,1,1
5,4,4,12,11,10,5,8,4,1
9,6,6,14,14,13,7,10,3,2
9,4,8,10,7,7,6,3,3,2
1,1,1,1,3,2,2,3,1,1
1,2,-1,0,0,-1,1,1,1,-1
0,3,2,0,1,0,0,0,2,1
1,0,0,1,2,1,1,0,1,1
0,0,0,0,2,1,1,0,0,1
1,1,1,-1,2,1,2,0,1,0
7,3,8,11,10,7,8,8,1,4
4,3,4,9,12,8,10,9,2,2
4,3,5,7,5,4,2,4,0,3
7,4,5,7,6,3,4,3,2,3
1,1,2,2,4,2,2,1,0,1
1,-1,1,0,1,1,0,1,0,-2
0,0,1,0,-1,0,0,0,0,0
1,-1,2,0,1,3,0,1,-1,-1
2,0,1,2,0,1,2,0,-1,1
0,3,0,0,2,2,3,2,0,0
3,0,0,0,1,0,2,1,-1,-1
2,-1,0,0,2,2,0,1,0,-1
2,3,1,1,1,2,1,0,0,-2
2,3,1,1,-2,0,1,0,-1,-2
0,1,1,0,0,2,0,1,-1,-2
1,0,1,0,1,2,1,0,1,0
1,0,-2,0,1,1,1,2,2,0
-2,0,0,0,1,-1,-3,0,0,-1
1,1,0,2,0,1,1,1,-1,-1
1,1,0,1,1,1,1,1,1,-1
1,0,-1,-1,1,0,0,0,-1,-2
0,1,-2,0,2,1,0,0,-1,0
-1,1,0,1,3,2,1,-1,-1,0
0,0,1,-1,0,2,1,2,1,0
0,1,0,0,1,0,2,2,0,0
1,2,1,0,1,-1,1,-1,1,0
0,0,0,0,2,1,2,2,1,0
-1,-1,-1,-1,1,0,2,1,-2,1
0,1,0,0,-1,0,1,1,0,3
0,0,0,-1,-1,-2,0,1,-1,0
0,0,-2,0,1,-1,0,1,2,1
1,1,-3,-2,1,-1,-1,1,0,2
1,2,-1,-1,0,0,1,2,0,2
0,-1,-2,0,1,0,0,2,0,1
1,-1,-2,1,1,-1,0,-1,0,1
1,-2,-1,-1,-1,0,0,0,0,1
0,-1,-3,0,0,0,0,1,0,1
3,0,0,0,0,0,0,2,1,1
1,0,0,0,-1,-1,1,0,0,-1
0,1,0,-1,2,-2,0,0,-1,-1
0,2,0,-2,-1,0,0,0,0,0
1,2,-1,-1,-2,-2,0,1,0,1
1,2,1,1,-2,-1,1,0,-1,1
3,-1,0,-1,-2,0,0,0,-1,1
1,3,-1,-2,-1,-1,0,1,1,1
2,1,0,-2,-2,-1,-1,0,0,1
-1,0,0,-3,-1,-1,-1,0,2,0
0,0,1,0,0,0,0,0,0,0
-1,0,0,0,1,0,0,1,2,1
0,1,2,1,1,-3,0,-1,-1,1
1,1,2,0,1,-1,-2,-1,0,1
1,1,2,0,0,-2,-2,0,0,1
0,3,1,2,0,1,-1,0,0,1
0,2,1,1,-1,-2,-2,-1,0,1
-1,4,1,1,-1,-3,0,1,0,0
-3,2,0,-1,0,-2,-1,0,0,-1
-2,0,0,0,3,1,-2,-1,0,0
-1,0,0,-1,0,0,-2,0,-1,0
1,0,-1,2,2,2,0,0,-1,-2
0,1,0,-1,1,2,1,1,-2,-1
-1,0,-1,1,2,-1,0,1,1,-2
1,1,-1,1,2,2,1,1,-1,2
-1,2,1,1,1,2,1,0,0,1
-1,1,0,1,0,2,0,1,0,0
-1,3,0,1,1,0,0,2,0,1
-2,1,-1,0,-1,0,0,1,0,2
-1,0,-1,-1,2,0,1,2,0,0
0,0,-1,0,0,0,2,2,0,0
-1,1,1,-2,1,1,0,0,0,0
4,1,0,-1,-1,-1,0,0,-1,1
0,1,-1,-2,-1,0,1,0,0,0
-2,1,-1,-1,1,0,-1,0,0,1
-1,1,0,-2,-1,1,1,1,0,2
1,0,0,0,0,-1,-1,0,1,0
0,2,1,-1,0,-2,-3,1,1,1
0,0,0,0,0,0,-2,2,0,1
0,0,2,2,0,1,-1,1,0,-1
0,0,1,0,2,-1,0,0,0,0
0,1,0,0,1,-1,-1,-1,-1,0
2,0,2,2,1,0,2,2,0,0
0,1,-1,2,0,0,2,1,-2,0
0,2,1,-2,0,0,-1,1,-1,1
1,3,2,0,0,1,3,2,1,0
1,3,2,0,-1,0,0,0,0,2
0,1,0,0,1,1,0,-1,1,2
0,0,0,1,0,0,0,0,1,-1
0,1,1,1,1,-1,0,0,2,0
1,0,1,0,-1,0,1,1,0,0
0,0,2,1,0,0,0,0,1,0
-1,1,0,1,1,3,1,0,-1,0
0,-2,0,0,0,1,0,0,0,0
-1,-1,-1,-1,1,1,0,0,0,1
1,-1,1,0,1,1,1,2,0,1
-1,1,1,-1,1,0,1,0,-2,2
-1,1,-1,1,2,-1,0,0,-1,1
0,-2,0,0,1,-1,-2,-1,0,-1
1,0,0,1,0,-1,-1,0,0,0
1,-2,0,0,-1,1,-1,1,1,0
2,2,-1,0,-1,1,1,-1,2,1
0,1,0,1,1,1,0,0,1,0
1,3,-1,2,1,6,0,1,2,-1
1,1,-2,1,2,0,1,2,0,0
2,1,0,2,2,0,0,0,-1,-1
1,1,1,0,1,0,2,2,0,0
0,1,0,0,2,2,1,1,-2,-1
2,0,0,-1,-1,1,0,2,1,-1
2,1,0,-2,1,1,2,2,-1,1
4,1,1,-1,1,2,1,2,0,-2
2,1,1,0,1,1,4,3,-1,0
5,3,6,5,5,5,6,5,-1,2
10,7,13,22,20,20,21,24,0,3
9,8,12,26,30,34,50,66,2,5
11,9,15,25,30,33,34,32,0,6
8,6,12,18,16,15,14,15,-1,2
1,2,3,2,5,3,4,2,-2,2
0,2,1,1,1,1,1,1,0,-1
1,2,2,0,0,3,1,2,3,0
0,2,0,1,0,0,2,-2,1,1
-1,1,3,2,3,1,1,-1,1,0
5,4,6,5,6,5,1,2,2,1
9,9,13,16,13,10,5,6,1,4
4,7,9,11,13,11,5,6,0,2
9,7,12,15,15,19,10,7,2,4
8,6,6,7,7,7,4,4,0,3
0,3,3,1,4,2,0,1,1,0
0,1,1,-1,2,3,2,1,2,-1
2,0,0,0,0,1,1,1,1,0
1,1,0,-2,1,-2,1,0,-1,0
3,-1,1,-1,0,0,1,1,1,0
1,-1,1,1,2,2,1,1,1,1
3,2,5,4,4,4,3,3,0,2
0,-1,1,2,3,2,2,2,0,2
6,2,4,6,7,8,4,3,2,2
4,1,3,2,2,1,1,1,1,1
2,2,1,2,4,3,-1,1,0,-1
3,0,0,1,1,0,-1,-1,0,-1
0,-1,-2,-1,2,0,0,1,0,1
1,2,1,4,1,0,0,0,-1,-1
1,0,0,3,2,1,-1,-1,0,1
3,3,3,2,4,1,0,0,1,3
1,1,0,2,-1,0,-2,-2,1,0
-3,1,0,2,2,1,-2,-2,-1,1
3,3,2,5,4,2,2,3,1,2
2,1,1,0,1,1,-1,-2,1,0
0,2,0,0,2,0,-1,2,-2,0
0,1,1,1,0,-2,0,0,1,1
1,0,0,2,0,0,1,-1,0,0
-3,1,-1,0,1,1,2,-1,-1,2
1,1,-1,0,0,-1,0,2,2,1
0,1,0,0,0,-1,0,1,-1,0
