"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
1,2,0,-1,0,0,-2,0,-1,-1
-1,0,0,0,0,0,0,0,0,0
0,1,0,1,1,-2,1,0,0,0
1,-2,0,1,0,-1,0,0,0,-1
3,3,1,5,12,2,3,0,1,0
-2,-1,0,0,1,0,1,0,0,0
0,-1,1,0,0,0,0,0,0,-1
-1,2,0,-1,2,1,2,-2,0,0
-1,1,-1,-1,1,-1,2,1,0,1
2,0,1,-1,0,2,1,0,0,-1
2,2,0,0,1,0,0,-1,2,2
1,-1,-1,1,0,1,0,-1,4,0
1,1,-1,-2,1,2,1,1,1,2
0,-1,-1,-1,0,1,2,-2,-1,0
4,-1,0,2,6,0,3,-2,1,3
-1,-2,-1,-1,-1,0,-1,-1,0,1
7,4,1,5,48,5,3,4,3,7
2,1,-2,0,2,-1,0,-2,0,1
0,1,0,0,-2,-3,-1,1,0,1
1,0,0,0,0,0,0,1,0,0
-1,-2,0,1,0,0,0,1,0,-1
-1,1,0,0,2,0,1,-1,0,0
0,0,0,1,1,1,0,0,0,-1
0,1,0,0,1,0,-1,-1,1,1
2,2,1,0,5,0,0,0,2,2
0,0,0,1,1,-1,1,-1,1,2
1,0,0,0,1,0,-1,0,2,0
-1,1,-1,1,2,0,0,0,1,0
0,-1,0,0,1,0,0,-1,1,1
-1,0,0,0,-1,1,0,0,0,1
0,-1,1,1,-1,0,0,-1,0,0
0,-1,0,1,0,0,1,0,0,1
-3,-1,0,-1,1,-2,3,0,1,0
-1,1,1,-2,0,0,3,-1,-1,0
1,2,-1,1,3,0,1,-2,0,2
0,-1,-1,0,1,-1,0,-1,-1,1
3,1,1,2,6,1,2,-3,2,2
0,0,-3,-1,2,-3,0,-4,0,-1
0,-2,0,1,0,-1,-1,-1,0,-1
-1,0,0,-1,0,-1,-2,0,0,-1
-1,0,0,0,1,-1,0,0,0,1
0,0,0,0,0,-1,-2,-2,0,0
3,1,0,-1,-1,-1,-1,-2,-1,0
1,0,0,-1,1,0,1,0,1,-1
2,2,2,1,2,-1,1,-1,1,2
2,0,0,2,0,-1,0,-1,0,0
1,2,0,-1,-1,-1,0,-1,1,1
1,2,-1,-1,0,-1,3,-2,0,0
1,2,1,2,-1,1,0,1,-2,-2
1,1,0,1,1,0,-1,0,0,0
0,0,0,-1,3,1,1,-1,1,2
0,0,0,0,-1,-1,0,0,1,1
0,0,0,-1,-1,1,1,0,2,1
-1,-1,0,0,0,0,-1,0,1,1
2,1,1,2,1,0,2,-1,1,1
2,2,2,3,2,7,7,2,3,5
3,2,2,3,2,11,2,2,3,5
1,2,1,0,-2,0,0,-2,1,2
-2,2,0,1,-2,1,0,0,0,0
0,-1,0,-2,0,-1,0,-2,-1,-1
0,0,0,-3,-1,0,0,0,1,3
-1,-2,0,0,0,1,0,-1,0,1
-2,1,0,1,1,1,1,0,0,0
2,1,0,1,-1,1,3,1,0,1
3,0,1,3,1,4,1,0,2,3
5,3,2,6,6,67,5,1,3,8
3,1,1,3,1,6,1,0,1,4
1,1,0,1,-1,2,0,-2,-1,1
0,0,0,-1,0,0,-1,1,2,0
-1,0,0,0,0,0,0,0,1,1
-1,-1,0,0,-1,0,0,0,0,-1
0,0,0,-1,-1,-1,0,-1,0,-2
1,0,0,1,0,1,1,0,-1,0
1,1,0,1,0,1,-1,-1,0,-1
4,0,0,1,3,2,2,-2,-2,-1
3,2,2,4,6,29,5,3,2,3
0,0,0,0,1,1,0,0,-1,-1
0,-2,-1,0,2,1,0,-2,-2,-1
0,0,-1,0,1,0,-1,-1,-1,0
0,2,1,2,-1,-2,0,0,0,-2
1,0,0,0,0,1,0,1,1,0
0,-2,-1,-2,-1,1,2,0,0,-1
1,0,-1,-2,0,-1,0,-1,0,-1
1,0,1,0,0,1,0,0,0,1
3,1,0,0,4,4,4,0,1,1
4,1,1,0,6,9,1,0,0,2
2,0,1,0,2,2,2,-1,0,1
1,0,2,0,2,4,0,-2,0,-1
1,0,0,1,0,2,1,-1,0,-2
1,1,0,0,1,2,-1,-1,-1,-1
-1,0,0,-1,0,1,1,0,-2,-2
1,-1,0,0,1,-1,2,1,1,0
0,0,0,-1,3,2,0,0,0,1
-1,0,1,1,1,0,0,-1,2,1
5,3,2,3,13,7,4,1,2,3
3,0,0,2,2,1,1,-1,0,0
1,0,0,1,3,2,2,0,1,0
1,0,0,1,3,2,2,0,1,1
2,1,0,2,0,0,0,1,1,1
1,0,1,1,0,1,0,0,1,2
-2,1,0,-1,1,-1,-1,0,1,0
-1,0,0,0,1,0,0,0,0,-1
1,0,0,0,1,1,0,0,0,0
1,0,0,-1,0,0,-1,0,0,2
7,3,1,4,18,8,3,0,3,3
2,-1,0,1,2,1,0,-1,0,2
0,1,0,1,0,1,1,0,0,2
2,2,1,2,2,0,-1,-2,0,0
-1,1,0,1,1,1,0,-1,0,1
1,1,0,1,0,1,0,1,0,0
0,0,1,0,0,3,-1,0,0,-1
-1,0,0,0,0,1,1,0,1,1
-1,0,1,0,-2,2,2,0,0,0
1,0,0,1,-1,2,2,0,0,0
5,3,2,4,20,9,8,1,2,3
6,4,2,6,12,36,17,3,3,6
5,0,0,1,-1,1,2,0,0,0
0,-1,-1,2,3,1,6,0,0,-1
0,0,0,2,-2,-1,3,1,0,1
1,0,0,1,1,0,1,-1,1,1
0,-2,2,1,0,1,0,-1,1,-1
1,0,0,0,0,0,0,-1,1,1
0,0,0,1,1,1,1,-1,-2,0
0,0,0,3,-1,1,1,-1,-2,0
6,4,1,3,35,10,6,1,0,2
6,4,2,3,13,70,10,2,2,6
1,0,0,1,0,0,1,-1,0,0
1,0,0,1,1,2,0,0,0,0
1,0,0,1,1,0,0,0,0,-2
1,1,0,0,1,1,0,1,0,-2
-1,-1,0,-1,0,1,1,-1,0,0
0,0,0,-1,2,1,-1,0,0,0
1,2,1,0,1,3,3,0,0,1
1,0,-1,-1,1,2,0,0,1,1
8,2,-1,3,23,11,6,2,2,3
5,4,0,2,8,14,4,1,2,6
4,2,0,0,-1,0,1,-2,1,0
1,0,2,3,-1,2,1,0,1,2
2,0,0,1,-2,0,1,1,1,1
1,0,0,-2,1,-1,2,1,1,-1
0,0,0,-2,-1,0,2,1,3,0
2,0,0,0,3,1,1,0,1,2
1,-1,0,0,-1,0,1,0,1,2
1,-2,0,-3,0,1,1,0,0,2
8,2,1,5,26,10,3,2,2,4
4,4,2,4,11,65,6,4,4,7
3,-1,0,0,2,1,-1,-1,0,1
0,0,-1,2,2,0,-1,-4,1,2
2,0,0,0,0,2,-1,1,0,1
0,0,0,0,-3,2,-1,0,-1,0
0,0,0,-1,2,0,-2,1,1,0
0,0,0,-1,0,0,-1,-2,-1,1
0,1,0,0,1,2,-2,-2,0,-1
0,0,0,0,0,0,-1,0,1,1
5,5,1,4,28,12,3,3,3,4
2,-2,0,2,5,3,1,1,0,0
2,0,0,-1,1,1,0,-1,0,0
0,0,1,2,1,2,0,-2,0,1
1,0,0,-1,1,0,0,-1,0,3
0,-1,0,0,1,1,1,0,0,1
0,1,0,0,1,0,-1,0,1,1
0,0,-1,-2,2,2,0,0,0,3
0,-2,-2,-1,0,1,1,0,0,1
1,0,-1,-1,0,1,-1,1,2,1
6,4,1,3,16,10,4,3,3,3
3,1,1,3,2,3,2,1,0,2
2,-1,0,-2,-3,-1,-1,-1,0,-1
0,0,-2,-1,-1,1,2,-2,0,0
0,1,1,-1,-2,0,0,-1,0,0
-1,0,0,-2,-2,0,1,0,-1,-1
-1,4,0,1,0,-1,0,0,0,-2
0,2,0,-1,0,-1,0,-1,0,1
1,0,0,0,1,0,0,-1,-1,2
-1,1,0,0,0,0,0,-1,-1,-1
9,4,3,4,21,38,3,0,3,2
2,3,1,1,3,2,1,-1,2,2
2,1,0,-1,2,1,0,-1,0,2
1,1,0,1,3,1,-1,-1,1,1
1,0,0,2,0,0,-1,-1,1,0
1,1,0,2,2,-1,1,0,2,-1
1,1,0,0,0,1,0,0,0,0
1,-2,0,1,0,-2,1,-1,0,1
1,0,0,0,-1,-1,0,-1,0,0
-1,2,0,0,2,1,1,0,-2,1
5,4,2,2,9,14,3,0,1,2
2,3,2,3,7,11,2,1,1,4
3,2,1,3,8,7,4,2,2,5
1,2,0,2,2,1,1,-3,0,2
-1,0,0,0,0,0,1,-2,-1,0
-1,0,0,0,1,0,0,-1,0,-2
0,1,0,0,0,2,1,0,0,0
0,2,0,1,-2,0,0,0,0,0
1,0,0,1,1,2,0,0,-1,-1
4,4,1,5,22,9,5,1,3,5
5,3,2,1,5,5,3,0,2,3
2,2,0,3,5,5,3,-2,2,5
5,2,1,3,23,11,6,2,3,4
1,-3,0,1,1,3,2,-2,0,0
0,-1,0,0,-1,0,0,0,0,-1
-1,-1,0,0,0,1,0,-2,0,0
2,0,0,1,3,2,0,0,2,-1
1,1,0,0,0,-1,0,0,0,0
-1,0,0,0,1,-2,2,1,0,0
4,1,2,2,8,5,5,4,2,5
5,3,1,-1,5,4,3,1,1,1
3,1,1,2,4,2,5,0,2,4
8,4,3,4,49,11,9,4,3,7
2,0,1,0,3,0,-1,-2,0,2
2,1,0,0,0,2,1,-3,-1,1
1,2,1,0,1,2,2,0,-1,0
0,-1,0,0,0,1,2,0,0,2
0,1,0,0,-1,-2,0,-1,0,-2
0,0,0,1,-1,0,0,1,2,-2
3,1,1,4,3,1,3,3,3,4
4,1,2,0,4,0,2,-1,0,-1
2,1,0,1,1,0,2,1,0,-2
6,4,1,3,22,3,3,5,4,7
3,2,1,0,0,-1,3,-3,1,-1
0,1,1,0,0,1,1,0,0,0
0,0,0,0,-1,-1,-2,1,0,-1
0,0,1,-1,-1,1,0,-2,1,3
1,0,0,1,1,1,0,0,0,-2
1,1,0,-1,2,1,0,1,1,2
2,-1,0,3,4,1,3,1,2,5
3,0,1,4,4,2,4,0,3,1
2,1,1,2,6,4,3,1,3,5
2,0,0,1,3,1,0,0,2,0
0,1,1,1,2,1,-1,-2,0,2
-1,-1,0,0,2,1,1,0,2,1
0,0,0,-1,0,1,0,-1,0,-1
2,0,0,1,1,2,1,-1,2,1
-2,-1,0,-1,2,1,1,-1,0,0
-2,0,0,1,2,1,0,0,0,-1
-2,0,0,2,0,1,1,0,0,2
2,1,1,7,3,3,2,0,1,1
5,4,3,38,6,3,3,2,2,5
0,0,1,4,-1,1,1,0,0,1
-1,0,2,3,0,1,-2,0,1,0
0,0,1,2,0,0,-1,-1,0,-1
-1,0,1,1,-1,1,0,0,0,-1
0,-1,0,1,0,0,0,-1,-1,0
2,-2,0,1,1,1,0,-1,2,-3
0,-1,0,1,-1,2,0,1,0,1
-1,0,-1,1,0,1,1,1,1,0
1,0,1,4,0,5,1,1,3,1
2,1,2,8,3,19,5,3,3,6
2,-1,0,1,0,0,0,0,0,3
-3,-1,-1,3,0,5,1,0,2,2
0,0,0,1,0,2,0,0,1,-1
-1,-1,-2,0,-1,-1,1,-1,1,2
0,1,0,1,1,-1,-1,0,0,-1
3,-1,0,1,-1,-1,0,0,1,-1
0,-2,0,1,0,0,2,0,0,0
0,-1,0,0,-1,-1,1,0,0,1
3,1,0,4,3,1,1,-2,2,0
6,4,2,9,25,45,7,4,5,7
2,0,0,1,-1,-1,0,-1,0,0
0,0,0,1,-1,1,2,1,0,1
0,0,0,0,-1,0,0,0,0,1
-1,0,0,-2,-1,0,0,0,1,0
1,0,0,0,0,0,1,0,1,1
2,-1,0,-1,0,-2,0,0,0,-1
2,1,1,2,2,-1,-1,0,1,0
-2,0,1,2,0,1,1,-1,0,-1
3,2,0,2,3,2,3,0,1,1
6,4,2,6,23,49,7,5,4,7
1,2,1,0,0,0,1,-1,0,0
0,-1,0,1,0,-1,0,0,1,0
-1,-1,0,0,-1,0,-1,0,0,3
1,0,0,1,1,-1,0,-1,1,2
0,0,0,2,1,0,2,-1,2,0
1,0,0,0,1,-1,1,-1,0,1
-1,-2,0,0,0,1,1,0,1,1
0,-1,0,2,6,6,3,1,1,3
2,1,0,1,5,1,1,-1,1,1
8,4,1,5,45,59,7,2,3,9
3,0,0,-1,1,-1,0,-1,-1,-1
0,-1,0,1,0,2,1,-4,-1,0
1,0,0,-1,0,0,0,1,-2,-1
0,-1,0,0,1,0,1,-2,-1,0
0,-1,2,2,-1,-1,2,-1,0,-1
0,0,0,-1,-1,1,0,0,0,-1
-2,0,0,0,2,0,1,0,2,0
4,2,1,1,13,9,7,3,2,6
5,2,1,4,18,21,20,0,2,3
7,3,2,7,35,119,18,3,3,8
2,0,0,0,0,1,2,0,0,1
0,-2,-2,2,2,1,3,-2,0,0
0,0,-1,1,-1,0,1,-1,0,-2
0,-1,0,0,0,0,1,0,0,0
0,0,0,1,0,1,1,2,1,1
-1,0,0,-2,-1,0,1,0,1,3
0,-1,0,-3,0,1,1,-1,0,1
6,3,2,3,16,7,3,2,3,6
7,2,0,3,13,15,11,1,2,5
7,3,2,5,14,31,6,2,2,5
4,0,2,1,10,6,2,0,2,7
1,0,0,2,0,2,2,-3,1,1
0,-1,0,0,2,0,-1,-1,0,0
0,0,0,0,0,-1,0,0,0,-2
0,0,0,0,1,-1,0,-1,0,-1
-1,-1,0,0,2,1,2,-2,-1,0
2,1,0,1,-1,-1,0,0,0,0
0,1,1,0,1,-2,0,-1,-1,-1
9,5,2,6,46,68,9,2,3,5
6,3,3,4,13,22,6,5,3,4
7,5,2,8,29,15,6,4,2,6
4,-1,0,1,1,2,2,-2,0,0
1,1,0,1,-1,-2,2,0,0,0
1,-1,0,0,1,1,1,0,0,0
0,1,0,-1,1,0,0,2,0,1
0,-2,0,0,-1,-1,-1,-2,2,1
1,0,-1,-1,0,0,-1,-2,0,1
0,-2,-1,0,-1,0,2,0,0,2
8,4,0,5,54,39,8,2,1,8
3,2,1,2,4,8,3,1,2,4
7,4,2,3,24,13,5,3,3,6
2,0,-1,1,1,2,2,0,1,0
1,0,0,-2,0,0,-1,0,-1,-1
0,0,0,-1,0,0,-1,0,-1,0
2,0,-1,0,-2,2,1,-1,1,-1
2,1,0,0,1,0,1,2,1,-1
0,0,0,1,0,-1,2,0,1,1
0,1,0,0,0,1,2,0,1,2
