"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
4,0,1,0,0,1,1,0,-1,-1
3,-1,0,0,0,-1,-1,-1,1,1
19,10,71,64,36,26,26,34,22,17
15,9,53,50,31,20,21,26,20,17
17,10,110,159,82,48,43,64,45,36
21,14,100,110,57,40,40,59,40,27
22,13,106,138,71,46,47,69,44,34
14,10,63,49,29,20,19,28,19,14
2,2,2,0,1,0,-2,-1,0,1
3,0,0,1,2,0,1,-1,1,0
2,-1,-1,-1,-2,1,-1,0,1,1
1,-2,-1,0,0,1,2,-1,3,1
16,10,71,65,36,29,29,34,23,17
12,7,53,51,33,23,21,29,21,19
15,8,110,159,83,49,47,66,47,38
18,13,98,110,58,40,42,60,39,29
19,11,107,137,69,47,47,69,43,34
14,8,62,49,27,18,18,27,19,14
1,0,-2,-3,-2,1,-1,0,1,1
3,-1,0,0,-1,0,-1,-1,1,1
0,0,-3,-1,0,2,0,0,-2,1
1,0,-1,-1,0,1,1,1,1,0
17,9,70,63,36,26,27,33,20,16
14,9,53,49,31,22,23,26,22,18
16,10,109,159,83,47,46,65,45,37
19,13,99,110,58,38,41,58,39,30
20,13,108,140,72,46,47,67,42,33
14,7,62,49,27,19,20,29,18,12
0,0,-3,-1,-1,0,0,-1,0,1
2,4,1,0,0,2,-2,0,-1,-1
2,-1,0,2,0,1,-1,1,0,1
2,-1,0,-1,1,1,0,-1,0,0
18,12,72,64,35,28,28,35,23,17
15,10,55,50,32,24,23,30,20,17
16,12,112,159,84,50,46,67,46,36
21,16,100,110,59,41,42,62,39,30
22,13,109,138,71,47,48,68,43,35
16,9,61,48,29,18,19,29,21,16
-2,0,-1,1,-2,1,2,0,3,1
2,2,0,-1,0,1,0,0,3,1
2,-1,0,0,-1,1,0,0,1,1
1,-1,-3,-1,-1,0,-2,0,2,2
16,9,71,63,35,25,26,34,22,18
12,7,55,50,30,22,23,27,18,17
16,13,112,159,84,48,46,66,45,37
21,14,100,110,57,36,40,59,37,27
21,14,107,139,72,45,46,68,42,34
14,9,62,48,29,19,19,28,20,13
0,0,-1,-1,0,-1,-2,-2,1,2
0,1,-1,0,0,0,-1,-2,-1,2
1,1,-2,-2,-1,-1,0,-1,0,0
2,2,-1,-1,-2,0,-2,-2,-1,1
17,10,71,65,36,27,27,33,24,17
15,11,54,50,32,23,22,27,20,18
18,12,111,161,82,48,46,65,45,35
21,14,99,112,59,39,39,61,40,29
22,13,107,140,71,44,45,67,42,33
14,8,62,51,28,19,18,27,18,14
1,2,1,0,0,0,0,-2,2,1
3,1,-1,-1,0,1,2,-1,-1,1
2,1,0,-1,0,0,0,-2,3,-1
2,1,0,-1,-1,1,0,0,0,0
17,10,71,64,33,26,28,34,21,15
14,9,54,51,30,22,20,29,20,16
16,11,111,161,83,46,46,67,47,35
21,13,99,112,58,39,39,61,38,27
21,13,109,140,70,45,47,69,44,34
15,9,63,48,27,18,19,28,19,15
0,1,-1,-1,0,-2,0,0,1,2
2,1,-1,1,0,1,0,0,1,0
1,2,-1,0,0,0,0,-1,3,1
1,-1,-1,-1,0,1,0,0,2,2
19,11,72,64,37,27,28,33,23,17
15,9,54,51,33,24,24,30,20,17
16,11,113,162,85,49,47,68,49,36
20,13,100,112,58,40,40,62,40,30
20,14,109,140,73,46,49,70,45,36
14,8,63,49,29,19,20,30,19,16
0,1,1,-2,1,1,-1,0,2,0
1,1,0,0,1,1,0,-1,1,0
1,-1,0,-1,0,1,1,1,-1,1
2,0,-1,-1,-1,0,1,0,0,2
17,11,72,64,37,27,27,35,22,17
