max,min,mean,median,var,totalvar,auc,Xmax,Xmin,Xmean,Xmedian,Xvar,Xtotalvar,Xauc,Ymax,Ymin,Ymean,Ymedian,Yvar,Ytotalvar,Yauc,substrate,cover,subject,type
1370,1218,1296.944444,1310,1812.707165,1942,140070,6.08044164,5.907013396,5.996942678,5.992177136,0.001413385,3.356300371,647.6698092,6.195961107,5.944849959,6.12349404,6.13022257,0.00241381,5.360291073,661.3373563,curve,fur,P8,constant
1362,1288,1323.787037,1322.5,256.0196435,1928,142969,6.06302202,5.939622642,6.006942407,6.008261696,0.000504278,2.673988266,648.7497799,6.189066059,6.034814815,6.117531783,6.118862349,0.001340249,4.594192699,660.6934326,curve,fur,P8,constant
1434,1286,1342.111111,1337.5,1076.137072,2036,144948,6.089244851,5.896022331,5.999006067,5.99396093,0.001698863,2.908410238,647.8926553,6.205163992,6.052083333,6.125868863,6.127698966,0.001402165,4.73303811,661.5938372,curve,fur,P8,constant
1468,1370,1418.361111,1417,554.2515576,2051,153183,5.9697609,5.74462179,5.864785384,5.870123251,0.002735032,2.596767161,633.3968215,6.217576187,6.053808526,6.137842845,6.140388205,0.001549313,4.670096841,662.8870272,curve,fur,P8,constant
496,424,453.037037,451.5,223.7369332,1900,48928,5.47702407,5.07826087,5.30584291,5.308057534,0.004856706,9.075108051,573.0310342,5.468131868,5.039473684,5.266694937,5.269666895,0.010495355,13.66315741,568.8030532,curve,fur,P8,notouch
491,425,458.9351852,457.5,231.1639841,2017,49565,5.504166667,5.183035714,5.318799045,5.318875303,0.005140377,9.776425247,574.4302968,5.490322581,5.029082774,5.264336967,5.273157046,0.012586782,14.55616144,568.5483925,curve,fur,P8,notouch
492,431,461.8796296,461,264.3124784,2153,49883,5.490797546,5.173719376,5.321892133,5.325630252,0.004971457,9.517146537,574.7643504,5.502083333,5.006564551,5.260563699,5.25845972,0.011670245,13.92873138,568.1408794,curve,fur,P8,notouch
490,438,462.6944444,462.5,184.5506231,1767,49971,5.480932203,5.188720174,5.331039588,5.330789696,0.005124663,9.881595725,575.7522755,5.541304348,5.048351648,5.265691693,5.261006625,0.012210516,15.58761673,568.6947029,curve,fur,P8,notouch
664,437,488.9907407,478,1708.96253,2822,52811,5.67816092,5.188764045,5.409133755,5.417448798,0.008496624,9.316936287,584.1864455,5.52866242,5.047520661,5.278606805,5.283781852,0.011144606,12.65675022,570.089535,curve,fur,P8,pat
637,430,496.1296296,486.5,1670.786777,3039,53582,5.715855573,5.193939394,5.422193462,5.428411799,0.011099908,10.77728253,585.5968939,5.514285714,5.033826638,5.273599912,5.27585909,0.011204352,12.88814133,569.5487905,curve,fur,P8,pat
718,448,521.1759259,508,2397.099602,3762,56287,5.746498599,5.136456212,5.432447405,5.427676929,0.015277136,11.4428143,586.7043197,5.489959839,4.993951613,5.285250273,5.290830383,0.011371824,13.1378728,570.8070295,curve,fur,P8,pat
684,437,503.9259259,491,2667.489789,3503,54424,5.71299639,5.251082251,5.441599278,5.426518407,0.009558644,11.392928,587.692722,5.585197935,5.094302554,5.312195028,5.336536406,0.01162121,14.39843779,573.7170631,curve,fur,P8,pat
617,356,468.4907407,469.5,2093.149446,3060,50597,6.071588367,4.775967413,5.455976594,5.432882883,0.084822081,14.21344529,589.2454722,5.723768737,5.030898876,5.366561467,5.366137037,0.016915095,14.88387268,579.5886385,curve,fur,P8,rub
536,346,440.037037,436,1865.120111,3152,47524,6.138349515,4.992555831,5.502337841,5.438589667,0.087473104,13.74329479,594.2524868,5.584582441,5.050480769,5.317445745,5.335224057,0.015329375,16.71409988,574.2841405,curve,fur,P8,rub
556,362,449.8703704,452,1959.197992,3248,48586,6.015345269,4.707920792,5.499690253,5.497830969,0.091468991,13.52006904,593.9665473,5.556521739,4.948905109,5.30682119,5.322807542,0.015523455,14.62827529,573.1366885,curve,fur,P8,rub
559,349,459.2314815,462,1544.553392,3103,49597,6.131914894,4.847250509,5.543313232,5.557382699,0.089951538,12.21245141,598.6778291,5.568872987,4.917085427,5.292713738,5.300817342,0.016450031,15.29328945,571.6130837,curve,fur,P8,rub
682,426,517.9351852,513,3425.145292,4010,55937,5.949019608,5.313953488,5.534209514,5.519422363,0.015240876,9.033518667,597.6946275,5.667790894,5.043290043,5.373437928,5.3765498,0.017173533,13.86633655,580.3312962,curve,fur,P8,scratch
653,431,522.5462963,510.5,2401.371668,3070,56435,5.90530303,5.250535332,5.572582398,5.575226315,0.02584408,9.231369508,601.838899,5.663093415,5.067982456,5.357836142,5.369151094,0.014615367,13.52694198,578.6463033,curve,fur,P8,scratch
661,438,521.9351852,511.5,2637.631274,3298,56369,5.90403071,5.204933586,5.55655699,5.542024628,0.030079758,10.05045442,600.1081549,5.595541401,4.997920998,5.356629267,5.371084865,0.015240211,12.86842951,578.5159609,curve,fur,P8,scratch
635,426,507.9722222,503.5,1818.326324,3087,54861,5.836466165,5.1875,5.528380348,5.535894204,0.026497547,10.37373477,597.0650775,5.557093426,5.097029703,5.337877187,5.345340502,0.012645016,12.85066736,576.4907362,curve,fur,P8,scratch
